,epoch,Model,accuracy,precision,cross_entropy_loss,mae_loss,mse_loss,recall,latency,auc
171,75,ghostnetv2,0.6901408450704225,0.6688123444567259,0.6485101521015167,1.825017333030701,5.309742832183838,0.6901408450704225,5.869900798797607,0.8649497174124892
172,75,mnasnet0_5,0.3873239436619718,0.1500198373338623,1.2498384952545163,1.823918056488037,5.404962825775146,0.3873239436619718,2.178598427772522,0.4557410559849605
173,75,mobilenetv2,0.7605633802816901,0.7562076160667709,0.5779903173446655,1.813735342025757,5.21960973739624,0.7605633802816901,3.838566327095032,0.8888484950219482
174,75,regnety-400mf,0.7253521126760564,0.7338931022029613,0.60636385679245,1.8202457427978516,5.207340478897095,0.7253521126760564,3.853523111343384,0.8956048290300562
175,75,resnet18,0.7887323943661971,0.7976771900632598,0.5218524634838104,1.8184229612350464,5.3476881980896,0.7887323943661971,3.182643246650696,0.9325482867789778
176,75,shufflenetv2-0.5x,0.5633802816901409,0.4935083388096549,0.9099188208580016,1.832416582107544,5.2427445411682125,0.5633802816901409,2.634348821640015,0.7871270594171349
177,75,tinynet-a,0.7112676056338029,0.6759980615399716,0.6337831139564514,1.8507280349731443,5.457477855682373,0.7112676056338029,5.3270463943481445,0.8913572539826664
178,75,vgg16,0.6690140845070423,0.6800804828973843,0.6638476371765136,1.8968544006347656,5.527835083007813,0.6690140845070423,21.74570255279541,0.8725777717258714
179,75,vit-tiny,0.6830985915492958,0.6302172006397357,0.731937688589096,1.8091664791107176,5.189512634277344,0.6830985915492958,4.565459251403809,0.8459024382954988
180,80,convnext-tiny,0.5140845070422535,0.4977780475959203,1.0489960312843325,1.8114775896072388,5.270614433288574,0.5140845070422535,13.12180461883545,0.7042661978656466
181,80,densenet121,0.8380281690140845,0.8359312200747911,0.3449380815029144,1.817166543006897,5.2512526512146,0.8380281690140845,11.357574462890623,0.9598291234759124
182,80,efficientnet-b0,0.7183098591549296,0.7510324230266526,0.6479224681854248,1.892049050331116,6.068665313720703,0.7183098591549296,4.801830434799195,0.8995776582037146
183,80,ghostnetv2,0.6901408450704225,0.6600686780395542,0.6944812655448913,1.840824604034424,5.49864559173584,0.6901408450704225,5.898585510253906,0.8583726882516257
184,80,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2666889667510983,1.8310791492462155,5.244541883468628,0.3098591549295774,2.181388783454895,0.4698929183059149
185,80,mobilenetv2,0.7253521126760564,0.7097686423791474,0.6150319159030915,1.8210439205169675,5.266846942901611,0.7253521126760564,3.840288043022156,0.890242227718501
186,80,regnety-400mf,0.7323943661971831,0.7263759417225534,0.6725949704647064,1.8438929796218873,5.52681336402893,0.7323943661971831,3.962835121154785,0.8933945071514557
187,80,resnet18,0.795774647887324,0.7927610709300851,0.4263870775699615,1.8189000606536865,5.307673454284668,0.795774647887324,3.177785634994507,0.9467907369441694
188,80,shufflenetv2-0.5x,0.6126760563380281,0.5514800376046851,0.8999422669410706,1.816223955154419,5.220987033843994,0.6126760563380281,2.659116792678833,0.7906212797160508
189,80,tinynet-a,0.7253521126760564,0.7055890900961324,0.6202537655830384,1.833003854751587,5.310435199737549,0.7253521126760564,5.329843139648437,0.8957445026125258
190,80,vgg16,0.7112676056338029,0.6959961124211331,0.63644859790802,1.8486190557479856,5.295206308364868,0.7112676056338029,21.774137878417967,0.8777740283510949
191,80,vit-tiny,0.7394366197183099,0.7754216224565741,0.6542530655860901,1.8082499027252197,5.238851547241211,0.7394366197183099,4.567225646972656,0.8704700318625048
192,85,convnext-tiny,0.4718309859154929,0.4104569726048598,1.0904205203056336,1.8173973321914672,5.3465758800506595,0.4718309859154929,13.172364807128906,0.6706670779093611
193,85,densenet121,0.7887323943661971,0.8052703316674239,0.4646700441837311,1.816624331474304,5.2642249584198,0.7887323943661971,11.367615985870362,0.9484407663298272
194,85,efficientnet-b0,0.7253521126760564,0.7575517705717509,0.6386687994003296,1.8298386573791503,5.315098285675049,0.7253521126760564,4.80732798576355,0.8970610429326026
195,85,ghostnetv2,0.7394366197183099,0.7338419924431349,0.5677695453166962,1.8148656129837035,5.274561929702759,0.7394366197183099,5.908204746246338,0.8972292034354221
196,85,mnasnet0_5,0.3873239436619718,0.1500198373338623,1.2499484777450562,1.9064783811569217,5.573204421997071,0.3873239436619718,2.180287981033325,0.4149283690353424
197,85,mobilenetv2,0.5985915492957746,0.7025690177098628,0.8390624165534973,1.8209622621536257,5.23868613243103,0.5985915492957746,3.844550371170044,0.8526977579447412
198,85,regnety-400mf,0.6901408450704225,0.7400383312533428,0.6846540212631226,1.810553216934204,5.214071607589721,0.6901408450704225,3.9470784187316896,0.8864620719588632
199,85,resnet18,0.7746478873239436,0.791174977794696,0.5224636435508728,1.8183398485183715,5.239243984222412,0.7746478873239436,3.1750719785690307,0.9337914742268022
200,85,shufflenetv2-0.5x,0.5985915492957746,0.5528257262875498,0.8904039740562439,1.8168576955795288,5.294299983978272,0.5985915492957746,2.689094400405884,0.8005650026108629
201,85,tinynet-a,0.7464788732394366,0.7417595534091118,0.5863705933094024,1.819072723388672,5.287423515319825,0.7464788732394366,5.3407680034637455,0.9050435128323568
202,85,vgg16,0.7253521126760564,0.6952097112818756,0.598269134759903,1.8609181642532349,5.3616822242736815,0.7253521126760564,21.738656044006348,0.8876026431538362
203,85,vit-tiny,0.7464788732394366,0.7691562034729575,0.607909905910492,1.8217400312423704,5.334762668609619,0.7464788732394366,4.5736767768859865,0.8854598500842343
204,90,convnext-tiny,0.5211267605633803,0.3650734192388372,1.0488295078277587,1.8140262603759765,5.2054273128509525,0.5211267605633803,13.169695949554445,0.7150971238053762
205,90,densenet121,0.8450704225352113,0.8568913480885312,0.3630925744771957,1.814200019836426,5.239927101135254,0.8450704225352113,11.36565113067627,0.9587787867440556
206,90,efficientnet-b0,0.6971830985915493,0.7215724781729673,0.6208907961845398,1.8246992588043216,5.396532106399536,0.6971830985915493,4.871481657028198,0.8977145351108722
207,90,ghostnetv2,0.7112676056338029,0.6919386172429459,0.5810846626758576,1.8327959060668944,5.31002025604248,0.7112676056338029,5.957030487060547,0.8930410600005438
208,90,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2475263833999637,2.0135637283325196,6.224183464050293,0.3098591549295774,2.1923903942108156,0.4272175472386188
209,90,mobilenetv2,0.6338028169014085,0.7362250425630708,0.7502130568027496,1.8126583814620971,5.251136779785156,0.6338028169014085,3.841683268547058,0.8928168415132871
210,90,regnety-400mf,0.7394366197183099,0.7286322090881956,0.498590075969696,1.811656618118286,5.2264327049255375,0.7394366197183099,3.854847955703735,0.9267077894687828
211,90,resnet18,0.6619718309859155,0.7125466863066373,0.9513081073760986,1.8214478969573975,5.353650665283203,0.6619718309859155,3.174559998512268,0.8810843094967129
212,90,shufflenetv2-0.5x,0.6197183098591549,0.6398914319248826,0.8566509366035462,1.8337258338928224,5.260899829864502,0.6197183098591549,2.73091835975647,0.807875578835831
213,90,tinynet-a,0.7676056338028169,0.758365162727779,0.4903182744979858,1.8388542890548707,5.396006345748901,0.7676056338028169,5.331577634811401,0.9292269701156468
214,90,vgg16,0.7746478873239436,0.7843790887400909,0.5154974579811096,1.8402394294738769,5.276489353179931,0.7746478873239436,21.73553924560547,0.9237367847688384
215,90,vit-tiny,0.7253521126760564,0.7244802342204405,0.584157520532608,1.811311936378479,5.195315742492676,0.7253521126760564,4.567987251281738,0.8963524697647601
216,95,convnext-tiny,0.5492957746478874,0.4778809917558604,0.9763237833976746,1.810859489440918,5.248463487625122,0.5492957746478874,13.148031997680665,0.7378646269557261
217,95,densenet121,0.8380281690140845,0.8478524656712203,0.3713243067264556,1.8222554683685304,5.364112329483032,0.8380281690140845,11.380063819885256,0.9551745573124996
218,95,efficientnet-b0,0.7112676056338029,0.7263119457485655,0.5990130662918091,1.8234926462173464,5.328074073791504,0.7112676056338029,4.801932716369629,0.8929672742669873
219,95,ghostnetv2,0.7183098591549296,0.7019926137081713,0.5837589979171753,1.834615707397461,5.28609070777893,0.7183098591549296,5.962233448028565,0.8833372584316002
220,95,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2640018224716187,2.217965340614319,7.705825901031494,0.3098591549295774,2.179263949394226,0.4325097933035915
221,95,mobilenetv2,0.8098591549295775,0.8005700871898056,0.553180605173111,1.831346559524536,5.406175374984741,0.8098591549295775,3.8202751874923706,0.916540223477732
222,95,regnety-400mf,0.7816901408450704,0.7682339651946768,0.4390211254358291,1.816629958152771,5.356411981582641,0.7816901408450704,3.885817623138428,0.9344219489440826
223,95,resnet18,0.8098591549295775,0.8085128417564209,0.4115281105041504,1.8272252082824707,5.3032920360565186,0.8098591549295775,3.1733184099197387,0.9453530076866384
224,95,shufflenetv2-0.5x,0.6056338028169014,0.6106488857731608,0.856338381767273,1.8251057147979737,5.271256065368652,0.6056338028169014,2.7107072353363035,0.7944187792743855
225,95,tinynet-a,0.7605633802816901,0.7514406406361183,0.5227290034294129,1.8413456678390503,5.343735074996948,0.7605633802816901,5.317811107635498,0.9142934605466242
226,95,vgg16,0.7676056338028169,0.7749223532133229,0.5437111377716064,1.834891986846924,5.243104028701782,0.7676056338028169,21.74338569641113,0.9147427082190042
227,95,vit-tiny,0.7887323943661971,0.7754006799417192,0.495495980978012,1.80551598072052,5.2513134479522705,0.7887323943661971,4.567987251281738,0.9296668207848554
228,100,convnext-tiny,0.4929577464788732,0.3707149677727381,0.9866888284683228,1.8195562839508057,5.368208312988282,0.4929577464788732,13.138912010192872,0.7227445725061761
229,100,densenet121,0.8450704225352113,0.8644879889416072,0.336659362912178,1.808467960357666,5.199899291992187,0.8450704225352113,11.379212856292725,0.9600969557964972
230,100,efficientnet-b0,0.7394366197183099,0.7310110663983903,0.6176303625106812,1.8098628520965576,5.203300142288208,0.7394366197183099,4.872166347503662,0.9005594695673559
231,100,ghostnetv2,0.7253521126760564,0.7593858606182551,0.6053948760032654,1.8641629457473752,5.597474145889282,0.7253521126760564,5.967801570892334,0.894391927200261
232,100,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2790521383285522,2.4131629705429076,9.176723861694336,0.3098591549295774,2.187129592895508,0.4315347726045064
233,100,mobilenetv2,0.4859154929577465,0.6987572493786247,0.9889599084854126,1.8114354133605957,5.263910961151123,0.4859154929577465,3.8560511589050295,0.8477657545863245
234,100,regnety-400mf,0.795774647887324,0.800666572534623,0.4490889519453048,1.8126674890518188,5.280738782882691,0.795774647887324,3.893247985839844,0.9366898034702076
235,100,resnet18,0.8098591549295775,0.8081731127505775,0.427867841720581,1.8255871295928956,5.2440431118011475,0.8098591549295775,3.169651198387146,0.9455725295064676
236,100,shufflenetv2-0.5x,0.6338028169014085,0.6508745455187264,0.8174006819725037,1.8307848691940307,5.253311443328857,0.6338028169014085,2.751699209213257,0.802458747584047
237,100,tinynet-a,0.8098591549295775,0.805005523336095,0.4857814133167267,1.8204020500183105,5.242234611511231,0.8098591549295775,5.330636835098266,0.9241069300948068
238,100,vgg16,0.7535211267605634,0.7459247287000693,0.4909161686897277,1.8044735193252563,5.24699912071228,0.7535211267605634,21.735014343261717,0.9298791808288124
239,100,vit-tiny,0.7605633802816901,0.7713362140053435,0.5501328229904174,1.8022583723068235,5.1954028606414795,0.7605633802816901,4.574995279312134,0.9135565508593936
240,105,convnext-tiny,0.5774647887323944,0.5435446009389672,0.9353583216667176,1.813084030151367,5.296695804595947,0.5774647887323944,13.14469108581543,0.7521466386876858
241,105,densenet121,0.852112676056338,0.8699859978584961,0.316645485162735,1.809705090522766,5.207220840454101,0.852112676056338,11.362918376922607,0.9666267737286742
242,105,efficientnet-b0,0.6971830985915493,0.6870612354552581,0.6053389132022857,1.8188469409942627,5.3142482280731205,0.6971830985915493,4.803993654251099,0.896413861480861
243,105,ghostnetv2,0.7676056338028169,0.7714026092036087,0.4971252262592315,1.8327775239944455,5.315218448638916,0.7676056338028169,5.943008041381836,0.9178816936742774
244,105,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2745281457901,2.4479525089263916,9.43641300201416,0.3098591549295774,2.1813568115234374,0.4492364240999957
245,105,mobilenetv2,0.7605633802816901,0.7795774647887324,0.5830884337425232,1.8222840070724489,5.359060764312744,0.7605633802816901,3.817017698287964,0.9262151052650216
246,105,regnety-400mf,0.795774647887324,0.7883809265851519,0.4408844828605652,1.8122735261917111,5.321386814117432,0.795774647887324,3.8927167892456054,0.9301591259292824
247,105,resnet18,0.7887323943661971,0.7826824333982035,0.4974120736122131,1.802981400489807,5.258364677429199,0.7887323943661971,3.174079990386963,0.9398849655188064
248,105,shufflenetv2-0.5x,0.6126760563380281,0.6260410723044737,0.8184281826019287,1.8107362747192384,5.2636597633361815,0.6126760563380281,2.6880000114440916,0.806412720389988
249,105,tinynet-a,0.8028169014084507,0.796962091699131,0.4781422138214111,1.826986265182495,5.334956312179566,0.8028169014084507,5.3357631206512455,0.9414947803774238
250,105,vgg16,0.7535211267605634,0.7428105216665849,0.5591648936271667,1.814523124694824,5.326366901397705,0.7535211267605634,21.735891151428223,0.9235740240273728
251,105,vit-tiny,0.8098591549295775,0.8170876407872523,0.4528079926967621,1.804466772079468,5.18946385383606,0.8098591549295775,4.56138243675232,0.939270580036104
252,110,convnext-tiny,0.5352112676056338,0.4179730557256583,0.9625349640846252,1.821249508857727,5.2637701511383055,0.5352112676056338,13.159167957305907,0.7479902995537177
253,110,densenet121,0.8591549295774648,0.8643192488262911,0.3183599323034286,1.8134660005569456,5.258604574203491,0.8591549295774648,11.372460842132568,0.9637754747436924
254,110,efficientnet-b0,0.7535211267605634,0.7598513188468012,0.5712925970554352,1.8256072282791136,5.246063327789306,0.7535211267605634,4.871833562850952,0.9125004499801128
255,110,ghostnetv2,0.7183098591549296,0.7108568075117371,0.5456951975822448,1.844233989715576,5.317611360549927,0.7183098591549296,5.940473556518555,0.9004829301511522
256,110,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2782755374908448,2.505052852630615,9.856051349639891,0.3098591549295774,2.190988779067993,0.461632028713818
257,110,mobilenetv2,0.5915492957746479,0.6713745957821682,0.9705245971679688,1.811842393875122,5.215876960754395,0.5915492957746479,3.796928071975708,0.8567068643194531
258,110,regnety-400mf,0.7887323943661971,0.7625073018757706,0.5164350688457489,1.824044895172119,5.260162258148194,0.7887323943661971,3.908358430862427,0.917576737994384
259,110,resnet18,0.8380281690140845,0.8360306768145103,0.3963801741600036,1.8275883436203,5.2704606533050535,0.8380281690140845,3.16835196018219,0.944811719516831
260,110,shufflenetv2-0.5x,0.6338028169014085,0.6704106828911759,0.8029420375823975,1.8215341091156003,5.282408618927002,0.6338028169014085,2.655411195755005,0.8314107957467879
261,110,tinynet-a,0.8028169014084507,0.7962078100093178,0.473951506614685,1.856060838699341,5.505810642242432,0.8028169014084507,5.327404880523682,0.9329539854249488
262,110,vgg16,0.7887323943661971,0.7842219986586184,0.4375109493732452,1.8051748275756836,5.183379745483398,0.7887323943661971,21.74300174713135,0.9466034302766576
263,110,vit-tiny,0.7746478873239436,0.7665660630449364,0.4732004344463348,1.8105403184890747,5.216367912292481,0.7746478873239436,4.573184061050415,0.9349191512905528
264,115,convnext-tiny,0.5140845070422535,0.3549072211044042,1.013362741470337,1.8354076862335205,5.249595260620117,0.5140845070422535,13.172460842132567,0.749694309434107
265,115,densenet121,0.8380281690140845,0.8354557421155284,0.3371474891901016,1.82081778049469,5.334247684478759,0.8380281690140845,11.352851104736327,0.9580275229357798
266,115,efficientnet-b0,0.7746478873239436,0.7723251791450457,0.5239279806613922,1.8272334337234497,5.236579513549804,0.7746478873239436,4.800006484985351,0.9268605259250172
267,115,ghostnetv2,0.7746478873239436,0.7684439973172368,0.5264073193073273,1.81350781917572,5.326078796386719,0.7746478873239436,5.970476913452148,0.9162226830279436
268,115,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.297012972831726,2.8910839557647705,12.536782932281492,0.3098591549295774,2.1829440116882326,0.4729165798498514
269,115,mobilenetv2,0.6901408450704225,0.7478859901835253,0.7263590335845947,1.8124975919723512,5.297537803649902,0.6901408450704225,3.821350431442261,0.8876650509935072
270,115,regnety-400mf,0.8309859154929577,0.8243075474121323,0.3639595597982407,1.8198156595230104,5.263394212722778,0.8309859154929577,3.871519947052002,0.94892558566379
271,115,resnet18,0.8309859154929577,0.8334368958851146,0.4021053284406662,1.8189191818237305,5.194001960754394,0.8309859154929577,3.174073600769043,0.9488350063789572
272,115,shufflenetv2-0.5x,0.6126760563380281,0.6140150763737354,0.824837839603424,1.835166907310486,5.25091142654419,0.6126760563380281,2.635968017578125,0.8128764071416148
273,115,tinynet-a,0.823943661971831,0.8200518902891031,0.4285989820957184,1.826806592941284,5.356288719177246,0.823943661971831,5.337529563903809,0.9435445107121678
274,115,vgg16,0.7746478873239436,0.7829684505381099,0.4169826090335846,1.825080442428589,5.272808933258057,0.7746478873239436,21.755315589904782,0.9449035619251872
275,115,vit-tiny,0.8028169014084507,0.813130084286685,0.5320691287517547,1.8064875602722168,5.216481351852417,0.8028169014084507,4.571705532073975,0.9265977925638634
276,120,convnext-tiny,0.5633802816901409,0.5148497192304152,0.8763674020767211,1.831622576713562,5.225611639022827,0.5633802816901409,13.122528076171877,0.7886384924824952
277,120,densenet121,0.8380281690140845,0.8424949698189135,0.3396430283784866,1.8085829496383667,5.255230140686035,0.8380281690140845,11.33507833480835,0.9626738977492582
278,120,efficientnet-b0,0.7605633802816901,0.7787040600389108,0.4994200646877288,1.8159388780593873,5.16981692314148,0.7605633802816901,4.802790307998658,0.9322099469766912
279,120,ghostnetv2,0.7816901408450704,0.7751619769977163,0.4976774036884308,1.8161045789718628,5.198191356658936,0.7816901408450704,5.932671928405762,0.9336302284999012
280,120,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2702327966690063,2.831596565246582,12.14172945022583,0.3098591549295774,2.1847231864929197,0.5038639058625952
281,120,mobilenetv2,0.795774647887324,0.7880750740072621,0.4170715093612671,1.826513147354126,5.326164388656617,0.795774647887324,3.832019233703613,0.9407334152492784
282,120,regnety-400mf,0.8028169014084507,0.8058766645997579,0.4356218874454498,1.818897557258606,5.349307203292847,0.8028169014084507,3.88429446220398,0.9407885683824018
283,120,resnet18,0.7816901408450704,0.7940701264644926,0.5531637310981751,1.8139877319335935,5.26303186416626,0.7816901408450704,3.168383955955506,0.9319126030527825
284,120,shufflenetv2-0.5x,0.6619718309859155,0.6403569561005718,0.7700291275978088,1.8143391609191897,5.240560007095337,0.6619718309859155,2.662214422225952,0.8349475024832056
285,120,tinynet-a,0.8169014084507042,0.8173570836785419,0.396064031124115,1.8205121994018552,5.256409454345703,0.8169014084507042,5.338329601287842,0.956966711938579
286,120,vgg16,0.7183098591549296,0.7186826569626458,0.6887009143829346,1.816979074478149,5.346284103393555,0.7183098591549296,21.752262115478516,0.908756407570074
287,120,vit-tiny,0.8098591549295775,0.8237384461392202,0.4606377184391022,1.8041287660598757,5.211033582687378,0.8098591549295775,4.583251237869263,0.9402614717049572
288,125,convnext-tiny,0.5704225352112676,0.6281836317047583,0.8895342826843262,1.8282140970230103,5.247352266311646,0.5704225352112676,13.15098876953125,0.7931746123861526
289,125,densenet121,0.8591549295774648,0.8691013949703182,0.3315712660551071,1.8232960939407348,5.218098211288452,0.8591549295774648,11.336416053771972,0.9635643081252518
290,125,efficientnet-b0,0.8309859154929577,0.8294988157442731,0.4345296680927276,1.8228312253952024,5.304208755493164,0.8309859154929577,4.803795194625854,0.9453055054382054
291,125,ghostnetv2,0.8028169014084507,0.8073779917218082,0.4710599243640899,1.8160508632659913,5.27144980430603,0.8028169014084507,5.877651214599609,0.9281198576321616
292,125,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.2951754570007323,3.2849897384643554,15.293843460083009,0.3098591549295774,2.1933568000793455,0.4952243983570247
293,125,mobilenetv2,0.4788732394366197,0.7091076308597856,1.205801796913147,1.819769501686096,5.201634645462036,0.4788732394366197,3.784755229949951,0.8311476710985795
294,125,regnety-400mf,0.7464788732394366,0.740157612340711,0.4882675766944885,1.8163110733032224,5.316770029067993,0.7464788732394366,3.8651072502136232,0.9279163272251468
295,125,resnet18,0.8591549295774648,0.8689756404431552,0.3652964055538177,1.8060696601867676,5.193763542175293,0.8591549295774648,3.1727360010147097,0.9587900007864868
296,125,shufflenetv2-0.5x,0.647887323943662,0.655445077412365,0.7948496460914611,1.810565996170044,5.284561109542847,0.647887323943662,2.702687978744507,0.8341982611398935
297,125,tinynet-a,0.795774647887324,0.7919536449466028,0.4051148951053619,1.812712597846985,5.20965461730957,0.795774647887324,5.331737613677978,0.9490838808417446
298,125,vgg16,0.8098591549295775,0.7987550957399443,0.4428576469421387,1.8014883995056152,5.2170641899108885,0.8098591549295775,21.765664291381835,0.9406963946028212
299,125,vit-tiny,0.8169014084507042,0.847975352112676,0.4016502916812897,1.8075326204299929,5.223645544052124,0.8169014084507042,4.561977577209473,0.9501593235292448
300,130,convnext-tiny,0.5774647887323944,0.4782776259547334,0.8451165318489074,1.7994794845581057,5.161606788635254,0.5774647887323944,13.162796974182127,0.7872308116252167
301,130,densenet121,0.8450704225352113,0.8453201478373787,0.3645102798938751,1.8224002122879028,5.36683464050293,0.8450704225352113,11.330335998535157,0.962036213567996
302,130,efficientnet-b0,0.7887323943661971,0.7910462776659959,0.4451957583427429,1.8077635765075684,5.268015623092651,0.7887323943661971,4.873606395721436,0.9435414794602665
303,130,ghostnetv2,0.795774647887324,0.8205714550460658,0.4898121356964111,1.8179497957229611,5.253402233123779,0.795774647887324,5.946521663665772,0.9252807753626888
304,130,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.3055737972259522,3.4587700366973877,16.5865779876709,0.3098591549295774,2.174336004257202,0.5151293462943257
305,130,mobilenetv2,0.7887323943661971,0.7849597585513078,0.393873381614685,1.816882061958313,5.321874046325684,0.7887323943661971,3.926367998123169,0.94560808894033
306,130,regnety-400mf,0.8309859154929577,0.8352355512384653,0.3997874051332474,1.8212244749069213,5.261079120635986,0.8309859154929577,3.8556096076965334,0.9403968032238924
307,130,resnet18,0.8732394366197183,0.8734620488890792,0.3388806104660034,1.81903555393219,5.339528751373291,0.8732394366197183,3.168351984024048,0.9618066075471056
308,130,shufflenetv2-0.5x,0.6549295774647887,0.657651881437881,0.7816685676574707,1.8145084619522096,5.2935021877288815,0.6549295774647887,2.679475212097168,0.8339799425277574
309,130,tinynet-a,0.8591549295774648,0.8692957746478873,0.372319832444191,1.825734758377075,5.304326057434082,0.8591549295774648,5.3321216106414795,0.9587910511476744
310,130,vgg16,0.8309859154929577,0.8240694164989939,0.355599707365036,1.8175940990448,5.174543952941894,0.8309859154929577,21.76570873260498,0.9530415659836164
311,130,vit-tiny,0.823943661971831,0.8189970445095208,0.4155582308769226,1.813085985183716,5.199261951446533,0.823943661971831,4.572524785995483,0.9363210655548636
312,135,convnext-tiny,0.6338028169014085,0.5731060299801103,0.8249621152877807,1.8069295644760133,5.257430648803711,0.6338028169014085,13.183756923675537,0.8168124871242104
313,135,densenet121,0.8450704225352113,0.8463194259899016,0.3090229541063308,1.8118842363357544,5.250054931640625,0.8450704225352113,11.347833728790285,0.9686917031199468
314,135,efficientnet-b0,0.8098591549295775,0.8145527529748452,0.474523538351059,1.8046879291534423,5.254043340682983,0.8098591549295775,4.798995161056519,0.93504806447902
315,135,ghostnetv2,0.7816901408450704,0.7785103478010922,0.4510162889957428,1.8158825874328612,5.20281720161438,0.7816901408450704,5.920716762542725,0.933112734251332
316,135,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.3187240362167358,3.37225284576416,15.937768173217773,0.3098591549295774,2.178214406967163,0.5147833262608198
317,135,mobilenetv2,0.5915492957746479,0.8084452226177578,0.9609950304031372,1.844707155227661,5.288480377197265,0.5915492957746479,3.786220788955689,0.8721350671067081
318,135,regnety-400mf,0.795774647887324,0.7927705119606527,0.4127513766288757,1.813509964942932,5.254573822021484,0.795774647887324,3.941817617416382,0.9448663444124308
319,135,resnet18,0.8309859154929577,0.8267836183769283,0.3703656554222106,1.827943253517151,5.348440027236938,0.8309859154929577,3.1747456312179567,0.9578476984104158
320,135,shufflenetv2-0.5x,0.6549295774647887,0.6263872854614023,0.782985520362854,1.8147523403167725,5.250879716873169,0.6549295774647887,2.7081024646759033,0.8210091875178647
321,135,tinynet-a,0.8309859154929577,0.8408218735974746,0.3948992252349853,1.848913073539734,5.409402513504029,0.8309859154929577,5.328864002227784,0.948611472644046
322,135,vgg16,0.8309859154929577,0.8438369490304151,0.4467626333236694,1.8090481996536256,5.18147349357605,0.8309859154929577,21.76245746612549,0.9460877909732816
323,135,vit-tiny,0.8380281690140845,0.8542517171997502,0.4034620463848114,1.815411162376404,5.203334760665894,0.8380281690140845,4.57436170578003,0.94999722063914
324,140,convnext-tiny,0.5845070422535211,0.5209782914008265,0.8403367161750793,1.817453384399414,5.1750119686126705,0.5845070422535211,13.179129505157473,0.8046739397637056
325,140,densenet121,0.823943661971831,0.8365126904466389,0.3557877868413925,1.8303014039993288,5.289412879943848,0.823943661971831,11.331328105926511,0.9575801901244234
326,140,efficientnet-b0,0.8028169014084507,0.826734375788783,0.416515576839447,1.8371472120285035,5.317116832733154,0.8028169014084507,4.817971181869507,0.9546842465092792
327,140,ghostnetv2,0.8028169014084507,0.8005001078507346,0.398246830701828,1.806336808204651,5.200740242004395,0.8028169014084507,5.898003196716308,0.9519132163952406
328,140,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.313654613494873,3.5061776638031006,16.94962921142578,0.3098591549295774,1.96941442489624,0.4821952211329443
329,140,mobilenetv2,0.6901408450704225,0.8092287055667338,0.945605742931366,1.8136663913726807,5.235135555267334,0.6901408450704225,3.836774373054504,0.8708983371180574
330,140,regnety-400mf,0.7464788732394366,0.7396187191800689,0.5762830376625061,1.808245801925659,5.218152141571045,0.7464788732394366,3.85665283203125,0.9075382123600928
331,140,resnet18,0.8450704225352113,0.8431142410015648,0.3744709730148315,1.827676486968994,5.3476532936096195,0.8450704225352113,3.1717568159103395,0.9513102259252324
332,140,shufflenetv2-0.5x,0.647887323943662,0.6350393469948445,0.7297565937042236,1.82432963848114,5.307536363601685,0.647887323943662,2.6743616104125976,0.850108887850674
333,140,tinynet-a,0.8098591549295775,0.8280431380553854,0.380307400226593,1.8335505962371823,5.271131753921509,0.8098591549295775,5.383148717880249,0.9541782842238734
334,140,vgg16,0.8028169014084507,0.7951319025262686,0.4318457603454589,1.8122010469436645,5.189719820022583,0.8028169014084507,21.76109447479248,0.9497283232841036
335,140,vit-tiny,0.8450704225352113,0.8388205330699545,0.3925385892391205,1.805737042427063,5.215116500854492,0.8450704225352113,4.570643186569214,0.9472671387153696
336,145,convnext-tiny,0.6267605633802817,0.5983396303505518,0.7541147470474243,1.896870255470276,5.725090551376343,0.6267605633802817,13.145983791351318,0.8326589623223826
337,145,densenet121,0.8380281690140845,0.8519561815336464,0.343910750746727,1.821470284461975,5.312820911407471,0.8380281690140845,11.338809585571289,0.9571038507145976
338,145,efficientnet-b0,0.823943661971831,0.8309859154929577,0.3811426371335983,1.8167896747589112,5.209776401519775,0.823943661971831,4.873702430725098,0.9551354090426828
339,145,ghostnetv2,0.795774647887324,0.7950265696744568,0.4316241860389709,1.8269691705703737,5.22169861793518,0.795774647887324,5.967372894287109,0.939177879241772
340,145,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.363930583000183,3.8927271366119385,20.107360458374025,0.3098591549295774,2.2392383098602293,0.4802067669623427
341,145,mobilenetv2,0.7746478873239436,0.7978963524738172,0.5210912346839904,1.8164052963256836,5.3214442253112795,0.7746478873239436,3.772256064414978,0.9272923050759518
342,145,regnety-400mf,0.7887323943661971,0.8034644649506233,0.4960678875446319,1.81469886302948,5.314642763137817,0.7887323943661971,3.920134401321411,0.9372803021009964
