epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,4.13097038269043,1.443930160999298,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.37390977460985253,-1.1859230116003427,2.579072952270508,10.400730609893799,2.250214385986328,49.6564453125,49.65732421875,125.7595703125
115,5,4.202595615386963,1.4367525339126588,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.47549144981538105,-1.240543551646911,2.6146462202072143,10.656228637695312,2.261625576019287,49.6564453125,49.65732421875,125.7595703125
116,5,4.540015411376953,1.4913645744323731,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.43329641539972813,-1.4530529552476117,2.7593064308166504,11.653533363342286,2.2560895919799804,49.6564453125,49.65732421875,125.7595703125
117,5,4.638239431381225,1.4543280243873595,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.40459439660797164,-1.540942535583243,2.8204708099365234,12.067365264892578,2.2489856243133546,49.6564453125,49.65732421875,125.7595703125
118,5,5.031720972061157,1.5323075771331787,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.40046965451505157,-1.7800784505024758,2.989439296722412,13.197018814086913,2.262015962600708,49.6564453125,49.65732421875,125.7595703125
119,5,4.395213651657104,1.505607295036316,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4150594520328047,-1.3432641607284652,2.684097337722778,11.137628078460693,2.254848051071167,49.6564453125,49.65732421875,125.7595703125
120,5,4.661694145202636,1.4999798774719237,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4065939437665722,-1.5349422963265846,2.81620831489563,12.03902702331543,2.257504034042358,49.6564453125,49.65732421875,125.7595703125
121,5,4.818376302719116,1.521510410308838,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4389717651174243,-1.634988999300937,2.8871719360351564,12.511062526702881,2.243782329559326,49.6564453125,49.65732421875,125.7595703125
122,5,5.22647066116333,1.5294447422027588,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.35406872873966244,-1.9184914261591208,3.083171510696411,13.852863883972168,2.2423423767089843,49.6564453125,49.65732421875,125.7595703125
123,5,5.0603992462158205,1.5408878326416016,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3840386111305124,-1.796071084066225,3.0004324436187746,13.272592353820801,2.237638330459595,49.6564453125,49.65732421875,125.7595703125
124,5,5.442438459396362,1.5517565727233886,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3811914964714712,-2.059144917229507,3.1770007610321045,14.52069549560547,2.2521408081054686,49.6564453125,49.65732421875,125.7595703125
125,5,5.053817081451416,1.532039260864258,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3725747912190098,-1.7958256905652021,3.000243377685547,13.271298122406005,2.2601791858673095,49.6564453125,49.65732421875,125.7595703125
126,5,5.611044836044312,1.4869091033935546,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3930319197795019,-2.209104362794908,3.2767515182495117,15.234027862548828,2.25634560585022,49.6564453125,49.65732421875,125.7595703125
127,5,5.470431613922119,1.521488881111145,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.39316881705804174,-2.093647509175235,3.1998615741729735,14.684630584716796,2.2502527713775633,49.6564453125,49.65732421875,125.7595703125
128,5,6.214850425720215,1.560555672645569,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.37312999392331203,-2.5949497362980147,3.5222679138183595,17.07487049102783,2.246150350570679,49.6564453125,49.65732421875,125.7595703125
129,5,5.715171051025391,1.528597068786621,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.37186715652871255,-2.2616007649275267,3.3110213756561278,15.483843421936035,2.2507776260375976,49.6564453125,49.65732421875,125.7595703125
130,5,5.430165529251099,1.5594703435897828,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3850021555025622,-2.046818565486484,3.1687992572784425,14.461787223815918,2.241856002807617,49.6564453125,49.65732421875,125.7595703125
131,5,4.823714971542358,1.5526722431182862,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3773064598851533,-1.623444162734927,2.878780651092529,12.456148052215577,2.1653631925582886,49.6564453125,49.65732421875,125.7595703125
132,5,5.132222414016724,1.5328482151031495,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.377441107874515,-1.8506938285141188,3.0376022815704347,13.530761528015137,2.1732736110687254,49.6564453125,49.65732421875,125.7595703125
133,5,4.66004056930542,1.522710633277893,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3882942124536105,-1.5226532091184306,2.807375955581665,11.980476665496827,2.169312000274658,49.6564453125,49.65732421875,125.7595703125
134,5,5.2437659740448,1.5238038301467896,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3786279194171701,-1.9335670990378477,3.0930863857269286,13.923677158355712,2.111199975013733,49.6564453125,49.65732421875,125.7595703125
135,5,4.986209297180176,1.580558681488037,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3981047241162146,-1.724317724581983,2.9505845069885255,12.932726955413818,1.9841856241226197,49.6564453125,49.65732421875,125.7595703125
136,5,5.854046440124511,1.5590481281280517,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.39707650610789313,-2.3437707759544333,3.363940143585205,15.875708961486817,1.972857618331909,49.6564453125,49.65732421875,125.7595703125
137,5,5.474754333496094,1.6100877285003663,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.36958706572272576,-2.05332153971516,3.1730424404144286,14.492309188842773,1.9958336114883424,49.6564453125,49.65732421875,125.7595703125
138,5,5.857182168960572,1.6476669549942016,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.38636414259126334,-2.302616048558023,3.337535095214844,15.679384231567383,1.989561629295349,49.6564453125,49.65732421875,125.7595703125
139,5,6.0531903266906735,1.6543560743331909,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.38740392190927736,-2.4364143086888785,3.423148441314697,16.317136383056642,2.0021504163742065,49.6564453125,49.65732421875,125.7595703125
140,5,5.878083515167236,1.648256778717041,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.37423693888702697,-2.3170589133986086,3.3467383861541746,15.747678756713867,1.9925887823104858,49.6564453125,49.65732421875,125.7595703125
141,5,5.681819009780884,1.7414966821670532,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.38644122491825517,-2.133991006894676,3.2268577575683595,14.87590389251709,2.006316804885864,49.6564453125,49.65732421875,125.7595703125
142,5,5.400419998168945,1.659581995010376,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.36881007112229147,-1.9767937570147747,3.121930408477783,14.129040908813476,2.009279990196228,49.6564453125,49.65732421875,125.7595703125
143,5,5.6451332569122314,1.6530092716217042,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3808961835719304,-2.151705569833677,3.2386468410491944,14.960088157653809,1.9946239948272706,49.6564453125,49.65732421875,125.7595703125
144,5,5.600532007217407,1.6721027135848998,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4073434785751751,-2.110963175237099,3.211496114730835,14.766866683959961,1.988761591911316,49.6564453125,49.65732421875,125.7595703125
145,5,6.0003907680511475,1.6814703702926637,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.39805784059043653,-2.386284170451158,3.391150712966919,16.07787036895752,1.993888020515442,49.6564453125,49.65732421875,125.7595703125
146,5,5.424866771697998,1.6848252773284913,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3821773368690031,-1.9817671330631734,3.1251482009887694,14.151629447937012,1.9924992084503175,49.6564453125,49.65732421875,125.7595703125
147,5,5.635016584396363,1.6950287818908691,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3884351430457433,-2.12418769722123,3.220161294937134,14.828321266174317,2.0024832010269167,49.6564453125,49.65732421875,125.7595703125
148,5,5.712214946746826,1.6666906595230102,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4092250325110631,-2.1921428897967896,3.2653461933135985,15.151771354675294,1.9981888294219972,49.6564453125,49.65732421875,125.7595703125
149,5,6.228920602798462,1.6526775121688844,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.39529163920320654,-2.560100347528707,3.500550317764282,16.90682010650635,1.99824001789093,49.6564453125,49.65732421875,125.7595703125
150,5,6.2574128150939945,1.681949496269226,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.40522939007934716,-2.565532617084056,3.5039875507354736,16.93349266052246,2.002176022529602,49.6564453125,49.65732421875,125.7595703125
