epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,1.81173837184906,0.33749489188194276,0.8450704225352113,0.8467058478320906,0.8450704225352113,0.8420147666626541,0.9608726518130188,-0.006185633284781167,1.811592173576355,5.251639652252197,11.398316764831543,141.31416015625,141.3150390625,413.61103515625
116,5,1.81915442943573,0.3562339633703232,0.8661971830985915,0.867994128291763,0.8661971830985915,0.8619333953996874,0.963680582741854,0.005431734145067257,1.81167893409729,5.232635116577148,11.402124881744385,141.31416015625,141.3150390625,413.61103515625
117,5,1.8108510017395019,0.31089000403881073,0.852112676056338,0.855602503912363,0.852112676056338,0.8521801665619781,0.9691337168729042,-0.033486929140523536,1.8178689002990722,5.310759735107422,11.390483283996582,141.31416015625,141.3150390625,413.61103515625
118,5,1.858852505683899,0.4282489359378815,0.8380281690140845,0.8391842102757107,0.8380281690140845,0.8317517299609769,0.9525507611804895,0.04998036378387605,1.8093279600143433,5.19692759513855,11.397081565856933,141.31416015625,141.3150390625,413.61103515625
119,5,1.8604518175125122,0.3334715485572815,0.8380281690140845,0.8381539235412474,0.8380281690140845,0.8329057777924893,0.9623801438840758,-0.04287170684328401,1.8279412508010864,5.423405694961548,11.399974250793457,141.31416015625,141.3150390625,413.61103515625
120,5,1.8309575319290161,0.3268908530473709,0.8591549295774648,0.8603286384976526,0.8591549295774648,0.8551823171444569,0.9631394572007286,-0.032999126930567835,1.8165110349655151,5.340446281433105,11.396864128112792,141.31416015625,141.3150390625,413.61103515625
121,5,1.8215136528015137,0.351184806227684,0.8380281690140845,0.8386541471048513,0.8380281690140845,0.8300469483568076,0.9561766679148724,-0.006691744152159007,1.8156036138534546,5.252280616760254,11.393913841247558,141.31416015625,141.3150390625,413.61103515625
122,5,1.7926458835601806,0.3197587788105011,0.8450704225352113,0.8404580710066851,0.8450704225352113,0.8410311230009953,0.9636131590912514,0.016382020690806964,1.8117558240890503,5.229382276535034,11.392876720428466,141.31416015625,141.3150390625,413.61103515625
123,5,1.7772862195968628,0.31011335253715516,0.8450704225352113,0.8614352783366869,0.8450704225352113,0.836342843385097,0.9701483804530986,0.023431815088250985,1.8159463167190553,5.200689125061035,11.43365125656128,141.31416015625,141.3150390625,413.61103515625
124,5,1.81125750541687,0.34799765050411224,0.8098591549295775,0.8098591549295775,0.8098591549295775,0.8006655246796092,0.9535229762291157,0.017605152571348648,1.8090876817703248,5.225530052185059,11.40206069946289,141.31416015625,141.3150390625,413.61103515625
125,5,1.7943904638290404,0.3247521311044693,0.8380281690140845,0.8359897016507648,0.8380281690140845,0.8335003371291578,0.9642773810942225,0.012814184322162525,1.8199965238571167,5.223546361923217,11.392601585388183,141.31416015625,141.3150390625,413.61103515625
126,5,1.7843490839004517,0.31041347682476045,0.8732394366197183,0.8720451877934272,0.8732394366197183,0.8691650405443215,0.9673590307682707,-0.011285617004148651,1.81830952167511,5.223531818389892,11.387596702575683,141.31416015625,141.3150390625,413.61103515625
127,5,1.8149508476257323,0.3443815439939499,0.8732394366197183,0.8757442483765941,0.8732394366197183,0.8641897467755844,0.9651773303149449,0.02903694335140994,1.8079552173614502,5.246279048919678,11.406534385681152,141.31416015625,141.3150390625,413.61103515625
128,5,1.8089943647384643,0.3275743693113327,0.852112676056338,0.8601073105298457,0.852112676056338,0.8467217095677513,0.9657785966763688,-0.008975024798643316,1.813938021659851,5.265640687942505,11.389337635040283,141.31416015625,141.3150390625,413.61103515625
129,5,1.8085621118545532,0.3448213219642639,0.8309859154929577,0.8299465760077707,0.8309859154929577,0.8283834019138087,0.9585406347693373,-0.00474340121508221,1.8173408269882203,5.223957061767578,11.387699222564697,141.31416015625,141.3150390625,413.61103515625
130,5,1.7986708164215088,0.32818462550640104,0.8450704225352113,0.8450162513542795,0.8450704225352113,0.8428347864967584,0.9580359625084396,-0.001639002903131237,1.8171666622161866,5.229804992675781,11.402521514892578,141.31416015625,141.3150390625,413.61103515625
131,5,1.825682282447815,0.33561607003211974,0.8591549295774648,0.8617631716223265,0.8591549295774648,0.8536504742742167,0.95934998269533,-0.027468538694348954,1.8174009799957276,5.302503204345703,11.400211143493653,141.31416015625,141.3150390625,413.61103515625
132,5,1.7937269449234008,0.3054060637950897,0.8661971830985915,0.8753521126760564,0.8661971830985915,0.8624907338769459,0.9702771016663546,-0.01603234725304059,1.8129908084869384,5.266475772857666,11.386297702789307,141.31416015625,141.3150390625,413.61103515625
133,5,1.8288559675216676,0.367045584321022,0.8309859154929577,0.820824672839237,0.8309859154929577,0.8239539745600891,0.9542556587933841,0.003338778308955459,1.810159182548523,5.239746713638306,11.405356884002686,141.31416015625,141.3150390625,413.61103515625
134,5,1.8549895286560059,0.344056111574173,0.8380281690140845,0.8349424276752955,0.8380281690140845,0.8321962624758902,0.9615033857579729,-0.028805357474728455,1.8220467567443848,5.380500602722168,11.395340824127198,141.31416015625,141.3150390625,413.61103515625
135,5,1.7982614755630493,0.3391008824110031,0.8380281690140845,0.8503023792472348,0.8380281690140845,0.8297825789689594,0.9576424231076917,0.014573254072879571,1.8141745328903198,5.202969408035278,11.407692813873291,141.31416015625,141.3150390625,413.61103515625
136,5,1.7843627452850341,0.30686506927013396,0.8591549295774648,0.855736269468664,0.8591549295774648,0.8500110734665605,0.966367026376856,0.0027458087771201622,1.8125320672988892,5.23185715675354,11.405260848999024,141.31416015625,141.3150390625,413.61103515625
137,5,1.8277016162872315,0.35409084558486936,0.8309859154929577,0.8254979793873599,0.8309859154929577,0.8251506320531887,0.958747315037142,-0.0229164950487748,1.818480372428894,5.266126441955566,11.456371307373047,141.31416015625,141.3150390625,413.61103515625
138,5,1.8041017293930053,0.31274653673172,0.8661971830985915,0.8790172563071674,0.8661971830985915,0.8569386930225285,0.968933436593987,1.9724808194343524e-05,1.8156564712524415,5.2839302062988285,11.384000015258788,141.31416015625,141.3150390625,413.61103515625
139,5,1.8021906852722167,0.3358602374792099,0.8661971830985915,0.8726134585289516,0.8661971830985915,0.8597026604068857,0.9637797654508009,0.012590097008571832,1.8232808113098145,5.223628139495849,11.398937606811524,141.31416015625,141.3150390625,413.61103515625
140,5,1.793532633781433,0.29568066596984866,0.8591549295774648,0.8556338028169014,0.8591549295774648,0.8516934942991281,0.9692385023233647,-0.012321246525962337,1.8146457433700562,5.288520336151123,11.428588771820069,141.31416015625,141.3150390625,413.61103515625
141,5,1.804527473449707,0.31250246465206144,0.852112676056338,0.8668004668548807,0.852112676056338,0.8395221455130203,0.966343693440679,-0.012506787386339369,1.8146358013153077,5.285918760299682,11.384096050262452,141.31416015625,141.3150390625,413.61103515625
142,5,1.8753082513809205,0.3328522086143494,0.8380281690140845,0.8420970266040689,0.8380281690140845,0.8302589675229183,0.957120694399528,-0.05178797834935445,1.8370774984359741,5.47437219619751,11.396979427337646,141.31416015625,141.3150390625,413.61103515625
143,5,1.8185044765472411,0.31418644189834594,0.8591549295774648,0.8581784826606699,0.8591549295774648,0.855761177302308,0.9685824851208206,-0.00306362287646178,1.8146140098571777,5.328579521179199,11.401132774353027,141.31416015625,141.3150390625,413.61103515625
144,5,1.7823691368103027,0.30449821054935455,0.8380281690140845,0.8390744466800805,0.8380281690140845,0.8299052938319573,0.9688648562010292,0.016071610148915783,1.816375207901001,5.230734348297119,11.39550714492798,141.31416015625,141.3150390625,413.61103515625
145,5,1.7995874881744385,0.3103785812854767,0.823943661971831,0.8260846987768927,0.823943661971831,0.8192518647836764,0.9665743987336386,-0.02380849682333075,1.810802149772644,5.274408054351807,11.394188690185548,141.31416015625,141.3150390625,413.61103515625
146,5,1.8141229629516602,0.3382720142602921,0.8380281690140845,0.8555685502896208,0.8380281690140845,0.8278348993040815,0.9574546248858175,-0.020820725323145606,1.8186149835586547,5.257775163650512,11.402591896057128,141.31416015625,141.3150390625,413.61103515625
147,5,1.8026728868484496,0.3502205103635788,0.852112676056338,0.8594366197183098,0.852112676056338,0.850594949004371,0.9691989994496548,0.0193692850442162,1.8148597240448,5.191728305816651,11.396198272705078,141.31416015625,141.3150390625,413.61103515625
148,5,1.7965626478195191,0.30623010396957395,0.8450704225352113,0.8419718309859155,0.8450704225352113,0.8389697937773037,0.9680688413814234,0.0010932454865949515,1.8142581224441527,5.274005031585693,11.40001916885376,141.31416015625,141.3150390625,413.61103515625
149,5,1.765316653251648,0.2814230859279633,0.8591549295774648,0.8632237871674493,0.8591549295774648,0.8538018118907124,0.9768195080367426,0.011521241985845476,1.8116833209991454,5.227734851837158,11.386220836639405,141.31416015625,141.3150390625,413.61103515625
150,5,1.794854474067688,0.2924068808555603,0.8661971830985915,0.8852589219527692,0.8661971830985915,0.8568455632402535,0.9659826002961652,-0.024051076565059448,1.8173375606536866,5.300565338134765,11.401817417144775,141.31416015625,141.3150390625,413.61103515625
