epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,2.097712683677673,0.7263590335845947,0.6901408450704225,0.7478859901835253,0.6901408450704225,0.7124470449577146,0.8876650509935072,0.015348235211994243,1.8124975919723512,5.297537803649902,3.821350431442261,128.59443359375,128.5953125,413.66318359375
116,5,2.3136932849884033,1.0745070815086364,0.6197183098591549,0.7989697443922795,0.6197183098591549,0.5975347914432602,0.8440250650172352,0.07816134812122821,1.8036360502243043,5.205127716064453,3.792243313789368,128.59443359375,128.5953125,413.66318359375
117,5,1.9438082218170165,0.5583353042602539,0.7676056338028169,0.7854838398147909,0.7676056338028169,0.7577859339526096,0.9107955022335643,0.060729153091951926,1.8068479299545288,5.1765782833099365,3.838361620903015,128.59443359375,128.5953125,413.66318359375
118,5,1.8437676668167113,0.3972207963466644,0.852112676056338,0.8670774647887324,0.852112676056338,0.841976694204817,0.9526306155317092,-0.0007700504452450296,1.8154419898986816,5.219043636322022,3.78515202999115,128.59443359375,128.5953125,413.66318359375
119,5,2.1768510818481444,0.8518212556838989,0.5845070422535211,0.7923986370253508,0.5845070422535211,0.5951330985147747,0.8668336997736601,-0.03351893591853772,1.8308415174484254,5.268587350845337,3.820198392868042,128.59443359375,128.5953125,413.66318359375
120,5,1.8897994995117187,0.4170715093612671,0.795774647887324,0.7880750740072621,0.795774647887324,0.782099313934803,0.9407334152492783,-0.04873100513210327,1.826513147354126,5.326164388656617,3.832019233703613,128.59443359375,128.5953125,413.66318359375
121,5,1.9013359069824218,0.456470662355423,0.8169014084507042,0.820932381620037,0.8169014084507042,0.8131553566210934,0.933023595391969,-0.0291316011666527,1.8267590761184693,5.272687768936157,3.8386303901672365,128.59443359375,128.5953125,413.66318359375
122,5,3.699567365646362,3.001260757446289,0.23943661971830985,0.6515589262068135,0.23943661971830985,0.2719580731890812,0.7284984865505835,-0.08136178565711272,1.8412327527999879,5.328949356079102,3.798304009437561,128.59443359375,128.5953125,413.66318359375
123,5,1.8632078886032104,0.4221936762332916,0.8169014084507042,0.8130550932206947,0.8169014084507042,0.8076399116347569,0.9464406010599575,-0.01648959136281536,1.8231001138687133,5.225574159622193,3.813119983673096,128.59443359375,128.5953125,413.66318359375
124,5,2.098846697807312,0.7106492817401886,0.6549295774647887,0.7312472476619121,0.6549295774647887,0.6790000660848389,0.8834147565010877,-0.00831577306376019,1.8161980628967285,5.337973785400391,3.8397440195083616,128.59443359375,128.5953125,413.66318359375
125,5,2.4045517444610596,1.205801796913147,0.4788732394366197,0.7091076308597856,0.4788732394366197,0.5141681420714107,0.8311476710985795,0.04341167551773517,1.8197695016860962,5.201634645462036,3.784755229949951,128.59443359375,128.5953125,413.66318359375
126,5,2.355078363418579,1.1355096340179442,0.5,0.7164273519907324,0.5,0.5404404768647232,0.8426473726443786,0.05645394054413999,1.814382219314575,5.200738525390625,3.8424511671066286,128.59443359375,128.5953125,413.66318359375
127,5,1.8772977590560913,0.4348126232624054,0.7887323943661971,0.7866033409760891,0.7887323943661971,0.7869422096463505,0.9294469761532062,0.014002939807145731,1.8198639631271363,5.243096113204956,3.8171263694763184,128.59443359375,128.5953125,413.66318359375
128,5,1.8460902452468873,0.3893046498298645,0.8028169014084507,0.8020677255019478,0.8028169014084507,0.7983381865863031,0.956955329153605,-0.023519228726246233,1.828240418434143,5.24525637626648,3.7856832265853884,128.59443359375,128.5953125,413.66318359375
129,5,2.1821990489959715,0.7862226128578186,0.6971830985915493,0.7654386407284736,0.6971830985915493,0.7066387342959649,0.8981027933591543,-0.04505250054387355,1.8336371660232544,5.439477348327637,3.8462719678878785,128.59443359375,128.5953125,413.66318359375
130,5,1.8722736120224,0.39387338161468505,0.7887323943661971,0.7849597585513078,0.7887323943661971,0.7779572728898584,0.94560808894033,0.017058531496389584,1.816882061958313,5.321874046325684,3.926367998123169,128.59443359375,128.5953125,413.66318359375
131,5,2.2402644872665407,0.9393734097480774,0.5985915492957746,0.8067292644757433,0.5985915492957746,0.5841807480058036,0.8918591542193364,0.0019230561293130943,1.8288490772247314,5.2756767749786375,3.7733375310897825,128.59443359375,128.5953125,413.66318359375
132,5,2.4369234323501585,1.2617270588874816,0.4788732394366197,0.7905718401316993,0.4788732394366197,0.5031502011676541,0.8582957318701545,0.04793323259927329,1.8215513944625854,5.17904806137085,3.8293567657470704,128.59443359375,128.5953125,413.66318359375
133,5,1.8576102256774902,0.3997726857662201,0.8450704225352113,0.844109657947686,0.8450704225352113,0.8419328164510104,0.9483006183118038,0.003911516308676255,1.8276021957397461,5.259230995178223,3.77466242313385,128.59443359375,128.5953125,413.66318359375
134,5,2.115920400619507,0.7436349391937256,0.6619718309859155,0.7675906183368869,0.6619718309859155,0.6497987665747249,0.8838014092496739,-0.05786635201618173,1.8356415987014771,5.317919540405273,3.8267648220062256,128.59443359375,128.5953125,413.66318359375
135,5,2.2592406988143923,0.9609950304031372,0.5915492957746479,0.8084452226177578,0.5915492957746479,0.5885532881277769,0.8721350671067081,-0.026032383450805607,1.844707155227661,5.288480377197265,3.7862207889556885,128.59443359375,128.5953125,413.66318359375
136,5,1.950563335418701,0.5081765830516816,0.7464788732394366,0.7547828565873143,0.7464788732394366,0.7379655290231959,0.9214660958571115,0.1203820733236104,1.821330690383911,5.3161321640014645,3.8224640846252442,128.59443359375,128.5953125,413.66318359375
137,5,1.895341944694519,0.4513911545276642,0.8169014084507042,0.8221250580405509,0.8169014084507042,0.8125369379602454,0.9452095373969668,-0.003993288742527135,1.8118407249450683,5.264560222625732,3.786182427406311,128.59443359375,128.5953125,413.66318359375
138,5,2.2122278213500977,0.8800795257091523,0.6267605633802817,0.7055709543300996,0.6267605633802817,0.6434576106635744,0.8745275538963679,-0.029150371323829916,1.8282187223434447,5.320573806762695,3.818182420730591,128.59443359375,128.5953125,413.66318359375
139,5,1.9012337923049927,0.47382686734199525,0.7887323943661971,0.7983886369061829,0.7887323943661971,0.7709995784822453,0.9431911882840047,0.03278858653186323,1.8261920928955078,5.231849813461304,3.7945536613464355,128.59443359375,128.5953125,413.66318359375
140,5,2.232464814186096,0.945605742931366,0.6901408450704225,0.8092287055667338,0.6901408450704225,0.6591479402328989,0.8708983371180574,0.06838170785174746,1.8136663913726807,5.235135555267334,3.8367743730545043,128.59443359375,128.5953125,413.66318359375
141,5,1.8665199041366578,0.40939406156539915,0.8450704225352113,0.8472424674760641,0.8450704225352113,0.8451557643072054,0.9548117975296874,0.02545677429779658,1.8093197345733643,5.2664800643920895,3.8049152135849,128.59443359375,128.5953125,413.66318359375
142,5,2.0781088352203367,0.7194947600364685,0.676056338028169,0.711426556962034,0.676056338028169,0.685543346870034,0.8887485162883997,0.03660274239988437,1.8067901372909545,5.248208284378052,3.8238399744033815,128.59443359375,128.5953125,413.66318359375
143,5,1.8539629936218263,0.41960774064064027,0.8028169014084507,0.8163581771131699,0.8028169014084507,0.7937321513279997,0.9461548526833586,0.018944700844963025,1.8134604692459106,5.200791883468628,3.7984129190444946,128.59443359375,128.5953125,413.66318359375
144,5,2.290970277786255,1.03006511926651,0.5774647887323944,0.7554533550509406,0.5774647887323944,0.5796538645183668,0.8747141599154977,0.02143695678915214,1.8058810234069824,5.233082056045532,3.8227840185165407,128.59443359375,128.5953125,413.66318359375
145,5,1.9611971855163575,0.5210912346839904,0.7746478873239436,0.7978963524738172,0.7746478873239436,0.7839294039105756,0.9272923050759518,0.018813589517051255,1.8164052963256836,5.3214442253112795,3.772256064414978,128.59443359375,128.5953125,413.66318359375
146,5,1.9828282594680786,0.581012624502182,0.7887323943661971,0.8050819537105675,0.7887323943661971,0.7895325427524291,0.9230059155755138,-0.03061416938849204,1.8263111591339112,5.253731203079224,3.8228864431381226,128.59443359375,128.5953125,413.66318359375
147,5,2.0740839719772337,0.7001393556594848,0.7253521126760564,0.7683645734053444,0.7253521126760564,0.7424742395560366,0.8951778590415775,-0.015611863779253277,1.8244962453842164,5.2799547672271725,3.7649343967437745,128.59443359375,128.5953125,413.66318359375
148,5,2.0291253328323364,0.6514614462852478,0.7183098591549296,0.7211362041983702,0.7183098591549296,0.7173705363099052,0.8937832043749022,0.021878414242758715,1.8128232479095459,5.243674230575562,3.81711368560791,128.59443359375,128.5953125,413.66318359375
149,5,2.169461798667908,0.8452631711959839,0.5985915492957746,0.6955681457164037,0.5985915492957746,0.6152950701265179,0.883918666975001,0.044558840172137626,1.8097789287567139,5.259258556365967,3.7708287954330446,128.59443359375,128.5953125,413.66318359375
150,5,2.256973910331726,0.9519001126289368,0.6197183098591549,0.7326961770623742,0.6197183098591549,0.5846238820555308,0.9055567188193616,-0.02604385206571269,1.8214154481887816,5.302146005630493,3.8222207546234133,128.59443359375,128.5953125,413.66318359375
