epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
118,5,2.2871472120285032,1.0083364486694335,0.5,0.48722164426718684,0.5,0.4910370886951499,0.7276015429035496,0.003495408068895589,1.82264142036438,5.2710387229919435,3.245248031616211,40.034375,40.03525390625,105.265625
119,5,2.2514280796051027,0.9689893364906311,0.5492957746478874,0.5701859533460562,0.5492957746478874,0.5502852601019796,0.7499727908764381,0.0052880636015377736,1.819278621673584,5.24378514289856,3.3249727725982665,40.034375,40.03525390625,105.265625
120,5,2.2122740745544434,0.9028249025344849,0.5985915492957746,0.5773125237913971,0.5985915492957746,0.5847306058573664,0.8018379425481044,0.0019696358465745023,1.8183528184890747,5.2676554203033445,3.408179187774658,40.034375,40.03525390625,105.265625
121,5,2.2389956951141357,0.945794653892517,0.5704225352112676,0.6992370892018779,0.5704225352112676,0.5053878828526717,0.7841983027141431,-0.0038844086035694225,1.8180966138839723,5.256464338302612,3.349273681640625,40.034375,40.03525390625,105.265625
122,5,2.2269376277923585,0.9398249864578248,0.5774647887323944,0.5471318352640061,0.5774647887323944,0.5469224328482821,0.7470923691296426,0.002184718836988675,1.8169259786605836,5.230200338363647,3.3589120388031004,40.034375,40.03525390625,105.265625
123,5,2.223785090446472,0.9226542234420776,0.5563380281690141,0.5241586505333369,0.5563380281690141,0.5175627322765471,0.777274058871485,0.016674775067333947,1.8104324340820312,5.259757041931152,3.296953582763672,40.034375,40.03525390625,105.265625
124,5,2.250033950805664,0.9662270426750184,0.5563380281690141,0.5275161361517362,0.5563380281690141,0.5380931761008336,0.739622960929792,0.005497094684769777,1.8138207912445068,5.245583343505859,3.127718448638916,40.034375,40.03525390625,105.265625
125,5,2.2594007015228272,0.9786523818969727,0.5352112676056338,0.5615627741320954,0.5352112676056338,0.5073792811393991,0.7472796427823092,0.0015969067892773747,1.8229762077331544,5.247813415527344,3.3243200302124025,40.034375,40.03525390625,105.265625
126,5,2.2313613891601562,0.9329602241516113,0.6126760563380281,0.6634269611120075,0.6126760563380281,0.5494594843393519,0.753106207827815,-0.004402471380627437,1.8141275882720946,5.2609639167785645,3.2985087871551513,40.034375,40.03525390625,105.265625
127,5,2.240160012245178,0.9493244290351868,0.5985915492957746,0.5853217343275339,0.5985915492957746,0.5529219137098917,0.7758053629118956,0.003511230202336235,1.8186892747879029,5.252109575271606,3.3645631790161135,40.034375,40.03525390625,105.265625
128,5,2.2621354341506956,0.9804123282432556,0.5422535211267606,0.529970591125929,0.5422535211267606,0.507731836563938,0.7675514107170003,0.017063845460335902,1.8148125410079956,5.25282244682312,3.1650432109832765,40.034375,40.03525390625,105.265625
129,5,2.2038328886032104,0.9023039937019348,0.5774647887323944,0.5579545649968185,0.5774647887323944,0.5173147144978131,0.7782726576725424,-0.006979660986112357,1.8214782238006593,5.240733480453491,3.269196796417236,40.034375,40.03525390625,105.265625
130,5,2.208046531677246,0.9226972937583924,0.6197183098591549,0.5978314330427006,0.6197183098591549,0.6014612718245732,0.7754536190824436,0.024940031612326163,1.8141798496246337,5.207194423675537,3.2315327644348146,40.034375,40.03525390625,105.265625
131,5,2.245602035522461,0.9555052399635315,0.5985915492957746,0.6242341478514615,0.5985915492957746,0.5569566516237823,0.7552351664544913,0.015972654266717567,1.8115450143814087,5.255827713012695,3.2445184230804442,40.034375,40.03525390625,105.265625
132,5,2.243337059020996,0.9646275043487549,0.5211267605633803,0.5862365733768061,0.5211267605633803,0.5184711178765632,0.7594389711537314,-0.004314279415605249,1.8234473943710328,5.226992607116699,3.2286399841308593,40.034375,40.03525390625,105.265625
133,5,2.2691975593566895,0.9890786290168763,0.5422535211267606,0.5548741889539484,0.5422535211267606,0.4966213197025542,0.7584199263812972,-0.0018610361542441556,1.820695686340332,5.256141471862793,3.0480575561523438,40.034375,40.03525390625,105.265625
134,5,2.227221369743347,0.9111188530921936,0.5774647887323944,0.5375248159322192,0.5774647887323944,0.5457373872866831,0.7646000205034417,-0.005980593089012887,1.818334412574768,5.29812707901001,3.179590368270874,40.034375,40.03525390625,105.265625
135,5,2.2278398275375366,0.9335421919822693,0.6126760563380281,0.6388649045228136,0.6126760563380281,0.5652610161477979,0.7879048732748398,0.016576633529200024,1.8118326187133789,5.247867584228516,2.9831167697906493,40.034375,40.03525390625,105.265625
136,5,2.2185205459594726,0.9115079760551452,0.5985915492957746,0.5651587959127313,0.5985915492957746,0.5722818367590055,0.7713168699794202,-0.02293402245234799,1.8227933168411254,5.268216466903686,3.1453887939453127,40.034375,40.03525390625,105.265625
137,5,2.223813033103943,0.9165321469306946,0.5774647887323944,0.5671336124857251,0.5774647887323944,0.5671669463456329,0.7826540528926189,-0.0207648317784348,1.8187435150146485,5.27413501739502,3.0492159843444826,40.034375,40.03525390625,105.265625
138,5,2.1935187339782716,0.884217381477356,0.6197183098591549,0.5790023157814813,0.6197183098591549,0.5977242670287538,0.7788095646501102,0.016096777086291536,1.8099103450775147,5.248554801940918,3.0138175964355467,40.034375,40.03525390625,105.265625
139,5,2.2441353797912598,0.9199575185775757,0.5845070422535211,0.5865469546840794,0.5845070422535211,0.5219246767152623,0.7853462802393972,-0.002603724921777406,1.817889666557312,5.3338837146759035,3.3604095935821534,40.034375,40.03525390625,105.265625
140,5,2.2881925821304323,1.0005025029182435,0.5070422535211268,0.5783717901953632,0.5070422535211268,0.5064121515401664,0.748525354031636,-0.008005618286506921,1.812269377708435,5.292802524566651,3.027187204360962,40.034375,40.03525390625,105.265625
141,5,2.221852922439575,0.9228760004043579,0.5915492957746479,0.6525400822820824,0.5915492957746479,0.5938777271471969,0.7672552223126747,-0.012738876627351292,1.8173663854598998,5.252798652648925,3.1304767608642576,40.034375,40.03525390625,105.265625
142,5,2.220065641403198,0.9233949661254883,0.5704225352112676,0.6018467819668466,0.5704225352112676,0.570781760316816,0.7711320467619333,-0.012422815724414837,1.8232475757598876,5.24563045501709,2.937113571166992,40.034375,40.03525390625,105.265625
143,5,2.2057825326919556,0.8997618675231933,0.6056338028169014,0.5925093091782904,0.6056338028169014,0.5638202617237954,0.8098450769827933,0.005461756288246744,1.8182430744171143,5.253164005279541,3.10033278465271,40.034375,40.03525390625,105.265625
144,5,2.2212987661361696,0.926730751991272,0.5492957746478874,0.6028781383955909,0.5492957746478874,0.5425220452313407,0.7721871290721,0.008504434030352614,1.8126669883728028,5.241957330703736,2.9992512226104737,40.034375,40.03525390625,105.265625
145,5,2.2059847831726076,0.8859864592552185,0.5845070422535211,0.5516213560432361,0.5845070422535211,0.5248310375070939,0.795540276448217,-0.020790213676725955,1.8256738901138305,5.285980606079102,2.890393590927124,40.034375,40.03525390625,105.265625
146,5,2.232978916168213,0.9378212928771973,0.5563380281690141,0.6464072982251823,0.5563380281690141,0.5444732425598949,0.8014791677793892,-0.02356018851649755,1.8219893455505372,5.255013084411621,3.0095424175262453,40.034375,40.03525390625,105.265625
147,5,2.2600725889205933,0.9902591228485107,0.5633802816901409,0.58048608069585,0.5633802816901409,0.563116592301268,0.7900307370654684,0.0045372238898914174,1.812319540977478,5.222970581054687,2.982662391662598,40.034375,40.03525390625,105.265625
148,5,2.1959354639053346,0.8407177567481995,0.5915492957746479,0.534330985915493,0.5915492957746479,0.5470537510778959,0.8186015554736461,-0.03330692060421048,1.8214375019073485,5.358109951019287,2.9056960105895997,40.034375,40.03525390625,105.265625
149,5,2.1673291444778444,0.8706248879432679,0.6197183098591549,0.5750711163532921,0.6197183098591549,0.5931853730215745,0.7977495773121591,0.008236926990718874,1.812477970123291,5.192972183227539,2.9564351558685305,40.034375,40.03525390625,105.265625
150,5,2.179839849472046,0.8709344625473022,0.5915492957746479,0.5460012128893341,0.5915492957746479,0.5367438388680595,0.7905633117616779,0.01521176260132473,1.8166143417358398,5.233952474594116,2.914041614532471,40.034375,40.03525390625,105.265625
