epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,1.8260214805603028,0.36612225472927096,0.8591549295774648,0.8599500227169469,0.8591549295774648,0.8508236921529175,0.955301257283564,0.015868123420468172,1.8107640027999878,5.232452917098999,3.1702720165252685,205.9123046875,205.91318359375,379.8623046875
115,5,1.8644687414169312,0.37527682781219485,0.852112676056338,0.8599094567404427,0.852112676056338,0.8469686453138375,0.9481315566259865,-0.04629069299824917,1.8234786510467529,5.339249801635742,3.1670143842697143,205.2873046875,205.28818359375,379.2373046875
116,5,1.7989742517471314,0.3455740839242935,0.852112676056338,0.8699859978584961,0.852112676056338,0.8418180062860023,0.9674589936057827,0.05883409821795438,1.8034310579299926,5.190241003036499,3.171071982383728,205.9123046875,205.91318359375,379.8623046875
117,5,1.8549598932266236,0.3670107424259186,0.8591549295774648,0.8600521397616467,0.8591549295774648,0.8509324590213596,0.9622400398858459,-0.04359571205717305,1.8210630655288695,5.326841115951538,3.168940782546997,205.9123046875,205.91318359375,379.8623046875
118,5,1.852869701385498,0.3741090208292007,0.8380281690140845,0.8429787209589648,0.8380281690140845,0.8366888639592126,0.9482449100401715,-0.026821773740015153,1.818302607536316,5.303311204910278,3.16813440322876,205.2873046875,205.28818359375,379.2373046875
119,5,1.9101199388504029,0.43358118236064913,0.8169014084507042,0.8426088110145928,0.8169014084507042,0.8058510824708007,0.9542062624710521,-0.07888349689656793,1.8265374422073364,5.355376577377319,3.16943359375,205.9123046875,205.91318359375,379.8623046875
120,5,2.1461286783218383,0.7442097127437591,0.7253521126760564,0.7622717533001153,0.7253521126760564,0.6856580427925386,0.9297408804193501,-0.12309113919331183,1.8413623332977296,5.417272901535034,3.1694208145141602,205.9123046875,205.91318359375,379.8623046875
121,5,1.840540599822998,0.39649487733840943,0.823943661971831,0.8119992885841297,0.823943661971831,0.8118972279623689,0.9546658132206897,-0.002369308868599429,1.822083830833435,5.209980392456055,3.1991423845291136,205.2873046875,205.28818359375,379.2373046875
122,5,1.889466142654419,0.4355342388153076,0.8169014084507042,0.8417211290905067,0.8169014084507042,0.8121112231491578,0.9554084821642557,0.012273692971990546,1.8122494697570801,5.281973791122437,3.1752128124237062,205.9123046875,205.91318359375,379.8623046875
123,5,1.876133346557617,0.3777476191520691,0.8591549295774648,0.873187271778821,0.8591549295774648,0.8498352753885953,0.9545841063698207,-0.07568225404773488,1.829931902885437,5.372366428375244,3.1696256160736085,205.9123046875,205.91318359375,379.8623046875
124,5,1.930303192138672,0.48150203824043275,0.7816901408450704,0.7783009532605469,0.7816901408450704,0.7620719720622586,0.9381184805462837,-0.023606217963944243,1.82138249874115,5.310838985443115,3.165734386444092,205.2873046875,205.28818359375,379.2373046875
125,5,1.8285619020462036,0.36393494009971616,0.823943661971831,0.8323761606064117,0.823943661971831,0.8179668772948577,0.9635755490686683,-0.01983426756769724,1.820442795753479,5.2460246086120605,3.1696383953094482,205.9123046875,205.91318359375,379.8623046875
126,5,1.839510703086853,0.3618504911661148,0.8309859154929577,0.8299078659994152,0.8309859154929577,0.8232239015753662,0.9607889995318251,-0.022460577647479107,1.816979455947876,5.287384366989135,3.1690624237060545,205.9123046875,205.91318359375,379.8623046875
127,5,1.837235689163208,0.33217698633670806,0.852112676056338,0.8635490971682032,0.852112676056338,0.8480885311871228,0.9639052952290172,-0.03172588614050942,1.8206129550933838,5.34903917312622,3.166003179550171,205.2873046875,205.28818359375,379.2373046875
128,5,1.9072932720184326,0.47610739469528196,0.823943661971831,0.8328701019677387,0.823943661971831,0.8129478626142822,0.9421287485544388,-0.01643199380723326,1.819307017326355,5.24672679901123,3.1716543674468993,205.9123046875,205.91318359375,379.8623046875
129,5,1.8227736234664917,0.37090997993946073,0.8309859154929577,0.8314084507042254,0.8309859154929577,0.823408536324329,0.9594077427784551,0.02108569007879657,1.814308524131775,5.210455226898193,3.1712960243225097,205.9123046875,205.91318359375,379.8623046875
130,5,1.8569167137145997,0.3736301898956299,0.8450704225352113,0.8571837351653343,0.8450704225352113,0.8359381862902988,0.9595402986048465,-0.032688318811716854,1.819848108291626,5.317918539047241,3.1657407522201537,205.2873046875,205.28818359375,379.2373046875
131,5,1.8449922323226928,0.3691575348377228,0.8591549295774648,0.8621711888980944,0.8591549295774648,0.854504770080698,0.9600206303654015,-0.022535045309653112,1.8167328119277955,5.288606452941894,3.172275185585022,205.9123046875,205.91318359375,379.8623046875
132,5,1.8298017978668213,0.3532647579908371,0.852112676056338,0.8599094567404427,0.852112676056338,0.8469686453138375,0.9589921029957524,-0.01944918891529457,1.8176394939422607,5.2750547409057615,3.168115234375,205.9123046875,205.91318359375,379.8623046875
133,5,1.8155468940734862,0.3600371152162552,0.8309859154929577,0.8366418020317025,0.8309859154929577,0.8248889945581726,0.9538468139549398,0.03216583964620401,1.819709062576294,5.211736392974854,3.16899836063385,205.2873046875,205.28818359375,379.2373046875
134,5,1.8211028099060058,0.3127507269382477,0.8380281690140845,0.8405400959214406,0.8380281690140845,0.834201265811973,0.9696673957322712,0.017782037417393703,1.8144925594329835,5.340590763092041,3.1697792530059816,205.9123046875,205.91318359375,379.8623046875
135,5,1.8211005449295044,0.37170806229114534,0.8309859154929577,0.8577783366867874,0.8309859154929577,0.8092362375995207,0.9613716015007424,0.05167666743372501,1.8101050853729248,5.203016185760498,3.169926404953003,205.9123046875,205.91318359375,379.8623046875
136,5,1.8264685153961182,0.36244781911373136,0.852112676056338,0.8550538525269262,0.852112676056338,0.8489101274312543,0.963728560648613,-0.010936162512849457,1.822870659828186,5.242516565322876,3.1659711599349976,205.2873046875,205.28818359375,379.2373046875
137,5,1.8318039417266845,0.3552353113889694,0.8661971830985915,0.8691314553990611,0.8661971830985915,0.8610603837530866,0.9633634201286277,-0.0011790896599901401,1.819852876663208,5.277130603790283,3.1696896076202394,205.9123046875,205.91318359375,379.8623046875
138,5,1.8072141647338866,0.3383327603340149,0.852112676056338,0.85281397648909,0.852112676056338,0.849057914851538,0.9637212203480224,0.021153529638506474,1.8092345952987672,5.234603977203369,3.17105917930603,205.9123046875,205.91318359375,379.8623046875
139,5,2.3820712089538576,1.170151138305664,0.7183098591549296,0.7820254862508383,0.7183098591549296,0.6470461125293792,0.9183047190001363,0.010096236072458686,1.8218149423599244,5.209884548187256,3.163315176963806,205.2873046875,205.28818359375,379.2373046875
140,5,1.7976272583007813,0.3357163339853287,0.8309859154929577,0.8276604068857589,0.8309859154929577,0.8221247861878531,0.9639688047863015,0.028453509370714336,1.8092633485794067,5.208752632141113,3.1683775901794435,205.9123046875,205.91318359375,379.8623046875
141,5,1.8193733453750611,0.338639959692955,0.8591549295774648,0.8706812302385744,0.8591549295774648,0.8507582252136866,0.9666095045190721,0.022293878889502294,1.8088032960891725,5.2744176387786865,3.1698495864868166,205.9123046875,205.91318359375,379.8623046875
142,5,3.0466678619384764,2.100210499763489,0.6971830985915493,0.731808731808732,0.6971830985915493,0.6091051961486433,0.8635147785207666,-0.023524731297718038,1.811132550239563,5.255068016052246,3.1649663925170897,205.2873046875,205.28818359375,379.2373046875
143,5,1.8376565456390381,0.38936183154582976,0.8169014084507042,0.8315140845070422,0.8169014084507042,0.8045791201041489,0.9533838724584195,0.04044174947164114,1.8141427993774415,5.2170106887817385,3.172115206718445,205.9123046875,205.91318359375,379.8623046875
144,5,1.8493747472763062,0.40322434306144717,0.8309859154929577,0.8313148119486148,0.8309859154929577,0.827021110914927,0.9495891999490544,0.004953333150813699,1.814746880531311,5.223725461959839,3.168607997894287,205.9123046875,205.91318359375,379.8623046875
145,5,1.8137029647827148,0.32410292625427245,0.8450704225352113,0.8478351591027647,0.8450704225352113,0.8365826237459709,0.9679725664244012,-0.030333007430217274,1.8291861534118652,5.2894364356994625,3.1663296222686768,205.2873046875,205.28818359375,379.2373046875
146,5,1.858945369720459,0.3884305715560913,0.8380281690140845,0.8356543096711264,0.8380281690140845,0.8341899849152318,0.9562634749479442,-0.06291159099539878,1.828446102142334,5.29014630317688,3.1725248098373413,205.9123046875,205.91318359375,379.8623046875
147,5,1.8461913824081422,0.3611717790365219,0.852112676056338,0.8556869519000797,0.852112676056338,0.8465679159607222,0.9576957420827467,-0.03722438078052037,1.821635103225708,5.311236810684204,3.1703936100006103,205.9123046875,205.91318359375,379.8623046875
148,5,1.8573659658432007,0.4040260314941406,0.8309859154929577,0.8362537328922851,0.8309859154929577,0.8228302760285398,0.9549053420367313,-0.015102232223502599,1.8169196128845215,5.248492240905762,3.167743992805481,205.2873046875,205.28818359375,379.2373046875
149,5,1.8420969247817993,0.3737377941608429,0.8309859154929577,0.8223088531187123,0.8309859154929577,0.8243557597354291,0.9592568502624657,-0.012169370242624655,1.8166914463043213,5.268268203735351,3.1696192264556884,205.9123046875,205.91318359375,379.8623046875
150,5,1.8640535831451417,0.38011042177677157,0.8591549295774648,0.8601905550952775,0.8591549295774648,0.8514608656283429,0.961979605336138,0.0011558326632122862,1.8116480588912964,5.326587295532226,3.169312000274658,205.9123046875,205.91318359375,379.8623046875
