epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
38,2,2.2694134049945407,1.1006180908944871,0.5017605633802817,0.3714515253628765,0.5017605633802817,0.4262054307828956,0.6819494202419016,-0.005892414760798159,1.7773046228620741,4.996602296829224
38,3,2.2744556532965765,1.1383845739894443,0.4753521126760563,0.3847757755567195,0.4753521126760563,0.4028362801594393,0.6505755372374891,-0.006351296163218834,1.7604245940844219,4.925287961959839
38,4,2.398465520805783,1.1328101456165314,0.5,0.4354303874007161,0.5,0.4470507705647522,0.6667353466568848,-0.022732997694493662,1.8416418896781073,5.351661258273655
39,1,2.3728758891423545,1.1143845385975308,0.5316901408450704,0.3973682276306239,0.5316901408450704,0.4542271050798652,0.6749855409869865,-0.026814660123018585,1.843704104423523,5.309355563587612
39,2,2.284969131151835,1.1217649678389232,0.5070422535211268,0.5839544611610913,0.5070422535211268,0.43436591708786343,0.6711752474268758,-0.008350973191236122,1.7785930169953241,4.999112076229519
39,3,2.259172002474467,1.1117531193627253,0.5176056338028169,0.447673249162268,0.5176056338028169,0.4361015885908233,0.674820175847181,-0.0174038189152963,1.7626161111725702,4.936482561959161
39,4,2.3624234000841775,1.0753592749436696,0.5387323943661971,0.48743256314132594,0.5387323943661971,0.4741638072324185,0.7134475752981311,-0.011772940053099923,1.8447925315962896,5.365572902891371
40,1,2.3393778138690524,1.0787852240933313,0.528169014084507,0.4584804978412635,0.528169014084507,0.46520732002314724,0.6905148377958438,-0.011381016783281961,1.8444474008348253,5.280760314729479
40,2,2.286882691913181,1.1104170315795474,0.528169014084507,0.502533238032945,0.528169014084507,0.45657969552185107,0.6710255788643484,-0.010589120656748552,1.7862928708394368,5.03196903069814
40,3,2.2429238425360785,1.1024939219156902,0.5052816901408451,0.4536985168587281,0.5052816901408451,0.4365031167488852,0.6853409527666704,-0.01767443479192443,1.7558503415849473,4.903926849365234
40,4,2.3824400901794434,1.0866432156827714,0.5369718309859155,0.4742556946029643,0.5369718309859155,0.4782915470754502,0.6983032529273611,-0.007794977696744976,1.844251725408766,5.4059659242630005
41,1,2.3380065891477795,1.0918303661876254,0.5352112676056338,0.4742409059127322,0.5352112676056338,0.47369249727368806,0.7005254080064889,-0.014701577442199687,1.8423982527520921,5.245750930574205
41,2,2.2657807336913214,1.1007127596272364,0.5035211267605634,0.45440756236860075,0.5035211267605634,0.43341960826497855,0.6788032149300418,-0.005721858606180685,1.7764909797244601,4.984272585974799
41,3,2.259018494023217,1.1153292953968048,0.5193661971830986,0.5089225190716491,0.5193661971830986,0.4425293784807055,0.6746679458883609,-0.017706619083014408,1.7583259211646185,4.927626424365574
41,4,2.3562252720197043,1.0641763574547238,0.5352112676056338,0.48225763304660185,0.5352112676056338,0.47588126204581205,0.7227668572523399,-0.015485455411749394,1.8440726465649075,5.371005879508124
42,1,2.3592860566245184,1.083987017472585,0.5334507042253521,0.4416287717101533,0.5334507042253521,0.46699505874945935,0.6879165978204229,-0.02517584639079984,1.8596047361691792,5.334983772701687
42,2,2.2896393537521362,1.108734796444575,0.5316901408450704,0.49431112627321017,0.5316901408450704,0.45631990139032397,0.6635788381522527,-0.02189710782966081,1.7870193322499592,5.045083085695903
42,3,2.2203013234668307,1.0633841123845842,0.528169014084507,0.4545473805528721,0.528169014084507,0.44766926670180585,0.7140270805280029,-0.006920551323867485,1.7538633479012384,4.919774691263835
42,4,2.353051039907667,1.0638089345561133,0.5387323943661971,0.4678728717787418,0.5387323943661971,0.4795957328664709,0.7227895031975924,-0.0035728838143702646,1.840856413046519,5.361282441351149
43,1,2.319742990864648,1.0565868251853519,0.5422535211267606,0.45158598806231265,0.5422535211267606,0.4778535636776578,0.7207399563459334,-0.007941672843356784,1.8382279210620456,5.267107221815321
43,2,2.2551160123613148,1.0617647767066956,0.5352112676056338,0.4481551214059675,0.5352112676056338,0.4629907338769459,0.7094407717713005,-0.021666852800162895,1.7831411692831252,5.03960206773546
43,3,2.234617041216956,1.093938582473331,0.5176056338028169,0.4410118116104032,0.5176056338028169,0.4534471959827067,0.6874568587772154,-0.02308132850794231,1.753632578584883,4.8961999548806086
43,4,2.3524156279034085,1.0779574347866907,0.522887323943662,0.4468640609252664,0.522887323943662,0.4675298518069564,0.7123508438716288,-0.0031897911146572255,1.832821289698283,5.326151251792908
44,1,2.3214891950289407,1.0578862097528245,0.551056338028169,0.44869797670960526,0.551056338028169,0.4783477411942334,0.7116100206447837,-0.0035426870853778603,1.8410139679908752,5.269895911216736
44,2,2.232452313105265,1.0582368903689914,0.522887323943662,0.43720364245959675,0.522887323943662,0.45412759210861886,0.707774189785006,0.008252178861009818,1.776915066772037,4.972288171450297
44,3,2.2509800063239203,1.0867413183053334,0.5264084507042254,0.44313320676162476,0.5264084507042254,0.4516857261752895,0.7065420960863522,-0.02702371336786169,1.7723610401153564,4.967536780569288
44,4,2.3546981546613903,1.0610917376147375,0.5387323943661971,0.4792620044108065,0.5387323943661971,0.4829631612043144,0.7242393500767602,-0.008032191682008527,1.8454069097836812,5.373112916946411
45,1,2.350450052155389,1.0642779370148976,0.5369718309859155,0.44655892027487926,0.5369718309859155,0.46718356542721795,0.7102894089529523,-0.011769617479288952,1.858138084411621,5.3515181806352405
45,2,2.2393635710080466,1.0598943531513214,0.5264084507042254,0.44948792649056735,0.5264084507042254,0.4535712898160428,0.718974817853621,-0.013542108310424794,1.7741109132766724,4.991458177566528
45,3,2.2099523742993674,1.065272804763582,0.5563380281690141,0.4818482655190402,0.5563380281690141,0.47292887419448376,0.7108516675890225,-0.007531445020142691,1.7505267527368333,4.880871136983235
45,4,2.346103641721937,1.0610931780603197,0.5475352112676056,0.49573785481513216,0.5475352112676056,0.497915497620508,0.726941807479136,-0.014859199396020761,1.8403188520007663,5.344461215866937
46,1,2.3329614400863647,1.0511340300242107,0.5686619718309859,0.47012319341119735,0.5686619718309859,0.500524497173883,0.7155593664336675,-0.008581193136303567,1.8423126008775499,5.323891825146145
46,2,2.2439486185709634,1.0806421438852947,0.5422535211267606,0.47893714682876026,0.5422535211267606,0.4639315930854693,0.6926369000164654,-0.020315914551575,1.7671780122650995,4.958330247137281
46,3,2.222329960929023,1.0578196578555636,0.5246478873239436,0.4147434676261937,0.5246478873239436,0.4506374440753442,0.7058438203637021,-0.004248954626113743,1.7632755637168884,4.939520531230503
46,4,2.3617753121587963,1.0533356070518494,0.5404929577464789,0.49695297596759114,0.5404929577464789,0.4773055365505414,0.7299271491344934,-0.007247149593880842,1.8490410049756367,5.4148011737399635
47,1,2.338408635722266,1.0540045102437336,0.5352112676056338,0.43293820228310237,0.5352112676056338,0.4633180760757413,0.7232302024371934,-0.020332441785543942,1.8545732431941562,5.335351493623522
47,2,2.243685715728336,1.0433945059776306,0.5580985915492958,0.46989574512036875,0.5580985915492958,0.4830545032003042,0.7118967081553411,-0.025485412457935563,1.7852955791685317,5.044364968935649
47,3,2.2360614803102283,1.0586882597870297,0.5422535211267606,0.4298509532516261,0.5422535211267606,0.4576085535410476,0.7174821019492582,-0.0363481551597542,1.7654848164982266,4.983265572124058
47,4,2.3657652139663696,1.0546398195955489,0.5563380281690141,0.5301376763338846,0.5563380281690141,0.49914636482289754,0.7332525892635597,-0.027176187738012336,1.8503951629002888,5.42505759663052
48,1,2.324494308895535,1.0484867559538946,0.5492957746478874,0.43718674143893754,0.5492957746478874,0.47359412305201615,0.7175482084163927,-0.002354247135879728,1.8477938373883565,5.301844994227092
48,2,2.2643727593951755,1.057460520002577,0.5492957746478874,0.45462046499866404,0.5492957746478874,0.4736645376132766,0.713762017532865,-0.02451225197050677,1.7869982851876154,5.080501079559326
48,3,2.2141613496674433,1.049077143271764,0.5404929577464789,0.452580948480124,0.5404929577464789,0.47038581612635494,0.7285743750247815,-0.0011270683995616704,1.7597273853090074,4.932691017786662
48,4,2.3312628004286022,1.0328859587510426,0.551056338028169,0.48951937830768827,0.551056338028169,0.493971047039941,0.7428828233195462,-0.012981688033445238,1.8404747446378071,5.360808478461371
49,1,2.340558542145623,1.0481194588873122,0.5633802816901409,0.4638403579370963,0.5633802816901409,0.49018030508753313,0.711611937821502,-0.007162718429526871,1.851650555928548,5.356249690055847
49,2,2.245363063282437,1.0174858172734578,0.5492957746478874,0.49295823015013157,0.5492957746478874,0.4837210177488683,0.7472527788472929,-0.026305265784255516,1.8036990099483066,5.1104098955790205
49,3,2.20815067158805,1.0524389048417409,0.5352112676056338,0.43039210463944266,0.5352112676056338,0.4650381665462356,0.7360354094951512,-0.0019289381273204231,1.754954265223609,4.904811329311794
49,4,2.352626476022932,1.0565000772476196,0.528169014084507,0.46294427261010035,0.528169014084507,0.48470979019419874,0.7226234229565707,0.0002307128213723253,1.8477269543541803,5.37692125638326
50,1,2.3123406171798706,1.0317078762584262,0.5651408450704225,0.4802359149679127,0.5651408450704225,0.505189441956863,0.7339182847361911,0.0024640270339567616,1.8478867279158697,5.300483478440179
50,2,2.234155582057105,1.0389327241314783,0.5545774647887324,0.4131734015621297,0.5545774647887324,0.47341982767819035,0.725003009376448,-0.01776931961401118,1.7814491854773626,5.0230087174309626
50,3,2.196470399697622,1.0352382726139493,0.551056338028169,0.47159567302305877,0.551056338028169,0.47897866307344755,0.7363963877826815,-0.02997933765365879,1.7543925841649373,4.906011806594001
50,4,2.3387577401267157,1.0384896563159094,0.5704225352112676,0.5199516328741681,0.5704225352112676,0.5085685702471537,0.7311544944777606,-0.002441222053885639,1.8416407770580716,5.372716387112935
51,1,2.296332915623983,1.0216002530521817,0.5528169014084507,0.4613970314431684,0.5528169014084507,0.4834503088217544,0.7339089749438317,-0.0015721250722122715,1.837555660141839,5.270708971553379
51,2,2.213679472605387,1.0186711019939847,0.5616197183098591,0.5225180842980476,0.5616197183098591,0.5048948429250315,0.7416054288284747,-0.003932230026572947,1.7744286391470168,5.0020321475134955
51,3,2.187403996785482,1.0222781830363803,0.5598591549295775,0.4872345386185727,0.5598591549295775,0.49457860277669063,0.7448675333367228,-0.02429818743728629,1.7585691213607788,4.906030694643657
51,4,2.3177585535579257,1.0177181098196242,0.5616197183098591,0.5097000832989126,0.5616197183098591,0.5227395825154773,0.7549153526843886,-0.004287272225594663,1.842570463816325,5.3511860900455055
52,1,2.3039458658960132,1.0305795470873516,0.5827464788732394,0.5195625854866732,0.5827464788732394,0.5303367128263127,0.7411155953919797,-0.0070766246432343305,1.8405982454617817,5.275133821699354
52,2,2.2109157774183483,1.018090648783578,0.5598591549295775,0.4998221702006913,0.5598591549295775,0.492650651079336,0.7385633283259045,-0.006236272962975242,1.777262012163798,4.994174162546794
52,3,2.218922005759345,1.026592191722658,0.5580985915492958,0.503152470343186,0.5580985915492958,0.5061941682384291,0.745979409122839,-0.014423737444907214,1.7758783962991502,5.001024762789409
52,4,2.3531859384642706,1.0189469787809584,0.5827464788732394,0.5133493889132567,0.5827464788732394,0.535624515561934,0.7564794962453772,-0.04669166484506859,1.858501414457957,5.4664099084006414
53,1,2.298947188589308,1.018309132920371,0.5492957746478874,0.47230560054722015,0.5492957746478874,0.4946572401509299,0.7451988563964506,-0.008436155298493953,1.8462567263179355,5.287102513843113
53,2,2.2142237424850464,1.0157465007570055,0.5721830985915493,0.5228073156429792,0.5721830985915493,0.5139742558568692,0.7481521956257753,-0.010376457840664433,1.7810405757692125,5.01067042350769
53,3,2.1965988079706826,1.0232406258583069,0.5704225352112676,0.5289552382789889,0.5704225352112676,0.5103684957911214,0.7445719664716903,-0.005495992673396177,1.756803399986691,4.934434360928005
53,4,2.3145086566607156,1.000332428349389,0.5757042253521126,0.5240455893254262,0.5757042253521126,0.5422281431275019,0.7623659559199956,-0.012762100652193187,1.8434811035792034,5.380919641918606
54,1,2.3127155237727695,1.0044430196285248,0.5827464788732394,0.49375351829250475,0.5827464788732394,0.5129409004275806,0.7466562000496335,-0.01806994741420942,1.8549815681245592,5.3653510676489935
54,2,2.1699696911705866,0.9586896863248613,0.5880281690140845,0.5313593254335268,0.5880281690140845,0.5279198349325631,0.7698483230532693,-0.02390101841053216,1.7817135320769415,4.996289491653442
54,3,2.166195478704241,0.9777661992443932,0.5862676056338029,0.5168264436883224,0.5862676056338029,0.5301964692731757,0.7660758981510725,-0.012862972776124026,1.765393939283159,4.939196917745802
54,4,2.3301451404889426,1.0269251234001584,0.5598591549295775,0.5135956747729014,0.5598591549295775,0.5180356812306504,0.7546829902765984,0.00611985069258647,1.848121636443668,5.370991547902425
55,1,2.283234543270535,0.9967649082342783,0.5757042253521126,0.5052759326888205,0.5757042253521126,0.5209244309164077,0.7454926643719797,-0.015431916188788142,1.8472934166590373,5.284996734725104
55,2,2.1834374401304455,0.9890093704064687,0.5845070422535211,0.511502888005808,0.5845070422535211,0.5184161958090076,0.7552342599161659,-0.0001608424240600037,1.775411393907335,4.970436056454976
55,3,2.169221129682329,0.9942045907179514,0.5545774647887324,0.4833309472217923,0.5545774647887324,0.50415226001535,0.7614053155934327,-0.012494813540923966,1.7591579688919916,4.910926315519545
55,4,2.2952920463350086,0.9735441042317284,0.5950704225352113,0.5329761667534502,0.5950704225352113,0.5506592452080367,0.7797045972567245,-0.013484114918259626,1.8448072539435492,5.379370411237081
56,1,2.2485939462979636,0.9589553144243028,0.6003521126760564,0.528535764833355,0.6003521126760564,0.547630818020707,0.7685471280076916,-0.0061890687632724095,1.8384940889146593,5.257750550905864
56,2,2.162823544608222,0.9522046115663316,0.5880281690140845,0.5039943382239143,0.5880281690140845,0.5166357021066914,0.7833168225888921,-0.014477869168349589,1.7740700840950012,4.987600869602627
56,3,2.1736665500534906,0.9999594953325059,0.5880281690140845,0.5330616664243425,0.5880281690140845,0.5491954924194559,0.7603549115748087,-0.013705772191105359,1.7496493657430012,4.912316136889988
56,4,2.317082941532135,0.969413462612364,0.596830985915493,0.5406276450995011,0.596830985915493,0.5576172610416703,0.7781727959366054,-0.017022329535546277,1.8597564895947774,5.461644861433241
57,1,2.294584188196394,0.9967334436045753,0.5633802816901409,0.4961971952189541,0.5633802816901409,0.5126009357390796,0.7491423200238598,-0.011398163777632364,1.8443881339497037,5.322902374797398
57,2,2.179722136921353,0.9720625281333923,0.579225352112676,0.5186413195828974,0.579225352112676,0.5133132715190278,0.7721379555185367,7.341285651396579e-05,1.776884463098314,4.9975943432913885
57,3,2.172932061884138,1.0025755895508661,0.5580985915492958,0.5027341930593524,0.5580985915492958,0.5236754136950968,0.7481369623719105,-0.021402748940790195,1.755360225836436,4.903763678338793
57,4,2.2911494970321655,0.9722417129410638,0.5809859154929577,0.5184575550458553,0.5809859154929577,0.5384207705740127,0.7736211358743654,-0.024377522072284386,1.8439913789431255,5.368600752618578
58,1,2.261905974811978,0.9773633347617255,0.5809859154929577,0.4917833956044839,0.5809859154929577,0.5164674807134687,0.7587193375816095,-0.006787503515525595,1.8394044240315754,5.259171936247084
58,2,2.1791754364967346,0.9690062039428287,0.5862676056338029,0.5045403471418547,0.5862676056338029,0.5213104955590679,0.7755564409712848,-0.0018039885223184449,1.7801237569914923,5.0029035276836815
58,3,2.1260006030400596,0.9240150021182166,0.596830985915493,0.550551226171648,0.596830985915493,0.5491089348713797,0.7893169318938689,-0.01072485858737271,1.759845985306634,4.930633558167352
58,4,2.2966078188684254,0.987264398071501,0.5774647887323944,0.5178780523682036,0.5774647887323944,0.5379714018438279,0.7708978699140552,-0.009669947820004632,1.8374324308501349,5.351742254363166
59,1,2.2648907436264887,0.9775381982326508,0.5809859154929577,0.5122022419919358,0.5809859154929577,0.5337892161034673,0.7695377878113133,-0.014136258002194868,1.8398076362080045,5.268713222609626
59,2,2.1528941061761646,0.9490781989362505,0.5862676056338029,0.5258833134105989,0.5862676056338029,0.5273223864259955,0.773683551040089,-0.005828032584637377,1.7698494262165494,4.961797833442688
59,3,2.1455146405431957,0.9560073581006792,0.5897887323943662,0.5284991197183099,0.5897887323943662,0.5408089167903793,0.7780836593606336,5.537173108993709e-05,1.7609641684426203,4.921031475067139
59,4,2.280048350493113,0.9484451346927218,0.602112676056338,0.547400352199682,0.602112676056338,0.5666234795263441,0.7921624302829477,-0.019313324765058537,1.8484419120682611,5.387122445636326
60,1,2.270542469289568,0.9902255203988817,0.5721830985915493,0.5137362208574748,0.5721830985915493,0.5323522946510795,0.7610596661801297,-0.015115351450105674,1.8379232221179538,5.2579483720991345
60,2,2.195545256137848,0.9521761371029748,0.579225352112676,0.5372776756137843,0.579225352112676,0.5245928831821175,0.7779488278419566,-0.0163903765406348,1.8016129202312894,5.096739755736457
60,3,2.130577716562483,0.9390208721160889,0.6056338028169014,0.5425642871221686,0.6056338028169014,0.5581549424190423,0.7882928951125314,-0.003836955907073669,1.749942229853736,4.910876843664381
60,4,2.2932361695501537,0.9764308929443359,0.5880281690140845,0.5328431435576818,0.5880281690140845,0.546083468525763,0.7881223629621238,-0.0065937494207748415,1.83694326877594,5.365781704584758
61,1,2.2737573120329113,0.9499335388342539,0.5704225352112676,0.5130795791304801,0.5704225352112676,0.538131219092449,0.7812227258940816,-0.011714873837516793,1.8588869505458407,5.3626792430877686
61,2,2.1626829703648887,0.9339615537060632,0.5950704225352113,0.5335055246352668,0.5950704225352113,0.5379873167220878,0.7821098088551792,0.010895466225878558,1.7816219329833984,5.029699325561523
61,3,2.120117074913449,0.9301711850696139,0.5933098591549296,0.5321050297162473,0.5933098591549296,0.5443115875902025,0.7913841693781483,-0.030950283103956755,1.7496940427356296,4.896657374170092
61,4,2.293519377708435,0.9499540825684866,0.602112676056338,0.5572034543892979,0.602112676056338,0.5689162477971053,0.7834981301197717,-0.013142144172635817,1.850935935974121,5.42850497033861
62,1,2.258651700284746,0.9490616155995263,0.5774647887323944,0.5076831243438434,0.5774647887323944,0.5279801928350633,0.7778115615068139,-0.021900357677150817,1.8471396764119465,5.314361810684204
62,2,2.145820783244239,0.9247455894947052,0.602112676056338,0.5353059346333207,0.602112676056338,0.5435683865716114,0.7890149449275616,-0.008163940223567812,1.7771978709432814,4.99499609735277
62,3,2.14747734202279,0.9511432184113396,0.5669014084507042,0.5075708087824907,0.5669014084507042,0.5257814827318449,0.7839623754255278,-0.014332582166074692,1.7601680358250935,4.938923491372003
62,4,2.26226849688424,0.9325698845916324,0.5950704225352113,0.5458429912153496,0.5950704225352113,0.5614988311369099,0.791011813590907,-0.01004763221325522,1.8437302973535326,5.364898535940382
63,1,2.239925887849596,0.9293864203823937,0.6038732394366197,0.5325537817979747,0.6038732394366197,0.5520387264453152,0.7862422495475616,-0.002943432379646227,1.8485726449224684,5.297851191626655
63,2,2.162152197625902,0.9453797572188907,0.6267605633802817,0.572381405515741,0.6267605633802817,0.579563355809119,0.7887617768679998,-0.009614742163586376,1.7721794644991558,5.001287672254774
63,3,2.113088766733805,0.9319887558619181,0.5933098591549296,0.5324060615970049,0.5933098591549296,0.5381651467947469,0.7908671180088059,0.006162713048964208,1.7480408681763544,4.86898868613773
63,4,2.272533529334598,0.9233807656500075,0.596830985915493,0.5528702917070385,0.596830985915493,0.5633069027271451,0.7889475443908451,-0.030438918420705896,1.8482369184494019,5.420556465784709
64,1,2.2302475704087152,0.9322421583864424,0.6038732394366197,0.5437473012044884,0.6038732394366197,0.5671945804133273,0.7884492512707922,0.0032885026652522686,1.8406237827406988,5.258926603529188
64,2,2.160430259174771,0.9289264049794939,0.6179577464788732,0.5797712130626899,0.6179577464788732,0.5582179928093736,0.7938872320713837,-0.012845422821060382,1.7816810144318476,5.03393903043535
64,3,2.1487967239485846,0.9498688909742568,0.573943661971831,0.5313873595198926,0.573943661971831,0.5268467195320987,0.7848341322672225,0.0034207375942503226,1.764280100663503,4.946294877264235
64,4,2.2403883006837635,0.9125211271974776,0.5915492957746479,0.5449950758871718,0.5915492957746479,0.564805879961453,0.8075129694429091,-0.0010456819637962855,1.8426895538965862,5.338744892014398
65,1,2.217110368940565,0.9085398647520277,0.6232394366197183,0.5573046945490455,0.6232394366197183,0.5767203395129609,0.7946905819253339,-0.0122749962106532,1.8371411628193326,5.27044137318929
65,2,2.134208447403378,0.8957487940788269,0.6197183098591549,0.5754072342285834,0.6197183098591549,0.5633903276301875,0.8093158556416431,-0.014312618277610989,1.7812958757082622,5.023947517077128
65,3,2.1004938350783453,0.9063439302974277,0.6056338028169014,0.5583841041587521,0.6056338028169014,0.5625936838843327,0.8069317015197064,-0.0008451035854322164,1.7533136010169983,4.88684340318044
65,4,2.232920249303182,0.8863270348972745,0.6056338028169014,0.5590008739304514,0.6056338028169014,0.5712415546970566,0.8205789993429491,-0.012581158533809367,1.8472974300384521,5.3749709659152565
66,1,2.245604091220432,0.916633215215471,0.5897887323943662,0.5352719133743417,0.5897887323943662,0.5472872668421579,0.7965204939772377,-0.030395194502460976,1.8530762526724074,5.346535868114895
66,2,2.1146303878890143,0.8637387884987725,0.6390845070422535,0.604516497435001,0.6390845070422535,0.5935393432281192,0.8192268438138668,-0.014759400779725151,1.782819026046329,5.033377223544651
66,3,2.0901450448566012,0.8610643645127615,0.6161971830985915,0.566343610010939,0.6161971830985915,0.5796048431461444,0.8198931411789478,-0.009374687791065206,1.762595772743225,4.9579998254776
66,4,2.2319608132044473,0.8840505116515689,0.6126760563380281,0.5629878383137901,0.6126760563380281,0.5853518141596783,0.8197472382192501,-0.017516069609443186,1.8429436749882169,5.377084705564711
67,1,2.2117726935280695,0.887089318699307,0.625,0.567585303385203,0.625,0.5891725187125695,0.8126341627405409,-0.0024724135612079756,1.8478418986002605,5.302700307634142
67,2,2.140425536367628,0.9030007620652517,0.6161971830985915,0.5626216973028727,0.6161971830985915,0.5638450613775666,0.7930602699496339,-0.011911159894731904,1.7827726933691237,5.02774981657664
67,3,2.0793237686157227,0.8795299960507287,0.6003521126760564,0.5443378759682211,0.6003521126760564,0.5611440024166383,0.8141456341069386,-0.011217784028211275,1.748880472448137,4.878842486275567
67,4,2.2471845547358194,0.8865300152036879,0.6003521126760564,0.5541623225298375,0.6003521126760564,0.5701365834333205,0.8198790383930163,-0.014551699555441777,1.8502177728546991,5.422044926219517
68,1,2.2312994731797113,0.9328744610150655,0.6038732394366197,0.6046340775013493,0.6038732394366197,0.5631862738908551,0.7963675086804937,-0.01996485974738449,1.8401531510882907,5.260957532458836
68,2,2.1065312955114575,0.8588620821634928,0.6073943661971831,0.5692032023993846,0.6073943661971831,0.559083623035464,0.8292242780988988,-0.02494409329774161,1.7857871386739943,5.017759217156304
68,3,2.09683315621482,0.8762349916829003,0.6320422535211268,0.5811071927954184,0.6320422535211268,0.5859136078456801,0.8197733253982296,-0.01344710621329015,1.7658093041843839,4.944895360204908
68,4,2.192751493718889,0.832307712899314,0.625,0.6066964684512998,0.625,0.5901848575224202,0.8370646815580133,-0.018138909465046593,1.8474168909920587,5.36712023946974
69,1,2.2355313499768577,0.9143683612346649,0.5880281690140845,0.5308943061743489,0.5880281690140845,0.5536553684581762,0.7887062862001228,-0.029478010623622763,1.8479894929462009,5.318244907591078
69,2,2.1213505731688604,0.8829793963167403,0.6161971830985915,0.5694575507212915,0.6161971830985915,0.5802818593583208,0.8143252425854559,-0.04054620793854702,1.7750994828012254,5.0108831193712025
69,3,2.0827351212501526,0.8633833196428087,0.6091549295774648,0.5616551574178329,0.6091549295774648,0.5824116138205327,0.8190985265283537,-0.0006309676668743158,1.758976764149136,4.927889108657837
69,4,2.1907114916377597,0.8473546107610067,0.6320422535211268,0.6538218192613436,0.6320422535211268,0.6081773809003431,0.8319672876390962,-0.0023532235490348885,1.8346571723620098,5.325210677252875
70,1,2.1907454133033752,0.87368001209365,0.6320422535211268,0.6145630870241693,0.6320422535211268,0.5921059405047036,0.8194165736825946,0.008184278860254968,1.8398612803883023,5.263897776603699
70,2,2.090340322918362,0.8138727876875136,0.6549295774647887,0.6669969787795751,0.6549295774647887,0.6170284963257348,0.8344734194968186,-0.01399571650467113,1.791347583134969,5.068764395183987
70,3,2.0483547978931003,0.8163295984268188,0.6443661971830986,0.6021845011098294,0.6443661971830986,0.6003674637639546,0.8432247109279027,-0.014929986999685951,1.7564954095416598,4.923080073462592
70,4,2.18913111421797,0.834392186668184,0.6338028169014085,0.5836929676908442,0.6338028169014085,0.6066905736432141,0.8423097233773651,-0.004218509107333901,1.8391946421729193,5.350188467237684
71,1,2.179903593328264,0.8515206906530592,0.6091549295774648,0.5763293791868246,0.6091549295774648,0.5846882010337362,0.829248020119463,-0.011211327631201806,1.8400980830192566,5.279463582568699
71,2,2.088601370652517,0.8432953622606065,0.6373239436619719,0.6248225009995589,0.6373239436619719,0.5963281512268895,0.8265729514506289,-0.012568262985002354,1.775785207748413,4.994315200381809
71,3,2.0649637248780994,0.8418937888410356,0.647887323943662,0.6317705498441509,0.647887323943662,0.6199612310243428,0.8314496893274683,-0.006767919416228008,1.75746265384886,4.918793506092495
71,4,2.196115427547031,0.8329684866799248,0.6496478873239436,0.6313874591288058,0.6496478873239436,0.6246423632912863,0.8394440993606243,0.009309980564000231,1.8476240701145596,5.376791477203369
72,1,2.1977558732032776,0.8763738142119514,0.6144366197183099,0.5899811831059186,0.6144366197183099,0.5837492698124228,0.8114186778190605,-0.015147505687035823,1.840142481856876,5.280980494287279
72,2,2.093071930938297,0.8342723151048025,0.670774647887324,0.6561451368880576,0.670774647887324,0.6387407852385829,0.8277550120984809,-0.02121783324176696,1.7814018925031025,5.03027085463206
72,3,2.071024841732449,0.8608506553702884,0.6338028169014085,0.6143309557597115,0.6338028169014085,0.6083381028482009,0.8180198900545441,-0.0037365172909804567,1.7512514524989657,4.894764290915595
72,4,2.197160449292925,0.8358903957737817,0.6161971830985915,0.6060726810663176,0.6161971830985915,0.5860229716296735,0.839670030102138,-0.022108290759926597,1.8484496474266052,5.373457140392727
73,1,2.2137242489390903,0.869844956530465,0.6355633802816901,0.6033610045581876,0.6355633802816901,0.6121371401576363,0.8184707055630245,-0.024245091298422672,1.8582879437340631,5.349442468749152
73,2,2.1105252305666604,0.8689296742280325,0.6461267605633803,0.6588663938518328,0.6461267605633803,0.6084397517874812,0.8033593627422451,-0.01037716824400059,1.776284721162584,5.007581247223748
73,3,2.0745579600334167,0.8536182873778873,0.5950704225352113,0.6092377524333622,0.5950704225352113,0.5703485627409216,0.8224649454478364,-0.011051411150957424,1.7580808069970872,4.923417025142246
73,4,2.1763602561420865,0.8297977083259158,0.6390845070422535,0.6399992251414226,0.6390845070422535,0.6068191582610899,0.8437240271138111,-0.0064307441473359095,1.8337720235188801,5.318339281611973
74,1,2.1925818655225964,0.866271091832055,0.6232394366197183,0.5922977453583074,0.6232394366197183,0.5858195441117872,0.8090579012291553,-0.020564451321485322,1.849061734146542,5.287306878301832
74,2,2.066774434513516,0.8027334908644358,0.6566901408450704,0.659379987147218,0.6566901408450704,0.6245150234946278,0.8486430922616895,-0.000683519765532381,1.7806237406200833,5.016203098826939
74,3,2.057218160894182,0.8353705604871114,0.625,0.595138219544371,0.625,0.5961407554299117,0.8280877173303038,-0.012418165441216766,1.7592277593082852,4.908195760515001
74,4,2.193119843800863,0.825525744093789,0.6320422535211268,0.6219225815374335,0.6320422535211268,0.6120964444373743,0.8437603951120236,-0.012257722050985409,1.8464622563785977,5.384172532293531
75,1,2.1538776887787714,0.825995471742418,0.6338028169014085,0.610751276665843,0.6338028169014085,0.6041920387455086,0.8307060227755705,-0.01978300051095827,1.8365575538741217,5.252269334263271
75,2,2.052041788895925,0.7843181424670749,0.6619718309859155,0.6375774263340624,0.6619718309859155,0.6361366243797503,0.8478597672658847,-0.01886300129325691,1.7785539759529962,5.010063502523634
75,3,2.0693432490030923,0.8680025769604577,0.6056338028169014,0.5929146531842369,0.6056338028169014,0.5762364098501672,0.8193724295119457,-0.00205921246723606,1.7484605709711711,4.872471332550049
