epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,1.8438608169555664,0.4178369462490082,0.795774647887324,0.7993364551881249,0.795774647887324,0.7940534144587735,0.9444286849507282,0.05444533971034349,1.800548267364502,5.171249580383301,21.7413179397583,314.8705078125,314.87138671875,1358.71162109375
115,5,1.8565183639526368,0.40553073287010194,0.7816901408450704,0.7928403755868545,0.7816901408450704,0.7756073477904464,0.9465010170039659,0.0020978926781188845,1.829125952720642,5.242155885696411,21.747577476501466,314.8705078125,314.87138671875,1358.71162109375
116,5,1.9140140771865846,0.4052374064922333,0.795774647887324,0.7911365250325483,0.795774647887324,0.7929976434285874,0.94224424548802,0.007946927408487015,1.8335830926895142,5.434492731094361,21.74543399810791,314.8705078125,314.87138671875,1358.71162109375
117,5,1.951610541343689,0.5232380151748657,0.7394366197183099,0.7393600734843846,0.7394366197183099,0.7388106416275431,0.9141738697722338,0.030614330216321317,1.8094853401184081,5.284479570388794,21.741004753112794,314.8705078125,314.87138671875,1358.71162109375
118,5,1.9156397819519042,0.4661796450614929,0.7605633802816901,0.7813642896040162,0.7605633802816901,0.7524841075438136,0.938894408889494,0.018835083009368647,1.8114421367645264,5.297713136672973,21.748499488830568,314.8705078125,314.87138671875,1358.71162109375
119,5,1.8601292371749878,0.4363016724586487,0.8098591549295775,0.8286404903672174,0.8098591549295775,0.7943710635995029,0.9441312566555482,0.03382835970341713,1.8122263908386231,5.1823934555053714,21.748070526123048,314.8705078125,314.87138671875,1358.71162109375
120,5,2.03658013343811,0.45020248293876647,0.823943661971831,0.8232226458329218,0.823943661971831,0.823307902973396,0.9347521744310735,-0.03245372768193988,1.9022899627685548,5.738127756118774,21.75055351257324,314.8705078125,314.87138671875,1358.71162109375
121,5,1.8552478790283202,0.4154525578022003,0.8169014084507042,0.8313072881734853,0.8169014084507042,0.8154743777983214,0.9422353094699099,0.007620505073743122,1.8247549295425416,5.214770078659058,21.750540733337402,314.8705078125,314.87138671875,1358.71162109375
122,5,1.8919920206069947,0.4551186263561249,0.7887323943661971,0.7877188098713123,0.7887323943661971,0.7814019121525285,0.9337993134183874,0.01977405594870274,1.832219409942627,5.244696474075317,21.753868865966798,314.8705078125,314.87138671875,1358.71162109375
123,5,1.865822196006775,0.42801607847213746,0.8450704225352113,0.8517765765004822,0.8450704225352113,0.8369392856648247,0.9442151913970845,0.1384717523056076,1.828528070449829,5.220702886581421,21.750950622558594,314.8705078125,314.87138671875,1358.71162109375
124,5,1.8703080654144286,0.37351197600364683,0.8098591549295775,0.8056821320077326,0.8098591549295775,0.8037674456864483,0.9530320271388876,0.00642672095771224,1.8211495876312256,5.362832021713257,21.762464141845705,314.8705078125,314.87138671875,1358.71162109375
125,5,1.816683542728424,0.3676627933979034,0.8450704225352113,0.8614597397202272,0.8450704225352113,0.837881423845484,0.9525431482017327,0.0544396221108332,1.8297677516937256,5.197731876373291,21.744428825378417,314.8705078125,314.87138671875,1358.71162109375
126,5,1.892046618461609,0.36629792153835294,0.8309859154929577,0.8284547548985597,0.8309859154929577,0.825334813758736,0.9523037196529989,-0.014092703718147304,1.8367823839187623,5.452126598358154,21.746272087097168,314.8705078125,314.87138671875,1358.71162109375
127,5,1.9263189554214477,0.44263541102409365,0.8169014084507042,0.8143717205191936,0.8169014084507042,0.8057805759244624,0.9394109677174485,0.002781411668415501,1.823874545097351,5.388247013092041,21.741132926940917,314.8705078125,314.87138671875,1358.71162109375
128,5,1.8957066774368285,0.4794702768325806,0.7887323943661971,0.7941439085441029,0.7887323943661971,0.7849241466498104,0.9328928260355364,0.07749979551835562,1.8015146017074586,5.200258111953735,21.757043266296385,314.8705078125,314.87138671875,1358.71162109375
129,5,1.864375376701355,0.4067615747451782,0.8591549295774648,0.8706014388216089,0.8591549295774648,0.8489535637785964,0.9537233408793041,-0.017920142368047065,1.8413542985916138,5.265474081039429,21.75182762145996,314.8705078125,314.87138671875,1358.71162109375
130,5,1.9131308794021606,0.40687947273254393,0.7816901408450704,0.7806096850680463,0.7816901408450704,0.7773239017909336,0.9484144816219319,0.0032613915060378806,1.8310087680816651,5.427717399597168,21.75527687072754,314.8705078125,314.87138671875,1358.71162109375
131,5,1.8510921716690063,0.4241174221038818,0.823943661971831,0.8187604718553432,0.823943661971831,0.819126400308443,0.9486311482690342,0.05067897151418266,1.8174378395080566,5.180699586868286,21.738861083984375,314.8705078125,314.87138671875,1358.71162109375
132,5,1.8139541625976563,0.3753092736005783,0.823943661971831,0.8279744255003706,0.823943661971831,0.8109511026555373,0.9541578101287393,0.026138048629915756,1.8179288864135743,5.170792102813721,21.755718231201172,314.8705078125,314.87138671875,1358.71162109375
133,5,1.9035066366195679,0.3609057396650314,0.823943661971831,0.8315560026827633,0.823943661971831,0.82238888991441,0.9524194623637612,-0.034138818675809146,1.8415617942810059,5.502908563613891,21.753247833251955,314.8705078125,314.87138671875,1358.71162109375
134,5,1.8796427965164184,0.38140196204185484,0.8309859154929577,0.8263946423639879,0.8309859154929577,0.82468398972681,0.9484563028714404,0.01363123634344865,1.8196725845336914,5.375537729263305,21.743238258361817,314.8705078125,314.87138671875,1358.71162109375
135,5,1.9625633716583253,0.4126430094242096,0.8098591549295775,0.8031694401131533,0.8098591549295775,0.8048971913136916,0.9439997426309399,-0.015769407723370765,1.8642123937606812,5.579044008255005,21.75315170288086,314.8705078125,314.87138671875,1358.71162109375
136,5,1.820604109764099,0.35188969075679777,0.852112676056338,0.8546277665995976,0.852112676056338,0.849902917614307,0.9626130477211736,-0.011925686415859671,1.8176101922988892,5.247604322433472,21.75208969116211,314.8705078125,314.87138671875,1358.71162109375
137,5,1.7752225637435912,0.3217386692762375,0.8661971830985915,0.8659088526194387,0.8661971830985915,0.8572790912139504,0.9669281870379511,0.06463371462266598,1.8055681943893434,5.166684770584107,21.759993743896484,314.8705078125,314.87138671875,1358.71162109375
138,5,1.8559657096862794,0.41230819225311277,0.852112676056338,0.8586144775630528,0.852112676056338,0.84477037664584,0.9538978047720195,0.03452962767606349,1.8350182056427002,5.224499797821045,21.757190322875978,314.8705078125,314.87138671875,1358.71162109375
139,5,1.9112340450286864,0.40107040405273436,0.795774647887324,0.802901741970273,0.795774647887324,0.7847364895998261,0.9477428752985765,0.017046809336208724,1.8316944360733032,5.434948968887329,21.7513858795166,314.8705078125,314.87138671875,1358.71162109375
140,5,1.9395929098129272,0.3844713866710663,0.8591549295774648,0.8546098016671456,0.8591549295774648,0.8546327626424909,0.959168177279252,-0.02332447635135293,1.860496211051941,5.568209552764893,21.7621826171875,314.8705078125,314.87138671875,1358.71162109375
141,5,1.8312836408615112,0.3877875030040741,0.8098591549295775,0.8082931609489123,0.8098591549295775,0.8019122907378914,0.9505861687949748,0.0272560163176363,1.8116859674453736,5.199441051483154,21.76307830810547,314.8705078125,314.87138671875,1358.71162109375
142,5,1.8277573108673095,0.3588857173919678,0.8028169014084507,0.8017854148701734,0.8028169014084507,0.7992614079847156,0.9500435808184824,0.007476262824767543,1.810244083404541,5.255123949050903,21.747218894958497,314.8705078125,314.87138671875,1358.71162109375
143,5,1.7833596110343932,0.31674821078777315,0.8450704225352113,0.8453120684893676,0.8450704225352113,0.8370066553165145,0.9605056722438767,0.03336125711093718,1.826915168762207,5.205452728271484,21.757695770263673,314.8705078125,314.87138671875,1358.71162109375
144,5,1.8444627285003663,0.35933205783367156,0.8450704225352113,0.8569538576488169,0.8450704225352113,0.8367973397339337,0.9553809942486672,0.052760663632942406,1.8119460821151734,5.309767389297486,21.7440767288208,314.8705078125,314.87138671875,1358.71162109375
145,5,2.0726211309432983,0.6706188261508942,0.7112676056338029,0.6986614894848542,0.7112676056338029,0.691236784743549,0.8798877561291694,0.0050283395108485784,1.8174142360687255,5.343959522247315,21.7601598739624,314.8705078125,314.87138671875,1358.71162109375
146,5,1.9658893823623658,0.5530906438827514,0.7746478873239436,0.7753726555695556,0.7746478873239436,0.7682656922981235,0.9240299052381011,0.011052604785377507,1.811566162109375,5.262419652938843,21.754649925231934,314.8705078125,314.87138671875,1358.71162109375
147,5,1.8398707628250122,0.39493003487586975,0.8380281690140845,0.8344294502648073,0.8380281690140845,0.83143216044246,0.9521632647191919,0.029798474178463152,1.817054772377014,5.211398935317993,21.739961624145508,314.8705078125,314.87138671875,1358.71162109375
148,5,1.8143903732299804,0.3732204496860504,0.8309859154929577,0.8327155917963924,0.8309859154929577,0.8286227248488996,0.9505705576642667,0.04028108587368273,1.8158881902694701,5.177120018005371,21.753254318237303,314.8705078125,314.87138671875,1358.71162109375
149,5,1.810512626171112,0.3436498135328293,0.8450704225352113,0.8562770384490177,0.8450704225352113,0.8334851253077825,0.9604118306032257,0.00779922736291605,1.8312085390090942,5.233192300796508,21.736550712585448,314.8705078125,314.87138671875,1358.71162109375
150,5,1.9701561450958252,0.3418304979801178,0.8309859154929577,0.8298931184003243,0.8309859154929577,0.8287268399209115,0.9592481270066913,-0.05152297133603678,1.905256485939026,5.7695825576782225,21.736793518066406,314.8705078125,314.87138671875,1358.71162109375
