epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,2.2842325448989866,1.013362741470337,0.5140845070422535,0.3549072211044042,0.5140845070422535,0.4107201347620607,0.749694309434107,-0.015352187727238453,1.8354076862335205,5.249595260620117,13.172460842132569,519.41552734375,519.41640625,847.17177734375
116,5,2.248034620285034,0.9168198347091675,0.5985915492957746,0.5517498151300967,0.5985915492957746,0.542147404977812,0.776818498027033,0.000987244018225586,1.8174927949905395,5.354202365875244,13.172230339050293,519.41552734375,519.41640625,847.17177734375
117,5,2.24862687587738,0.9521439909934998,0.5140845070422535,0.4405601471093419,0.5140845070422535,0.44986036078167047,0.7563108304637318,0.0024209531303492904,1.8109271764755248,5.273753261566162,13.150214290618896,519.41552734375,519.41640625,847.17177734375
118,5,2.1765532732009887,0.8708861708641052,0.5845070422535211,0.4923770694341488,0.5845070422535211,0.5042261791536063,0.7906908065345721,0.009097745795277223,1.8114751338958741,5.223109722137451,13.143065643310546,519.41552734375,519.41640625,847.17177734375
119,5,2.178463077545166,0.8588032364845276,0.5845070422535211,0.47933611056007414,0.5845070422535211,0.5107711257060181,0.7928129763308505,-0.02330544881070229,1.8335456848144531,5.257669305801391,13.182521724700928,519.41552734375,519.41640625,847.17177734375
120,5,2.181140732765198,0.8763674020767211,0.5633802816901409,0.5148497192304152,0.5633802816901409,0.47702276652038217,0.7886384924824952,-0.004958783391155075,1.831622576713562,5.225611639022827,13.122528076171875,519.41552734375,519.41640625,847.17177734375
121,5,2.237779951095581,0.889323890209198,0.5985915492957746,0.5367347878118384,0.5985915492957746,0.536272692333778,0.7841992638129711,0.015771947927465613,1.82363760471344,5.384177207946777,13.159392166137696,519.41552734375,519.41640625,847.17177734375
122,5,2.1882405042648316,0.8831690192222595,0.5774647887323944,0.4048881524440763,0.5774647887323944,0.474793203666443,0.7913491323307386,0.005554909478662218,1.8351309776306153,5.233407068252563,13.129331302642822,519.41552734375,519.41640625,847.17177734375
123,5,2.1809245109558106,0.8777541160583496,0.5915492957746479,0.5464542771333886,0.5915492957746479,0.5370609429490761,0.7825204430367241,0.03620284712975319,1.8048375606536866,5.221655225753784,13.171359825134278,519.41552734375,519.41640625,847.17177734375
124,5,2.1921164751052857,0.8947303175926209,0.6267605633802817,0.6024377031419285,0.6267605633802817,0.5747431000174685,0.789431104327498,0.007379077567495118,1.8258879899978637,5.2193504810333256,13.167641544342041,519.41552734375,519.41640625,847.17177734375
125,5,2.19687967300415,0.8895342826843262,0.5704225352112676,0.6281836317047583,0.5704225352112676,0.47861140396384255,0.7931746123861526,-0.007039281295400546,1.8282140970230103,5.247352266311646,13.15098876953125,519.41552734375,519.41640625,847.17177734375
126,5,2.2497039079666137,0.9188219428062439,0.5774647887323944,0.5066262554228324,0.5774647887323944,0.4957171448628142,0.7770812338337307,-0.006219201576870725,1.8185654163360596,5.3550950050354,13.156998443603516,519.41552734375,519.41640625,847.17177734375
127,5,2.158303999900818,0.8593353986740112,0.5985915492957746,0.5537810194500336,0.5985915492957746,0.5306950837410954,0.7986699932913834,0.025207359321563705,1.810936975479126,5.18923053741455,13.15162239074707,519.41552734375,519.41640625,847.17177734375
128,5,2.2341588020324705,0.896092689037323,0.5633802816901409,0.4765163784907246,0.5633802816901409,0.49965211245656893,0.7884780978049383,0.0026455284459457884,1.8176018476486206,5.35631251335144,13.163628768920898,519.41552734375,519.41640625,847.17177734375
129,5,2.17030873298645,0.8612434983253479,0.6126760563380281,0.5601245339685169,0.6126760563380281,0.5536605405345892,0.7974861286293586,0.017851635552908363,1.8122527837753295,5.224794054031372,13.173664093017578,519.41552734375,519.41640625,847.17177734375
130,5,2.140063667297363,0.8451165318489074,0.5774647887323944,0.4782776259547334,0.5774647887323944,0.5064782135435565,0.7872308116252167,0.06908950940655767,1.7994794845581055,5.161606788635254,13.162796974182129,519.41552734375,519.41640625,847.17177734375
131,5,2.28504638671875,0.8257606387138366,0.6197183098591549,0.5772754515065349,0.6197183098591549,0.577653549703043,0.8006704508037721,-0.055138042971341505,1.8845269918441772,5.690046262741089,13.205510425567628,519.41552734375,519.41640625,847.17177734375
132,5,2.2261757850646973,0.8229063391685486,0.5985915492957746,0.5271373959622856,0.5985915492957746,0.5547654912037931,0.8110501958685173,-0.02549596734225279,1.8422240972518922,5.500470876693726,13.164454555511474,519.41552734375,519.41640625,847.17177734375
133,5,2.13439736366272,0.8197082877159119,0.6267605633802817,0.56827692655698,0.6267605633802817,0.5664267467550401,0.8145160869846775,0.024452691609552546,1.821213459968567,5.202005195617676,13.194546985626221,519.41552734375,519.41640625,847.17177734375
134,5,2.2181169509887697,0.8837157487869263,0.6056338028169014,0.5730456046198172,0.6056338028169014,0.5783014646743195,0.7913384844317641,0.0006116368251471993,1.8151695489883424,5.33171968460083,13.173670482635497,519.41552734375,519.41640625,847.17177734375
135,5,2.1547027111053465,0.8249621152877807,0.6338028169014085,0.5731060299801103,0.6338028169014085,0.5711800453974076,0.8168124871242104,0.035417578661451565,1.8069295644760133,5.257430648803711,13.183756923675537,519.41552734375,519.41640625,847.17177734375
136,5,2.1560518026351927,0.8497194290161133,0.6126760563380281,0.5571763916834339,0.6126760563380281,0.5467404426559357,0.8057233410749478,0.02843869040085001,1.8093913793563843,5.204160594940186,13.15922565460205,519.41552734375,519.41640625,847.17177734375
137,5,2.1249345779418944,0.8023016452789307,0.6408450704225352,0.5700613940050561,0.6408450704225352,0.5848369063679232,0.8214038054035568,0.01173755595401016,1.8147167682647705,5.211077880859375,13.207091522216796,519.41552734375,519.41640625,847.17177734375
138,5,2.139039134979248,0.8350208282470704,0.6197183098591549,0.5803169958719453,0.6197183098591549,0.5552095848907491,0.8078690541241949,0.03691854968949504,1.809864377975464,5.181748294830323,13.162547302246093,519.41552734375,519.41640625,847.17177734375
139,5,2.1268803119659423,0.7932039856910705,0.6549295774647887,0.7013302034428796,0.6549295774647887,0.604088935352105,0.8222954886852502,-0.016870173512252506,1.8316598653793335,5.238791513442993,13.18023681640625,519.41552734375,519.41640625,847.17177734375
140,5,2.140739321708679,0.8403367161750793,0.5845070422535211,0.5209782914008265,0.5845070422535211,0.529669656736405,0.8046739397637056,0.0453243131950789,1.817453384399414,5.1750119686126705,13.179129505157471,519.41552734375,519.41640625,847.17177734375
141,5,2.1501261949539185,0.7887757539749145,0.6338028169014085,0.5756955526261014,0.6338028169014085,0.558008837337752,0.8311332790716011,-0.0028642275380732496,1.8167890548706054,5.326610374450683,13.166476821899414,519.41552734375,519.41640625,847.17177734375
142,5,2.1159246921539308,0.7817254304885864,0.6338028169014085,0.5760054009475913,0.6338028169014085,0.5722218287727623,0.8221964282535078,0.023293446581921118,1.8094424962997437,5.2290562152862545,13.159244918823243,519.41552734375,519.41640625,847.17177734375
143,5,2.1412244558334352,0.8005908370018006,0.6408450704225352,0.630032352083627,0.6408450704225352,0.601855253906693,0.8199436908581845,0.052927181787270294,1.8062564611434937,5.269369506835938,13.172940826416015,519.41552734375,519.41640625,847.17177734375
144,5,2.1512823581695555,0.8040510296821595,0.5915492957746479,0.518441822103794,0.5915492957746479,0.5414621208052811,0.8182852047810583,0.009405873601567194,1.810124111175537,5.294822025299072,13.126169872283935,519.41552734375,519.41640625,847.17177734375
145,5,2.24540753364563,0.7541147470474243,0.6267605633802817,0.5983396303505518,0.6267605633802817,0.5878613102563602,0.8326589623223826,-0.02661361321029765,1.8968702554702759,5.725090551376343,13.145983791351318,519.41552734375,519.41640625,847.17177734375
146,5,2.101308560371399,0.7678407907485962,0.6338028169014085,0.58747071667522,0.6338028169014085,0.6075787532815101,0.8213088926145938,0.00627864069145756,1.823817753791809,5.212733125686645,13.184172630310059,519.41552734375,519.41640625,847.17177734375
147,5,2.0981008291244505,0.7755392670631409,0.6408450704225352,0.6010437625754527,0.6408450704225352,0.6103201793342639,0.8219197124940109,0.03278759128671993,1.812843108177185,5.184077739715576,13.16444787979126,519.41552734375,519.41640625,847.17177734375
148,5,2.0811731100082396,0.7210659503936767,0.6830985915492958,0.6474652005600857,0.6830985915492958,0.6318213880987072,0.8402115373629249,0.062199595329858415,1.8044833421707154,5.254756164550781,13.173036670684814,519.41552734375,519.41640625,847.17177734375
149,5,2.128082251548767,0.7506901264190674,0.6619718309859155,0.6104687828463318,0.6619718309859155,0.6139670621458893,0.8348244292540288,0.014720443864551291,1.816097617149353,5.341996860504151,13.185721302032471,519.41552734375,519.41640625,847.17177734375
150,5,2.10492148399353,0.7287209510803223,0.6619718309859155,0.6148960465911928,0.6619718309859155,0.6273682034832853,0.8393895141819059,0.01877338944914908,1.8127683401107788,5.316055870056152,13.13977632522583,519.41552734375,519.41640625,847.17177734375
