epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,1.9069059848785401,0.4285989820957184,0.823943661971831,0.8200518902891031,0.823943661971831,0.8175957151358857,0.9435445107121678,-0.04094260034213071,1.8268065929412842,5.356288719177246,5.337529563903809,168.91337890625,168.9142578125,498.26962890625
116,5,1.892844820022583,0.43090519309043884,0.8169014084507042,0.8131304493628437,0.8169014084507042,0.8113143110146406,0.9439784358280426,-0.02318715844909458,1.8275955200195313,5.304037046432495,5.4182271480560305,168.91337890625,168.9142578125,498.26962890625
117,5,1.869540548324585,0.4068446338176727,0.852112676056338,0.8459327392929002,0.852112676056338,0.8447675299106467,0.9621844856834915,-0.0072071464740146585,1.8144971132278442,5.282497453689575,5.322886323928833,168.91337890625,168.9142578125,498.26962890625
118,5,1.885318660736084,0.4185107350349426,0.823943661971831,0.8281150316533346,0.823943661971831,0.822463018113391,0.9378198172513377,-0.013372323690056032,1.8279275178909302,5.307870244979858,5.342227172851563,168.91337890625,168.9142578125,498.26962890625
119,5,1.866395926475525,0.37781970798969267,0.8098591549295775,0.8279879750199308,0.8098591549295775,0.7981097794804779,0.9548735695278945,-0.07089322021646427,1.835605216026306,5.339740228652954,5.3390336513519285,168.91337890625,168.9142578125,498.26962890625
120,5,1.8541677236557006,0.396064031124115,0.8169014084507042,0.8173570836785419,0.8169014084507042,0.812495102816421,0.956966711938579,0.003608235479530708,1.8205121994018554,5.256409454345703,5.338329601287842,168.91337890625,168.9142578125,498.26962890625
121,5,1.9108756065368653,0.48130578398704527,0.8098591549295775,0.8016606499367472,0.8098591549295775,0.8012256044360834,0.9357876960568243,0.013134919232411613,1.824199342727661,5.246538305282593,5.397868871688843,168.91337890625,168.9142578125,498.26962890625
122,5,1.8966233015060425,0.4499237298965454,0.795774647887324,0.7935857282057123,0.795774647887324,0.7834523267948562,0.9416688199682393,-0.01696569386608271,1.8143434524536133,5.272255229949951,5.331916666030883,168.91337890625,168.9142578125,498.26962890625
123,5,1.9010178089141845,0.43251981735229494,0.8028169014084507,0.7937206572769954,0.8028169014084507,0.7862824042516148,0.9369703232735388,-0.024961733109664763,1.817948865890503,5.3275126934051515,5.325772714614868,168.91337890625,168.9142578125,498.26962890625
124,5,1.8728764533996582,0.396402907371521,0.8591549295774648,0.8626760563380281,0.8591549295774648,0.852233773008421,0.9515974367371982,-0.06319300536566574,1.8239569187164306,5.317981386184693,5.332422304153442,168.91337890625,168.9142578125,498.26962890625
125,5,1.8464768648147583,0.4051148951053619,0.795774647887324,0.7919536449466028,0.795774647887324,0.7914024955242851,0.9490838808417446,0.01587917547458717,1.812712597846985,5.20965461730957,5.331737613677978,168.91337890625,168.9142578125,498.26962890625
126,5,1.866986584663391,0.3804936856031418,0.8591549295774648,0.8675050301810865,0.8591549295774648,0.855439302481556,0.9567308074188807,-0.06389487602536259,1.826469349861145,5.3354698657989506,5.332748746871948,168.91337890625,168.9142578125,498.26962890625
127,5,1.853237509727478,0.3987613946199417,0.795774647887324,0.8107306117406192,0.795774647887324,0.7882651824146042,0.9480926333462262,0.028811100390371602,1.8137449502944947,5.247014999389648,5.415251350402832,168.91337890625,168.9142578125,498.26962890625
128,5,1.8754090070724487,0.4459735870361328,0.7887323943661971,0.7782261520441105,0.7887323943661971,0.7814187661964389,0.9443391205666932,0.06779932675109246,1.8004530906677245,5.210758209228516,5.329311895370483,168.91337890625,168.9142578125,498.26962890625
129,5,1.867641067504883,0.3884210467338562,0.8169014084507042,0.8140038566865769,0.8169014084507042,0.8078002753577718,0.9528053423204145,-0.057044175014929976,1.8301196813583374,5.319154405593872,5.373420858383179,168.91337890625,168.9142578125,498.26962890625
130,5,1.8519217252731324,0.372319832444191,0.8591549295774648,0.8692957746478873,0.8591549295774648,0.8541461535168458,0.9587910511476744,0.009053210670507017,1.825734758377075,5.304326057434082,5.3321216106414795,168.91337890625,168.9142578125,498.26962890625
131,5,1.9198033809661865,0.4273932158946991,0.8098591549295775,0.8077632461435278,0.8098591549295775,0.7987589431251403,0.9378117359508872,-0.10494133431973895,1.838790273666382,5.4020936489105225,5.406342315673828,168.91337890625,168.9142578125,498.26962890625
132,5,1.8756595611572267,0.40154092013835907,0.823943661971831,0.8231229720666341,0.823943661971831,0.8160956629543431,0.9496046252184116,-0.03800768769927587,1.819356107711792,5.315269708633423,5.333388710021973,168.91337890625,168.9142578125,498.26962890625
133,5,1.873965859413147,0.4134711563587189,0.823943661971831,0.8379275653923541,0.823943661971831,0.8134991286688353,0.9431736439506924,0.02169448599553081,1.8158800840377807,5.281786489486694,5.412172794342041,168.91337890625,168.9142578125,498.26962890625
134,5,1.8417431354522704,0.3837950527667999,0.8450704225352113,0.8541270551837272,0.8450704225352113,0.8389967621041564,0.9537557602345531,0.0275474548797644,1.8079159736633301,5.243621826171875,5.332550382614135,168.91337890625,168.9142578125,498.26962890625
135,5,1.8992502689361572,0.39489922523498533,0.8309859154929577,0.8408218735974746,0.8309859154929577,0.8218151963892536,0.948611472644046,-0.08938533903135126,1.8489130735397339,5.409402513504029,5.328864002227784,168.91337890625,168.9142578125,498.26962890625
136,5,1.8542754650115967,0.38034882545471194,0.8661971830985915,0.862782492053772,0.8661971830985915,0.8618567614839363,0.9484127220529579,0.009539882186265447,1.8181042194366455,5.293437528610229,5.324384021759033,168.91337890625,168.9142578125,498.26962890625
137,5,1.868487548828125,0.41805213391780854,0.852112676056338,0.8671899978124422,0.852112676056338,0.838040145635719,0.9325366447663301,-0.006387692329865802,1.8136729001998901,5.25283670425415,5.399955177307129,168.91337890625,168.9142578125,498.26962890625
138,5,1.8566550731658935,0.3700770378112793,0.8450704225352113,0.8385223622436373,0.8450704225352113,0.8412838139950816,0.9564256353083351,-0.09043372829871665,1.8420049667358398,5.325336885452271,5.3323263168334964,168.91337890625,168.9142578125,498.26962890625
139,5,1.835188102722168,0.3520964324474335,0.8450704225352113,0.8425273865414711,0.8450704225352113,0.8410762572503905,0.955833894341148,-0.04400805311447353,1.823332095146179,5.295735168457031,5.329523181915283,168.91337890625,168.9142578125,498.26962890625
140,5,1.8475547790527345,0.38030740022659304,0.8098591549295775,0.8280431380553854,0.8098591549295775,0.8093928680358592,0.9541782842238734,0.03229087492569549,1.8335505962371825,5.271131753921509,5.383148717880249,168.91337890625,168.9142578125,498.26962890625
141,5,1.8486526489257813,0.3504419565200806,0.823943661971831,0.8224456387447492,0.823943661971831,0.8198429903910083,0.9589650467186962,-0.068742150114258,1.8367191553115845,5.34447751045227,5.329324722290039,168.91337890625,168.9142578125,498.26962890625
142,5,1.9038353443145752,0.4436004936695099,0.7887323943661971,0.7823851137021167,0.7887323943661971,0.7848340475981321,0.9364914881859678,-0.04691518517759219,1.8260758638381958,5.311049842834473,5.339667224884034,168.91337890625,168.9142578125,498.26962890625
143,5,1.862281036376953,0.35474929213523865,0.8309859154929577,0.8286720321931589,0.8309859154929577,0.8262529802651584,0.9588528989577483,-0.0656140105689007,1.8373999357223512,5.379854965209961,5.324671888351441,168.91337890625,168.9142578125,498.26962890625
144,5,1.8218905925750732,0.34748679399490356,0.8802816901408451,0.8800547968663042,0.8802816901408451,0.875024657750424,0.9594668601385508,0.021977986051087917,1.8146862268447876,5.262165927886963,5.32357759475708,168.91337890625,168.9142578125,498.26962890625
145,5,1.8571369647979736,0.3669010102748871,0.8380281690140845,0.8343533422758774,0.8380281690140845,0.8336334645062757,0.9514791457694924,0.016059934112978014,1.8399946689605713,5.334354257583618,5.325516843795777,168.91337890625,168.9142578125,498.26962890625
146,5,1.837015962600708,0.31597161293029785,0.8732394366197183,0.870774647887324,0.8732394366197183,0.8713522967872595,0.9710846411124917,-0.10315819101722679,1.8458851337432862,5.386119174957275,5.327929592132568,168.91337890625,168.9142578125,498.26962890625
147,5,1.8747363090515137,0.4240279197692871,0.823943661971831,0.8367418679571638,0.823943661971831,0.8089650445629101,0.9472178487742053,-0.03478094912670371,1.8222801208496093,5.259722423553467,5.331654453277588,168.91337890625,168.9142578125,498.26962890625
148,5,1.8512110710144043,0.36530831158161164,0.8591549295774648,0.873187271778821,0.8591549295774648,0.8540205848459037,0.9641196043716155,-0.03153274292685859,1.8254854679107666,5.318317317962647,5.331084680557251,168.91337890625,168.9142578125,498.26962890625
149,5,1.8641300678253174,0.40421009063720703,0.795774647887324,0.7949195171026158,0.795774647887324,0.792893074083413,0.94577385280994,-0.019789165265478914,1.8331759214401244,5.270609998703003,5.387558364868164,168.91337890625,168.9142578125,498.26962890625
150,5,1.8042109966278077,0.3445639133453369,0.8309859154929577,0.8325648334451151,0.8309859154929577,0.8286380259130508,0.9629221779448313,0.050243056958421906,1.812072515487671,5.210053968429565,5.324716806411743,168.91337890625,168.9142578125,498.26962890625
