epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,1.9237867832183837,0.4560683727264404,0.823943661971831,0.8116915780396665,0.823943661971831,0.8125451342171015,0.9312671041353758,0.028089841925640457,1.8162356615066528,5.348462772369385,3.9304704666137695,327.95087890625,327.9517578125,518.20869140625
115,5,1.956812858581543,0.5586624920368195,0.7746478873239436,0.7792188544912436,0.7746478873239436,0.7706099437732706,0.9086488317538053,0.041524066017677885,1.8188618183135987,5.219163465499878,3.927820825576782,327.95087890625,327.9517578125,518.20869140625
116,5,2.041847348213196,0.6370324909687042,0.7535211267605634,0.7593632084282886,0.7535211267605634,0.7482794311550015,0.8972643190030318,-0.0478367249109366,1.8184489727020263,5.31974835395813,3.9369855880737306,327.95087890625,327.9517578125,518.20869140625
117,5,2.0788981199264525,0.7130212604999542,0.6971830985915493,0.7065286635958308,0.6971830985915493,0.7015177111869627,0.8834262811276189,0.028704171211222262,1.8099501132965088,5.265943813323974,3.899059295654297,327.95087890625,327.9517578125,518.20869140625
118,5,1.9145047187805175,0.45802428126335143,0.795774647887324,0.7959572248304642,0.795774647887324,0.7896135733873167,0.9220182728119865,-0.0068918460529598935,1.8134296894073487,5.312958812713623,3.9197375774383545,327.95087890625,327.9517578125,518.20869140625
119,5,1.867804193496704,0.422184556722641,0.8169014084507042,0.8120785523954537,0.8169014084507042,0.8103938949009372,0.9468962316024163,-0.03962719057209241,1.8321632385253905,5.240916395187378,3.920025634765625,327.95087890625,327.9517578125,518.20869140625
120,5,1.904032325744629,0.4734804809093475,0.7887323943661971,0.7896703829824052,0.7887323943661971,0.7857474233599431,0.9345971807376425,0.0007707217889024731,1.8141859769821167,5.241986513137817,3.907807970046997,327.95087890625,327.9517578125,518.20869140625
121,5,1.9025965690612794,0.4101510405540466,0.7746478873239436,0.7766843224589703,0.7746478873239436,0.7710298488176767,0.9412256629234191,0.012182724316179172,1.8208174467086793,5.384969282150268,3.9160383701324464,327.95087890625,327.9517578125,518.20869140625
122,5,1.840364408493042,0.40750295519828794,0.7816901408450704,0.8013402998636984,0.7816901408450704,0.7757408068737052,0.9382723578488368,0.03802244258159748,1.8155027866363525,5.183707761764526,3.9066944122314453,327.95087890625,327.9517578125,518.20869140625
123,5,1.8467809438705445,0.38880475163459777,0.8309859154929577,0.8488491927172792,0.8309859154929577,0.824533594594326,0.9527374711352431,0.018859540697483745,1.807232666015625,5.248725318908692,3.935360050201416,327.95087890625,327.9517578125,518.20869140625
124,5,1.8915217399597168,0.4263548403978348,0.823943661971831,0.8271713615023474,0.823943661971831,0.8188983525211418,0.948051894249978,-0.019715236556684612,1.8151170492172242,5.31024432182312,3.9299840450286867,327.95087890625,327.9517578125,518.20869140625
125,5,1.9513056993484497,0.5465944349765778,0.7253521126760564,0.7198595418665841,0.7253521126760564,0.716331774430366,0.9150963290035464,0.012495848549925692,1.8127267599105834,5.228965091705322,3.9434304237365723,327.95087890625,327.9517578125,518.20869140625
126,5,1.891960120201111,0.40961928367614747,0.8169014084507042,0.8129465196978974,0.8169014084507042,0.812696484272831,0.943947252695332,-0.009872443777299456,1.8154918432235718,5.350754976272583,3.927737522125244,327.95087890625,327.9517578125,518.20869140625
127,5,1.871798300743103,0.4005864053964615,0.8098591549295775,0.799925934919864,0.8098591549295775,0.8026685083046426,0.9479591567724844,-0.03067823077390175,1.8206279754638672,5.304625749588013,3.918246364593506,327.95087890625,327.9517578125,518.20869140625
128,5,1.8316247940063477,0.3639486461877823,0.823943661971831,0.8260331218077697,0.823943661971831,0.8155741227023157,0.9499860506165021,-0.01715842636300957,1.8250957250595092,5.256202220916748,3.936620903015137,327.95087890625,327.9517578125,518.20869140625
129,5,1.85019371509552,0.38980098962783816,0.823943661971831,0.820254134401113,0.823943661971831,0.8113862270992552,0.9522934006797048,-0.025279525921538815,1.8197339534759522,5.257776737213135,3.902675199508667,327.95087890625,327.9517578125,518.20869140625
130,5,1.9453120470046996,0.49963135123252866,0.7746478873239436,0.7670252282928338,0.7746478873239436,0.7631145062465188,0.9349180165580943,-0.01477667713215225,1.8166273355484008,5.318566846847534,3.927059268951416,327.95087890625,327.9517578125,518.20869140625
131,5,1.966200017929077,0.5511712014675141,0.7676056338028169,0.7724320058280719,0.7676056338028169,0.7587537609558278,0.9128607140851797,-0.04241337048023697,1.8267077445983886,5.26793360710144,3.9219199657440185,327.95087890625,327.9517578125,518.20869140625
132,5,2.009169340133667,0.6204106688499451,0.7253521126760564,0.7471704202300546,0.7253521126760564,0.7343887741162695,0.9001695862550249,-0.008927618064813014,1.8196007490158081,5.249606132507324,3.918732786178589,327.95087890625,327.9517578125,518.20869140625
133,5,1.8726963996887207,0.3850531280040741,0.8380281690140845,0.8436638725741764,0.8380281690140845,0.830683573831528,0.9474611070449864,-0.035501957541660856,1.858342742919922,5.343863868713379,3.9283455848693847,327.95087890625,327.9517578125,518.20869140625
134,5,1.8481943607330322,0.3890887498855591,0.8380281690140845,0.8421918062999848,0.8380281690140845,0.8346487885777751,0.9459018648154094,0.0008209922792128399,1.8105334043502808,5.2527741432189945,3.916703987121582,327.95087890625,327.9517578125,518.20869140625
135,5,1.998618483543396,0.4663673281669617,0.8098591549295775,0.8131194574856546,0.8098591549295775,0.8039019919276329,0.9375354762853633,-0.03515236132636357,1.8539453268051147,5.5738709449768065,3.9029120445251464,327.95087890625,327.9517578125,518.20869140625
136,5,1.8718445777893067,0.41467427611351015,0.823943661971831,0.8195260313169004,0.823943661971831,0.81758749088961,0.9474115052969506,-0.02508523462357437,1.8147953271865844,5.27190842628479,3.9187135219573976,327.95087890625,327.9517578125,518.20869140625
137,5,1.8663964509963988,0.43699745535850526,0.795774647887324,0.7978597072631869,0.795774647887324,0.7946970320951047,0.9388672547906741,-0.004021157655593743,1.8163547754287719,5.201660537719727,3.920019197463989,327.95087890625,327.9517578125,518.20869140625
138,5,1.8733118772506714,0.4286563128232956,0.823943661971831,0.8209975533094468,0.823943661971831,0.8178802428652823,0.9322775173599394,-0.03332799029636302,1.8235107898712157,5.244174957275391,3.905312013626099,327.95087890625,327.9517578125,518.20869140625
139,5,2.0207485437393187,0.6300827383995056,0.7112676056338029,0.6843935407315688,0.7112676056338029,0.6891609581481231,0.902362231740932,-0.007150141844694646,1.8352153778076172,5.2656351089477536,3.90097918510437,327.95087890625,327.9517578125,518.20869140625
140,5,1.8055153608322143,0.344186532497406,0.8380281690140845,0.853196099674973,0.8380281690140845,0.8305924703715116,0.9622903801881973,0.021115212472539335,1.8184696197509767,5.215282344818116,3.937727928161621,327.95087890625,327.9517578125,518.20869140625
141,5,1.9561027050018311,0.5380510926246643,0.7746478873239436,0.7646047282325966,0.7746478873239436,0.7653530812899205,0.9331653158948432,-0.026842500437032735,1.8266559839248657,5.264889430999756,3.908608055114746,327.95087890625,327.9517578125,518.20869140625
142,5,1.9011181831359862,0.43976619839668274,0.7887323943661971,0.7924211938296445,0.7887323943661971,0.7821646276119533,0.9359947052503093,-0.012109895599336173,1.8142792463302613,5.310939359664917,4.0546112060546875,327.95087890625,327.9517578125,518.20869140625
143,5,2.0349283456802367,0.6265268385410309,0.7605633802816901,0.7615302286259061,0.7605633802816901,0.7587574738072591,0.9105737855379131,-0.03273738401084403,1.8185210943222045,5.32119836807251,4.048000049591065,327.95087890625,327.9517578125,518.20869140625
144,5,1.8560086727142333,0.39045350253582,0.8169014084507042,0.8200704225352113,0.8169014084507042,0.8132981042010562,0.9478844331727687,0.007766957387945195,1.808828067779541,5.2756373405456545,4.0635199546813965,327.95087890625,327.9517578125,518.20869140625
145,5,2.0514612913131716,0.6392505705356598,0.7605633802816901,0.7681491610728799,0.7605633802816901,0.7631445617695436,0.9090418478081176,-0.003945152231769722,1.8189056158065795,5.346619510650635,4.067340850830078,327.95087890625,327.9517578125,518.20869140625
146,5,1.8722393274307252,0.42580305933952334,0.823943661971831,0.8253521126760563,0.823943661971831,0.8180549966465459,0.9394029536694606,-0.0037761355022132292,1.8157916069030762,5.247257137298584,4.035519981384278,327.95087890625,327.9517578125,518.20869140625
147,5,1.9122276306152344,0.4223631501197815,0.823943661971831,0.8416037724321639,0.823943661971831,0.8131899189832626,0.9416713070865803,-0.039995116097219174,1.8251003742218017,5.388577699661255,4.056147241592408,327.95087890625,327.9517578125,518.20869140625
148,5,1.8520710229873658,0.3761007934808731,0.823943661971831,0.8282328776581055,0.823943661971831,0.8200062811715344,0.9580975792145969,-0.05066200820854716,1.8203145742416382,5.296001243591308,4.081638431549072,327.95087890625,327.9517578125,518.20869140625
149,5,1.8235638380050658,0.366462254524231,0.823943661971831,0.8411971830985916,0.823943661971831,0.8177622107778387,0.9509422889255785,0.02279850211800938,1.8213353395462035,5.2234673500061035,4.067955160140992,327.95087890625,327.9517578125,518.20869140625
150,5,1.8345404148101807,0.3146966904401779,0.8380281690140845,0.8379935667463904,0.8380281690140845,0.8269801275330907,0.9710207060305356,-0.053907560297294044,1.8297548294067383,5.380842018127441,4.096556901931763,327.95087890625,327.9517578125,518.20869140625
