epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
38,2,2.0171948273976645,0.7313449366225137,0.6919014084507042,0.6733489059051055,0.6919014084507042,0.6668856219715152,0.8701639918185842,-0.012717709379262754,1.780318816502889,5.017511076397366
38,3,1.9936501714918349,0.7346688807010651,0.6637323943661971,0.6509317787582255,0.6637323943661971,0.643828089981676,0.8721538826578284,-0.033081988097506176,1.765486670864953,4.931272970305549
38,4,2.124036020702786,0.7240738239553239,0.6566901408450704,0.6441741179645009,0.6566901408450704,0.6339356159406674,0.8744877218312602,-0.029497702276544358,1.8504152496655781,5.39061427116394
39,1,2.0918376776907177,0.7109096745649973,0.670774647887324,0.6684163919688343,0.670774647887324,0.648441332138214,0.8747725362060823,-0.033697367610475926,1.8481539487838745,5.3140028317769366
39,2,2.063866721259223,0.7836664848857455,0.6461267605633803,0.62226795197414,0.6461267605633803,0.6184748291239062,0.8531156371023166,-0.006680038709464098,1.7927663260036044,5.0510003964106245
39,3,2.062517080042097,0.8060722284846835,0.647887323943662,0.623855364391653,0.647887323943662,0.6193683668216916,0.8552502745154358,-0.02245296171222977,1.7757934596803453,4.994221554862128
39,4,2.137747678491804,0.7307865851455264,0.6672535211267606,0.669472639507938,0.6672535211267606,0.6573121124416496,0.8701690761311209,-0.015080988569449172,1.854528632428911,5.420656575096978
40,1,2.1252043114768133,0.7713536851935916,0.6461267605633803,0.6305308226467679,0.6461267605633803,0.6103132299523973,0.848449991023269,-0.01658900693791643,1.8472334212727017,5.284188985824585
40,2,2.022621558772193,0.7318918042712741,0.676056338028169,0.628953674406419,0.676056338028169,0.6456599932056484,0.8596051256751145,-0.004420292707073337,1.7887255880567763,5.034324182404412
40,3,1.9706722497940063,0.710278355413013,0.6866197183098591,0.6645028655102584,0.6866197183098591,0.6665859813673455,0.8814416985596984,-0.025250964735845205,1.7586718797683716,4.911591172218323
40,4,2.14895753065745,0.751998065246476,0.6654929577464789,0.6509915172855314,0.6654929577464789,0.6502104959147533,0.8682853022403711,-0.0280108181973191,1.8560774193869696,5.4085294008255005
41,1,2.100589712460836,0.7156297034687467,0.6866197183098591,0.6657827602789939,0.6866197183098591,0.6662821944652064,0.8750780364077793,-0.014006190951997288,1.8557029234038458,5.332162804073757
41,2,2.0732676717970104,0.7847007016340891,0.6373239436619719,0.6213620513402999,0.6373239436619719,0.6086192882237987,0.8539683096714197,-0.01609234271360771,1.7932967874738905,5.079923735724555
41,3,2.0113060937987433,0.7180077897177802,0.6584507042253521,0.6276500388441367,0.6584507042253521,0.630433200799818,0.8753200537339555,-0.026127872085488058,1.7751950952741835,5.029001964463128
41,4,2.1533360216352673,0.7639915943145752,0.6373239436619719,0.6273483509382548,0.6373239436619719,0.6249730029245356,0.8575301990863531,-0.016881684357432203,1.8501365714603,5.395139455795288
42,1,2.1081773241360984,0.7217216822836134,0.6725352112676056,0.6493915656091251,0.6725352112676056,0.6504415495937618,0.8690337938898389,-0.010790381589341314,1.8505074050691392,5.343240208095974
42,2,2.0727641913625927,0.7754452692137824,0.6725352112676056,0.6651404824498264,0.6725352112676056,0.6560155525083722,0.8663888644782969,-0.03732227365591534,1.7888862291971843,5.099841528468662
42,3,2.05403952466117,0.8051706519391801,0.6408450704225352,0.6170630129530276,0.6408450704225352,0.6200968093915231,0.847934662192784,-0.023468278015338795,1.7618005871772766,4.968066546652052
42,4,2.134520729382833,0.7355399595366584,0.6901408450704225,0.6720632619244881,0.6901408450704225,0.6738798682784969,0.8775348162560634,-0.002814414720730074,1.8469336893823411,5.3988090356191
43,1,2.100228468577067,0.7367363803916507,0.6461267605633803,0.6113007481505337,0.6461267605633803,0.6155377480828564,0.8601667022223258,-0.03928373681165942,1.845335344473521,5.28170989619361
43,2,2.034459193547567,0.7176631225479974,0.6795774647887324,0.6626936781386206,0.6795774647887324,0.6638879955094195,0.876939429796101,-0.03548849547176225,1.796903928120931,5.10698319805993
43,3,1.9778608679771423,0.6985164715184106,0.670774647887324,0.6346100078258168,0.670774647887324,0.6436523639098614,0.8718805947769861,-0.002519774866590163,1.7711123360527887,4.962997674942017
43,4,2.117965128686693,0.7026056481732262,0.6901408450704225,0.6852299078485142,0.6901408450704225,0.6793035158525874,0.883235205784413,-0.0174056748669833,1.855683492289649,5.420470396677653
44,1,2.1161136759652033,0.7520315812693702,0.6654929577464789,0.6423703300514442,0.6654929577464789,0.6463376264037581,0.8620615155693664,-0.031457028154417976,1.845943080054389,5.298971666230096
44,2,2.0263809495502048,0.7325119392739402,0.6830985915492958,0.6735572423674934,0.6830985915492958,0.6600513132551108,0.8727105363088512,-0.01962091515281017,1.7792002889845107,5.045408487319946
44,3,2.0180225173632302,0.7623398734463586,0.653169014084507,0.6341057690315663,0.653169014084507,0.6339163141817931,0.8597228723898978,-0.009094127342323066,1.7661855949295893,4.947948548528883
44,4,2.1147649354404874,0.6960953805181715,0.6919014084507042,0.6668924874590605,0.6919014084507042,0.6695752541067309,0.8819323419306033,-0.007246070751899536,1.8547538585133023,5.424993647469415
45,1,2.1094174252616034,0.7226864546537399,0.6778169014084507,0.6659110455662057,0.6778169014084507,0.6637370059848473,0.8717646345413436,-0.019847448167426895,1.854080895582835,5.345122814178467
45,2,2.0300475358963013,0.7315580646197001,0.6866197183098591,0.6749156483423789,0.6866197183098591,0.6662008241385101,0.8675072788375318,-0.03672878269392732,1.7910908924208746,5.059856123394436
45,3,2.0246395336257086,0.7649597624937693,0.6549295774647887,0.6417832600214369,0.6549295774647887,0.638133899510403,0.8633749924090492,-0.016368090262546264,1.775550835662418,4.963892168468899
45,4,2.116735643810696,0.7106326984034644,0.6725352112676056,0.6665407206011852,0.6725352112676056,0.6471564644682233,0.8778049012449853,-0.035799912441870196,1.8508237136734857,5.397642215092977
46,1,2.117602950996823,0.743226495054033,0.670774647887324,0.6482653085740052,0.670774647887324,0.653722761065577,0.8602558893972311,-0.02555839035316043,1.8590242200427585,5.324481156137255
46,2,2.037974132431878,0.7385822087526321,0.6672535211267606,0.6536582843029458,0.6672535211267606,0.6480657451010403,0.8645095077609838,-0.013790905932793862,1.7913300395011902,5.069888485802545
46,3,1.9814979036649067,0.7031470735867819,0.6848591549295775,0.6688684349151071,0.6848591549295775,0.667691938201491,0.8738975752045401,-0.027947958050088095,1.7664690878656175,4.964316381348504
46,4,2.119033455848694,0.6883394171794256,0.6866197183098591,0.6831694417517249,0.6866197183098591,0.6766605711494087,0.8821449413375091,-0.022705631565752116,1.8567215138011508,5.4573193656073675
47,1,2.1014658278889127,0.7233323852221171,0.6848591549295775,0.6719527083032777,0.6848591549295775,0.6651903791084249,0.8741856879264194,-0.014403975396950264,1.8512491914961073,5.31711036629147
47,2,1.9934082693523831,0.6987962358527713,0.6919014084507042,0.6821584120105246,0.6919014084507042,0.6709211135521082,0.8790179763343289,-0.012766838535544167,1.784249974621667,5.0141694280836315
47,3,1.9702379637294345,0.6944924493630728,0.6971830985915493,0.7069248634559737,0.6971830985915493,0.6841879664298509,0.881936542685723,-0.0014115738134545808,1.7622992528809442,4.946977297465007
47,4,2.1082679563098483,0.683737595876058,0.6936619718309859,0.67523944272925,0.6936619718309859,0.6740955362784359,0.8823957244980459,-0.017635562691210138,1.8524519801139832,5.432171874576145
48,1,2.0811600817574396,0.7054390344354842,0.6742957746478874,0.6483685974141689,0.6742957746478874,0.6579864428954784,0.875741777300608,-0.013836551216739545,1.8445366024971008,5.291175723075867
48,2,1.9822267691294353,0.6686436716053221,0.7024647887323944,0.6875336985472481,0.7024647887323944,0.6806592514688696,0.8878982933575039,-0.04231686982939542,1.7849462694591947,5.047253807385762
48,3,1.9701078534126282,0.7043072730302811,0.6778169014084507,0.6611417306374848,0.6778169014084507,0.6595765296339933,0.8842096411451257,0.0034596590339087685,1.7568165726131864,4.923642423417833
48,4,2.1327443189091153,0.7374342249499427,0.6795774647887324,0.6765066836424615,0.6795774647887324,0.6666193154350051,0.8736208653387906,-0.012407321634172463,1.8477122518751357,5.388467629750569
49,1,2.0918564200401306,0.71618010269271,0.6742957746478874,0.6717566151960048,0.6742957746478874,0.6682204591766316,0.8776173508161396,-0.02356463886692728,1.8507204784287348,5.301767614152697
49,2,2.0738103124830456,0.747067446509997,0.6813380281690141,0.6527212989092965,0.6813380281690141,0.6546345214010472,0.8552818459144977,-0.058375332459759566,1.8130510449409485,5.169543491469489
49,3,2.017844577630361,0.7419723007414076,0.6654929577464789,0.639086760636967,0.6654929577464789,0.6455446424852079,0.8696636706076587,-0.009303351338909138,1.7736694945229425,4.994879775577122
49,4,2.086713022655911,0.6800003581576877,0.6866197183098591,0.6909813999601346,0.6866197183098591,0.682694566570717,0.891112924747293,-0.00022850963841625216,1.845590717262692,5.369042449527317
50,1,2.051826490296258,0.6509926401906543,0.7007042253521126,0.6772714559016936,0.7007042253521126,0.6732529085868146,0.8913561074118492,-0.028896072962994568,1.8466687599817913,5.320438623428345
50,2,1.9714512361420526,0.6432924171288809,0.7095070422535211,0.6973041226029871,0.7095070422535211,0.6937591476832311,0.8920993277304783,-0.0017283860992653999,1.785156296359168,5.070488188001844
50,3,1.9904799726274278,0.7112770593828626,0.6672535211267606,0.6556596952723713,0.6672535211267606,0.6544780864163418,0.8716798270731339,-0.012517426912366902,1.7666728032959833,4.975286708937751
50,4,2.1088410549693637,0.6985409590933058,0.6672535211267606,0.6526065698070619,0.6672535211267606,0.6466771138841138,0.876939960006375,-0.033430006457020545,1.8519265982839797,5.399540954165989
51,1,2.051991237534417,0.6413216690222422,0.7130281690140845,0.7018530727037918,0.7130281690140845,0.7022829074483794,0.8966619377121573,-0.02032071328087115,1.861338390244378,5.343553357654148
51,2,1.9290176563792758,0.6201593296395408,0.7429577464788732,0.7341375348417601,0.7429577464788732,0.7305006330777668,0.9037791918767355,-0.007568950123282292,1.7787224517928228,4.983020186424255
51,3,1.9529090457492404,0.6801589826742808,0.6813380281690141,0.6663336356915269,0.6813380281690141,0.6643786261555389,0.8855880238724336,-0.01944121321416703,1.760363797346751,4.922658986515469
51,4,2.101243303881751,0.6753046611944834,0.6830985915492958,0.6842220838050843,0.6830985915492958,0.6759878596673354,0.8889562008289805,-0.02383271052200886,1.8568371070755854,5.428433272573683
52,1,2.0404534538586936,0.6384320788913302,0.7077464788732394,0.6897006066058058,0.7077464788732394,0.689960681477166,0.8937713042568176,0.006987691021597353,1.8502647015783522,5.3118363751305475
52,2,1.9797901378737555,0.6793552289406458,0.7183098591549296,0.706200199384714,0.7183098591549296,0.7023279081770769,0.8865264279317613,-0.013996114627612855,1.7823581298192341,5.01413807604048
52,3,1.923974613348643,0.6321276492542691,0.7112676056338029,0.7136115041756248,0.7112676056338029,0.6991825551138957,0.894570169302554,-0.017555622141657512,1.7626351316769917,4.938284026251899
52,4,2.098738067679935,0.6697617123524348,0.6883802816901409,0.659471866162007,0.6883802816901409,0.6674777773169778,0.8899978794036593,-0.011185374666732306,1.8616634209950764,5.433016114764744
53,1,2.0664435029029846,0.6831807146469752,0.6971830985915493,0.6833811778718286,0.6971830985915493,0.6853548134693884,0.8840691328512617,-0.020306068677837796,1.8493363459904988,5.294056481785244
53,2,1.9982230795754328,0.6814551287227206,0.6866197183098591,0.667367707796135,0.6866197183098591,0.6572131735165806,0.8818596298443351,-0.029662951628450118,1.7874830497635736,5.0706814130147295
53,3,1.959884524345398,0.6737894515196482,0.6919014084507042,0.6921092250246612,0.6919014084507042,0.6823713252889593,0.8885944897281822,-0.02565579948150254,1.7704533669683669,4.960772805743748
53,4,2.0434398849805198,0.610676818423801,0.721830985915493,0.7115203213282694,0.721830985915493,0.7060560904377277,0.9050778977351824,-0.012924617744107803,1.8491137888696458,5.386553446451823
54,1,2.0279386242230735,0.6265919639004601,0.7059859154929577,0.7072407269587118,0.7059859154929577,0.6990536702751761,0.8970192586487932,-0.014411871499066198,1.8462877538469102,5.297747400071886
54,2,2.0324014491505094,0.7225248250696394,0.7007042253521126,0.6968948088940146,0.7007042253521126,0.68324022007427,0.8717793585267725,-0.023720576050701103,1.8006037539905972,5.0887800852457685
54,3,1.9451910985840692,0.6598126457797157,0.7112676056338029,0.7047015994370615,0.7112676056338029,0.7033640897820558,0.8946202435321657,-0.024356300533661557,1.761594421333737,4.944407357109918
54,4,2.1049275199572244,0.6922658069266213,0.6830985915492958,0.6703126196079126,0.6830985915492958,0.6741205008156912,0.8827551698830783,-0.008617441759917854,1.8557495209905837,5.40113804075453
55,1,2.0584320889578924,0.6428353389104208,0.7007042253521126,0.7030231298142677,0.7007042253521126,0.6820021495019336,0.8912922497647047,-0.05912935366452787,1.8518387410375807,5.3614910046259565
55,2,1.9788594113455877,0.6636464397112528,0.7183098591549296,0.7156627579161262,0.7183098591549296,0.703766550583961,0.889471469516425,0.0008030896294776158,1.7884045640627544,5.047689371638828
55,3,1.9446860154469807,0.6338188085291121,0.7165492957746479,0.7023785217447189,0.7165492957746479,0.7015771606574819,0.9000701471645371,-0.0383052023561099,1.7710139552752178,5.0033760335710316
55,4,2.06001298295127,0.6527793473667569,0.7059859154929577,0.6995413028577546,0.7059859154929577,0.698047985097002,0.8981348961621476,0.003430596070531422,1.84026919470893,5.343557993570964
56,1,2.0479496320088706,0.6680358433061175,0.6848591549295775,0.659188546057643,0.6848591549295775,0.6674734284257745,0.8809094519929492,-0.0074750429982775035,1.841381761762831,5.267748249901666
56,2,2.045193466875288,0.6912215583854251,0.6919014084507042,0.682888479948011,0.6919014084507042,0.6746957370585167,0.8827558525560668,-0.006047343270378258,1.8229978813065424,5.204460978507996
56,3,1.9467134144571092,0.6525224496920904,0.7130281690140845,0.7156034087441162,0.7130281690140845,0.7042359017244983,0.8926422222387116,-0.04495074445315206,1.7669928471247356,4.966492202546862
56,4,2.051290531953176,0.6170630637142394,0.7112676056338029,0.7164131161315952,0.7112676056338029,0.7038099178018856,0.8997486585332088,-0.040628031461205305,1.8514501319991217,5.39782108200921
57,1,2.0566997594303555,0.6476642307307985,0.7183098591549296,0.7064268074760284,0.7183098591549296,0.7020534822649351,0.8934456352358515,0.0027908535935262657,1.8596710761388142,5.344449043273926
57,2,1.9735061128934224,0.6560500909884771,0.7059859154929577,0.6941125300881281,0.7059859154929577,0.6946404143868353,0.8904953945239973,-0.038866810495254756,1.7812968624962702,5.047569831212361
57,3,1.9093344277805753,0.6088376194238663,0.7253521126760564,0.7195885624803668,0.7253521126760564,0.7131111571346365,0.9056901810543314,-0.011380033940033618,1.7645621630880568,4.943826834360759
57,4,2.0251454843415155,0.5876708394951291,0.7253521126760564,0.7243303379516219,0.7253521126760564,0.7195912428429365,0.9091142462905554,0.0002430703033839965,1.8441581792301602,5.3792528708775835
58,1,2.0402924153539868,0.6429716398318609,0.7165492957746479,0.7008013220431033,0.7165492957746479,0.7040966973118951,0.8930615302893717,-0.006153642599968867,1.8496280444992914,5.300707260767619
58,2,2.0146887501080832,0.6978804849916034,0.6936619718309859,0.6923722132990782,0.6936619718309859,0.6858474080604725,0.8826454481634792,-0.01934036855726684,1.7908799250920613,5.0872412125269575
58,3,1.9658097359869215,0.688466982709037,0.7024647887323944,0.7003575752799159,0.7024647887323944,0.6927177225102691,0.8880201116692809,-0.031785690826453994,1.7654006348715887,4.946275936232673
58,4,2.0491234329011707,0.6181219203604592,0.727112676056338,0.7188125556908759,0.727112676056338,0.7145455451874946,0.9083747734253607,-0.011930679895199914,1.8492500715785556,5.388126797146267
59,1,2.022750390900506,0.6049674368566937,0.7253521126760564,0.7063528868066156,0.7253521126760564,0.709991350970955,0.9049336503904771,-0.01994388005542924,1.8521456387307909,5.330910523732503
59,2,1.960481497976515,0.6560017234749265,0.7147887323943662,0.7056258907304533,0.7147887323943662,0.7088557099562246,0.8888777095150014,-0.03347246976268492,1.7797368499967787,5.004267427656385
59,3,1.9685446951124403,0.7066757397519218,0.6725352112676056,0.6712875226927592,0.6725352112676056,0.6606194239064075,0.8863922680838523,-0.0042082405569183745,1.7609166966544256,4.912905507617527
59,4,2.1111191974745855,0.7004385590553284,0.6778169014084507,0.6685577936020844,0.6778169014084507,0.6669676901166297,0.8816143979669675,-0.0010189894656618126,1.849102622932858,5.4027071131600275
60,1,2.0734803279240928,0.6888795495033264,0.6866197183098591,0.6766024755875626,0.6866197183098591,0.6775899642935003,0.8767101089290088,-0.018157052249137218,1.8498172892464533,5.304215298758613
60,2,1.930230650636885,0.6042391955852509,0.7447183098591549,0.7350325955455023,0.7447183098591549,0.7270614954932096,0.9084406044255948,-0.02026163595788333,1.7847550378905401,5.0242105854882135
60,3,1.8875215583377414,0.5784109168582492,0.7288732394366197,0.721264986867544,0.7288732394366197,0.720842587090504,0.9156232764170711,-0.005097083229077759,1.7597858905792236,4.94211286968655
60,4,2.0179042882389493,0.568075512846311,0.7482394366197183,0.7266595474486262,0.7482394366197183,0.7318535219614591,0.9131215792844116,-0.03323018863483673,1.8514738082885742,5.400837911499871
61,1,2.0004569821887546,0.5899743735790253,0.7306338028169014,0.7292813575441721,0.7306338028169014,0.7288689692246153,0.9078067061804517,0.01650497655442662,1.8451927834086947,5.291582955254449
61,2,1.942698644267188,0.62433679567443,0.7323943661971831,0.7220647881542126,0.7323943661971831,0.7202845072107111,0.8996319252836715,-0.00642668552109682,1.7818285557958815,5.018876075744629
61,3,1.9040503766801622,0.6104800237549676,0.7077464788732394,0.6996021033950186,0.7077464788732394,0.6962119849607029,0.9057310369569432,-0.03236522763775307,1.7632177935706244,4.9223809242248535
61,4,2.022536642021603,0.5767207327816222,0.7447183098591549,0.7529008368454779,0.7447183098591549,0.7381448375216546,0.9092794359758007,0.013417768765345395,1.8510272171762254,5.396106931898329
62,1,2.0039043757650585,0.5870858215623431,0.7323943661971831,0.7229883853633596,0.7323943661971831,0.7262546135710929,0.9072876813305424,-0.029917785402616248,1.8463491664992437,5.309814108742608
62,2,1.9007517165607877,0.5589261651039124,0.7570422535211268,0.7526112684691842,0.7570422535211268,0.7413547291655068,0.9132392151974109,-0.022420594372635883,1.7843155529763963,5.031677828894721
62,3,1.9109986755583022,0.633594219883283,0.7235915492957746,0.72184371578031,0.7235915492957746,0.7125707618201985,0.9008610610667298,-0.009648212643951659,1.7509156664212544,4.891608926984999
62,4,2.0389459199375577,0.609274160530832,0.7130281690140845,0.702165498049023,0.7130281690140845,0.7037715459211117,0.9068623078015525,-0.0026559990260521804,1.8403260111808777,5.374846431944105
63,1,2.029533816708459,0.6246063808600107,0.7200704225352113,0.7190163992752204,0.7200704225352113,0.7171413679572263,0.8950067184590977,-0.020113617703150233,1.8470327258110046,5.307697627279493
63,2,1.922246601846483,0.6123494240972731,0.7235915492957746,0.7173324545930849,0.7235915492957746,0.7136225715105945,0.9012658853679163,-0.001608679847298955,1.7759307424227397,4.978673193189833
63,3,1.8862212763892279,0.5879371679491467,0.7394366197183099,0.7376719235601402,0.7394366197183099,0.7307983690217814,0.909431117288178,-0.0292085449171553,1.7611902621057298,4.915550735261705
63,4,2.024017141924964,0.59903198811743,0.7200704225352113,0.7251528333715893,0.7200704225352113,0.7113017812926202,0.9055762170600162,0.004925665967509318,1.842137919531928,5.34898226790958
64,1,1.9819779329829745,0.5876255730787913,0.7341549295774648,0.7206722954212732,0.7341549295774648,0.7252690985820551,0.9085321549127232,-0.026751577300138996,1.83407857020696,5.235466533237034
64,2,1.9042091369628906,0.5494696564144559,0.7464788732394366,0.738610611314523,0.7464788732394366,0.7383870347885357,0.917193115578722,-0.02167686797421986,1.7899804645114474,5.065267721811931
64,3,1.892264770136939,0.6040489127238592,0.7341549295774648,0.7205976912762483,0.7341549295774648,0.7205026808703233,0.9059934588391794,-0.012237777645907277,1.750374178091685,4.898101647694905
64,4,2.041607757409414,0.6137542128562927,0.7253521126760564,0.7210529499667423,0.7253521126760564,0.7156435638131633,0.9078655089829917,0.008831822482382568,1.8414676984151204,5.3732658757103815
65,1,2.0530061191982694,0.6526994953552882,0.7376760563380281,0.7322469365660891,0.7376760563380281,0.7322080476288949,0.8915549358541006,-0.0454003827911309,1.8542425632476807,5.320388038953145
65,2,1.9811833302179973,0.6465221693118414,0.7200704225352113,0.7137110044252107,0.7200704225352113,0.7107299052112114,0.8977123177280524,-0.00805553679187554,1.806855685181088,5.095392505327861
65,3,1.9043522742059495,0.5888014833132426,0.7235915492957746,0.7136342888983734,0.7235915492957746,0.7101051299071715,0.9037735368597021,-0.005339113756384073,1.7658548686239455,4.973970532417297
65,4,2.0631223056051464,0.6249913026889166,0.7183098591549296,0.7152545179428438,0.7183098591549296,0.7137118451147652,0.9000796879965919,-0.02531095519692883,1.8522580199771457,5.418761094411214
66,1,2.020727389388614,0.581810356842147,0.7429577464788732,0.7425564149678744,0.7429577464788732,0.7328399351103663,0.9099901406154082,-0.008472673895594252,1.8605360057618883,5.378200319078234
66,2,1.9483542574776544,0.6192392806212107,0.7411971830985915,0.7368225154588239,0.7411971830985915,0.7290093449719788,0.904315447219359,-0.025343801535305133,1.7858756846851773,5.049622376759847
66,3,1.869562202029758,0.5995101398891873,0.721830985915493,0.7243735309853538,0.721830985915493,0.7139841860579724,0.9052911607378002,-0.007745147069482927,1.7436083687676325,4.833016872406006
66,4,2.0266614291403027,0.5802839282486174,0.7447183098591549,0.7457973443981732,0.7447183098591549,0.7336928247936471,0.9125837444252085,-0.00984308201831352,1.8452281223403082,5.401542107264201
67,1,2.017569382985433,0.6142112165689468,0.7323943661971831,0.7197737389598003,0.7323943661971831,0.7241162365193576,0.9049452221501018,-0.004714027542930488,1.8470209704505072,5.2920716603597
67,2,1.9228785104221768,0.6023693283398946,0.7323943661971831,0.721328493626078,0.7323943661971831,0.7232657590119498,0.906715088825131,-0.012470949619625138,1.7820296419991388,5.004066427548726
67,3,1.8629640605714586,0.5668329414394166,0.7411971830985915,0.7320308376634109,0.7411971830985915,0.7310997177587365,0.9158635250564977,-0.016361278638167498,1.7485990193155077,4.887269788318211
67,4,1.9865949617491827,0.5426314142015245,0.7816901408450704,0.7718077274551467,0.7816901408450704,0.76998183137717,0.9191549895847553,-0.028968851691576036,1.844095402293735,5.355843080414666
68,1,1.9832650886641607,0.5642346772882674,0.7570422535211268,0.7597444671108587,0.7570422535211268,0.7548638737586815,0.9192142529839379,0.004866173775480598,1.844909906387329,5.294335815641615
68,2,1.8797499537467957,0.5397416866487927,0.7605633802816901,0.7492167514153085,0.7605633802816901,0.7471663250177759,0.9228077331847919,0.002176962577073005,1.7762046655019124,5.006435725424025
68,3,1.835545625951555,0.5210801578230329,0.772887323943662,0.7679108004292422,0.772887323943662,0.766583683649924,0.9255354995331873,-0.008204429256830403,1.7573723660575018,4.9026315742068824
68,4,2.022853765222761,0.5823472572697533,0.75,0.7437437215986682,0.75,0.7405691071255934,0.9153886833893463,-0.028599380319787038,1.8433287607298956,5.384035428365071
69,1,2.005363682905833,0.5685590157906214,0.7429577464788732,0.7337583397518497,0.7429577464788732,0.735434878159219,0.9119121983065834,-0.015679162026450033,1.8536234233114455,5.357907758818732
69,2,1.897700031598409,0.5547680838240517,0.7429577464788732,0.7320461602446959,0.7429577464788732,0.732552463571886,0.9165877769876776,0.01098428474865043,1.7834952871004741,5.031207746929592
69,3,1.8562355637550354,0.5446041822433472,0.7605633802816901,0.760479448822166,0.7605633802816901,0.7590135093872734,0.9250752847558388,-0.01812371747438224,1.7579592201444838,4.916708601845635
69,4,2.016980873213874,0.5830493006441329,0.7394366197183099,0.731770990397751,0.7394366197183099,0.7326507659814538,0.9159279044685587,-0.017718864607527696,1.8439213302400377,5.362820996178521
70,1,1.980353421635098,0.5720610602034463,0.7447183098591549,0.746083260896967,0.7447183098591549,0.7396222143607629,0.9123010751864614,-0.018293701258929262,1.8390300671259563,5.266368760002984
70,2,1.9362643228636847,0.588727229171329,0.7394366197183099,0.7323696896871978,0.7394366197183099,0.7345713525048154,0.9056102266727408,-0.023242386830577555,1.7947894997066922,5.0805173714955645
70,3,1.9195384979248047,0.6202273484733369,0.7147887323943662,0.7025710983254169,0.7147887323943662,0.7025447407575403,0.9063696692270498,-0.012433046586840968,1.7728211747275457,4.951264288690355
70,4,2.0482800669140286,0.6223870085345374,0.7253521126760564,0.7146009371082369,0.7253521126760564,0.7118144138359929,0.9038219552023421,-0.02124733616701935,1.8427977561950684,5.375363654560513
71,1,2.0190666053030224,0.5900685522291396,0.7288732394366197,0.7270625800630296,0.7288732394366197,0.7249041586496633,0.9081860259147911,-0.014985851193404232,1.8596200942993164,5.353395130899218
71,2,1.8654310372140672,0.5073244902822707,0.7658450704225352,0.7656143289360332,0.7658450704225352,0.7571564554097147,0.9303497912112941,-0.009868013514689356,1.7829312880833943,5.034346169895596
71,3,1.8882435427771673,0.5850402530696657,0.7429577464788732,0.7293063382095325,0.7429577464788732,0.7317267750559766,0.9105583777821797,-0.023234789269396705,1.7579264375898573,4.929051094584995
71,4,2.0085138744778104,0.56694386071629,0.7517605633802817,0.7581481597083146,0.7517605633802817,0.7467770657276439,0.9157367543515982,-0.017652491986153596,1.8379498852623835,5.372177004814148
72,1,1.9656117028660245,0.5671776549683677,0.7253521126760564,0.719028566307343,0.7253521126760564,0.7165556585784852,0.9099527814006118,-0.004468363717426538,1.8293170200453863,5.22862430413564
72,2,1.8986137840482924,0.5697850402858522,0.7517605633802817,0.7453342852228705,0.7517605633802817,0.7448189770204048,0.9168907642226956,-0.014117385832736584,1.77573870950275,4.999213973681132
72,3,1.9401474396387737,0.6375152816375097,0.7147887323943662,0.7041316121248349,0.7147887323943662,0.7032905553274064,0.9013138039385427,-0.009638765972597163,1.7710257371266682,4.979622324307759
72,4,2.1047924293412104,0.6444455103741752,0.7359154929577465,0.7433657961922479,0.7359154929577465,0.7289114890114757,0.8990882838517048,-0.03470603745762446,1.8645638161235385,5.512268424034119
73,1,2.036051266723209,0.6191660546594195,0.7165492957746479,0.7072052766766438,0.7165492957746479,0.7069138657139398,0.8979028027889385,-0.012004755953089807,1.8542455964618259,5.342116594314575
73,2,1.9247882233725653,0.5879185431533389,0.7447183098591549,0.737123504925224,0.7447183098591549,0.7374228334531248,0.9137713851717703,0.0017232486852398754,1.7845033804575603,5.0441505379147
73,3,1.9389817317326863,0.6515532665782504,0.7341549295774648,0.7253226596420629,0.7341549295774648,0.7201747367468273,0.8977954578057135,-0.022472041653636587,1.7644625968403287,4.942981349097358
73,4,2.015474922127194,0.55533300836881,0.7359154929577465,0.7299959227176159,0.7359154929577465,0.7297632464570213,0.914584732397869,-0.016720508898022013,1.8589889407157898,5.422472529941135
74,1,2.0091021590762668,0.5923325518767039,0.75,0.7383097605239279,0.75,0.738875130908419,0.9039702141716337,-0.014712020483352184,1.8473903470569186,5.314897696177165
74,2,1.9213554991616144,0.5854423592487971,0.75,0.743315655907353,0.75,0.7362580637515928,0.9051075775765767,0.00999243951013562,1.790768649843004,5.03848593764835
74,3,1.9349814984533522,0.6544960919353697,0.7130281690140845,0.7117597372092184,0.7130281690140845,0.7043337208173673,0.8955207497626705,-0.0147123298631755,1.764585256576538,4.922780619727241
74,4,2.017158978515201,0.5777877320845922,0.727112676056338,0.7199690430964554,0.727112676056338,0.7192919307824659,0.9148151544283147,-0.014278316059208818,1.8452313145001729,5.37569178475274
75,1,1.9843659930759006,0.5494436721007029,0.7570422535211268,0.7524466271096989,0.7570422535211268,0.7518841467384345,0.9192984491497516,-0.020072359328731748,1.8530871007177565,5.332517915301853
75,2,1.9039156569374933,0.5577709111902449,0.7658450704225352,0.7607880964382445,0.7658450704225352,0.7569357636198427,0.9197708503193538,-0.004214541553554607,1.7805664539337158,5.044919941160414
75,3,1.8639556235737271,0.5751660797331068,0.7447183098591549,0.746114271441003,0.7447183098591549,0.7325090636999837,0.9174010026070522,0.0019129242933262347,1.7455352478557162,4.871131036016676
