epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,1.8396743535995483,0.4021053284406662,0.8309859154929577,0.8334368958851146,0.8309859154929577,0.8270314075671855,0.9488350063789573,0.02842775668133035,1.8189191818237305,5.194001960754394,3.174073600769043,264.81318359375,264.8140625,438.76318359375
116,5,1.8287847757339477,0.35860792696475985,0.8380281690140845,0.851215465872156,0.8380281690140845,0.8295955218490428,0.9569372223451516,-0.028189608772821062,1.8167147874832152,5.259196949005127,3.1694528102874755,264.81318359375,264.8140625,438.76318359375
117,5,1.8197010278701782,0.3713175535202026,0.852112676056338,0.8481690140845071,0.852112676056338,0.8455625417545288,0.9527981304108886,0.038431766542155965,1.8167698383331299,5.199262380599976,3.1749632358551025,264.81318359375,264.8140625,438.76318359375
118,5,1.809416079521179,0.3434262752532959,0.8732394366197183,0.881469069673295,0.8732394366197183,0.8676271822655743,0.9626215887839131,-0.01595117570306992,1.8233280181884766,5.230058765411377,3.169920015335083,264.81318359375,264.8140625,438.76318359375
119,5,1.899494433403015,0.39895268678665163,0.8380281690140845,0.8393431557084442,0.8380281690140845,0.8361606595602366,0.9490819305203316,-0.07499471530099489,1.831023383140564,5.400758266448975,3.172652792930603,264.81318359375,264.8140625,438.76318359375
120,5,1.9661242961883545,0.5531637310981751,0.7816901408450704,0.7940701264644926,0.7816901408450704,0.7865115788363137,0.9319126030527825,0.009499920935777562,1.8139877319335938,5.26303186416626,3.1683839559555054,264.81318359375,264.8140625,438.76318359375
121,5,1.8232516288757323,0.3792309075593948,0.8661971830985915,0.8726080621661001,0.8661971830985915,0.8605389805980447,0.9579773819452718,0.014041656711670791,1.8104310512542725,5.192633008956909,3.1747520208358764,264.81318359375,264.8140625,438.76318359375
122,5,1.8235867500305176,0.36495240330696105,0.8309859154929577,0.8385434558570938,0.8309859154929577,0.8277734237966218,0.9561851429479215,-0.002378497525241441,1.8168060779571533,5.227066564559936,3.1695103883743285,264.81318359375,264.8140625,438.76318359375
123,5,1.9026243448257447,0.44404628276824953,0.795774647887324,0.7932595573440645,0.795774647887324,0.7873959867590438,0.9455819277324113,-0.01909721682615584,1.816368579864502,5.305973052978516,3.1779776334762575,264.81318359375,264.8140625,438.76318359375
124,5,1.8516151666641236,0.39096951484680176,0.823943661971831,0.8236356545067506,0.823943661971831,0.8165331458656627,0.9520350362830704,-0.005759213875470071,1.8111005783081056,5.2597884178161625,3.169215989112854,264.81318359375,264.8140625,438.76318359375
125,5,1.8138366222381592,0.36529640555381776,0.8591549295774648,0.8689756404431552,0.8591549295774648,0.8530348759221998,0.9587900007864869,0.05864730254406625,1.8060696601867676,5.193763542175293,3.1727360010147097,264.81318359375,264.8140625,438.76318359375
126,5,1.877834105491638,0.41941181421279905,0.7887323943661971,0.8021126760563381,0.7887323943661971,0.7737301168708376,0.9486167696925482,-0.0300290232447864,1.818411612510681,5.280819416046143,3.1690880060195923,264.81318359375,264.8140625,438.76318359375
127,5,1.8641498565673829,0.37889452576637267,0.8169014084507042,0.8159268108651911,0.8169014084507042,0.8146015557796937,0.9523023721582043,-0.059416895867344444,1.8263318061828613,5.329745531082153,3.1732735872268676,264.81318359375,264.8140625,438.76318359375
128,5,1.8211414813995361,0.33909580707550047,0.8591549295774648,0.8739660183322155,0.8591549295774648,0.8520724346076458,0.9641106818039976,-0.005724422971138621,1.8170521259307861,5.279247760772705,3.167583966255188,264.81318359375,264.8140625,438.76318359375
129,5,1.829224181175232,0.36805441975593567,0.8169014084507042,0.8186310847541389,0.8169014084507042,0.8145382178066461,0.9553803694121519,0.006391395533999922,1.8121427297592163,5.238620042800903,3.1738303899765015,264.81318359375,264.8140625,438.76318359375
130,5,1.8390751123428344,0.33888061046600343,0.8732394366197183,0.8734620488890792,0.8732394366197183,0.8682145664332904,0.9618066075471056,-0.036559469931863875,1.8190355539321899,5.339528751373291,3.168351984024048,264.81318359375,264.8140625,438.76318359375
131,5,1.8465305805206298,0.3898886233568192,0.7746478873239436,0.7721441260173654,0.7746478873239436,0.7716868222311277,0.9506568633607996,-0.0220917674443315,1.822554612159729,5.245361709594727,3.1737728357315063,264.81318359375,264.8140625,438.76318359375
132,5,1.820002293586731,0.35383876264095304,0.8450704225352113,0.8491160639047963,0.8450704225352113,0.8408048347054268,0.9584656360459114,0.004790261199010826,1.8130901098251342,5.241050291061401,3.1714239835739138,264.81318359375,264.8140625,438.76318359375
133,5,1.840930414199829,0.38684361577034,0.8309859154929577,0.8460825931196938,0.8309859154929577,0.8230233307206776,0.9586050076036857,0.012228581335813393,1.830469274520874,5.2337995052337645,3.1756031990051268,264.81318359375,264.8140625,438.76318359375
134,5,1.8706213712692261,0.3561309903860092,0.8380281690140845,0.8331802408654827,0.8380281690140845,0.8316323059127714,0.9557021015245131,-0.006079443548189456,1.8252750873565673,5.404432153701782,3.1685375928878785,264.81318359375,264.8140625,438.76318359375
135,5,1.8637880086898804,0.37036565542221067,0.8309859154929577,0.8267836183769283,0.8309859154929577,0.8260079807538473,0.9578476984104158,-0.06355111449106321,1.827943253517151,5.348440027236938,3.1747456312179567,264.81318359375,264.8140625,438.76318359375
136,5,1.8196479320526122,0.36770387291908263,0.823943661971831,0.8246996056438758,0.823943661971831,0.8193007612810009,0.9521509783056762,0.02611061211575416,1.8219611406326295,5.207517099380493,3.1685312032699584,264.81318359375,264.8140625,438.76318359375
137,5,1.8319522142410278,0.3641645073890686,0.8450704225352113,0.8595621347130401,0.8450704225352113,0.8379656011618638,0.9532687386881358,0.025914708397032915,1.8323853015899658,5.256789875030518,3.1762431859970093,264.81318359375,264.8140625,438.76318359375
138,5,1.8403786897659302,0.384545361995697,0.8591549295774648,0.8556698902689319,0.8591549295774648,0.8497222582808681,0.9511354502256455,0.014447471562493819,1.812131142616272,5.2373229503631595,3.17217276096344,264.81318359375,264.8140625,438.76318359375
139,5,1.8867468595504762,0.35641491413116455,0.852112676056338,0.8571528005240747,0.852112676056338,0.8481600623750912,0.9580348277759811,-0.05951658476565269,1.8354044198989867,5.4575213432312015,3.172985577583313,264.81318359375,264.8140625,438.76318359375
140,5,1.8664257049560546,0.37447097301483157,0.8450704225352113,0.8431142410015648,0.8450704225352113,0.8413824421860916,0.9513102259252325,-0.060858937393083457,1.827676486968994,5.3476532936096195,3.1717568159103395,264.81318359375,264.8140625,438.76318359375
141,5,1.866668438911438,0.3846168667078018,0.823943661971831,0.8216261743939438,0.823943661971831,0.8211230874088343,0.9533541358650388,-0.07427374703962442,1.826343846321106,5.3247887134552006,3.175852823257446,264.81318359375,264.8140625,438.76318359375
142,5,1.8060649156570434,0.336693662405014,0.8380281690140845,0.8387896484598649,0.8380281690140845,0.8341160581539194,0.9620738015806822,0.02536989205776552,1.8097042083740233,5.234597539901733,3.16867835521698,264.81318359375,264.8140625,438.76318359375
143,5,1.8549252271652221,0.3456687361001968,0.852112676056338,0.8533830433581883,0.852112676056338,0.8480558791344558,0.9597512170005617,-0.025376124759199925,1.82170627117157,5.376523494720459,3.1753408193588255,264.81318359375,264.8140625,438.76318359375
144,5,1.831960129737854,0.36964898705482485,0.8591549295774648,0.8816692528049653,0.8591549295774648,0.8515040164338098,0.953354836513421,-0.0005687375841245679,1.8079182386398316,5.2440191268920895,3.1711488246917723,264.81318359375,264.8140625,438.76318359375
145,5,1.8875449895858765,0.4039487361907959,0.8309859154929577,0.8314895281856624,0.8309859154929577,0.8308025024940715,0.9586238957634764,-0.010850931447162537,1.8177107095718383,5.34926929473877,3.179366397857666,264.81318359375,264.8140625,438.76318359375
146,5,1.8313682556152344,0.3523815482854843,0.8169014084507042,0.8135333741579914,0.8169014084507042,0.8112744097434851,0.9494460023375488,0.022684686056158032,1.8075812816619874,5.28233699798584,3.1705023527145384,264.81318359375,264.8140625,438.76318359375
147,5,1.865048360824585,0.3846313416957855,0.8309859154929577,0.8264186568687487,0.8309859154929577,0.8264680022697012,0.9568009566283733,-0.0230657637439613,1.8167909622192382,5.319354629516601,3.175590395927429,264.81318359375,264.8140625,438.76318359375
148,5,1.8353788137435914,0.34009007215499876,0.8309859154929577,0.8363904356370783,0.8309859154929577,0.8277885705034806,0.9619440874765253,-0.04304635695487713,1.822423768043518,5.32438588142395,3.173849606513977,264.81318359375,264.8140625,438.76318359375
149,5,1.8379925966262818,0.3956563413143158,0.8309859154929577,0.8357274249787222,0.8309859154929577,0.8277193024142893,0.9519676786621583,0.03796882048846273,1.8068771600723266,5.203443908691407,3.178540825843811,264.81318359375,264.8140625,438.76318359375
150,5,1.841332745552063,0.35351705849170684,0.8591549295774648,0.8543977336504798,0.8591549295774648,0.8516818013343218,0.9628810438932123,-0.052485537997599474,1.8315629243850708,5.312902498245239,3.1724992036819457,264.81318359375,264.8140625,438.76318359375
