epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
38,2,2.3264827065997653,1.1316184434625838,0.5264084507042254,0.4782570602111239,0.5264084507042254,0.4585431375359878,0.6686371660850259,-0.025628713162068273,1.8091928760210674,5.114499092102051
38,3,2.313540849420759,1.130618651707967,0.4823943661971831,0.4065438007664738,0.4823943661971831,0.4122934355053155,0.6793965590730588,-0.02367642013735538,1.797499418258667,5.073692388004726
38,4,2.55685027440389,1.1116306119494967,0.528169014084507,0.45764772441462503,0.528169014084507,0.458546479052608,0.676385696141631,-0.10836310817366113,1.9376151495509677,5.929029292530483
39,1,2.458203421698676,1.1042121218310461,0.528169014084507,0.4494862854128395,0.528169014084507,0.45394946569616135,0.6891030567825154,-0.05492253146298487,1.9079503284560309,5.617516133520338
39,2,2.3594372868537903,1.0979488326443567,0.5334507042253521,0.4375717502617018,0.5334507042253521,0.4585150526096453,0.6881431739000752,-0.05769771931751899,1.8435929483837552,5.302910221947564
39,3,2.2961045768525867,1.1077855858537886,0.5176056338028169,0.42615114314057984,0.5176056338028169,0.4404345775894846,0.6948716341323219,-0.02695898021337917,1.8019236591127183,5.068848742379083
39,4,2.5059905184639826,1.1284077299965753,0.5176056338028169,0.4400017753580305,0.5176056338028169,0.4549613967446466,0.6810588358476346,-0.06102963353119528,1.9042831460634868,5.72035014629364
40,1,2.419692814350128,1.1213524109787412,0.528169014084507,0.4638153902397149,0.528169014084507,0.4507444038179297,0.6621360384953354,-0.014594895182249212,1.8808766537242465,5.449153635236952
40,2,2.299881339073181,1.1041820612218645,0.5193661971830986,0.4305593180615467,0.5193661971830986,0.4380935135899006,0.6882053850982515,0.006713394745675116,1.7890549765692816,5.089846081203884
40,3,2.2875120043754578,1.1301467683580186,0.4982394366197183,0.4494826782704339,0.4982394366197183,0.4268978477435944,0.6733596487870273,0.017382374938104572,1.7675970196723938,4.9880307647917
40,4,2.414225975672404,1.095590141084459,0.5545774647887324,0.49171615056190804,0.5545774647887324,0.49665156390738724,0.7079390334130504,-0.01167237879879579,1.8573774562941656,5.491042812665303
41,1,2.5934756464428372,1.0949268374178145,0.5264084507042254,0.43518197524708635,0.5264084507042254,0.45503537572085345,0.6896482672312623,-0.17553685615105774,2.0093407101101346,6.090089453591241
41,2,2.411266585191091,1.124704509973526,0.5,0.440783996615351,0.5,0.4277496181973205,0.6631791990250575,-0.05892751011793296,1.8662258452839322,5.413244605064392
41,3,2.2761533525254993,1.1106502877341375,0.5211267605633803,0.4668639022930963,0.5211267605633803,0.4390993507887592,0.7076764381285148,-0.0054108900768832235,1.77554057041804,4.995660291777717
41,4,2.4716841909620495,1.077163451247745,0.545774647887324,0.4768440995842072,0.545774647887324,0.49411507242920666,0.7202793983796286,-0.07763817104568527,1.9112222525808547,5.725565791130066
42,1,2.5944683419333563,1.0784232020378113,0.5387323943661971,0.47504358538152686,0.5387323943661971,0.4676640068898384,0.7010600113715112,-0.16239712916176607,1.9837648338741727,6.1319067345725164
42,2,2.38950244585673,1.0773003829850092,0.5369718309859155,0.4661817383803714,0.5369718309859155,0.4593676047217337,0.7139507167516641,-0.11423203531578041,1.8734884858131409,5.45130713780721
42,3,2.4361049599117703,1.0834698677062988,0.5070422535211268,0.445039128448854,0.5070422535211268,0.43707607307522184,0.7154475844546565,-0.11819981354170794,1.8796797196070354,5.592253393597073
42,4,2.6906675630145602,1.1334664457374148,0.5123239436619719,0.44250167672702884,0.5123239436619719,0.44591982523823304,0.676111612556779,-0.19489609930226348,2.017978972858853,6.3241366147994995
43,1,2.522057440545824,1.057665228843689,0.5475352112676056,0.4039221835737774,0.5475352112676056,0.4635812844546957,0.7264124076090548,-0.11505543356927461,1.9829119510120816,5.938972420162624
43,2,2.3351087437735663,1.0441181361675262,0.5616197183098591,0.4850234382718548,0.5616197183098591,0.4930864745027502,0.7236577198966332,-0.06460856266731141,1.8480812509854634,5.34741993745168
43,3,2.486987445089552,1.0951411757204268,0.522887323943662,0.45243889902351453,0.522887323943662,0.44482736112608606,0.7119482548887739,-0.19989590774560018,1.9269542826546564,5.734628571404351
43,4,2.407839046584235,1.0480579170915816,0.5633802816901409,0.484979458502919,0.5633802816901409,0.4961842003456823,0.7230254688741286,-0.04410546285664663,1.880178537633684,5.580661469035679
44,1,2.630812015798357,1.0849600003825293,0.545774647887324,0.44637231296151697,0.545774647887324,0.4681658136298242,0.6962209654856418,-0.19320037250328848,2.002340250545078,6.237799869643317
44,2,2.4039030406210156,1.058132655090756,0.5545774647887324,0.45628868499864383,0.5545774647887324,0.46889539218474613,0.7135241574231405,-0.10263977644999711,1.9140803813934326,5.544033858511183
44,3,2.300746586587694,1.0756034751733143,0.5369718309859155,0.47304865100877724,0.5369718309859155,0.4621406951103853,0.7202802238724251,-0.031178587778710964,1.8022038406795926,5.159413761562771
44,4,2.3865323464075723,1.0470917920271556,0.5492957746478874,0.4700554999773177,0.5492957746478874,0.4863834299368739,0.7174349401713837,-0.03661147893482064,1.8817093637254503,5.511893378363715
45,1,2.3342345886760287,1.0179724130365584,0.5616197183098591,0.4547532682052876,0.5616197183098591,0.4854001295106562,0.7427677497673002,-0.01038263330491973,1.8702978491783142,5.4055127832624645
45,2,2.2605806589126587,1.0067780514558156,0.5598591549295775,0.4648839113110032,0.5598591549295775,0.4875619211204631,0.7464278093331898,-0.037009483242119945,1.8307929303910997,5.186119847827488
45,3,2.243330968750848,1.0727759467230902,0.5176056338028169,0.4419431158433887,0.5176056338028169,0.4511490695321334,0.726297298944897,-0.03143551056758742,1.7660990158716838,4.974625839127435
45,4,2.4062622520658703,1.0444542864958446,0.5563380281690141,0.4682546688405955,0.5563380281690141,0.48226094373606154,0.7315363355222559,-0.038015471981746485,1.8951031764348347,5.583813958697849
46,1,2.326402015156216,1.0087768336137135,0.5827464788732394,0.48805677313307755,0.5827464788732394,0.5059387362164848,0.7393989566065728,-0.021852780687964035,1.8708804978264704,5.400860640737745
46,2,2.2813764876789517,1.0161414212650723,0.5774647887323944,0.5082390788728405,0.5774647887323944,0.5175239218778789,0.7460749272084858,-0.05171562390191542,1.8296202619870503,5.23359133137597
46,3,2.2561942074033947,1.0246095955371857,0.5651408450704225,0.5143501099763418,0.5651408450704225,0.49138867919840556,0.7498176074750165,-0.04537705392036928,1.8000549740261502,5.129891514778137
46,4,2.4029571215311685,1.0673652324411604,0.5316901408450704,0.4321897994632616,0.5316901408450704,0.4638865522308843,0.7293582302392106,-0.014263854816848553,1.8669318358103435,5.519338104459974
47,1,2.4138649503389993,0.9932761357890235,0.5686619718309859,0.49109019137744125,0.5686619718309859,0.498211217345703,0.7600126432328497,-0.06527276485746403,1.9207725127538045,5.728571838802761
47,2,2.3484111428260803,1.0140318771203358,0.5704225352112676,0.5033831253738571,0.5704225352112676,0.4952504333966965,0.7454959315128398,-0.11586086949713037,1.8630496859550476,5.461962593926324
47,3,2.2253344787491693,1.0055833160877228,0.5528169014084507,0.461509913408825,0.5528169014084507,0.4884876309051159,0.7565969616168773,-0.014188293114769657,1.7981724275483026,5.071420311927795
47,4,2.3956746657689414,1.0110909408993192,0.5633802816901409,0.4762838509218807,0.5633802816901409,0.49728623507831443,0.7441433086220708,-0.025191313853452746,1.888703895939721,5.626369820700751
48,1,2.274410088857015,0.9535768859916263,0.5915492957746479,0.4953630013009785,0.5915492957746479,0.5188252145525117,0.7655794372880007,-0.014165245411269733,1.8561882045533922,5.3563540246751575
48,2,2.2372794217533536,0.9760593639479743,0.5950704225352113,0.5624847045264388,0.5950704225352113,0.5202685914017913,0.7587336396655195,-0.02656576206785788,1.8071434100468953,5.1801261107126875
48,3,2.378706773122152,1.0626332925425634,0.5316901408450704,0.4564826618624611,0.5316901408450704,0.468246246566287,0.7311370680631364,-0.13236087078873893,1.862211114830441,5.4495446814431086
48,4,2.4922773904270596,1.0030142664909363,0.5721830985915493,0.4918361860776676,0.5721830985915493,0.4996327027001069,0.7569233708126527,-0.10087961698446568,1.9315762519836426,5.9672244389851885
49,1,2.2880982557932534,0.9621665245956845,0.5774647887323944,0.471143178072394,0.5774647887323944,0.5066344602933144,0.766077121601684,0.016566565401896716,1.8616811566882663,5.3819387488895
49,2,2.2909977237383523,0.9846171041329702,0.573943661971831,0.5144334024866869,0.573943661971831,0.49900481377427913,0.7579136933160695,-0.08553081177486455,1.8570094969537523,5.339218947622511
49,3,2.2844783465067544,1.0467076732052698,0.5299295774647887,0.43180468532775956,0.5299295774647887,0.46003873188040817,0.7345462213381494,-0.05053119503080983,1.7960580454932318,5.172609779569838
49,4,2.362004127767351,0.9810003969404433,0.5897887323943662,0.5175728653250793,0.5897887323943662,0.5134185964942449,0.7633730709044695,-0.006353842497378581,1.8859205974472895,5.584345923529731
50,1,2.247993972566393,0.9238240487045712,0.6126760563380281,0.5001267509428153,0.6126760563380281,0.537745752839226,0.7857990718649406,-0.037108740298070764,1.8516089187728033,5.337723520067003
50,2,2.247041516833835,0.9593080282211304,0.5880281690140845,0.48971446924792,0.5880281690140845,0.5099722898301619,0.7680783778938362,-0.029814893838094436,1.824477771917979,5.251752826902601
50,3,2.211936824851566,0.9313156803448995,0.5827464788732394,0.5050697123914982,0.5827464788732394,0.5111428951294905,0.7866487856917215,-0.011125500004590672,1.8104750712712605,5.200052658716838
50,4,2.361115104622311,0.9409128659301333,0.5985915492957746,0.5275298346083146,0.5985915492957746,0.5513492160487155,0.7784084979347468,-0.05585812711588023,1.9151654707060919,5.674920174810621
51,1,2.329725523789724,0.9364827440844642,0.6126760563380281,0.4948474334511725,0.6126760563380281,0.528764039415577,0.782436192534308,-0.023077322504057918,1.909383045302497,5.580625163184272
51,2,2.1984124647246466,0.9174359738826752,0.6056338028169014,0.5606625137181936,0.6056338028169014,0.5323721018360009,0.7799636849414696,-0.02277248610284599,1.8212453060679965,5.187357452180651
51,3,2.2701094150543213,0.9200752708646986,0.596830985915493,0.5347362012056814,0.596830985915493,0.5460194737392142,0.7939407798735416,-0.08462427668374839,1.8696985178523593,5.420188970035976
51,4,2.290433254506853,0.9476662874221802,0.5897887323943662,0.49735661565547135,0.5897887323943662,0.5263514811189098,0.7773652007115822,-0.05244971526164455,1.8563199308183458,5.423555970191956
52,1,2.2500267227490744,0.9415577020910051,0.6003521126760564,0.5078031412715635,0.6003521126760564,0.5232489873000341,0.7723398104926831,-0.00345105552188274,1.846771776676178,5.303120970726013
52,2,2.3331037759780884,0.9529126716984643,0.5880281690140845,0.5059438196445489,0.5880281690140845,0.5163569141472711,0.7597245171123188,-0.0942679930853001,1.89073027504815,5.553549422158135
52,3,2.209899836116367,0.9659928679466248,0.5616197183098591,0.49404924644927806,0.5616197183098591,0.49050988660133144,0.7681302083181033,-0.012423320795505788,1.79730404747857,5.112349245283339
52,4,2.3513992759916515,0.9485344423188103,0.5774647887323944,0.4904821795046721,0.5774647887323944,0.5096557796677929,0.7771573487756185,-0.055439963296517014,1.8847219281726413,5.624750402238634
53,1,2.222447521156735,0.8977548314465417,0.6161971830985915,0.528972303535646,0.6161971830985915,0.5365008449955955,0.7943597406980375,-0.013688705899308928,1.8577215075492859,5.3133969571855335
53,2,2.1427880658043756,0.9039291077189975,0.6161971830985915,0.5284274947311306,0.6161971830985915,0.5448800109017178,0.7829500571216085,-0.0028904971679233338,1.7875579065746732,5.033458842171563
53,3,2.22058641910553,0.9675224787659116,0.5845070422535211,0.5171535060255009,0.5845070422535211,0.5107933451833055,0.7750677644843527,-0.06568204496402008,1.7908198436101277,5.144402252303229
53,4,2.310568299558428,0.9562654925717248,0.5933098591549296,0.5180200730724978,0.5933098591549296,0.5393327691695219,0.7693050756647553,-0.028034112209069928,1.8734323514832392,5.470607982741462
54,1,2.3015407390064664,0.9519539309872521,0.6038732394366197,0.5221223427390731,0.6038732394366197,0.5269019562108604,0.7684421736371909,-0.04496586322473206,1.8852755493587918,5.450576437844171
54,2,2.2191477285491095,0.8646738595432706,0.6214788732394366,0.5700834102978527,0.6214788732394366,0.5481643623359544,0.8089604042045255,-0.04225775281270483,1.8683188027805753,5.37958648469713
54,3,2.1827335953712463,0.8862955404652489,0.6073943661971831,0.5243957917279798,0.6073943661971831,0.5394108171266982,0.7956977620659849,-0.005232430993046933,1.8317257828182645,5.207755472924974
54,4,2.251262644926707,0.8833288815286424,0.625,0.5313275885049551,0.625,0.5627270688702138,0.792275539160438,0.019627442794233563,1.8618172340922885,5.44310802883572
55,1,2.1939215064048767,0.8587192396322886,0.6302816901408451,0.5771505967276113,0.6302816901408451,0.5569225539742371,0.806280936643902,0.003773278649635503,1.8456390102704365,5.309393299950494
55,2,2.1208686431248984,0.8166921039422353,0.6267605633802817,0.530321287025847,0.6267605633802817,0.5604164296394246,0.812973022895384,-0.019081725823206552,1.8167530828052096,5.1639468802346125
55,3,2.0874540474679737,0.8696789277924432,0.6161971830985915,0.5525907179186228,0.6161971830985915,0.5518285474001451,0.8021397466975642,-0.0061422279900773535,1.7617168095376756,4.928929116990831
55,4,2.280643297566308,0.8388998640908135,0.6496478873239436,0.5708269437422799,0.6496478873239436,0.5784976741105415,0.8168104385948496,-0.029539517914198843,1.910844259791904,5.644711057345073
56,1,2.285730302333832,0.8829667005274031,0.6179577464788732,0.5391025731855924,0.6179577464788732,0.564296320559013,0.7896797028581868,-0.0987038582041817,1.8814455535676744,5.5588451226552325
56,2,2.2334087557262845,0.8947350647714403,0.6126760563380281,0.5188830884287047,0.6126760563380281,0.534483484824048,0.7913520887032652,-0.0847151176615446,1.8399461772706773,5.356980482737224
56,3,2.142148812611898,0.8960383534431458,0.6056338028169014,0.5324611225068715,0.6056338028169014,0.5361240944212254,0.7958012609555658,-0.0897716821312946,1.7880974014600117,5.049739718437195
56,4,2.2605259948306613,0.9255070785681406,0.602112676056338,0.513285868310639,0.602112676056338,0.5268159615894467,0.7882145469610732,0.0048096907883000695,1.8471158080630832,5.375570058822632
57,1,2.269713514380985,0.9017558693885803,0.6144366197183099,0.5857235518373398,0.6144366197183099,0.5445739482597782,0.7843746814091963,-0.05387011882647652,1.874916864766015,5.461614529291789
57,2,2.161431312561035,0.8640823993417952,0.6214788732394366,0.5781351319239428,0.6214788732394366,0.5494643164863844,0.8017105002298691,-0.012412874859864864,1.813169280687968,5.188578645388286
57,3,2.237063745657603,0.8717716501818763,0.6126760563380281,0.5437294121412947,0.6126760563380281,0.5423848550600355,0.8045075061804378,-0.11917208057271766,1.8610516786575317,5.422745029131572
57,4,2.2704437242613897,0.8243817041317621,0.6285211267605634,0.5445702788157517,0.6285211267605634,0.5722507257980781,0.8215639550265346,-0.011780706266983909,1.9066434568829007,5.644588245285882
58,1,2.2061687376764088,0.8095884290006425,0.6619718309859155,0.628338887043165,0.6619718309859155,0.5817541191489147,0.8274454016119337,-0.06894165250872697,1.886380308204227,5.464855790138245
58,2,2.0920852488941617,0.808901674217648,0.6338028169014085,0.5609488967593736,0.6338028169014085,0.5761695927243689,0.8267041914764403,-0.01176626525496327,1.7937117748790317,5.086180037922329
58,3,2.211926645702786,0.8491210871272616,0.6161971830985915,0.5358935589172644,0.6161971830985915,0.5437318000831997,0.805388005578539,-0.08613552505406696,1.838466743628184,5.39180600643158
58,4,2.3032763136757746,0.8563947412702773,0.6285211267605634,0.530325695011602,0.6285211267605634,0.5499386166148368,0.8084153110812079,-0.05806815416792266,1.905146598815918,5.679333183500502
59,1,2.189746101697286,0.8329932623439364,0.6373239436619719,0.5483336422041017,0.6373239436619719,0.563610023084917,0.8178561653580632,0.005874913070524679,1.8558571603563097,5.355502472983466
59,2,2.1649968028068542,0.8945207430256737,0.6214788732394366,0.5577753646038027,0.6214788732394366,0.5564162087925869,0.8007111683773618,-0.006720020693214757,1.8045972188313801,5.129440718226963
59,3,2.1297521856096058,0.9239217142264048,0.5757042253521126,0.5430114068322661,0.5757042253521126,0.4976893822102978,0.7848036288765157,-0.006028087139578142,1.7691995369063482,4.943356487486097
59,4,2.2616041700045266,0.8812100754843818,0.625,0.6211980178391003,0.625,0.5523374622736418,0.8018928624111071,-0.025649553909339318,1.857374284002516,5.482523692978753
60,1,2.211384038130442,0.8698469234837426,0.6056338028169014,0.5143805042841337,0.6056338028169014,0.5461900247470781,0.809188256940722,-0.039153256619425925,1.8562734524408977,5.3416371080610485
60,2,2.1103253960609436,0.7987337079313066,0.6566901408450704,0.6430137888555435,0.6566901408450704,0.5816346783541066,0.8245934330336089,-0.0029324735882447772,1.8138529260953267,5.170705848269993
60,3,2.134499881002638,0.7728771931595273,0.6426056338028169,0.6092979224889292,0.6426056338028169,0.5759151130028938,0.8420087213534038,-0.03391149795667747,1.824244565433926,5.311619268523322
60,4,2.1698060234387717,0.7888540393776364,0.6549295774647887,0.5779004201366794,0.6549295774647887,0.6050282183418608,0.8230713275609199,0.009944768276676785,1.8426284856266446,5.392027139663696
61,1,2.1923754480150013,0.8154862655533685,0.6390845070422535,0.5448531433622702,0.6390845070422535,0.5635946591334516,0.8141627927651538,-0.05679626640468172,1.874836954805586,5.405116624302334
61,2,2.155087431271871,0.8887150883674622,0.625,0.5639782259384911,0.625,0.5605053987632833,0.805257557360814,-0.029250815010265496,1.800627933608161,5.109956065813701
61,3,2.1117622322506375,0.8506917191876305,0.6197183098591549,0.5871761416274934,0.6197183098591549,0.5452850164792218,0.8217402567979357,-0.03249436977609865,1.779102040661706,5.054259803560045
61,4,2.189372334215376,0.8191051913632287,0.6584507042253521,0.6591974299968147,0.6584507042253521,0.5929761794203345,0.8164601399981811,0.01600994152455215,1.8387120564778645,5.38666213883294
62,1,2.201741404003567,0.8174625900056627,0.6514084507042254,0.5987338360659716,0.6514084507042254,0.5988137579532111,0.8244453602574235,-0.022884272555433238,1.8631232049730089,5.431725051667955
62,2,2.099175817436642,0.8223812116516961,0.6514084507042254,0.5927295250075243,0.6514084507042254,0.5856384901792019,0.8203432355766841,0.0008733197373417267,1.7772171960936651,5.078363087442186
62,3,2.099062422911326,0.8221105568938785,0.6320422535211268,0.5906649664915129,0.6320422535211268,0.5791478618585867,0.8201916779325602,-0.02221962847057224,1.787013828754425,5.078616592619154
62,4,2.1812049216694303,0.7737857500712076,0.6566901408450704,0.6538264943479714,0.6566901408450704,0.5967445016660311,0.8346792485367113,-0.057004040699174086,1.8475081192122564,5.465182979901631
63,1,2.1948301196098328,0.7670487794611189,0.6795774647887324,0.6424529701309504,0.6795774647887324,0.6279339425713848,0.8403567559576336,-0.03264596102208328,1.8895851638582017,5.526319583257039
63,2,2.1082467900382147,0.7591672837734222,0.6795774647887324,0.6288192181956905,0.6795774647887324,0.6016655317684272,0.8323825811359746,-0.09329951694399186,1.8269229332605998,5.256098747253418
63,3,2.087934891382853,0.8171601427925957,0.6267605633802817,0.6331809481334414,0.6267605633802817,0.5907651595720407,0.8274571032300975,0.010558762899711693,1.7948852247662015,5.053075737423367
63,4,2.3664353688557944,0.9474205474058787,0.5985915492957746,0.5223078813687666,0.5985915492957746,0.5252447931342401,0.759259507432411,-0.07230025196798562,1.900319794813792,5.677469756868151
64,1,2.1534275743696423,0.8046197262075212,0.6690140845070423,0.7436464984787816,0.6690140845070423,0.5847371757428088,0.8309974919911225,-0.04868461369811938,1.8447952667872112,5.300645695792304
64,2,2.077536814742618,0.7722876667976379,0.6549295774647887,0.6237062590901212,0.6549295774647887,0.6144222612663913,0.8328099786965344,-0.011448712000844186,1.8013376262452867,5.123117950227526
64,3,2.200050493081411,0.8222167193889618,0.6197183098591549,0.5987657048906122,0.6197183098591549,0.5499957809628332,0.8206961274040813,-0.13329003540828221,1.849951167901357,5.414995749791463
64,4,2.1968005233340793,0.7748252948125204,0.6654929577464789,0.631957315600756,0.6654929577464789,0.6174984469134964,0.8353036739184182,-0.04780329438531172,1.8516867227024503,5.514742573102315
65,1,2.1655960612826877,0.7284778422779508,0.6883802816901409,0.6737011396876595,0.6883802816901409,0.632706829911329,0.8454525730097157,0.0014562864151070887,1.8784198098712497,5.518871744473775
65,2,2.01300577322642,0.7168927126460605,0.6813380281690141,0.6336837115898335,0.6813380281690141,0.627593588657223,0.8457296122192738,-0.009460489939548733,1.7825928794013128,5.037269353866577
65,3,2.009990566306644,0.7292593485779233,0.6461267605633803,0.6031288282738159,0.6461267605633803,0.6093049605827117,0.8481271785217269,0.005542344712566094,1.7742378446790907,4.998363256454468
65,4,2.1684431234995523,0.7578964663876427,0.6654929577464789,0.5998150375421035,0.6654929577464789,0.6084155630014092,0.8452930979965719,0.01781776866180207,1.8623255358801947,5.459718452559577
66,1,2.1263566282060413,0.7331311835183038,0.6602112676056338,0.6089201877934273,0.6602112676056338,0.6130334225490529,0.8449001906890602,-0.029729779050501337,1.862768636809455,5.3772158357832165
66,2,2.0562094383769565,0.7405467960569594,0.6619718309859155,0.622422649574049,0.6619718309859155,0.6003900292975086,0.8514679298101482,0.059580034617402466,1.7985473208957248,5.126088738441467
66,3,2.0395981272061667,0.7757637335194482,0.6461267605633803,0.5981450670945915,0.6461267605633803,0.5860529875114044,0.8320194353888588,0.02018411697019218,1.7739853594038222,4.988544914457533
66,4,2.209743413660261,0.7409466819630729,0.6549295774647887,0.620140437217902,0.6549295774647887,0.6269834994456329,0.8465743282287336,-0.036518080389110086,1.8792786796887715,5.636935618188646
67,1,2.260759068859948,0.7655266986952888,0.653169014084507,0.6029350689354832,0.653169014084507,0.5884876831180336,0.8350102168433885,-0.076746810834458,1.9411117898093329,5.749634438090855
67,2,2.203821473651462,0.7315652221441269,0.676056338028169,0.6491464929067697,0.676056338028169,0.6195644835613469,0.8424238938193712,-0.1448501800338573,1.9087425536579556,5.639085822635227
67,3,2.168062216705746,0.7607789039611816,0.6584507042253521,0.6312342031419822,0.6584507042253521,0.5985111704592816,0.8388405204711173,-0.01466160399265215,1.8728140658802457,5.45172315173679
67,4,2.1814689901140003,0.7391119748353958,0.6672535211267606,0.6140742511016788,0.6672535211267606,0.6023219804072065,0.8451124501786486,-0.006128070436645983,1.8800211879942152,5.546968407101101
68,1,2.1365713278452554,0.7274489667680528,0.6971830985915493,0.6887191978459912,0.6971830985915493,0.6617836502315116,0.8425338527557786,-0.041069028583395895,1.8657562798923917,5.424523274103801
68,2,2.0620776348643832,0.6947693361176385,0.6919014084507042,0.6361222805888374,0.6919014084507042,0.6170645239228265,0.8553700016519239,-0.10389421413805233,1.8447481724951003,5.25246344672309
68,3,2.0324215491612754,0.687515002157953,0.670774647887324,0.6418845702126617,0.670774647887324,0.6294307081733038,0.8540868825157135,-0.007317825876441253,1.7943959368599787,5.17053661081526
68,4,2.1042901741133795,0.7024877270062765,0.6936619718309859,0.69703525948674,0.6936619718309859,0.6459234196753414,0.8623343419236296,-0.0011172622427897405,1.8502435353067186,5.375162416034275
69,1,2.166139523188273,0.7968157662285699,0.6549295774647887,0.6229621053612737,0.6549295774647887,0.6216583808181709,0.8346754452014142,-0.0028557711963110854,1.8457940618197124,5.361228148142497
69,2,2.0514009594917297,0.7658366858959198,0.653169014084507,0.5801227834885705,0.653169014084507,0.5842659313412831,0.842327351739153,0.0021314084260554145,1.7852639026112027,5.051050755712721
69,3,2.0462501313951282,0.741337408622106,0.6514084507042254,0.6301896832975252,0.6514084507042254,0.619208930320213,0.8403808880170994,-0.007397102159952373,1.792868521478441,5.091046267085606
69,4,2.1453395883242288,0.708954296178288,0.6690140845070423,0.6287636502749057,0.6690140845070423,0.6297590877885012,0.8618864835805264,0.012600542262361514,1.852743963400523,5.4969049957063465
70,1,2.094459149572584,0.6869190865092807,0.6866197183098591,0.6546735949292594,0.6866197183098591,0.6528579105153007,0.8599661848455805,0.011067663788745463,1.8667154709498088,5.378719197379218
70,2,1.9716840651300218,0.6738319545984268,0.6813380281690141,0.6512122958601128,0.6813380281690141,0.6477520241211399,0.8610996062879197,0.020876537624450964,1.7726890510982938,5.000005483627319
70,3,1.9761322339375813,0.6753433114952512,0.6813380281690141,0.6644985390621062,0.6813380281690141,0.662799022380318,0.8638653893709325,-0.01995853499475375,1.7846781810124714,5.011306285858154
70,4,2.2113573220041065,0.7449995511107974,0.6778169014084507,0.6345791747750525,0.6778169014084507,0.6327896625811726,0.8524116565003759,-0.0033289536021969823,1.891451080640157,5.632858647240533
71,1,2.188748319943746,0.6931669778294034,0.6919014084507042,0.6715315307710288,0.6919014084507042,0.6605852304446626,0.855984564535315,-0.07394056449183295,1.9295930133925543,5.678438001208836
71,2,2.059949947728051,0.6582173390520943,0.7095070422535211,0.674895672300755,0.7095070422535211,0.6447649694706831,0.8645066120146586,0.02418360283998333,1.838045636812846,5.33065923055013
71,3,1.9777705139584012,0.6371168775690926,0.6936619718309859,0.6834642285375345,0.6936619718309859,0.6801563307070244,0.8716078781273706,0.0026578281754605637,1.8021809723642137,5.105962196985881
71,4,2.172280768553416,0.6749378376536899,0.6848591549295775,0.689421651527716,0.6848591549295775,0.6379166514156507,0.8663192871850306,0.019088005419548026,1.900246222813924,5.666080660290188
72,1,2.073096262084113,0.6362553768687778,0.7130281690140845,0.6992739109588743,0.7130281690140845,0.6855913839402568,0.8790123134913793,-0.004293180818540465,1.852631562285953,5.42572479777866
72,2,2.041636519961887,0.6344657921128802,0.6954225352112676,0.6600574874610443,0.6954225352112676,0.6702247881700857,0.8768111153126913,-0.05120673827569555,1.8258044984605577,5.325034790568882
72,3,1.9810980425940619,0.6433680322435167,0.7059859154929577,0.6983887216361393,0.7059859154929577,0.6962430523039388,0.8760284158380542,0.03356910142017233,1.7950198584132724,5.102468013763428
72,4,2.116275515821245,0.7023279931810167,0.6848591549295775,0.6330423160057085,0.6848591549295775,0.6566204426705483,0.8632439983016462,-0.0176800599241973,1.8469019532203674,5.415486229790582
73,1,2.1147697832849293,0.6667408247788748,0.7024647887323944,0.6837324209676718,0.7024647887323944,0.679324238238,0.8737738959881859,-0.030330898829429742,1.8903269436624315,5.493503795729743
73,2,2.000701069831848,0.6824566291438209,0.698943661971831,0.6865469724056456,0.698943661971831,0.6694963621770363,0.8630128867263526,0.030062916515004146,1.795057601398892,5.076604670948452
73,3,1.9324090083440144,0.6492776953511767,0.6830985915492958,0.6663875238750561,0.6830985915492958,0.6527911658188282,0.8717317238689528,0.007782818073127751,1.75765327612559,4.926381919119093
73,4,2.116479363706377,0.6455183939801322,0.7024647887323944,0.6837033119923832,0.7024647887323944,0.6823541215081643,0.8759401999167565,-0.014960837892931567,1.8805818094147577,5.5487214591768055
74,1,2.0526353385713367,0.6526955631044176,0.7059859154929577,0.6832820212419125,0.7059859154929577,0.6708403044093039,0.865491886825616,0.03145718885815929,1.8539136979315016,5.319161256154378
74,2,2.0199482440948486,0.6658869749969907,0.7007042253521126,0.6931036432455834,0.7007042253521126,0.655038194793894,0.8693109385069699,-0.05419103767262823,1.811189936267005,5.179424325625102
74,3,1.9566260642475553,0.6285965475771162,0.7059859154929577,0.7020025737409098,0.7059859154929577,0.68773107717538,0.8737223330911452,-0.035222118832720195,1.7904791368378534,5.055361456341213
74,4,2.1103379395273,0.6579092840353647,0.6848591549295775,0.6754776262941635,0.6848591549295775,0.6638845273894184,0.8704411301747877,-0.002339108979277471,1.847014652358161,5.499338044060601
75,1,2.040510740545061,0.6231718725628324,0.7376760563380281,0.7359924234864973,0.7376760563380281,0.7237011437925365,0.8783989109300993,-0.009487708975172371,1.8551882836553786,5.3476346201366844
75,2,1.9956335822741191,0.6193863269355562,0.7306338028169014,0.7174312216973853,0.7306338028169014,0.7019313700279004,0.885539353710508,-0.010815455534842089,1.81728857755661,5.206876907083723
75,3,1.9470997585190668,0.6647141608926985,0.704225352112676,0.691553725660939,0.704225352112676,0.6870096142944673,0.8780725280550548,0.00532291848183053,1.7545704974068537,4.939332630899218
