epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
38,3,2.228833125697242,1.0774235592948065,0.5140845070422535,0.4256534358846542,0.5140845070422535,0.4440004845109603,0.703784422324597,-0.003844150274208369,1.7583478159374661,4.915455169147915
38,4,2.3643325169881186,1.066398623916838,0.5211267605633803,0.4569267475092195,0.5211267605633803,0.46173839779933873,0.719217058681606,-0.00816740080111833,1.8482050564554002,5.392844796180725
39,1,2.335770931508806,1.0591782463921442,0.5387323943661971,0.5044574273093453,0.5387323943661971,0.4770699643358447,0.7080736157135675,-0.005185764122161762,1.8532647954093084,5.314486993683709
39,2,2.2519508136643305,1.0619270039929285,0.5352112676056338,0.5419820748333416,0.5352112676056338,0.4676098923419668,0.7168245438914744,-0.005126184044287108,1.7798820336659749,5.0286728673511085
39,3,2.2179396284951105,1.0456450780232747,0.522887323943662,0.4724952144305807,0.522887323943662,0.4647092324957286,0.7294157618207522,-0.013172919756056833,1.7630895508660211,4.953293455971612
39,4,2.348109397623274,1.0576086673471663,0.528169014084507,0.4651506714706845,0.528169014084507,0.46088699698622987,0.7121122268713815,-0.0031916690630593436,1.8412351740731134,5.35927767223782
40,1,2.325081725915273,1.0580318371454875,0.5334507042253521,0.4678211040436166,0.5334507042253521,0.46195627354862967,0.7220439927915725,-0.022869287461989574,1.8444766071107652,5.28153117497762
40,2,2.2452671792772083,1.0500784483220842,0.5299295774647887,0.4913767077943805,0.5299295774647887,0.4627134708826836,0.7157424629554012,-0.023877266672164055,1.7814712988005743,5.0340407556957665
40,3,2.1983595159318714,1.03654036588139,0.5545774647887324,0.5674495838668374,0.5545774647887324,0.473007392875414,0.7322726016858744,-0.009660440284776417,1.7547699014345806,4.909270683924357
40,4,2.370157175593906,1.0721060733000438,0.5387323943661971,0.5208216339253416,0.5387323943661971,0.47626800064645725,0.704761865820681,-0.01825174886597325,1.852524095111423,5.398942867914836
41,1,2.3104969527986317,1.0395060082276661,0.551056338028169,0.5149120087400715,0.551056338028169,0.48046742195412745,0.7235768614721187,-0.003670404534249938,1.8406633933385212,5.2761422925525245
41,2,2.2158901360299854,1.0239650640222762,0.5369718309859155,0.49875596691034946,0.5369718309859155,0.45871828854070745,0.7386570718004001,0.0017253835769019954,1.7755844924185011,4.9970484839545355
41,3,2.19553937514623,1.0201572742727067,0.5545774647887324,0.5049731856222976,0.5545774647887324,0.48684492145824826,0.7494343550937865,-0.010311089939425422,1.7642934521039326,4.938097569677565
41,4,2.3393694162368774,1.0601759983433618,0.5158450704225352,0.4733189989610868,0.5158450704225352,0.4582114694564041,0.7157922356785521,-0.009169478658605845,1.8331436514854431,5.3241538471645775
42,1,2.289959490299225,1.0041018095281389,0.5616197183098591,0.4877473133187097,0.5616197183098591,0.48524512248861296,0.7472463187863567,-0.0011984713177841666,1.843538714779748,5.290293799506293
42,2,2.1968348026275635,0.9992522464858161,0.5598591549295775,0.5067527936193562,0.5598591549295775,0.4907503486096667,0.7481173134960548,0.004826672916340424,1.7770632571644254,4.991193903817071
42,3,2.1806675526830883,1.0076762802071042,0.5616197183098591,0.5127546697296076,0.5616197183098591,0.5065367968652205,0.7528877262363814,-0.01489503524733915,1.7555874122513666,4.917646951145596
42,4,2.3201977941724987,1.0359150105052524,0.5369718309859155,0.4739505740447074,0.5369718309859155,0.48166379227747436,0.7233029593081917,-0.011942271919305414,1.8385999335183039,5.316857470406426
43,1,2.3178252710236444,1.0468114647600386,0.5598591549295775,0.5101904160002751,0.5598591549295775,0.4811029155579518,0.7248334095609026,-0.01414963017953097,1.8450726138220892,5.283523996671041
43,2,2.2635066707928977,1.065537777211931,0.5352112676056338,0.4021318141360084,0.5352112676056338,0.45702209438179014,0.7182621251998901,-0.015668728128391818,1.786185410287645,5.058767305480109
43,3,2.214003105958303,1.0246752202510834,0.5563380281690141,0.5217719972890267,0.5563380281690141,0.4911571077339212,0.7406901320411132,-0.02764649504408334,1.7648745708995395,4.9891013569302025
43,4,2.327053633001116,1.0166977908876207,0.5545774647887324,0.4877376122678097,0.5545774647887324,0.5003497024484089,0.7390895207811428,0.0034550772185348855,1.8480101890034146,5.384550452232361
44,1,2.3026694854100547,1.036420030726327,0.5669014084507042,0.5170613289476039,0.5669014084507042,0.49315561341902026,0.733524652376653,-0.019220894007554445,1.8400703337457445,5.257251448101467
44,2,2.207937035295698,1.0178427696228027,0.5528169014084507,0.48326080161208573,0.5528169014084507,0.4777478222479676,0.7388468870784816,-0.004709160888021868,1.777449005179935,4.984823518329197
44,3,2.230417231718699,1.045102596282959,0.5264084507042254,0.457705926259229,0.5264084507042254,0.4798622140393526,0.7254215497305505,-0.013042613717103801,1.7724653548664517,4.996151155895657
44,4,2.35116054614385,1.035516619682312,0.5352112676056338,0.471967800048864,0.5352112676056338,0.47251325615968465,0.7388475922741138,-0.03196552153316423,1.8553485075632732,5.420996215608385
45,1,2.2881211042404175,1.0049363805188074,0.551056338028169,0.5137649319477285,0.551056338028169,0.480821898673953,0.7570284402060385,0.0009065602232468661,1.8439597686131795,5.28221861521403
45,2,2.212421629163954,1.0135700073507097,0.5616197183098591,0.48943567548187383,0.5616197183098591,0.49285249669344977,0.7357709729778248,0.00022388869735257,1.777823997868432,5.009741915596856
45,3,2.176910844114092,1.0100676318009694,0.5651408450704225,0.5180633726095543,0.5651408450704225,0.5032699065474752,0.7556673253273647,0.0015519204903325923,1.7511026197009616,4.899544848336114
45,4,2.3257466554641724,1.037850346830156,0.5369718309859155,0.4839789245543707,0.5369718309859155,0.48520645579332494,0.7399953369754577,-0.00898045289188465,1.8366437951723735,5.330837872293261
46,1,2.3245113028420343,1.0169781843821208,0.5563380281690141,0.4920214317922601,0.5563380281690141,0.4929755021241887,0.7416866092643812,-0.028768290741872038,1.852382759253184,5.375421762466431
46,2,2.208837045563592,0.9925074643558927,0.5669014084507042,0.5675675103654929,0.5669014084507042,0.4955538865177421,0.7682867022608928,-0.01723163888285817,1.791246732076009,5.046939200825161
46,3,2.206605315208435,1.0468960934215121,0.5563380281690141,0.48394858039018873,0.5563380281690141,0.48965318165519106,0.7306744368088984,-0.018778083261254963,1.7539843254619174,4.912593311733669
46,4,2.364274945524004,1.0439418819215562,0.5492957746478874,0.4946740248956061,0.5492957746478874,0.5045698001699621,0.7386361471329616,-0.015121714334232594,1.8551584813329909,5.445051829020183
47,1,2.277979029549493,1.005920453204049,0.5721830985915493,0.535374627452735,0.5721830985915493,0.4980106992007393,0.7548493912660392,0.0018491499622428353,1.8315692411528692,5.246115512318081
47,2,2.210874875386556,1.0207604434755113,0.5422535211267606,0.4091545596371908,0.5422535211267606,0.46308055476068377,0.741960116787166,-0.01756166018658112,1.7746061086654663,4.987808452712165
47,3,2.1600588825013904,0.9790069195959303,0.5686619718309859,0.5001185056865788,0.5686619718309859,0.5078092488704582,0.7619216588633859,-0.017676669551506263,1.7567429741223652,4.915846665700276
47,4,2.3086436788241067,1.0076477494504716,0.5774647887323944,0.5185003771011544,0.5774647887323944,0.5343500843101648,0.7416569140537606,-0.009906955882409418,1.838057776292165,5.344300521744622
48,1,2.297632614771525,0.9968902203771803,0.5580985915492958,0.4820280511072524,0.5580985915492958,0.4825114603844252,0.7559023082997214,-0.01292941995458552,1.851876311832004,5.33269805378384
48,2,2.1976042787233987,0.9832550916406844,0.5580985915492958,0.49271151823015585,0.5580985915492958,0.4818538441777521,0.764225931542461,-0.01176730351655575,1.7901722921265497,5.031085570653279
48,3,2.1648947132958307,0.9703662527932061,0.573943661971831,0.496421195749561,0.573943661971831,0.5188455333585412,0.7660458009198499,-0.014202320238273725,1.7636221249898274,4.9521276288562355
48,4,2.3313500218921237,1.0261956055959065,0.5387323943661971,0.49511649359521426,0.5387323943661971,0.4888848128589836,0.7262440704325819,-0.031113207970575152,1.8434442215495639,5.376710229449802
49,1,2.2911637094285755,1.0046828422281477,0.5774647887323944,0.47947077474456357,0.5774647887323944,0.5032416313296149,0.7344813321196202,-0.017767284241951176,1.8518624703089397,5.292952193154229
49,2,2.181219286388821,0.9852197070916494,0.5616197183098591,0.6309596922620997,0.5616197183098591,0.4865402047353358,0.7569945823406463,-0.013278716604353313,1.7715225219726562,4.971884899669224
49,3,2.193307406372494,1.0156588686837091,0.5580985915492958,0.4996982433588234,0.5580985915492958,0.5100311740701432,0.7464844263784384,-0.0032367827794594906,1.7600768605868022,4.941153870688544
49,4,2.347728146447076,1.0357862843407526,0.5422535211267606,0.47808397851523154,0.5422535211267606,0.48865600100293405,0.7461073983037914,-0.028841142067393077,1.8505467242664762,5.408925626013014
50,1,2.2541698349846735,0.9747959673404694,0.5774647887323944,0.4846378356893761,0.5774647887323944,0.5012558563841543,0.7663805016303051,-0.001966281030696182,1.8337470822864108,5.239375326368544
50,2,2.2000869380103216,0.9906203150749207,0.5686619718309859,0.5313649595243547,0.5686619718309859,0.4887822783339656,0.7626578960539319,-0.008973487714891704,1.7847506999969482,5.0221755968199835
50,3,2.159317592779795,0.9803476333618164,0.5827464788732394,0.5102592260547042,0.5827464788732394,0.5083593826946484,0.7704087943450445,-0.009621553317178178,1.7585845324728224,4.91024731265174
50,4,2.328237454096476,1.0117056369781494,0.5492957746478874,0.48133820451013287,0.5492957746478874,0.5015580985915493,0.7631968353413163,-0.005185054607021344,1.842165682050917,5.400144894917806
51,1,2.286763760778639,1.0130749609735277,0.5440140845070423,0.4760870139958617,0.5440140845070423,0.4850935152531967,0.7406610675401989,-0.013694502119319996,1.8346231248643663,5.258704198731317
51,2,2.1830169690979853,0.9708297683133019,0.5827464788732394,0.5386846030858803,0.5827464788732394,0.5025046851223895,0.7638014394191193,-0.014226859461942576,1.7835964229371812,5.011453694767422
51,3,2.150191717677646,0.965528710020913,0.5669014084507042,0.4765500521935685,0.5669014084507042,0.48625974255116755,0.7701301863248015,-0.009124650660867317,1.7544594274626837,4.914405253198412
51,4,2.290944390826755,0.9706695046689775,0.5545774647887324,0.5071968684224714,0.5545774647887324,0.5134694651048886,0.7762777325123185,-0.015502087574741807,1.8449008332358465,5.37158563401964
52,1,2.260806587007311,0.9709503087732527,0.5809859154929577,0.47488394766223846,0.5809859154929577,0.5108002762222911,0.7683099768735211,0.004440195068255548,1.8404464390542772,5.2704711887571545
52,2,2.2094641658994885,1.0018619663185544,0.5440140845070423,0.48637908351968573,0.5440140845070423,0.469051272429781,0.7513932156281601,0.0009465530331289607,1.7782707346810236,5.0272025267283125
52,3,2.1400910019874573,0.9585423171520233,0.579225352112676,0.5208901476739277,0.579225352112676,0.5356842931774262,0.7682248638790401,-0.010387815081635443,1.7475557658407423,4.897037810749477
52,4,2.3153085311253867,1.0048625667889912,0.5669014084507042,0.4870053355206399,0.5669014084507042,0.5052630729587042,0.7579177163119808,-0.011143679644886273,1.8451939092742071,5.373015628920661
53,1,2.2640185091230602,0.9741323457823859,0.5616197183098591,0.4776340065687036,0.5616197183098591,0.4959684061473756,0.7706747999122744,-0.01926646426338685,1.8399988876448736,5.273752729098002
53,2,2.1474212341838412,0.9270023571120368,0.6091549295774648,0.5695738151201866,0.6091549295774648,0.5381624124551818,0.7976148903318001,-0.02097349101121826,1.7782479061020746,4.995065066549513
53,3,2.160125083393521,0.9829005234771304,0.573943661971831,0.5090469902749832,0.573943661971831,0.5106587235833301,0.7752617507770188,-0.012388186409817425,1.755856109990014,4.906982223192851
53,4,2.307121475537618,0.9913502236207327,0.5616197183098591,0.5316815488322056,0.5616197183098591,0.5251173791150571,0.7662596732425955,-0.019554752860015068,1.8496342566278245,5.377254260910882
54,1,2.256176703506046,0.952279140551885,0.602112676056338,0.5506176533020525,0.602112676056338,0.5356451384643763,0.7748051781235346,-0.00525071006613298,1.8462758461634319,5.298604170481364
54,2,2.170654628011915,0.9565317332744598,0.579225352112676,0.4441052196572329,0.579225352112676,0.49769639413242944,0.7732797485636728,0.0032858012183187846,1.774446513917711,5.0036079088846845
54,3,2.1772258083025613,1.0092804465028975,0.5598591549295775,0.5030547671052793,0.5598591549295775,0.5190158147327384,0.7583908889826432,-0.013877813420228424,1.757599651813507,4.902431514528063
54,4,2.310387545161777,0.9981592728032006,0.5492957746478874,0.5575156632343125,0.5492957746478874,0.4931310937149056,0.7620304791763584,-0.0024940706984748484,1.8448232213656108,5.372253245777554
55,1,2.249805668989817,0.9479422039455838,0.5933098591549296,0.501579161528522,0.5933098591549296,0.5206838964572846,0.7760678102948049,-0.010612118504389256,1.8481740421719022,5.287486818101671
55,2,2.1733087831073337,0.9523798061741723,0.5774647887323944,0.5164003990280949,0.5774647887323944,0.5095743186223569,0.7759488725241224,-0.006133328082195355,1.7847508788108826,5.022142807642619
55,3,2.139672815799713,0.9534747997919718,0.5598591549295775,0.4850905081132217,0.5598591549295775,0.4885875903094571,0.7838781465215829,-0.008269189642802433,1.7599108550283644,4.9074680540296765
55,4,2.2990897032949658,0.9588010377354093,0.5845070422535211,0.5219563437773318,0.5845070422535211,0.5251557850241386,0.7858539921880942,-0.02522651456978542,1.8518586489889357,5.4264297352896795
56,1,2.2530003719859653,0.9680346151192983,0.5897887323943662,0.51640843860829,0.5897887323943662,0.5352559928024634,0.7752076128169975,-0.011097887626855707,1.839164223935869,5.251253498925103
56,2,2.1900329656071134,0.985392603609297,0.573943661971831,0.532982970087917,0.573943661971831,0.5031667970782963,0.7744999445722694,-0.016017103930985543,1.7740770512157016,5.000860333442688
56,3,2.153185294734107,0.956302543481191,0.5809859154929577,0.5864787361958042,0.5809859154929577,0.5405536778948001,0.7865749284664711,-0.016207579328655353,1.7593976060549419,4.945911619398329
56,4,2.277299291557736,0.9514380262957679,0.5686619718309859,0.51112870628405,0.5686619718309859,0.5330252392494695,0.7840302430494956,-0.012190677379934733,1.8521419101291232,5.370975388420953
57,1,2.2449091143078275,0.9328968524932861,0.5704225352112676,0.5209656172794702,0.5704225352112676,0.5075869526219617,0.7917461838203733,-0.003835492269156804,1.8431084752082825,5.30627093050215
57,2,2.152602401044634,0.9414135813713074,0.5933098591549296,0.5884520313479936,0.5933098591549296,0.5324283926829853,0.7829753958469464,-0.008891660189984885,1.7748337454266019,4.978709260622661
57,3,2.1256842017173767,0.9365119304921892,0.5862676056338029,0.5315654364684187,0.5862676056338029,0.5337818667826256,0.788653446113691,-0.01416640278097403,1.7557852798038058,4.900419341193305
57,4,2.281098465124766,0.9754916694429185,0.5669014084507042,0.5649325009320075,0.5669014084507042,0.5137359566586356,0.7685475962011529,-0.02382578126190027,1.8358859088685777,5.327514158354865
58,1,2.268204847971598,0.9769527614116669,0.5669014084507042,0.5037456792339191,0.5669014084507042,0.5285614101243733,0.7673746730433109,-0.0062497046650593635,1.8423405885696411,5.28112616803911
58,2,2.168954829374949,0.9372697373231252,0.602112676056338,0.5793571589967614,0.602112676056338,0.5342384948244625,0.7939816608500343,-0.004308489404010851,1.7790365351570978,5.042886442608303
58,3,2.1595775485038757,0.9484722581174638,0.5915492957746479,0.5523697318217244,0.5915492957746479,0.5318838552511691,0.7910617494766464,-0.023477698316364037,1.776766174369388,4.985489699575636
58,4,2.2671516471438937,0.9304352005322775,0.5845070422535211,0.5377205551683139,0.5845070422535211,0.5496196524530672,0.8110150270987484,-0.011127734136071599,1.856407066186269,5.386156611972385
59,1,2.238726324505276,0.9398448301686181,0.5704225352112676,0.4938192876101116,0.5704225352112676,0.517702970079857,0.7882030631359177,-0.004622879563160209,1.8422640098465815,5.269449604882134
59,2,2.1640063987837896,0.9432660275035434,0.5880281690140845,0.5202194533032198,0.5880281690140845,0.5239844397082538,0.7726542194854302,-0.007936280929441653,1.7752931515375774,5.0124004284540815
59,3,2.1253225869602628,0.9399543272124397,0.5862676056338029,0.5147565657100498,0.5862676056338029,0.5272280493436243,0.7847116920489627,-0.016564169002261986,1.7514883942074246,4.891181733873156
59,4,2.266590436299642,0.9336571329169803,0.5774647887323944,0.5397906294325895,0.5774647887323944,0.551317169540878,0.7932468140271303,0.003954762519120525,1.8441055681970384,5.3767679532368975
60,1,2.2416212227609424,0.9426783720652262,0.5809859154929577,0.5129191316407354,0.5809859154929577,0.5385256226232316,0.7804103983710158,-0.009351932170704513,1.840997040271759,5.2724876801172895
60,2,2.18088737461302,0.9571585059165955,0.5950704225352113,0.552697968411396,0.5950704225352113,0.5355857607659502,0.7788962387206491,-0.012654899551614474,1.784375720553928,5.036254604657491
60,3,2.146336615085602,0.9547262986501058,0.579225352112676,0.5178143600934377,0.579225352112676,0.5278495621304408,0.7821287347087523,-0.006076594731147633,1.7666767636934917,4.926760527822706
60,4,2.2763985792795816,0.9406940572791629,0.5809859154929577,0.5255511878502611,0.5809859154929577,0.5440647998360499,0.7956674600282616,-0.025000004764736294,1.8467075890964932,5.393042312728034
61,1,2.256193690829807,0.9457280503378974,0.5897887323943662,0.5120770629992055,0.5897887323943662,0.530852669159433,0.7765504832373784,-0.011556766569669197,1.8526233103540208,5.313946631219652
61,2,2.134781817595164,0.9031480318970151,0.6003521126760564,0.564790280451695,0.6003521126760564,0.5345863386230258,0.8060059255924281,-0.0028551198149511237,1.7813637455304463,5.008593731456333
61,3,2.1176725559764438,0.9121814833747016,0.5845070422535211,0.5231118088676665,0.5845070422535211,0.5363165556288407,0.8022426985016833,-0.005561702573531058,1.75931230518553,4.930484890937805
61,4,2.31884147061242,0.9631457328796387,0.5651408450704225,0.5147711312697338,0.5651408450704225,0.5338380249469011,0.7758033284185596,-0.02045448665169869,1.8556966053114996,5.482131361961365
62,1,2.279610382186042,0.9770178728633456,0.579225352112676,0.5431863056824784,0.579225352112676,0.5227043342648326,0.7724073681857192,-0.02196018755182183,1.8537192145983379,5.318992641237047
62,2,2.1627800464630127,0.9280414978663126,0.602112676056338,0.5659524240662941,0.602112676056338,0.5579251434736237,0.8071118636893693,-0.01119795726311179,1.78455161386066,5.043836421436733
62,3,2.1260141332944236,0.932574126455519,0.5897887323943662,0.5283556243169193,0.5897887323943662,0.5337757326263218,0.8031267659108525,-0.011150477495008193,1.7561896178457472,4.910707314809163
62,4,2.262362817923228,0.9345466395219167,0.5774647887323944,0.5240010660421054,0.5774647887323944,0.5464342910734038,0.789047313402806,-0.0009211840862046738,1.8391793900065951,5.360600299305386
63,1,2.241694344414605,0.9282708399825625,0.5862676056338029,0.5145786870010522,0.5862676056338029,0.536752700619685,0.7907207133461889,-0.012524647566115155,1.846037162674798,5.306348959604899
63,2,2.15483687321345,0.9033860431777107,0.6003521126760564,0.5212425199557374,0.6003521126760564,0.5376204692308212,0.8039227423304779,-0.02508789853139759,1.7858101858033075,5.074888626734416
63,3,2.0940696001052856,0.8821034530798594,0.6161971830985915,0.5675468216556229,0.6161971830985915,0.5641795962852179,0.8096928363646063,-0.018602179983842504,1.7512804203563266,4.921990434328715
63,4,2.242009229130215,0.9107280936506059,0.6038732394366197,0.5871492570339469,0.6038732394366197,0.573405778736009,0.80291173180725,-0.020466862450237544,1.8348464369773865,5.34833163022995
64,1,2.230109300878313,0.9188128179974027,0.5950704225352113,0.533294574505964,0.5950704225352113,0.5499539639939106,0.7937129495427755,-0.010460197099123825,1.8446482353740268,5.289800776375665
64,2,2.159612238407135,0.9191621906227536,0.6144366197183099,0.5587781829315815,0.6144366197183099,0.5642473309909463,0.796368943495078,-0.010331557694865712,1.778685298230913,5.053995503319634
64,3,2.1366465555297003,0.9327242109510634,0.6161971830985915,0.5532524471528524,0.6161971830985915,0.5634730165928987,0.7941277873638487,-0.004831350208434504,1.7547674708896213,4.945798436800639
64,4,2.2741386824183993,0.9085267649756538,0.6144366197183099,0.5662756095932009,0.6144366197183099,0.5684581822379106,0.8110983930591318,-0.020651534615768297,1.8573084341155157,5.460566335254246
65,1,2.2173115015029907,0.9090808497534858,0.5985915492957746,0.531348260278624,0.5985915492957746,0.5486611198632123,0.8049929512584548,-0.005375117468745527,1.8415494759877522,5.269849459330241
65,2,2.107318494055006,0.8738890124691857,0.6197183098591549,0.5695146672497349,0.6197183098591549,0.5620092673886177,0.8157910931548393,-0.001641017465988437,1.7755062845018175,4.985320462120904
65,3,2.1235180695851645,0.9064463112089369,0.6003521126760564,0.5808895662532408,0.6003521126760564,0.564403730072744,0.8046315082933841,-0.011858518257225947,1.762630495760176,4.963352004686992
65,4,2.2280105153719583,0.8727938830852509,0.6144366197183099,0.5754908237302604,0.6144366197183099,0.5818075117370891,0.8311653649577374,0.0002896140689114812,1.846533629629347,5.390182375907898
66,1,2.2199227147632175,0.9088810947206285,0.6091549295774648,0.5734247028809637,0.6091549295774648,0.5767138182868867,0.7929921332428123,-0.01112176472608617,1.8440639045503404,5.2790195677015515
66,2,2.1799303624365063,0.9573284917407565,0.6126760563380281,0.5610054135862802,0.6126760563380281,0.5663965396910701,0.7853415253606089,-0.019900293064826213,1.779082390997145,5.03266790178087
66,3,2.1038069195217557,0.8966337939103445,0.6091549295774648,0.5504802777891195,0.6091549295774648,0.5647071481713012,0.8106409644407012,-0.0216454581591643,1.7518495983547635,4.920544160736932
66,4,2.246495657496982,0.9069155322180854,0.579225352112676,0.5195752724317946,0.579225352112676,0.5382627022061277,0.8089227500894483,-0.016381124296246385,1.8449592855241563,5.3721823824776544
67,1,2.2061892880333795,0.8926612999704149,0.6197183098591549,0.56077506125768,0.6197183098591549,0.5804121199822307,0.8131947708886025,-0.0005654930481808762,1.8433723383479648,5.271087845166524
67,2,2.0997698505719504,0.857015354765786,0.6320422535211268,0.6223189671406599,0.6320422535211268,0.5800949591537923,0.8275451329866761,-0.016580089034142986,1.777271654870775,4.9995302889082165
67,3,2.108048756917318,0.9056357112195756,0.6091549295774648,0.5866736062007505,0.6091549295774648,0.5794473212313058,0.8153238738825286,-0.001938665746552548,1.7542578842904832,4.913679056697422
67,4,2.243996242682139,0.9090310864978366,0.6408450704225352,0.6258740726738863,0.6408450704225352,0.6115537584649761,0.8129008552073222,-0.017735210563902593,1.844492879178789,5.358914719687568
68,1,2.2342134714126587,0.9072288738356696,0.6109154929577465,0.5470885882304134,0.6109154929577465,0.5719454295020503,0.8065547164928512,-0.027927427854574916,1.849423070748647,5.33051077524821
68,2,2.1568173633681402,0.8991801076465182,0.6338028169014085,0.5867884932436584,0.6338028169014085,0.5982095591221419,0.8069663663005,-0.025666531644412904,1.803696698612637,5.091304103533427
68,3,2.1178649266560874,0.899351116683748,0.5915492957746479,0.5563992902188207,0.5915492957746479,0.555084861237954,0.805907790019899,-0.01566875670483192,1.7664830552207098,4.961063663164775
68,4,2.2249162197113037,0.855786919593811,0.6373239436619719,0.626507075091371,0.6373239436619719,0.6112164190868212,0.8287710879358434,-0.010280206475751452,1.8533482087983026,5.419551094373067
69,1,2.2080639931890698,0.8830683264467452,0.6267605633802817,0.5741093604883992,0.6267605633802817,0.5779273484638792,0.8089540947779726,-0.00045487661244547617,1.8467619750234816,5.299720353550381
69,2,2.143551117844052,0.8777981400489807,0.6390845070422535,0.6490407758606179,0.6390845070422535,0.6047614700196585,0.8197981236978674,-0.02245622425358862,1.8024824460347493,5.096974651018779
69,3,2.1306852565871344,0.9147192703353034,0.5985915492957746,0.5466308463301617,0.5985915492957746,0.5545630729082637,0.804694472677789,-0.006708510370979415,1.7739049792289734,4.967939005957709
69,4,2.228328744570414,0.8801819284756979,0.6320422535211268,0.5807779444081099,0.6320422535211268,0.6025025537314017,0.8185643839528225,-0.014152315790517012,1.841144687599606,5.374004350768195
70,1,2.2072426676750183,0.8881400161319308,0.6109154929577465,0.5858663409787078,0.6109154929577465,0.5771125667505678,0.8073928422274916,-0.008300604870260075,1.8456390500068665,5.2851486338509455
70,2,2.090247650941213,0.860319541560279,0.6320422535211268,0.5775869141925748,0.6320422535211268,0.5846202075378683,0.8265678323691344,0.0012977765623728432,1.7684610353575811,4.960079722934299
70,3,2.108682374159495,0.8852647443612417,0.6302816901408451,0.5826313438832532,0.6302816901408451,0.6049333096280143,0.8222185152843153,-0.014626508380123582,1.7637831105126276,4.963323341475593
70,4,2.2515277134047613,0.9136600957976447,0.5950704225352113,0.5544740719754885,0.5950704225352113,0.556073675850486,0.8032752819023313,-0.013393182700009998,1.8467903799480863,5.373218602604336
71,1,2.1989537013901606,0.8796237938933902,0.6056338028169014,0.5453209669434695,0.6056338028169014,0.560450549735743,0.8142432394467366,-0.014482649215987298,1.8434977995024786,5.277390003204346
71,2,2.1337440543704562,0.8861956364578671,0.6109154929577465,0.5538514484201805,0.6109154929577465,0.5673260668608425,0.8078573894984409,-0.022506386853055504,1.790455116166009,5.04469018512302
71,3,2.0990791983074613,0.8717114561133914,0.6038732394366197,0.5490839847405761,0.6038732394366197,0.5697458048377874,0.8202110441882288,-0.011405222417574024,1.765598992506663,4.962937090131971
71,4,2.225049184428321,0.8867978188726637,0.6109154929577465,0.56743900786841,0.6109154929577465,0.582748828593806,0.8199323622887622,-0.0042603666462728285,1.842030598057641,5.347635666529338
72,1,2.21927003065745,0.8841744628217485,0.6091549295774648,0.570888554847732,0.6091549295774648,0.5729093882747888,0.8044968984457874,-0.02361851991058428,1.8506458799044292,5.334492868847317
72,2,2.1067138181792364,0.8505838182237413,0.6338028169014085,0.6274647151917352,0.6338028169014085,0.5988100563835118,0.8311384719866699,-0.012971523060445245,1.785727169778612,5.037683672375149
72,3,2.0782971183458963,0.8751722607347701,0.6091549295774648,0.5739762464714416,0.6091549295774648,0.5858710823499556,0.8242175965819265,4.419754073847759e-05,1.748508248064253,4.88558828830719
72,4,2.217176033390893,0.8709394103950925,0.6056338028169014,0.5639848543335036,0.6056338028169014,0.5839984672227845,0.8202001271992826,-0.019217457753037515,1.8405722048547533,5.358394649293688
73,1,2.2011048992474875,0.8750949435763888,0.6214788732394366,0.5877018521384718,0.6214788732394366,0.5844737940818651,0.8151873690731323,-0.0037403200881718224,1.8465870420138042,5.295127868652344
73,2,2.1086870034535727,0.8596288164456686,0.6443661971830986,0.6674986867869348,0.6443661971830986,0.6118237284237256,0.8246735770560879,-0.0006982448489045723,1.7794592910342746,5.0231559541490345
73,3,2.053813007142809,0.8347207407156626,0.6443661971830986,0.596395391979979,0.6443661971830986,0.6117312106694792,0.8309797116818489,-0.012257974317627207,1.7562347650527954,4.898361365000407
73,4,2.2103267510732016,0.8228985932138231,0.6302816901408451,0.6328501998794945,0.6302816901408451,0.6083133902902607,0.8401284454758644,-0.013076559954845024,1.851358089182112,5.4476589229371815
74,1,2.1880965299076505,0.8574643168184493,0.6302816901408451,0.5774060190781686,0.6302816901408451,0.593066984716487,0.8301950608138746,0.005350977466522577,1.8500113487243652,5.292904946539137
74,2,2.1206547021865845,0.8585715393225352,0.6390845070422535,0.6010759953645206,0.6390845070422535,0.6001290718680137,0.8159558240694594,-0.015614726301327986,1.7967361013094585,5.065515200297038
74,3,2.109222842587365,0.8837254279189639,0.6232394366197183,0.5962905995459573,0.6232394366197183,0.5919076894555515,0.8252128048117586,-0.017132812055000723,1.7672062781121995,4.968716594907972
74,4,2.239990346961551,0.8956156604819827,0.6091549295774648,0.5947334544903832,0.6091549295774648,0.5922299179003697,0.822990976305473,-0.00788727709141912,1.8486785689989726,5.3768643670611915
75,1,2.2046816216574774,0.8806010650263892,0.6285211267605634,0.5900106483018033,0.6285211267605634,0.5967238292409479,0.8198045184818459,-0.00018931750433393013,1.8435526159074571,5.29420272509257
75,2,2.130917211373647,0.9061805539660983,0.602112676056338,0.5500021585716767,0.602112676056338,0.5537887875691249,0.8073484978421239,0.002271217667592196,1.7753617895974054,4.988635963863796
75,3,2.0350814395480685,0.8207250833511353,0.653169014084507,0.6151136253798377,0.653169014084507,0.6245906272967889,0.8404831808432831,-0.0029394152173112253,1.748760547902849,4.868579546610515
75,4,2.2049508889516196,0.8522936072614458,0.6408450704225352,0.5950063912053832,0.6408450704225352,0.6163482480966961,0.8318905895101182,-0.02396230444972125,1.8459380004141066,5.361151099205017
