epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
38,2,2.3616489701800876,1.2171722650527954,0.41725352112676056,0.30695540443778035,0.41725352112676056,0.3535865860532798,0.5497965225755548,-0.018757856420229757,1.7825047108862135,5.032094597816467
38,3,2.3337244590123496,1.2397333913379245,0.3908450704225352,0.2788565221805604,0.3908450704225352,0.3254751835020633,0.5138028306121212,-0.03522324877793692,1.7451645864380732,4.886370102564494
38,4,2.460745692253113,1.223389466603597,0.44014084507042256,0.31534101949793225,0.44014084507042256,0.3656580166460343,0.5527924137125663,-0.01709864859303023,1.8390064504411485,5.347909927368164
39,1,2.4350083470344543,1.205130590332879,0.4225352112676056,0.3068495256004982,0.4225352112676056,0.32852562706687455,0.5811839013552274,-0.010721173250412663,1.8468494481510587,5.304722905158997
39,2,2.350967950291104,1.2107603682412043,0.4137323943661972,0.2975951063205474,0.4137323943661972,0.3419285046724666,0.5592953317066987,0.0002622287815865487,1.7800166871812608,5.011452145046658
39,3,2.3344276083840265,1.2317679789331224,0.40669014084507044,0.28960959429998345,0.40669014084507044,0.3382335680751174,0.5435612812541343,-0.00718282049691954,1.7559974524709914,4.907299902704027
39,4,2.462683333290948,1.2252092626359727,0.4242957746478873,0.297865321614039,0.4242957746478873,0.3462148740861458,0.5579304475072873,-0.006993455501232537,1.8411254750357733,5.3501226504643755
40,1,2.42592986424764,1.2058759265475802,0.4225352112676056,0.30768892260232855,0.4225352112676056,0.34730667991110353,0.5766585202684549,-0.0007765584990007124,1.8442337777879503,5.272722111807929
40,2,2.3546664118766785,1.2164282931221857,0.4295774647887324,0.3067251421622934,0.4295774647887324,0.3301021859462689,0.5654404409264724,0.0007326134147653818,1.78300944964091,5.0105552143520775
40,3,2.327345391114553,1.2312228083610535,0.375,0.27700902880705097,0.375,0.3143921100428789,0.5582183532301042,-0.003503471917973844,1.741165108150906,4.884964678022596
40,4,2.444026940398746,1.2039150132073297,0.44366197183098594,0.3275899493405874,0.44366197183098594,0.37604388326522564,0.5927026096385049,-0.0015674208536791134,1.839910884698232,5.3376211457782325
41,1,2.4437875747680664,1.2053607106208801,0.43485915492957744,0.31198951028345806,0.43485915492957744,0.3283441125729308,0.5708332395867963,-0.023810627323484157,1.8589174813694425,5.333449999491374
41,2,2.3500192827648587,1.2131453686290317,0.3996478873239437,0.2916450834612782,0.3996478873239437,0.33714105748862677,0.5539515068628047,-0.01357816700199721,1.7751514315605164,5.002724938922459
41,3,2.341707600487603,1.2256228393978543,0.4137323943661972,0.29473466597030346,0.4137323943661972,0.3442336046274336,0.5561245508213215,-0.010936115860203266,1.7609469162093268,4.945905367533366
41,4,2.4532418251037598,1.2124679419729445,0.4225352112676056,0.308730401275578,0.4225352112676056,0.3567132397225632,0.5701715058117831,-0.005794738548926093,1.8429432180192735,5.348380658361647
42,1,2.4570829802089267,1.2207344836658902,0.4154929577464789,0.29819063839559096,0.4154929577464789,0.34213169238415053,0.5383482291750885,-0.017278458264722074,1.8495906657642789,5.341896017392476
42,2,2.3605447941356235,1.2096906767951117,0.4119718309859155,0.2974944160375095,0.4119718309859155,0.34406442492992884,0.5752396222303992,-0.012940376366908257,1.7813431157006159,5.045870900154114
42,3,2.3253219856156244,1.2309911052385967,0.39436619718309857,0.2765548157204487,0.39436619718309857,0.32243945235385935,0.5642581770038382,-0.011662759952068003,1.7468390398555331,4.878760629230076
42,4,2.458767983648512,1.22422413693534,0.4119718309859155,0.3019113933412931,0.4119718309859155,0.3482004250543065,0.5411531543503416,-0.019477838308944007,1.8376365303993225,5.339370025528802
43,1,2.4310784339904785,1.208408620622423,0.41901408450704225,0.29018558054664767,0.41901408450704225,0.3173892586210381,0.5885443422694671,-0.004692698334395784,1.84393396642473,5.283974594540066
43,2,2.3557588391833835,1.2036433749728732,0.4242957746478873,0.31249318119352193,0.4242957746478873,0.35953777980341867,0.5762228521012179,-0.0084341761866773,1.7843163410822551,5.044028083483378
43,3,2.3204138808780246,1.2193246020211115,0.4084507042253521,0.2898370369998859,0.4084507042253521,0.3382986024607814,0.5739643348066745,-0.019119494913055535,1.7547600004408095,4.889622145228916
43,4,2.4720361365212336,1.2166127694977655,0.42077464788732394,0.30701717639244336,0.42077464788732394,0.35495584808044206,0.5632622498740663,-0.0051750714074141335,1.8530796037779913,5.401357147428724
44,1,2.433299872610304,1.2164593074056838,0.4225352112676056,0.3049668201516793,0.4225352112676056,0.3263394801800494,0.5595086720976967,-0.02003194271944686,1.8403761982917786,5.272594332695007
44,2,2.362691925631629,1.2120650344424777,0.44190140845070425,0.32535755897917923,0.44190140845070425,0.3743881041315228,0.5634690179130359,-0.0190045567241226,1.786292360888587,5.047487907939487
44,3,2.3258931967947216,1.218493938446045,0.41901408450704225,0.3064458642677949,0.41901408450704225,0.3500865704423699,0.577508667944256,0.0001290814793082351,1.7505922118822734,4.909824675983852
44,4,2.4657216668128967,1.2122324307759602,0.4119718309859155,0.2887884084268956,0.4119718309859155,0.33328561808586676,0.5683731393548194,-0.017069757175936617,1.847601784600152,5.390529645813836
45,1,2.4147296216752796,1.20576677719752,0.44190140845070425,0.31985944004105604,0.44190140845070425,0.35868752337031035,0.5691275990735324,-0.006504565613457913,1.8328533901108637,5.235642751057942
45,2,2.3265552388297186,1.1974203520350986,0.4295774647887324,0.31805004141680215,0.4295774647887324,0.36478481303243826,0.5820799690339131,-0.01347391087964045,1.7693993184301589,4.961203071806166
45,3,2.341454413202074,1.2295928994814556,0.3855633802816901,0.2697557677752459,0.3855633802816901,0.31549665902873236,0.5475807260896435,-0.030744634013762262,1.7645256320635478,4.935797837045458
45,4,2.468130264017317,1.206607335143619,0.4278169014084507,0.3170695311306506,0.4278169014084507,0.3633467724376574,0.5880546562522266,0.00043269026544090483,1.8552382323477004,5.411683678627014
46,1,2.4273371431562634,1.2075928780767653,0.426056338028169,0.3090568410462777,0.426056338028169,0.3499077187317164,0.567698126018414,-0.01646211963863009,1.8404725657569037,5.273406929439968
46,2,2.3528206083509655,1.201392650604248,0.40669014084507044,0.29295473696882146,0.40669014084507044,0.3382875296523505,0.5606933283792643,-0.019056966344359827,1.788349727789561,5.039485587014092
46,3,2.3350930478837757,1.2276554107666016,0.426056338028169,0.315604198900633,0.426056338028169,0.35699243982793594,0.5520296747824374,-0.01604655777468933,1.752316998110877,4.919114073117574
46,4,2.4541952080196805,1.2079069349500868,0.4154929577464789,0.3092153092391813,0.4154929577464789,0.35361536231808854,0.5722314779955354,-0.00833636480962996,1.8414107892248366,5.362200962172614
47,1,2.428457352850172,1.2032634317874908,0.4225352112676056,0.2999932859871091,0.4225352112676056,0.3204762626513983,0.5480296936421154,-0.01061877051490967,1.8388272060288324,5.287243088086446
47,2,2.367875019709269,1.2035186224513583,0.43133802816901406,0.3228302807433657,0.43133802816901406,0.36689835362176154,0.5649826588472011,-0.021225892939974234,1.7968461712201436,5.084706425666809
47,3,2.3188233375549316,1.223296390639411,0.4137323943661972,0.29173735937116047,0.4137323943661972,0.3376799122752617,0.5738725949164669,-0.014665821642312338,1.7466165622075398,4.8750526905059814
47,4,2.4480888644854226,1.204051951567332,0.4454225352112676,0.3321889354662344,0.4454225352112676,0.37925796298965786,0.5837528402865237,-0.013367170938571427,1.8431085215674505,5.35084158844418
48,1,2.4295916424857245,1.192386077509986,0.4612676056338028,0.33456542336705336,0.4612676056338028,0.38089385097086503,0.5926041661400989,-0.014305556472149261,1.8475046157836914,5.316404316160414
48,2,2.3563541306389704,1.2012210488319397,0.43838028169014087,0.32866069415707044,0.43838028169014087,0.37245342094874906,0.554634418559554,-0.018389545355555148,1.7938896020253499,5.0516644848717585
48,3,2.338939368724823,1.2194689843389723,0.4278169014084507,0.3040622037513543,0.4278169014084507,0.3553609717460146,0.5701819579781678,-0.010863450492494486,1.7702696919441223,4.951036757893032
48,4,2.4462635119756064,1.190234147840076,0.44366197183098594,0.32176623658635495,0.44366197183098594,0.37296787361602,0.5904548108234159,-0.011619858436278108,1.8450662824842665,5.376998464266459
49,1,2.4064369599024453,1.1914977497524686,0.44190140845070425,0.3161730811089102,0.44190140845070425,0.3634399367619301,0.5875179382847552,-0.006899082616247165,1.8357723421520658,5.2412948740853205
49,2,2.351911041471693,1.202292607890235,0.43309859154929575,0.3201986510652375,0.43309859154929575,0.3678137851551143,0.5798472532738634,-0.01370427455753287,1.77993020746443,5.034353852272034
49,3,2.3307219743728638,1.226095351907942,0.4278169014084507,0.3152044798913966,0.4278169014084507,0.3582776616542712,0.5728436425422392,-0.008215059265328506,1.7542572816212971,4.908183852831523
49,4,2.432263672351837,1.1896337866783142,0.4665492957746479,0.34651326661577564,0.4665492957746479,0.3963639979293934,0.6118895242065759,-0.02249960937605322,1.837281968858507,5.3317331075668335
50,1,2.4297910928726196,1.195281704266866,0.426056338028169,0.3030826621232629,0.426056338028169,0.3425227172885876,0.6009479451342453,-0.017627853620409084,1.8468337655067444,5.310312814182705
50,2,2.3295558624797397,1.1846132477124531,0.45422535211267606,0.33411456890524044,0.45422535211267606,0.3848907164441859,0.5961318375650392,-0.023971339108261214,1.778670224878523,5.0010884337955055
50,3,2.3169712954097323,1.2150312927034166,0.4295774647887324,0.31024615217301693,0.4295774647887324,0.3588527233379996,0.5844560835151669,-0.00382836440733314,1.7496734857559204,4.888164427545336
50,4,2.4449151621924505,1.1990708774990506,0.4225352112676056,0.32078979077683767,0.4225352112676056,0.36135828911475926,0.5965305416126433,-0.020323551033032627,1.839918613433838,5.351884894900852
51,1,2.439076993200514,1.1930749184555478,0.44014084507042256,0.31769557562767914,0.44014084507042256,0.3658696364231903,0.5894021439021235,-0.023119212434437264,1.8547140691015456,5.346414976649815
51,2,2.3474767605463662,1.1924306154251099,0.4595070422535211,0.33941033234513096,0.4595070422535211,0.3900325487680941,0.5981175542961159,-0.018165469913999477,1.7854845523834229,5.042584300041199
51,3,2.3164544834031,1.2214988933669195,0.3996478873239437,0.2849089570535797,0.3996478873239437,0.3326624803625103,0.5589369975069927,-0.008060241864504603,1.7478557096587286,4.871350725491841
51,4,2.446847445434994,1.2067122161388397,0.41725352112676056,0.3150117370892019,0.41725352112676056,0.3555322617123826,0.5664506962979097,-0.01322360297611791,1.8424444264835782,5.340496248669094
52,1,2.4272482660081653,1.1919224394692316,0.45598591549295775,0.3327751295787897,0.45598591549295775,0.38197525489068873,0.5853072271369779,-0.010405099571754839,1.8504449725151062,5.309675070974562
52,2,2.337015324168735,1.1943573223219976,0.43838028169014087,0.3282556205555247,0.43838028169014087,0.37330132562941737,0.5854797040345081,-0.01597267548684833,1.7764590515030756,5.00321712758806
52,3,2.3135283125771418,1.2071577840381198,0.43661971830985913,0.31941378625656514,0.43661971830985913,0.3648576279011747,0.5726569101176822,-0.00944336880009855,1.7494371202256944,4.895059373643663
52,4,2.4335745573043823,1.1842113733291626,0.4454225352112676,0.32769877027964583,0.4454225352112676,0.37721247942968084,0.6098518358926347,-0.00722545162727517,1.8405648933516607,5.348755134476556
53,1,2.4167835977342396,1.1908882790141635,0.4595070422535211,0.336072330273809,0.4595070422535211,0.3860608129242304,0.5910148212399959,-0.01985345243240011,1.8448840114805434,5.277205771870083
53,2,2.345210055510203,1.1980903612242804,0.4295774647887324,0.32316118935837246,0.4295774647887324,0.3660557346466608,0.5740707474488165,-0.01514034666301689,1.7809525330861409,5.021822518772549
53,3,2.3331512610117593,1.2237545847892761,0.4295774647887324,0.30563406696744605,0.4295774647887324,0.35708207578806167,0.5732117034629662,-0.002483257203682143,1.7592318455378215,4.921743326716953
53,4,2.468483050664266,1.1989437143007915,0.41901408450704225,0.3085715499135162,0.41901408450704225,0.35492046549165607,0.5712531047649702,-0.01738753066468801,1.857156773408254,5.430741270383199
54,1,2.4273567928208246,1.189590768681632,0.4507042253521127,0.3332771285443514,0.4507042253521127,0.3831321941388592,0.5747085333159928,-0.01607354911111547,1.8489791419770982,5.3154773182339135
54,2,2.341542899608612,1.18955569797092,0.4647887323943662,0.3451242095233704,0.4647887323943662,0.3950187265677531,0.59435247565556,-0.01639161177736259,1.7810728417502508,5.029512974951002
54,3,2.3311759564611645,1.2094524635208979,0.448943661971831,0.322259920079456,0.448943661971831,0.37472648581691,0.5905029004085988,0.0009143386598223779,1.7666181723276775,4.948530620998806
54,4,2.4495700862672596,1.1829281449317932,0.43661971830985913,0.3292811569336528,0.43661971830985913,0.3723099979786146,0.6157003679313129,-0.008427557374787842,1.856359475188785,5.405067801475525
55,1,2.413319925467173,1.1822617186440363,0.46830985915492956,0.3457817719618996,0.46830985915492956,0.3978176588411093,0.5987035988169346,-0.02385464215018973,1.841406610276964,5.285788880454169
55,2,2.3338301446702747,1.1882877614763048,0.43485915492957744,0.32613059111811776,0.43485915492957744,0.37083674775928305,0.5916639793116033,-0.007860778798283619,1.7761814991633098,5.006762213177151
55,3,2.302090519004398,1.1999690466456943,0.44366197183098594,0.3173254076116644,0.44366197183098594,0.36992707025320154,0.5906757695512348,-0.0104245443772093,1.748090750641293,4.873707109027439
55,4,2.4292029539744058,1.1786764860153198,0.4788732394366197,0.3668006963492172,0.4788732394366197,0.40923826344742886,0.6174209589415482,-0.008989104492894917,1.8371367851893108,5.347097900178698
56,1,2.411710606680976,1.1835502684116364,0.4665492957746479,0.3413732394366197,0.4665492957746479,0.39291968024362384,0.587882461921352,-0.0022900250157322777,1.8419365882873535,5.277417778968811
56,2,2.322917017671797,1.1714139249589708,0.4507042253521127,0.33982826084475437,0.4507042253521127,0.38469025535325774,0.6175543377388372,-0.008762135136321403,1.7787729832861159,5.009757452540928
56,3,2.3099238408936396,1.1980309751298692,0.4454225352112676,0.3247051326363086,0.4454225352112676,0.3715853975821752,0.571234584120536,-0.014459035922101515,1.7534088161256578,4.904340571827358
56,4,2.4390118519465127,1.1927023397551642,0.4595070422535211,0.3486393702051977,0.4595070422535211,0.3924058630127421,0.6037967183387167,-0.023165775831201163,1.8401763571633234,5.3470671441819935
57,1,2.415979517830743,1.177184330092536,0.4735915492957746,0.3494373066726756,0.4735915492957746,0.4021497728741189,0.6210524668596449,-0.00952971283138826,1.8449383046891954,5.306501401795281
57,2,2.332770380708906,1.1852743559413486,0.4595070422535211,0.34120963759597606,0.4595070422535211,0.38996723395931143,0.5678211977200398,-0.024394848141458647,1.7771870957480536,5.010260860125224
57,3,2.312340908580356,1.2160087890095181,0.43133802816901406,0.3096794325252528,0.43133802816901406,0.35997667859531823,0.5772220045172498,-0.01296407443411951,1.747382468647427,4.87044898668925
57,4,2.4428909156057568,1.1785053279664781,0.45774647887323944,0.3516793561913131,0.45774647887323944,0.391887109681657,0.6176348266293161,-0.014153956141309543,1.8547103073861864,5.393123891618517
58,1,2.400259647104475,1.1553153097629547,0.4982394366197183,0.36981777399611704,0.4982394366197183,0.42422798013175694,0.6476646919846113,-0.006651620455649931,1.850813388824463,5.305129581027561
58,2,2.3399576014942594,1.1910917626486883,0.4595070422535211,0.3410918636820925,0.4595070422535211,0.39030601143829163,0.5893043904729733,-0.019786543128628375,1.7811694542566936,5.020644466082255
58,3,2.321655525101556,1.2012927134831746,0.43838028169014087,0.32508906466944654,0.43838028169014087,0.3645214734174966,0.5954207999408778,-0.014011216433052809,1.7588989933331807,4.935835268762377
58,4,2.438359326786465,1.1832828323046367,0.4524647887323944,0.34629297721424707,0.4524647887323944,0.3868280845248393,0.6142165167847804,-0.02105925055452129,1.8451001048088074,5.366871025827196
59,1,2.401090383529663,1.1763662662771013,0.48063380281690143,0.3514665261338498,0.48063380281690143,0.4037738430308841,0.5970079932323344,-0.0071246544429202086,1.8412564595540364,5.258779711193508
59,2,2.322065187825097,1.1800883478588529,0.4524647887323944,0.3404207351532217,0.4524647887323944,0.3849530446599474,0.589087797728475,0.00027425577428263903,1.7726102140214708,4.9866776201460095
59,3,2.3220822281307645,1.1914918687608507,0.44190140845070425,0.3192209537100919,0.44190140845070425,0.36978309990073954,0.6159506893651152,-0.012279695719106698,1.7710646589597066,4.960126174820794
59,4,2.439134544796414,1.18300461769104,0.4595070422535211,0.35295358313402425,0.4595070422535211,0.39261085889510927,0.590932290242241,-0.026018835443226696,1.8416743344730802,5.370104246669346
60,1,2.4148155715730457,1.1809175080723233,0.4630281690140845,0.3426843993161182,0.4630281690140845,0.3937846825782107,0.595796955977812,-0.01581871721290118,1.8496982720163133,5.293910993470086
60,2,2.3251192238595753,1.1787463691499498,0.4735915492957746,0.3520174868656383,0.4735915492957746,0.4025834023893126,0.6024931845387871,-0.0077723817509387505,1.7772700919045343,4.999989085727268
60,3,2.3218990564346313,1.210758666197459,0.43309859154929575,0.31444811196314015,0.43309859154929575,0.3619961382439555,0.5937903938249536,-0.007526092563872044,1.7573599086867437,4.914559827910529
60,4,2.438589486810896,1.1868099139796362,0.4665492957746479,0.34769658660233255,0.4665492957746479,0.3967243293055475,0.6026277265303657,-0.01205050172371136,1.839279486073388,5.359408325619167
61,1,2.411001510090298,1.188100708855523,0.46830985915492956,0.34787435245432136,0.46830985915492956,0.3989248766959972,0.6057636060700154,0.007693694669050344,1.842661201953888,5.264436430401272
61,2,2.33733293082979,1.192521293958028,0.44014084507042256,0.3297543901246121,0.44014084507042256,0.3749204782964234,0.6008285639986761,0.000299401350983608,1.7774971922238667,5.008560008472866
61,3,2.309091250101725,1.1981763641039531,0.44366197183098594,0.3151847003951139,0.44366197183098594,0.36828374171511946,0.6019216096603095,8.080993786352408e-05,1.7563398281733196,4.901225831773546
61,4,2.458004163371192,1.1776164372762044,0.45422535211267606,0.3597446996318333,0.45422535211267606,0.38986995347838593,0.6202936989072743,-0.01953142585762535,1.8538434240553114,5.44557539621989
62,1,2.4180747270584106,1.1790211995442708,0.45774647887323944,0.3324927216932882,0.45774647887323944,0.3830053883476756,0.6027927792800751,-0.02451861873739314,1.843332052230835,5.309199465645684
62,2,2.330350293053521,1.1796819766362507,0.4454225352112676,0.3319117229683441,0.4454225352112676,0.37887313754163504,0.6018194031555381,-0.016883210889076405,1.7827489574750264,5.015242920981513
62,3,2.3150967293315463,1.184936397605472,0.4524647887323944,0.34192703848778017,0.4524647887323944,0.3797025572511379,0.6179854652541147,-0.0199928960358573,1.757104264365302,4.952137324545118
62,4,2.4448476566208734,1.1696177191204495,0.4665492957746479,0.36525673649741586,0.4665492957746479,0.4006487897637542,0.6487932314794438,-0.005325027184951425,1.8530355758137174,5.420384022924635
63,1,2.395091454188029,1.1588345567385356,0.4894366197183099,0.35771754379487936,0.4894366197183099,0.4117565389793259,0.628370366149301,-0.01500272184216378,1.8407116068734064,5.279690702756246
63,2,2.3614436189333596,1.1890416675143771,0.43838028169014087,0.33085525451265696,0.43838028169014087,0.3742669161962434,0.5907681767612593,-0.005352862087462995,1.792535086472829,5.097047991222805
63,3,2.3100217382113137,1.2005064719253116,0.4295774647887324,0.3104263015906384,0.4295774647887324,0.3592049189547222,0.5923338999501112,-0.00890077257669164,1.7510818243026733,4.898890455563863
63,4,2.425235437022315,1.1730524202187855,0.4524647887323944,0.3381726868458385,0.4524647887323944,0.3854028424980538,0.6316156393133928,-0.014670833401354777,1.8384013970692952,5.346995658344692
64,1,2.396400491396586,1.1549346612559424,0.4859154929577465,0.36441075058981615,0.4859154929577465,0.4151108442050631,0.6235871620445067,-0.0025837118615379406,1.8452527986632452,5.293153948254055
64,2,2.337071802881029,1.1837685770458646,0.44366197183098594,0.3276503871351995,0.44366197183098594,0.3764561142156288,0.5855368656688952,-0.017378570556999984,1.7828439540333219,5.02811250421736
64,3,2.3020240002208285,1.1732231444782681,0.4841549295774648,0.35500552648007044,0.4841549295774648,0.40557671282222296,0.6203659968308258,-0.014994250181452395,1.7628678745693631,4.935892595185174
64,4,2.434631758266025,1.1771540244420369,0.448943661971831,0.34346570420062883,0.448943661971831,0.3833890746281588,0.6138804532318427,-0.021750923458321525,1.8485367960400052,5.368746320406596
65,1,2.3985910415649414,1.1565071841080983,0.47183098591549294,0.3564937918448689,0.47183098591549294,0.40398915230513516,0.6094837965252964,-0.012251313951936238,1.8479694326718648,5.296786374515957
65,2,2.3384687436951532,1.1766086949242487,0.43661971830985913,0.327239093987184,0.43661971830985913,0.37219718309859157,0.5996456643128492,-0.015078912159303348,1.7857750455538433,5.049475219514635
65,3,2.316290815671285,1.1986542741457622,0.4612676056338028,0.33617873104008666,0.4612676056338028,0.3865138113852416,0.6035949707066586,-0.026445287558735764,1.7587909632258945,4.924109220504761
65,4,2.42834915055169,1.1786711480882432,0.45598591549295775,0.3511957822886687,0.45598591549295775,0.3905972620600655,0.6082578357596471,-0.0039836128190338105,1.8386480742030673,5.344264414575365
66,1,2.402825242943234,1.1699375907580059,0.4735915492957746,0.346458262916241,0.4735915492957746,0.39945269081822204,0.6262125575449244,-0.0027936996931263725,1.839447365866767,5.279562936888801
66,2,2.3571565217441983,1.1905757387479146,0.4471830985915493,0.3393716125247962,0.4471830985915493,0.38094255668331434,0.586771161751156,-0.013434081579148494,1.7877178854412503,5.079178121354845
66,3,2.303538997968038,1.1829559670554266,0.4454225352112676,0.3275137211365693,0.4454225352112676,0.37360331275822145,0.6125005412524269,-0.018201512376684104,1.7546666661898296,4.918232560157776
66,4,2.4271210299597845,1.1633704569604661,0.4595070422535211,0.5534632379495676,0.4595070422535211,0.3963252757684434,0.6495463475718517,-0.008263415438666932,1.8461081120702956,5.3758722808625965
67,1,2.4026304417186313,1.1542618605825636,0.5,0.36823221181782184,0.5,0.4240917499200903,0.6235807503459088,-0.007626773318154312,1.8433880474832323,5.315490219328138
67,2,2.3537963098949857,1.175808721118503,0.45598591549295775,0.3450583634272613,0.45598591549295775,0.3884089257768836,0.5930673643318225,-0.022588539961274856,1.7989633944299486,5.102433880170186
67,3,2.300282312764062,1.1956010791990492,0.426056338028169,0.31026490977112675,0.426056338028169,0.3568391426370115,0.5995669994653808,-0.009506519790844825,1.755754166179233,4.877871553103129
67,4,2.435844302177429,1.1697911885049608,0.45422535211267606,0.3440386097680611,0.45422535211267606,0.3877806149652721,0.6130763122946006,-0.012658044560218018,1.845848302046458,5.389967931641473
68,1,2.4078020784589977,1.1700238320562575,0.4859154929577465,0.3636156842102873,0.4859154929577465,0.4150443146006119,0.6084818913614767,-0.0028278798812815253,1.8476746545897589,5.2959511280059814
68,2,2.3186599943372936,1.168582903014289,0.45598591549295775,0.34125490907174216,0.45598591549295775,0.38817127316429695,0.5981795005251855,-0.00606803045903237,1.780349526140425,5.002173026402791
68,3,2.3050027423434787,1.172865543100569,0.4665492957746479,0.3457195336610227,0.4665492957746479,0.39203095406379024,0.6114593004524094,-0.036200980680386685,1.7651969989140828,4.946656147638957
68,4,2.436197360356649,1.1620612144470215,0.45422535211267606,0.3544763552579847,0.45422535211267606,0.3879496662812697,0.634752596782177,-0.013896474919419921,1.8579063283072577,5.4091814623938665
69,1,2.4065867993566723,1.1513462795151606,0.4823943661971831,0.35926306885455944,0.4823943661971831,0.41131440955557413,0.6434372706063621,-0.013245648712217672,1.8555066188176472,5.335481153594123
69,2,2.320706751611498,1.1608595086468592,0.4735915492957746,0.3508914401904384,0.4735915492957746,0.4021315099596724,0.6020436690166799,-0.015127272386886492,1.7824745443132188,5.027016878128052
69,3,2.294946312904358,1.1784697307480707,0.4295774647887324,0.31800108646570047,0.4295774647887324,0.3607501470837924,0.6293824591059689,-0.02055362781039194,1.7536618245972528,4.900058256255256
69,4,2.4178259836302862,1.167083462079366,0.4471830985915493,0.3487153862674324,0.4471830985915493,0.38496681110993747,0.6388207370580821,-0.017443004274543927,1.8406071729130216,5.336225072542827
70,1,2.3756514522764416,1.1491378876898024,0.4859154929577465,0.3746929704775134,0.4859154929577465,0.41726855779191013,0.638684299713379,-0.0023813071046383527,1.8343711296717327,5.237516231007046
70,2,2.3164739277627735,1.1491391294532352,0.4735915492957746,0.3539668038653477,0.4735915492957746,0.40326104267402363,0.6321196340822115,0.0030309555245996433,1.7855427265167236,5.0402549372779
70,3,2.2986736562516956,1.1806830432679918,0.43838028169014087,0.3182534750989598,0.43838028169014087,0.367069487663793,0.6019629718682032,-0.02111253916515965,1.7535952263408237,4.907318194707234
70,4,2.4165299336115518,1.1624797019693587,0.4612676056338028,0.35904146141215104,0.4612676056338028,0.39336016096579474,0.6385291374118672,-0.005042668786360283,1.8384013772010803,5.3426469167073565
71,1,2.374511890941196,1.1343300408787198,0.4841549295774648,0.35816041353013184,0.4841549295774648,0.41168334891276565,0.6433292109119099,-0.01478552259339061,1.8362606631384955,5.268269273969862
71,2,2.323618312676748,1.176462988058726,0.4647887323943662,0.35822011716315594,0.4647887323943662,0.3961066780913618,0.6024131637069261,-0.01024475858636098,1.7776621712578669,5.000313891304864
71,3,2.303237590524885,1.1723221672905817,0.4630281690140845,0.34771816636496095,0.4630281690140845,0.3891467206864655,0.6278058071506816,-0.027715045798984095,1.7569916115866766,4.942040046056111
71,4,2.44047741095225,1.172420084476471,0.4471830985915493,0.32898080746114167,0.4471830985915493,0.3786502409598741,0.6085875120453379,-0.02698899190897408,1.8459681338734097,5.399277713563707
72,1,2.3797226349512735,1.1425977945327759,0.4753521126760563,0.3566213251732618,0.4753521126760563,0.40609062268346924,0.6256372846598988,-0.013192440183459553,1.8370637098948162,5.2663470771577625
72,2,2.32329832845264,1.1649208698007796,0.47007042253521125,0.3540676509920936,0.47007042253521125,0.4001965958076787,0.6139772872449808,-0.015537804658885213,1.7826357616318598,5.0261789030498925
72,3,2.289453771379259,1.1583975387944117,0.4647887323943662,0.3471099123812643,0.4647887323943662,0.3901744783152088,0.6279881258120252,-0.016614433676306106,1.7559669812520344,4.928584840562609
72,4,2.4221140676074557,1.1687812308470409,0.4630281690140845,0.3526720405688053,0.4630281690140845,0.3943766761172212,0.6184848844739719,-0.009954279619500461,1.8350552585389879,5.346557180086772
73,1,2.38565586010615,1.1500128375159369,0.477112676056338,0.35404544467901117,0.477112676056338,0.4061397367317733,0.618261950189038,-0.009689571737509839,1.840340793132782,5.268822722964817
73,2,2.3079051706526013,1.1565137174394395,0.45774647887323944,0.35007221285516,0.45774647887323944,0.3903184061634766,0.6068846913070158,-0.013751710083354851,1.7791426446702745,4.994485113355848
73,3,2.2704554398854575,1.1469956835110982,0.4841549295774648,0.35826972171217425,0.4841549295774648,0.40666276334138207,0.6511571388760988,-0.008672941798654854,1.7490422394540575,4.891861385769314
73,4,2.4316676126586065,1.1721258064111073,0.45598591549295775,0.3453705185659411,0.45598591549295775,0.38870709285654037,0.6207150484973067,-0.010383349615595838,1.8456026911735535,5.370598408910963
74,1,2.3729264073901706,1.129305299785402,0.47007042253521125,0.3557532954937668,0.47007042253521125,0.4025457605047252,0.6548043759692759,0.01090299954291063,1.8446029424667358,5.274708774354723
74,2,2.3249372906155057,1.1637824376424153,0.4630281690140845,0.35042214706884967,0.4630281690140845,0.39380149586728336,0.6031265734163597,-0.009842669107267055,1.7859671182102628,5.034298472934299
74,3,2.2863634957207575,1.1654632356431749,0.4823943661971831,0.3558687322585379,0.4823943661971831,0.4050931236405504,0.615398394778278,-0.014156837173275427,1.754090236292945,4.9017972813712225
74,4,2.430366469754113,1.1640841762224834,0.4630281690140845,0.3638841460350256,0.4630281690140845,0.39637085817542866,0.6269165153680383,-0.011692383493345782,1.8461988104714289,5.385024944941203
75,1,2.3870996369255915,1.1494620111253526,0.5017605633802817,0.3720351406652757,0.5017605633802817,0.42710232322726366,0.6404888431462477,0.013834409505025902,1.844253917535146,5.274920648998684
75,2,2.3309867315822177,1.1697012848324246,0.4876760563380282,0.3750230990804948,0.4876760563380282,0.41657912544569425,0.6120586222234731,-0.027194253910200583,1.7859606279267206,5.040652659204271
75,3,2.297376526726617,1.1646312475204468,0.47007042253521125,0.34078067482373514,0.47007042253521125,0.39337389452304883,0.6307493499734091,-0.031053746316834108,1.7674085166719224,4.940448668267992
