epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
116,5,1.9852266550064086,0.5454587459564209,0.7676056338028169,0.774844606517571,0.7676056338028169,0.7684212050610186,0.9175968929460139,-0.08272048773563578,1.829628086090088,5.344685077667236,4.873523139953614,154.998828125,154.99970703125,439.267578125
117,5,1.9747405767440795,0.5638381719589234,0.7887323943661971,0.7866033409760891,0.7887323943661971,0.7829447952080298,0.9290597315829497,-0.03206279181015015,1.830267071723938,5.2668458938598635,4.802483224868775,154.998828125,154.99970703125,439.267578125
118,5,1.9107186555862428,0.49723119735717775,0.7535211267605634,0.762584767866458,0.7535211267605634,0.7525299605994786,0.9308335654154676,0.031010577776186432,1.8070333480834961,5.2088559627532955,4.877702379226685,154.998828125,154.99970703125,439.267578125
119,5,1.9037294864654541,0.4828000426292419,0.7464788732394366,0.7703327809997239,0.7464788732394366,0.7441510662415035,0.921624476629109,-0.030635322972459633,1.823133611679077,5.219231462478637,4.807097625732422,154.998828125,154.99970703125,439.267578125
120,5,1.900539183616638,0.49942006468772887,0.7605633802816901,0.7787040600389108,0.7605633802816901,0.7577232553529254,0.9322099469766912,0.0340638183931643,1.8159388780593873,5.16981692314148,4.802790307998658,154.998828125,154.99970703125,439.267578125
121,5,1.8843806743621827,0.45608457922935486,0.7605633802816901,0.760803714653377,0.7605633802816901,0.7501626355499595,0.9362956808071939,0.047457732762668514,1.8072892665863036,5.217071294784546,4.850278377532959,154.998828125,154.99970703125,439.267578125
122,5,1.9344706058502197,0.5028607428073884,0.7464788732394366,0.7722026604068857,0.7464788732394366,0.7507787465533944,0.9262746677141421,-0.00713009214762339,1.8181243419647217,5.2748936176300045,4.801958417892456,154.998828125,154.99970703125,439.267578125
123,5,1.9373916864395142,0.5276457250118256,0.795774647887324,0.7816889842537026,0.795774647887324,0.7834032787693838,0.9355052442736608,0.027764662711155075,1.8151936054229736,5.226798725128174,4.801343965530395,154.998828125,154.99970703125,439.267578125
124,5,1.8857775449752807,0.4540494024753571,0.823943661971831,0.818161748267382,0.823943661971831,0.8171515881046144,0.943477987021791,0.008816267826013857,1.8153326988220215,5.226476430892944,4.834259176254273,154.998828125,154.99970703125,439.267578125
125,5,1.8954334497451781,0.43452966809272764,0.8309859154929577,0.8294988157442731,0.8309859154929577,0.8286792095665219,0.9453055054382054,-0.017326449656332343,1.8228312253952026,5.304208755493164,4.803795194625854,154.998828125,154.99970703125,439.267578125
126,5,1.8727974891662598,0.4398589551448822,0.7746478873239436,0.7868213348230754,0.7746478873239436,0.7689389324948013,0.9488112968289901,0.03664822239023946,1.8086814403533935,5.216320562362671,4.79751033782959,154.998828125,154.99970703125,439.267578125
127,5,1.8820284605026245,0.46236362457275393,0.8028169014084507,0.7960383267346012,0.8028169014084507,0.7980132652148925,0.9329814953504338,0.0013907595915784166,1.814555549621582,5.194579553604126,4.81142406463623,154.998828125,154.99970703125,439.267578125
128,5,1.921786379814148,0.49894007444381716,0.7816901408450704,0.7876844399731724,0.7816901408450704,0.7824996282898063,0.9250195252240265,-0.00045327493305857836,1.823314642906189,5.241760969161987,4.870374488830566,154.998828125,154.99970703125,439.267578125
129,5,1.9231189727783202,0.49240142703056333,0.795774647887324,0.7946009389671361,0.795774647887324,0.7855998869471007,0.9319495405507405,0.010597450310768197,1.8137083768844604,5.261459922790527,4.813388729095459,154.998828125,154.99970703125,439.267578125
130,5,1.8920417547225952,0.44519575834274294,0.7887323943661971,0.7910462776659959,0.7887323943661971,0.7852560931337259,0.9435414794602665,0.05133950633356121,1.8077635765075684,5.268015623092651,4.873606395721436,154.998828125,154.99970703125,439.267578125
131,5,1.9177869081497192,0.47758675515651705,0.795774647887324,0.7972259482822863,0.795774647887324,0.7958153023776945,0.9368401787536217,-0.033920872564158655,1.8377042770385743,5.278253650665283,4.808499193191528,154.998828125,154.99970703125,439.267578125
132,5,1.9193366050720215,0.47893553376197817,0.7746478873239436,0.7784708249496982,0.7746478873239436,0.7702883970489605,0.9335063213401894,0.0005571486528207492,1.8126713037490845,5.280272102355957,4.873139142990112,154.998828125,154.99970703125,439.267578125
133,5,1.8831350326538085,0.4313544273376465,0.8028169014084507,0.8066298806554294,0.8028169014084507,0.8011859249984776,0.9388624456282182,-0.034214243357177265,1.8192208766937257,5.270622730255127,4.8054015159606935,154.998828125,154.99970703125,439.267578125
134,5,1.8576446056365967,0.4079170644283295,0.8169014084507042,0.8140574214517876,0.8169014084507042,0.8064895396475238,0.9487182487673969,-0.03354869345453104,1.8206750392913817,5.240341997146606,4.864678430557251,154.998828125,154.99970703125,439.267578125
135,5,1.9083795309066773,0.474523538351059,0.8098591549295775,0.8145527529748452,0.8098591549295775,0.8077323792562138,0.9350480644790199,0.030200994337058362,1.8046879291534423,5.254043340682983,4.798995161056519,154.998828125,154.99970703125,439.267578125
136,5,1.868980312347412,0.4219671040773392,0.8309859154929577,0.8281744731957638,0.8309859154929577,0.8288261972300235,0.9429825307938022,-0.02299346531971258,1.8272905111312867,5.245344352722168,4.807071924209595,154.998828125,154.99970703125,439.267578125
137,5,1.9019876003265381,0.4260399878025055,0.795774647887324,0.8004845680902019,0.795774647887324,0.796742705227348,0.9396429422477917,0.010884977630931325,1.815140390396118,5.345865058898926,4.873055934906006,154.998828125,154.99970703125,439.267578125
138,5,1.8495859622955322,0.4100240707397461,0.823943661971831,0.831671793305734,0.823943661971831,0.822432234884429,0.9530789766943562,0.058420023563204415,1.8115381002426147,5.208563613891601,4.805599927902222,154.998828125,154.99970703125,439.267578125
139,5,1.90051372051239,0.45341986119747163,0.7816901408450704,0.7827845451084887,0.7816901408450704,0.781291452418213,0.9353387601913159,-0.031415122575890075,1.8145545959472655,5.277065753936768,4.876006412506103,154.998828125,154.99970703125,439.267578125
140,5,1.8866959810256958,0.416515576839447,0.8028169014084507,0.826734375788783,0.8028169014084507,0.8020765284159846,0.9546842465092793,-0.05363620808567071,1.8371472120285035,5.317116832733154,4.817971181869507,154.998828125,154.99970703125,439.267578125
141,5,2.0162378787994384,0.5914301931858063,0.7605633802816901,0.7943941426335791,0.7605633802816901,0.7720342212675962,0.9095998011381367,-0.0611663226469461,1.836312222480774,5.340788984298706,4.80478720664978,154.998828125,154.99970703125,439.267578125
142,5,1.8742466926574708,0.43196241855621337,0.795774647887324,0.7937172755104738,0.795774647887324,0.7925365921016293,0.9532718530885362,0.011863711390384557,1.8098666667938232,5.23957633972168,4.799628782272339,154.998828125,154.99970703125,439.267578125
143,5,1.8551037549972533,0.40958811044692994,0.8098591549295775,0.7891767270288397,0.8098591549295775,0.794474257461902,0.9469170028311575,0.07595180382659839,1.8004800081253052,5.22797327041626,4.850137662887573,154.998828125,154.99970703125,439.267578125
144,5,1.8772499322891236,0.4217934936285019,0.7887323943661971,0.7907098676716383,0.7887323943661971,0.7867045421388943,0.9414173617881192,-0.01825157362940444,1.820830273628235,5.273314714431763,4.8043904304504395,154.998828125,154.99970703125,439.267578125
145,5,1.8297328233718873,0.3811426371335983,0.823943661971831,0.8309859154929577,0.823943661971831,0.8225574499629354,0.9551354090426829,0.031205741890576233,1.8167896747589112,5.209776401519775,4.873702430725098,154.998828125,154.99970703125,439.267578125
146,5,1.8596621751785278,0.41761928200721743,0.8309859154929577,0.8216381286919593,0.8309859154929577,0.8221494388042174,0.9542495412648394,0.023955431830853247,1.8092112302780152,5.224428653717041,4.804057645797729,154.998828125,154.99970703125,439.267578125
147,5,1.8749114513397216,0.43296301960945127,0.7746478873239436,0.7562808175764111,0.7746478873239436,0.7628008522580575,0.9460342873596477,0.006383570392040849,1.8277857303619385,5.2394575595855715,4.866656064987183,154.998828125,154.99970703125,439.267578125
148,5,1.8612653970718385,0.4004384696483612,0.8169014084507042,0.8156922923936429,0.8169014084507042,0.8126290151367443,0.9509633731839635,-0.015361901986679527,1.82378990650177,5.269861221313477,4.7999680519104,154.998828125,154.99970703125,439.267578125
149,5,1.8287296056747437,0.3820061147212982,0.8309859154929577,0.8326626425217974,0.8309859154929577,0.8281744731957638,0.9541496456797898,0.0641446865031361,1.8057278633117675,5.204417419433594,4.804806470870972,154.998828125,154.99970703125,439.267578125
150,5,1.8672680616378785,0.38889129757881163,0.8028169014084507,0.8169101565917242,0.8028169014084507,0.801292772380215,0.9496056670201946,-0.05978132721873641,1.8332510709762573,5.316813659667969,4.804211139678955,154.998828125,154.99970703125,439.267578125
