epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,1.8381749391555786,0.3902747303247452,0.8169014084507042,0.8228602383531961,0.8169014084507042,0.8184943749836512,0.9501510832684286,0.002332773732859672,1.8216103076934815,5.216608619689941,3.8911999225616456,93.32978515625,93.3306640625,285.18759765625
115,5,1.8566150665283203,0.37414478957653047,0.8380281690140845,0.8462676056338029,0.8380281690140845,0.8353111745802596,0.9580021687574113,-0.02535590463102766,1.8165075540542603,5.31571216583252,3.885529565811157,93.32978515625,93.3306640625,285.18759765625
116,5,1.8673340559005738,0.4297060191631317,0.8028169014084507,0.8287558685446008,0.8028169014084507,0.8011921707716878,0.9510479193115227,0.02063103866512317,1.8077906847000123,5.2217991828918455,3.892940807342529,93.32978515625,93.3306640625,285.18759765625
117,5,1.8602333784103393,0.4055637359619141,0.8380281690140845,0.8379731844520577,0.8380281690140845,0.8350037551357004,0.9485378788857005,0.014231208771831594,1.805251121520996,5.2544622898101805,3.8786367893218996,93.32978515625,93.3306640625,285.18759765625
118,5,1.8847435235977172,0.43953125178813934,0.8098591549295775,0.8127162977867204,0.8098591549295775,0.8042516990607155,0.9410274479064871,0.01014293612097994,1.8163962364196777,5.256905221939087,3.889241600036621,93.32978515625,93.3306640625,285.18759765625
119,5,1.9191714525222778,0.45464995205402375,0.795774647887324,0.8010849580240061,0.795774647887324,0.7845734152341832,0.9451456854635097,-0.05655643622518891,1.8214796543121339,5.336388111114502,3.905721569061279,93.32978515625,93.3306640625,285.18759765625
120,5,1.816865587234497,0.35663720071315763,0.8591549295774648,0.8633281168492435,0.8591549295774648,0.8513378215997602,0.9608276525789632,0.009106042915762003,1.819043803215027,5.224064826965332,3.884288024902344,93.32978515625,93.3306640625,285.18759765625
121,5,1.8442800998687745,0.3908631086349487,0.8380281690140845,0.837056356108409,0.8380281690140845,0.8359700132119237,0.9482619444775409,0.005641885323727114,1.8254743814468384,5.235586214065552,3.878816032409668,93.32978515625,93.3306640625,285.18759765625
122,5,1.9140902996063232,0.45358963012695314,0.8169014084507042,0.7989942610422139,0.8169014084507042,0.8047097106933097,0.9371658518602863,0.013769348314888408,1.8131109714508056,5.321924781799316,3.9348223209381104,93.32978515625,93.3306640625,285.18759765625
123,5,1.8208354234695434,0.3662050873041153,0.823943661971831,0.8245369653820357,0.823943661971831,0.8217991636865458,0.9542051277385936,0.035951507493810486,1.8114782571792603,5.2149725437164305,3.902463960647583,93.32978515625,93.3306640625,285.18759765625
124,5,1.8344606161117554,0.40118159651756286,0.823943661971831,0.8209346336343615,0.823943661971831,0.8181522558646771,0.9516418233624588,0.044008208246800073,1.8159936666488647,5.1787783145904545,3.9054208278656004,93.32978515625,93.3306640625,285.18759765625
125,5,1.8173979282379151,0.33839871287345885,0.8450704225352113,0.8492957746478873,0.8450704225352113,0.8387056029781809,0.9643898969095561,0.015052011850620661,1.812454390525818,5.26839599609375,3.8991487503051756,93.32978515625,93.3306640625,285.18759765625
126,5,1.830786442756653,0.35868105888366697,0.8309859154929577,0.8223088531187123,0.8309859154929577,0.8243557597354291,0.9549570432843697,0.06179028277324383,1.8045182466506957,5.265698957443237,3.904320001602173,93.32978515625,93.3306640625,285.18759765625
