epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
38,3,2.0108220709694757,0.7473396956920624,0.6514084507042254,0.6312077868191144,0.6514084507042254,0.6340869984744735,0.8652693032788829,-0.027199366082185428,1.7623450822300382,4.958947446611193
38,4,2.142582058906555,0.7452026108900706,0.6549295774647887,0.6418596686501992,0.6549295774647887,0.6407514811519347,0.8664728655701059,-0.01685053120378588,1.8469180795881484,5.403133842680189
39,1,2.0852143830723233,0.7021578848361969,0.6866197183098591,0.6652356596365009,0.6866197183098591,0.6695541185720494,0.8764273299529592,0.00402940240463201,1.847703562842475,5.312346034579807
39,2,2.0026813281906977,0.7239743371804556,0.6795774647887324,0.6805501385550404,0.6795774647887324,0.6606228171079374,0.866892598984295,-0.010333272777335534,1.7747103108300104,4.9863307873408
39,3,2.014418794049157,0.731003483136495,0.6778169014084507,0.6653034500286152,0.6778169014084507,0.6611891882249268,0.8661672299750611,-0.03119779983882265,1.777960995833079,5.009054369396633
39,4,2.140388230482737,0.7275702870554395,0.6584507042253521,0.6488115550867615,0.6584507042253521,0.6436771149047654,0.8715854875134075,-0.012582908367599899,1.8483085102505155,5.4369632138146295
40,1,2.1145763993263245,0.7487205084827211,0.6690140845070423,0.6525002877907461,0.6690140845070423,0.655919111136923,0.8609769485410901,-0.009625422697531194,1.8509918451309204,5.301573342747158
40,2,2.0667664342456393,0.724295535021358,0.6637323943661971,0.6453896220241805,0.6637323943661971,0.6478120969084697,0.8742602838683682,-0.037864095659735364,1.8157573541005452,5.1991983784569635
40,3,2.024414771132999,0.7615873085127937,0.6602112676056338,0.6471705461046763,0.6602112676056338,0.6489032905111976,0.8622842608951424,-0.020690204688450953,1.7687513099776373,4.9710120757420855
40,4,2.1385865675078497,0.7365171412626902,0.6778169014084507,0.672459527224665,0.6778169014084507,0.6662650817294063,0.8733300457256186,-0.027946328019654798,1.8498160772853427,5.4100816117392645
41,1,2.124038967821333,0.7096296283933852,0.676056338028169,0.6675377911304986,0.676056338028169,0.664598945338022,0.874249702845789,-0.012452766093540957,1.8707555267545912,5.424327294031779
41,2,2.0011375149091086,0.6863678942124048,0.7095070422535211,0.6938932213310114,0.7095070422535211,0.6870115711242745,0.8867913425499642,-0.046914288520239156,1.792939649687873,5.068933089574178
41,3,2.0150335960918,0.7276665783590741,0.6883802816901409,0.6790659844385353,0.6883802816901409,0.6798534243153003,0.8731874378940448,-0.04822230875202127,1.7734379238552518,5.018889811303881
41,4,2.1326764822006226,0.731946168674363,0.6901408450704225,0.6854462631976675,0.6901408450704225,0.6795248084981321,0.866982801207173,-0.009327430985618834,1.847588797410329,5.40104693836636
42,1,2.108273830678728,0.7308359295129776,0.6778169014084507,0.6611719341736999,0.6778169014084507,0.6601202132581586,0.8674052853956394,-0.016158638306494,1.8528226680225797,5.322295361095005
42,2,2.024804479546017,0.7323632737000784,0.6848591549295775,0.6711637655135507,0.6848591549295775,0.6645988309071252,0.865538580988919,-0.011770023628946635,1.7901037401623197,5.040500468677944
42,3,1.996425986289978,0.7109518547852834,0.704225352112676,0.6979881790217815,0.704225352112676,0.6917457675381861,0.8793330485882577,-0.04473215709068734,1.769748820198907,4.995865530437893
42,4,2.1412430273161993,0.7320236894819472,0.6778169014084507,0.6673072535873071,0.6778169014084507,0.6619575456034694,0.8744484791001409,-0.02692300855983487,1.853482723236084,5.4294213321473865
43,1,2.0944819847742715,0.6851965304878023,0.7024647887323944,0.6896956249993912,0.7024647887323944,0.6924448896371677,0.8824470386595652,-0.025802227848588766,1.8591163224644132,5.382814539803399
43,2,1.9963145189815097,0.6918637918101417,0.7007042253521126,0.6933729138218335,0.7007042253521126,0.6845650553621786,0.8863364785197967,-0.017939714139464158,1.7920533352428012,5.040032664934794
43,3,2.011354453033871,0.7343405369255278,0.6813380281690141,0.6686190564112211,0.6813380281690141,0.6716149635633256,0.8761012184897221,-0.02495395401724365,1.7660168541802301,4.991053409046597
43,4,2.1668257448408337,0.8005684978432126,0.6725352112676056,0.6573314269190557,0.6725352112676056,0.661175686746148,0.8660959803279105,-0.02436400517387627,1.8348138994640775,5.354759163326687
44,1,2.1237049632602267,0.7286926607290903,0.6830985915492958,0.6725822593075734,0.6830985915492958,0.6719205883395815,0.8736927213082102,-0.031624569846530726,1.867529034614563,5.378733462757534
44,2,1.9914569589826796,0.6884575568967395,0.721830985915493,0.7098367526807606,0.721830985915493,0.7035337669367101,0.8836257820433091,-0.016290362860181817,1.7897551390859816,5.031788733270433
44,3,1.9737917979558308,0.7069375895791583,0.6971830985915493,0.686078289513709,0.6971830985915493,0.6852582526977735,0.8811033987928938,0.008721949292633813,1.7632903456687927,4.92978482776218
44,4,2.1135787235365973,0.684952523973253,0.698943661971831,0.6870260794741332,0.698943661971831,0.6872176585066868,0.8851134606031417,-0.037543471890544744,1.8621756964259677,5.447039630677965
45,1,2.1012912856207953,0.7001264691352844,0.6866197183098591,0.6699963862108635,0.6866197183098591,0.6714791794559515,0.8810016190478571,0.013587160215838723,1.8642995821105108,5.370675616794163
45,2,2.0136970745192633,0.7061309069395065,0.698943661971831,0.6838193917386555,0.698943661971831,0.6841598664545921,0.8701708104833403,-0.05703836920695804,1.7922789851824443,5.064684642685784
45,3,2.036205079820421,0.7562912735674117,0.6514084507042254,0.6311736446803456,0.6514084507042254,0.6348400839385463,0.8643147159623606,-0.008191863474642513,1.7777684993214078,5.022670480940077
45,4,2.130554609828525,0.7285165455606248,0.647887323943662,0.6462669459915727,0.647887323943662,0.6329774333803324,0.8721950798273803,-0.016503001579987187,1.8541301356421576,5.401976651615566
46,1,2.0880622598859997,0.6935280776686139,0.6866197183098591,0.6763556680487345,0.6866197183098591,0.6787593396708106,0.8766349531892587,0.00410951503346435,1.8532224694887798,5.341975238588121
46,2,2.0208114650514393,0.7213158044550154,0.6936619718309859,0.6760872673847048,0.6936619718309859,0.6711826658401608,0.8748068896864328,-0.014305012475102075,1.7931605180104573,5.0529678795072765
46,3,1.973367816872067,0.7042148179478116,0.6725352112676056,0.6616747869536906,0.6725352112676056,0.6519400714425365,0.883613354843245,0.0038049451560352443,1.75986827744378,4.9347246752844915
46,4,2.09980575243632,0.6735368288225598,0.704225352112676,0.708276028798343,0.704225352112676,0.6969127867957208,0.8891543108192257,-0.0197299826768067,1.8557371430926852,5.4277664290534124
47,1,2.059558888276418,0.6729557497633828,0.6901408450704225,0.6779976271128882,0.6901408450704225,0.6751315276191067,0.886980148769402,-0.019512632309579114,1.8451530602243211,5.294965982437134
47,2,1.9907824397087097,0.6807965305116441,0.704225352112676,0.6766569512286799,0.704225352112676,0.6773918769145446,0.8811714867502377,-0.00608561693013443,1.7885346743795607,5.047416037983364
47,3,1.9999937150213454,0.7370024041997062,0.6813380281690141,0.6707086368073002,0.6813380281690141,0.6720558867786653,0.8773579037308872,-0.03246592620180455,1.765187402566274,4.946973244349162
47,4,2.0925505426194935,0.67277263601621,0.7095070422535211,0.7135054612118972,0.7095070422535211,0.7032840637268859,0.8918173278614584,-0.013929615351135238,1.8498819404178195,5.40536548031701
48,1,2.0871858398119607,0.6737529304292467,0.6936619718309859,0.674908581241121,0.6936619718309859,0.6807276425403833,0.8860946558589029,-0.011535982349748064,1.862019764052497,5.385195705625746
48,2,2.001475969950358,0.7203754170073403,0.676056338028169,0.6587905716977791,0.676056338028169,0.6613017445713837,0.8813103817492087,-0.03047865858789911,1.7740971446037292,4.99071040418413
48,3,1.9056557880507574,0.6227543271250195,0.7130281690140845,0.7024439227504192,0.7130281690140845,0.701008099052819,0.9038302551812444,-0.0019382000578711533,1.7544174856609769,4.899092329872979
48,4,2.075851387447781,0.6555960476398468,0.7024647887323944,0.6932567286713884,0.7024647887323944,0.6909446926402217,0.8955012606690187,-0.015893490737073357,1.84526346789466,5.3897802697287664
49,1,2.111902826362186,0.6860646853844324,0.6813380281690141,0.6733798298400919,0.6813380281690141,0.6711311733540203,0.8759879759585524,-0.027784621274616228,1.88535694943534,5.4388583236270485
49,2,1.963050577375624,0.62129079302152,0.7341549295774648,0.7181607495805515,0.7341549295774648,0.7213818348083941,0.9043975301551912,-0.028914310796418485,1.792489104800754,5.093823234240214
49,3,1.9558967219458685,0.6794939819309447,0.704225352112676,0.6960618678323995,0.704225352112676,0.6882170115660446,0.890932736447394,-0.012664616101317527,1.7713921599917941,4.9341696633232965
49,4,2.137534969382816,0.7030902902285258,0.6936619718309859,0.6966995886568119,0.6936619718309859,0.6904077359507309,0.8842625835866471,-0.0640403472807689,1.8696340653631423,5.484572344356113
50,1,2.088329666190677,0.6902172731028663,0.6830985915492958,0.6648930269302232,0.6830985915492958,0.6689955938024997,0.8802943061677613,-0.03443312272421628,1.8604981435669794,5.350591765509711
50,2,1.996948970688714,0.7040293465058008,0.7147887323943662,0.6963461296769855,0.7147887323943662,0.6974894708244647,0.886265025932408,-0.004085051301508047,1.7787036101023357,5.013761083285014
50,3,1.9538449181450739,0.6626574132177565,0.7183098591549296,0.7006594638400305,0.7183098591549296,0.7054272731279144,0.8918928693933141,-0.035414557469626295,1.7664749092525907,4.966615557670593
50,4,2.0702826579411826,0.6406450255049599,0.7130281690140845,0.705723739678222,0.7130281690140845,0.7011077494496366,0.897128208292743,-0.014216443935848755,1.8521474997202556,5.4061035182740955
51,1,2.0504718290434942,0.6565220355987549,0.704225352112676,0.6894107134378443,0.704225352112676,0.6918682645619944,0.8918928318787166,-0.003054659467128129,1.840174867047204,5.3030211793051825
51,2,1.9666335317823622,0.6526924471060435,0.7130281690140845,0.696787178022992,0.7130281690140845,0.6966670811126663,0.9011576623130648,-0.022579470854706685,1.7821395264731512,5.032495896021525
51,3,1.9405667914284601,0.641408438483874,0.7200704225352113,0.7173365948567562,0.7200704225352113,0.7132732448422395,0.8908878743775279,-0.011701884578200206,1.7704593075646295,4.971936040454441
51,4,2.0588382018937006,0.6245008111000061,0.7165492957746479,0.7084647908018278,0.7165492957746479,0.7081328990538792,0.9010144311332795,-0.005968359680854185,1.8532887366082933,5.405625343322754
52,1,2.030539241102007,0.6435101926326752,0.7165492957746479,0.7077656755151069,0.7165492957746479,0.7096337707791862,0.8997791539603037,0.009814746561846777,1.842259446779887,5.266940130127801
52,2,1.9357267883088853,0.5969492776526345,0.75,0.7394784668462755,0.75,0.7328717808147311,0.9104300042622562,-0.018607698203333634,1.7854765322473314,5.059540775087145
52,3,1.94665707482232,0.6395944803953171,0.6954225352112676,0.6903703383831848,0.6954225352112676,0.6875507122546588,0.8952094813622756,-0.018398778671598004,1.77586258120007,4.996469537417094
52,4,2.0850737161106534,0.6623796704742644,0.704225352112676,0.7025156675545853,0.704225352112676,0.6984987634127363,0.8942779501357145,-0.030717741286477862,1.84814942545361,5.404692980978224
53,1,2.1134489377339682,0.7160339024331834,0.6813380281690141,0.6812482865520932,0.6813380281690141,0.6803967263826527,0.8741211818499756,-0.04063022682909434,1.867198155985938,5.374083929591709
53,2,1.967725482251909,0.6442739499939812,0.7183098591549296,0.7090598597691153,0.7183098591549296,0.7004935830403014,0.898400458844058,-0.009337947783136125,1.7949227028422885,5.0557788080639305
53,3,1.9937114384439256,0.7133807887633642,0.6971830985915493,0.687569698271678,0.6971830985915493,0.6843084748493095,0.8796554153328502,-0.040438635693493374,1.7651148902045355,4.981149461534288
53,4,2.112045625845591,0.7036398086282942,0.6901408450704225,0.6902514009205899,0.6901408450704225,0.6843721644058074,0.8836032314005106,-0.011988189346611833,1.8521191875139873,5.398325747913784
54,1,2.096308277712928,0.6922210107247034,0.7007042253521126,0.6786368807419022,0.7007042253521126,0.6793090892701473,0.8830408592762659,-0.03803698512684628,1.860894329018063,5.372511704762776
54,2,1.959487842188941,0.6354553633266025,0.7429577464788732,0.7287420913481072,0.7429577464788732,0.7280544066882813,0.8963635232620043,-0.027041743116162253,1.7845233215226068,5.048896736568874
54,3,1.9479497406217787,0.6566408309671614,0.698943661971831,0.6849034030935035,0.698943661971831,0.6867469089596369,0.8931498788310456,-0.011263654478487872,1.765243238872952,4.961003687646654
54,4,2.0703465938568115,0.637802928686142,0.721830985915493,0.7222437231628774,0.721830985915493,0.7195568520492384,0.8984863027894864,0.0012055646803342812,1.8501960039138794,5.412948224279615
55,1,2.0608128574159412,0.6748013844092687,0.704225352112676,0.6931781662195395,0.704225352112676,0.6894408088255383,0.8924444113153713,-0.02433061393560476,1.8481193780899048,5.294839488135444
55,2,1.9248349335458543,0.5807739049196243,0.75,0.746603326857698,0.75,0.7456119200193341,0.9113551155137997,-0.020668984866549334,1.7902544273270502,5.060977141062419
55,3,1.932074679268731,0.63999861644374,0.6936619718309859,0.6716853747876333,0.6936619718309859,0.671645196254929,0.8973959603759754,-0.015173720932221357,1.7641675406032138,4.946918593512641
55,4,2.0289806524912515,0.6195499565866258,0.7253521126760564,0.7209747023353693,0.7253521126760564,0.7173242682890552,0.9014023105578642,0.0019152644807287622,1.8402144246631198,5.317651987075806
56,1,2.0152266886499195,0.605980623099539,0.7394366197183099,0.73316789286915,0.7394366197183099,0.7285163074475908,0.9040340743207261,-0.02574674722296688,1.8481955197122362,5.303467339939541
56,2,1.968881322277917,0.6314643820126852,0.7253521126760564,0.7097530837908188,0.7253521126760564,0.708091052047858,0.895947479240176,0.005917161161221651,1.7905066145790949,5.089520653088887
56,3,1.9144826730092366,0.6206246614456177,0.7306338028169014,0.728034722817362,0.7306338028169014,0.7217536549091621,0.9068984940500331,-0.011802190891302633,1.7576612101660833,4.933484541045295
56,4,2.021640671624078,0.6037036776542664,0.6936619718309859,0.6753690814076045,0.6936619718309859,0.6773999389074004,0.9052457009860282,-0.02792440222581072,1.839120884736379,5.330160180727641
57,1,2.0605183906025357,0.622668003042539,0.7165492957746479,0.7213636620858601,0.7165492957746479,0.7173968799973717,0.9023197655122059,-0.02388791716597738,1.8639756639798482,5.415502415763007
57,2,1.9534426927566528,0.6067532963222928,0.7288732394366197,0.719427111387934,0.7288732394366197,0.7192367738065406,0.9066440535980151,-0.024696287152266683,1.7957867251502142,5.095717734760708
57,3,1.9125223358472188,0.6316471348206202,0.7130281690140845,0.6998901111986154,0.7130281690140845,0.7009515632538427,0.9013185984142364,0.009455369989347484,1.7518326507674322,4.901230878300137
57,4,2.065108471446567,0.6514065381553438,0.721830985915493,0.719233737292706,0.721830985915493,0.7179204811685233,0.9033951228917222,7.016086183042614e-05,1.8412280943658617,5.363746139738295
58,1,2.020940019024743,0.6253436356782913,0.7341549295774648,0.7246840796954613,0.7341549295774648,0.7221393277326371,0.899582589153803,-0.011491443807202684,1.8440181016921997,5.277331431706746
58,2,1.9595922364128961,0.6279377672407362,0.7394366197183099,0.7236789321662138,0.7394366197183099,0.7257409237187262,0.899475468025956,-0.009931940386957328,1.7881663574112787,5.066785825623406
58,3,1.9112073580423992,0.6213771286937926,0.7359154929577465,0.727235535344538,0.7359154929577465,0.7266858196249197,0.9033925454604331,0.0016635140340777177,1.7587365176942613,4.920811096827189
58,4,2.066681351926592,0.6259842382536994,0.7288732394366197,0.7271316572778347,0.7288732394366197,0.7243485706479144,0.9036944424087059,-0.03684115167350588,1.8516261643833585,5.428307745191786
59,1,2.0697375535964966,0.666096513470014,0.6848591549295775,0.6700898830586964,0.6848591549295775,0.6736152179496762,0.8896777569335333,-0.02761012771179261,1.8628047903378804,5.34489972061581
59,2,1.9220025075806513,0.5953476859463586,0.7517605633802817,0.7403939844373567,0.7517605633802817,0.7400839260346969,0.9145217109747004,-0.019363922059709715,1.7841007113456726,5.017530295583937
59,3,1.9087390568521287,0.6083128849665324,0.7077464788732394,0.7054540773684639,0.7077464788732394,0.6995932851141552,0.9033994392605791,-0.0021256422384599016,1.7629350357585483,4.943066689703199
59,4,2.0466620127360025,0.6241516205999587,0.7306338028169014,0.734359117612244,0.7306338028169014,0.7253883933058018,0.9051983169037825,-0.01783246417520057,1.8405677676200867,5.36585259437561
60,1,2.0165581504503884,0.599434463514222,0.7147887323943662,0.7081319477146566,0.7147887323943662,0.7063421243818552,0.9046076671721082,-0.008753601325534044,1.8469998571607802,5.323180026478237
60,2,1.9720580379168193,0.6237239059474733,0.7323943661971831,0.7223080994130403,0.7323943661971831,0.7201785148812431,0.8978110724549159,-0.036456906101473896,1.7972169982062445,5.118170791202122
60,3,1.920757320192125,0.6122341851393381,0.7376760563380281,0.7240259740259739,0.7376760563380281,0.7260356959528156,0.9092775473526249,-0.011996099649727476,1.776951081222958,4.973977751202053
60,4,2.104118433263567,0.633753702044487,0.6954225352112676,0.6941031967668078,0.6954225352112676,0.6925485205945995,0.9045632255615406,-0.06207350900128672,1.898302263683743,5.534969356324938
61,1,2.0307896402147083,0.6162392331494225,0.7147887323943662,0.7063830249416593,0.7147887323943662,0.7071572393476343,0.9025891832749987,-0.024607936810412845,1.8493155770831637,5.331407030423482
61,2,1.9587214324209425,0.6169830991162194,0.75,0.7385395116554467,0.75,0.7357096489285689,0.9061533916896758,-0.0010578772545919435,1.7976624568303425,5.089444014761183
61,3,1.9059762689802382,0.6090460138188468,0.7112676056338029,0.7156696788221875,0.7112676056338029,0.7096432533605971,0.9046010819361504,-0.015257140696425475,1.761099636554718,4.932146761152479
61,4,2.0913473433918424,0.6744023147556517,0.7095070422535211,0.71064017207038,0.7095070422535211,0.7041988109613889,0.8915737367367454,0.00484824459197386,1.8512824575106304,5.397552106115553
62,1,2.04410676823722,0.6455139186647203,0.7059859154929577,0.6936410121528547,0.7059859154929577,0.6978418596465075,0.8967086580971249,-0.04725874786064832,1.8451555172602336,5.3074898852242365
62,2,1.9631892906294928,0.5995436989598804,0.7411971830985915,0.7354792581998785,0.7411971830985915,0.7283310773495895,0.9065929061528386,-0.021445368606352933,1.8054562277264066,5.145028763347202
62,3,1.921647032101949,0.6200247026152081,0.7306338028169014,0.7212079640683657,0.7306338028169014,0.7214610254443057,0.9076216015567836,0.005304092922818859,1.7674655715624492,4.958765612708198
62,4,2.0668200850486755,0.6267053915394677,0.7394366197183099,0.7292970405725103,0.7394366197183099,0.7269599792513356,0.9064781143566285,-0.02113901671899776,1.8524567021263971,5.427087479167515
63,1,2.0413114296065435,0.5951434357298745,0.7535211267605634,0.7478595531522467,0.7535211267605634,0.7434714060428093,0.9057434018493367,-0.024276046867086176,1.8701132999526129,5.4157032701704235
63,2,1.9320022662480671,0.618083753519588,0.7394366197183099,0.728029176204675,0.7394366197183099,0.7313249365392581,0.9018080981922324,-0.008450492793603104,1.7730775939093695,4.997811979717678
63,3,1.9108253651195102,0.6275666008392969,0.7024647887323944,0.6997435632019051,0.7024647887323944,0.6933969284202689,0.9040613554972701,-0.03470771951829654,1.7538398173120286,4.90509565671285
63,4,2.011521875858307,0.5805414633618461,0.7394366197183099,0.7347674179396733,0.7394366197183099,0.7296503620654408,0.9137599738445158,-0.010926284041217205,1.8415672050582037,5.350475947062175
64,1,1.9943679769833882,0.5962573488553365,0.7376760563380281,0.7302889026018748,0.7376760563380281,0.7307977347651607,0.907575279013858,0.003213161084906213,1.8413800597190857,5.256625983450148
64,2,1.9079388777414958,0.5529032084676955,0.7764084507042254,0.765742655776199,0.7764084507042254,0.7629458025665825,0.9193648292843006,-0.011890593826888507,1.7935029599401686,5.069688651296827
64,3,1.9101685881614685,0.5779935800366931,0.7394366197183099,0.740686670846829,0.7394366197183099,0.7350125103476582,0.9107953678826668,-0.03639591309517054,1.7777791155709162,5.0185768604278564
64,4,2.046623388926188,0.6154605895280838,0.7359154929577465,0.7370800541567483,0.7359154929577465,0.7301570112690428,0.9127755989667121,-0.0009295728424816296,1.8479700684547424,5.3860030439164905
65,1,2.0152443250020347,0.6124187260866165,0.7394366197183099,0.7292426700195004,0.7394366197183099,0.732033077049424,0.9059510960973851,-0.011821897633856215,1.8446363674269781,5.288503819041782
65,2,1.9110301865471735,0.6140974942180846,0.7306338028169014,0.7225200352358173,0.7306338028169014,0.71876005059377,0.9093482687759604,0.020582053982624027,1.7624849014812045,4.937206347783406
65,3,1.9375562998983595,0.6482025418016646,0.7130281690140845,0.7040657771870935,0.7130281690140845,0.7056006557407268,0.8931136404324316,-0.04460183098949955,1.7616843448744879,4.946048206753201
65,4,2.0646519660949707,0.6179998252126906,0.7341549295774648,0.7316009150138929,0.7341549295774648,0.7283703673419325,0.9074531886810095,-0.00854140567215178,1.8479822874069214,5.440173519982232
66,1,2.0041865706443787,0.5968604154056973,0.7535211267605634,0.7449768103253811,0.7535211267605634,0.7448666603535471,0.9088676830460497,-0.00271493441892412,1.8347655932108562,5.287947509023878
66,2,1.9336242013507419,0.5866445203622183,0.7411971830985915,0.7449439655881557,0.7411971830985915,0.7385410488428081,0.915259933978253,-0.0343229312548079,1.790521052148607,5.0765765640470715
66,3,1.878239028983646,0.5781811359855864,0.7253521126760564,0.7173903654907497,0.7253521126760564,0.7159669381305346,0.9183697845827183,-0.0056947814270120745,1.7555993464257982,4.911707295311822
66,4,2.060796856880188,0.6511785818470849,0.7447183098591549,0.745448462087381,0.7447183098591549,0.7420160073488133,0.9035478729817576,-0.022702060586323958,1.8417699072096083,5.349905888239543
67,1,2.0218570629755654,0.5691994080940882,0.7482394366197183,0.7467871160646186,0.7482394366197183,0.7470187972707316,0.9191559883743292,-0.02638230201795677,1.861226995786031,5.411391417185466
67,2,1.864643971125285,0.5202950835227966,0.7852112676056338,0.7725081251688339,0.7852112676056338,0.7716064653799248,0.9310001684257806,-0.006636893352774731,1.7771512005064223,5.001457863383823
67,3,1.8827099336518183,0.5576770719554689,0.7658450704225352,0.7565271460227377,0.7658450704225352,0.755796940282881,0.9211116779612801,-0.01837810497728909,1.77017080783844,4.974453104866876
67,4,2.0148634049627514,0.5763307296567493,0.7376760563380281,0.7315950737682549,0.7376760563380281,0.7306571153616614,0.9179435420288699,-0.0051109357708021275,1.8402411275439792,5.371439509921604
68,1,2.002507858806186,0.5938955694437027,0.7535211267605634,0.74526848108282,0.7535211267605634,0.7476363769795838,0.9075538480815032,-0.013051895278058723,1.838453107410007,5.28926960627238
68,2,1.89010974433687,0.5583638946215311,0.7693661971830986,0.7583080783659849,0.7693661971830986,0.7584541197163733,0.9142601072937284,0.004937067827881836,1.7772748404079013,4.997516592343648
68,3,1.9004348052872553,0.5808030052317513,0.7235915492957746,0.717744248295201,0.7235915492957746,0.7155888540938022,0.9161643743048837,-0.02972807628888252,1.7699383364783392,4.979575461811489
68,4,2.0198189748658075,0.5625832660330666,0.75,0.745235288815518,0.75,0.7442012108944598,0.9148205002783224,-0.013843034623947537,1.8448251220915053,5.420035415225559
69,1,2.0264152685801187,0.5967454347345564,0.7306338028169014,0.7275784698579928,0.7306338028169014,0.727095043735874,0.9080496294966117,-0.046063611428939,1.8464286592271593,5.362311376465692
69,2,1.8889470034175448,0.5499932567278544,0.7588028169014085,0.7397901516074162,0.7588028169014085,0.7391244726126135,0.9205401196952064,-0.009400423013630421,1.7834730479452345,5.013172215885586
69,3,1.8784616125954523,0.5672804531123903,0.7253521126760564,0.7202957429417434,0.7253521126760564,0.7212317468095218,0.9171037250978217,-0.014932685055113248,1.7609654598765903,4.937884185049269
69,4,1.993747075398763,0.5339574118455251,0.7693661971830986,0.7678264720335212,0.7693661971830986,0.7622900065656791,0.9289444757011982,-0.02120194358891303,1.8463246954811945,5.3999227152930365
70,1,2.0435637103186712,0.6332894364992777,0.7341549295774648,0.7226836875852454,0.7341549295774648,0.7228415534774156,0.8963134785481593,-0.0036598986613536333,1.8504965172873602,5.334203587638007
70,2,1.8632433149549696,0.5185167971584532,0.801056338028169,0.800914004767785,0.801056338028169,0.7969712036260705,0.9302325195759066,0.0004672021256395542,1.7816593647003174,5.000938349299961
70,3,1.8833927247259352,0.5797466006543901,0.7570422535211268,0.7511818815261015,0.7570422535211268,0.7526495568464656,0.9174972595688007,-0.013286379657890146,1.766837517420451,4.925233523050944
70,4,2.0154636833402844,0.5575286597013474,0.7517605633802817,0.7468629747045736,0.7517605633802817,0.7481308495464013,0.9169206786809725,-6.728845816672546e-05,1.85527992910809,5.417311721377903
71,1,2.0494601594077215,0.6293840391768349,0.698943661971831,0.6952982190092922,0.698943661971831,0.688884253974352,0.9039666461912248,-0.03825780973019133,1.8586395912700229,5.362970855500963
71,2,1.874224152829912,0.5303438289297951,0.7746478873239436,0.7628925125847503,0.7746478873239436,0.7663959658027675,0.9264602428440064,0.0029246261852002853,1.7840209868219163,5.009944743580288
71,3,1.8895614875687494,0.5850964933633804,0.7253521126760564,0.7194943887737517,0.7253521126760564,0.7183540539381018,0.9131163601905874,-0.023805926933475163,1.7600731518533494,4.933312892913818
71,4,1.986673739221361,0.5278172029389275,0.778169014084507,0.7739048003909653,0.778169014084507,0.7724360919399088,0.9277904187920294,-0.022829266804715642,1.8489709695180256,5.390672127405803
72,1,1.9422438873185053,0.5355045547087988,0.7693661971830986,0.7674565205501125,0.7693661971830986,0.7666496873036894,0.926978730905239,-0.007912563304136588,1.8339081075456407,5.2246354420979815
72,2,1.8432223465707567,0.49334727889961666,0.795774647887324,0.7896648731136637,0.795774647887324,0.7892833636049288,0.9347503468792033,0.0034375526884906638,1.7792607347170513,4.9929305579927235
72,3,1.8172629806730483,0.5176882329914305,0.7640845070422535,0.7622008250375616,0.7640845070422535,0.7516322845651143,0.9255860333836411,0.005403299600638012,1.7483264538976881,4.849603931109111
72,4,1.9703751007715862,0.5053557372755475,0.7588028169014085,0.7550123524720683,0.7588028169014085,0.7545547622074467,0.9284037730421152,0.004743362272168095,1.8421063489384122,5.388753453890483
73,1,1.9645601113637288,0.5388077116674848,0.7552816901408451,0.7553920125091836,0.7552816901408451,0.7525526222072642,0.9198886734890059,-0.020133202666770433,1.8463018205430772,5.291315489345127
73,2,1.8673762480417888,0.5248689187897576,0.7693661971830986,0.7597771439853103,0.7693661971830986,0.7574870097739925,0.9212310095046234,-0.019776862680408014,1.7742826607492235,4.999893201722039
73,3,1.8863145973947313,0.5936808801359601,0.7323943661971831,0.723019045839443,0.7323943661971831,0.7254986835686856,0.910828622144683,0.015281134361286863,1.7562364803420172,4.902459767129686
73,4,2.0110218127568564,0.5472895304361979,0.7605633802816901,0.7603181955150927,0.7605633802816901,0.7553247213506945,0.9225575582073083,-0.025223045403205635,1.8472207122378879,5.4263969262441
74,1,1.9755708575248718,0.5573069817490048,0.7570422535211268,0.7529963034611228,0.7570422535211268,0.7518173101025952,0.9234302489805399,-0.01710206192884356,1.8403678867552016,5.284852928585476
74,2,1.8702117933167353,0.5343035327063667,0.7764084507042254,0.772169712893424,0.7764084507042254,0.7714672626418361,0.9316613368030058,0.02154094183263522,1.7720862825711567,4.987330834070842
74,3,1.854085173871782,0.5566600842608346,0.7517605633802817,0.7381783026761906,0.7517605633802817,0.7403998016903242,0.9191254192288241,-0.0012554671946301,1.7481483817100525,4.881410241127014
74,4,1.9789769252141316,0.5325859636068344,0.778169014084507,0.7759307414781976,0.778169014084507,0.7713035407252001,0.9297978918154275,-0.021703570467375144,1.844381246301863,5.35388896200392
75,1,1.997418416870965,0.588625623120202,0.7359154929577465,0.7199050898429399,0.7359154929577465,0.7237730309065874,0.9070473469637185,-0.005044387425138908,1.8465968834029303,5.284601383739048
75,2,1.924626800749037,0.5903309914800856,0.7482394366197183,0.7393235168587281,0.7482394366197183,0.7374946897594243,0.9161215432103238,-0.014539606616653655,1.789244340525733,5.037983496983846
75,3,1.9014966554111905,0.6263812283674876,0.7235915492957746,0.7200628047128927,0.7235915492957746,0.7184016340786987,0.9116529125043298,-0.010231632960415071,1.7545629541079204,4.876765847206116
75,4,2.0735406080881753,0.6536500718858507,0.7024647887323944,0.6938901762160674,0.7024647887323944,0.6962078921242046,0.9003812308484236,-0.030483310943406394,1.8454858329561021,5.386618283059862
