epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,1.970362401008606,0.5547853589057923,0.6901408450704225,0.6733559250238271,0.6901408450704225,0.676666595936246,0.897363270608062,-0.000595753728190429,1.8203367233276366,5.2733752727508545,2.7400063991546633,129.23876953125,129.2396484375,194.47001953125
115,5,1.9862643003463745,0.5553241550922394,0.7394366197183099,0.7228034013549444,0.7394366197183099,0.7247677687941276,0.8968132750785166,-0.0003624938640476305,1.8226285696029663,5.3251244068145756,2.737958383560181,129.23876953125,129.2396484375,194.47001953125
116,5,1.9723992347717285,0.4920431673526764,0.7253521126760564,0.7137314952275718,0.7253521126760564,0.7123471350326057,0.9090362548487803,-0.01595631490213134,1.8440717935562134,5.426563310623169,2.7265599727630616,129.23876953125,129.2396484375,194.47001953125
117,5,1.964030909538269,0.5213274419307709,0.7253521126760564,0.7097329000872606,0.7253521126760564,0.7134663954297374,0.9120656481366813,0.005479760220777119,1.82858464717865,5.330338764190674,2.7276351928710936,129.23876953125,129.2396484375,194.47001953125
118,5,1.9980130195617676,0.5717660367488862,0.7323943661971831,0.7496730382293763,0.7323943661971831,0.7269226304287736,0.8907661072826933,-0.03533368070022824,1.8238145351409911,5.325922536849975,2.7308671474456787,129.23876953125,129.2396484375,194.47001953125
119,5,1.955855131149292,0.5217631936073304,0.7183098591549296,0.7009242957746478,0.7183098591549296,0.6991269803884623,0.9007284444363579,-0.024547595987506998,1.8244298219680786,5.302069520950317,2.7242623805999755,129.23876953125,129.2396484375,194.47001953125
120,5,1.95335853099823,0.5157233595848083,0.7323943661971831,0.7317443120260021,0.7323943661971831,0.7260052783745788,0.9097487959119112,-0.020539735776373025,1.82931489944458,5.307840299606323,2.724512004852295,129.23876953125,129.2396484375,194.47001953125
121,5,2.0361785173416136,0.5413106560707093,0.7323943661971831,0.786126321337589,0.7323943661971831,0.709978031644052,0.8988416949420475,-0.04833695884830291,1.848910927772522,5.524203300476074,2.722220849990845,129.23876953125,129.2396484375,194.47001953125
122,5,2.0015440702438356,0.5510333061218262,0.7112676056338029,0.7047797472433864,0.7112676056338029,0.6980496228864196,0.9003183817169559,-0.039178866507195265,1.8413787364959717,5.386069202423096,2.7242047786712646,129.23876953125,129.2396484375,194.47001953125
123,5,2.015611100196838,0.5429330825805664,0.7183098591549296,0.7208337042423703,0.7183098591549296,0.7105611977741328,0.9027061999629451,-0.0143509500687804,1.8454461336135863,5.451859760284424,2.7275583744049072,129.23876953125,129.2396484375,194.47001953125
124,5,1.9736788511276244,0.527424544095993,0.7183098591549296,0.7118065536073583,0.7183098591549296,0.709940257645846,0.901033735155792,-0.04039003243174544,1.831570315361023,5.348272085189819,2.740012788772583,129.23876953125,129.2396484375,194.47001953125
125,5,1.963766384124756,0.5142490684986114,0.7323943661971831,0.727974992814027,0.7323943661971831,0.7260070471338077,0.9129631151301509,-0.0018394818856808381,1.8318747282028198,5.345973157882691,2.723039960861206,129.23876953125,129.2396484375,194.47001953125
126,5,2.0298649072647095,0.5853761434555054,0.7112676056338029,0.6932655273484474,0.7112676056338029,0.7004283007989457,0.885054271269924,-0.05224776717679691,1.836064076423645,5.400338506698608,2.726918411254883,129.23876953125,129.2396484375,194.47001953125
127,5,1.9510886669158936,0.514535641670227,0.7112676056338029,0.7123109024517476,0.7112676056338029,0.706643530910232,0.9032524880476478,-0.03384064814369814,1.8253900051116942,5.303045606613159,2.7228160381317137,129.23876953125,129.2396484375,194.47001953125
128,5,1.997514271736145,0.5460257053375244,0.704225352112676,0.704346449064759,0.704225352112676,0.7031108257277304,0.8879742460240834,-0.03438579598802827,1.8406316995620728,5.384320783615112,2.7354239940643312,129.23876953125,129.2396484375,194.47001953125
129,5,2.0011545181274415,0.5501440525054931,0.704225352112676,0.7040117601236321,0.704225352112676,0.6891636225117697,0.8956898410337647,-0.049781951319141315,1.8416080236434937,5.386845397949219,2.6761152267456056,129.23876953125,129.2396484375,194.47001953125
130,5,1.9732388019561768,0.5333861529827117,0.7323943661971831,0.732270288397049,0.7323943661971831,0.7226176984942343,0.9039309101023862,-0.020460744614936743,1.8274090051651002,5.332894802093506,2.7232255935668945,129.23876953125,129.2396484375,194.47001953125
131,5,1.9647541761398315,0.5160062432289123,0.7253521126760564,0.7226291079812207,0.7253521126760564,0.7219808210967935,0.9009800579085276,-0.02255869683982037,1.8299172878265382,5.345166015625,2.73569917678833,129.23876953125,129.2396484375,194.47001953125
132,5,1.9494033336639405,0.49740720391273496,0.7183098591549296,0.7323230883275361,0.7183098591549296,0.7103196099674973,0.9088677690885966,-0.019292116612990906,1.8323562860488891,5.337394046783447,2.7362688064575194,129.23876953125,129.2396484375,194.47001953125
133,5,1.9976662874221802,0.5394797325134277,0.7112676056338029,0.704575405650276,0.7112676056338029,0.7076929186454761,0.9029454010760785,-0.015853964222142025,1.8400861263275146,5.400101280212402,2.732486438751221,129.23876953125,129.2396484375,194.47001953125
134,5,1.9525622844696044,0.49291662573814393,0.7464788732394366,0.7333680474194417,0.7464788732394366,0.7385034824413603,0.9033591174383532,-0.06815749578035502,1.8306480646133423,5.358402109146118,2.720326328277588,129.23876953125,129.2396484375,194.47001953125
135,5,1.9918639183044433,0.5390753328800202,0.7394366197183099,0.7292805854736261,0.7394366197183099,0.7327836076956368,0.9087197036215768,-0.008166669751731748,1.8421315193176269,5.3817037582397464,2.736409568786621,129.23876953125,129.2396484375,194.47001953125
136,5,1.9563499212265014,0.5117996275424957,0.7112676056338029,0.7090247602637099,0.7112676056338029,0.70952208980378,0.9160602964547241,-0.01860927909357235,1.8329092025756837,5.326966953277588,2.7355775356292726,129.23876953125,129.2396484375,194.47001953125
137,5,1.9964308977127074,0.5456895768642426,0.7253521126760564,0.7147679771526299,0.7253521126760564,0.7137780963064523,0.8961859905735037,-0.023026594573413384,1.838544249534607,5.381493806838989,2.734208011627197,129.23876953125,129.2396484375,194.47001953125
138,5,1.9645166635513305,0.47750664353370664,0.704225352112676,0.6950704225352113,0.704225352112676,0.6886601661249548,0.9179199383155523,-0.03150099793888894,1.8401106357574464,5.434206485748291,2.733023977279663,129.23876953125,129.2396484375,194.47001953125
139,5,1.9954979419708252,0.49938573837280276,0.7676056338028169,0.7652480977820948,0.7676056338028169,0.7589329149788482,0.909132546924611,-0.021084543122163568,1.849375057220459,5.4864260196685795,2.714457607269287,129.23876953125,129.2396484375,194.47001953125
140,5,1.9795767784118652,0.5172083020210266,0.7605633802816901,0.7460394474297013,0.7605633802816901,0.745965003635298,0.9013247414521876,-0.04574749366676856,1.8369437456130981,5.391769695281982,2.729510450363159,129.23876953125,129.2396484375,194.47001953125
141,5,1.9539305448532105,0.49873440265655516,0.7253521126760564,0.7172661059676462,0.7253521126760564,0.7191862714750038,0.9105596808623654,-0.005514356864994463,1.8307379245758058,5.349388217926025,2.723641586303711,129.23876953125,129.2396484375,194.47001953125
142,5,1.9930887699127198,0.5388088822364807,0.7253521126760564,0.713581094829362,0.7253521126760564,0.7181872464906857,0.9041582063068822,-0.01676683030681314,1.8380488634109498,5.386408185958862,2.737164783477783,129.23876953125,129.2396484375,194.47001953125
143,5,1.9694880962371826,0.5071252286434174,0.7676056338028169,0.7609081987215193,0.7676056338028169,0.7547967383799611,0.9051771275793398,-0.0178778155534296,1.8237235307693482,5.381667804718018,2.756070375442505,129.23876953125,129.2396484375,194.47001953125
144,5,2.0100846767425535,0.5166616022586823,0.8098591549295775,0.8080985915492958,0.8098591549295775,0.8061849357011636,0.9007789816050087,-0.05446373129156323,1.8504075050354003,5.494738340377808,2.7484479904174806,129.23876953125,129.2396484375,194.47001953125
145,5,1.9231252193450927,0.4817018449306488,0.7676056338028169,0.769976573340176,0.7676056338028169,0.7642040973352908,0.9144107953065901,-0.0021626811271717727,1.8235219717025757,5.286446189880371,2.7283328056335447,129.23876953125,129.2396484375,194.47001953125
146,5,1.9240469455718994,0.4825782418251038,0.7253521126760564,0.7122592455045578,0.7253521126760564,0.7156389276519332,0.9053200904186126,-0.02082636975643881,1.826484251022339,5.287473678588867,2.7292223930358888,129.23876953125,129.2396484375,194.47001953125
147,5,2.029431772232056,0.5008581042289734,0.7323943661971831,0.7308618376928235,0.7323943661971831,0.724570369300821,0.9102804975488801,-0.09880227734019398,1.864709496498108,5.596103572845459,2.7346367835998535,129.23876953125,129.2396484375,194.47001953125
148,5,1.9545410394668579,0.493627792596817,0.7112676056338029,0.7029377117405287,0.7112676056338029,0.7038234174522493,0.9011469748521767,-0.045858016395772694,1.8367706298828126,5.363338422775269,2.7471871852874754,129.23876953125,129.2396484375,194.47001953125
149,5,1.9413319110870362,0.46837376356124877,0.7394366197183099,0.7588710836447253,0.7394366197183099,0.7296198167860781,0.917145323229519,-0.04280824349639345,1.839106011390686,5.378234004974365,2.7485568046569826,129.23876953125,129.2396484375,194.47001953125
150,5,1.968279480934143,0.49648544788360593,0.7464788732394366,0.7460646230323115,0.7464788732394366,0.7423385217208508,0.907944321857471,-0.024379324756491627,1.8363702297210693,5.402465295791626,2.7413568019866945,129.23876953125,129.2396484375,194.47001953125
