epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
38,3,2.3866323431332908,1.249828769101037,0.3362676056338028,0.24321060050140414,0.3362676056338028,0.27881042837087044,0.5110539965435639,-0.041883438812346796,1.7816257609261408,5.039173894458347
38,4,2.508793764644199,1.2298772003915575,0.397887323943662,0.3450038267237836,0.397887323943662,0.2775405977347691,0.5537204230693159,-0.018889251744139468,1.8603237138854132,5.492932226922777
39,1,2.4799803495407104,1.2291539642545912,0.4119718309859155,0.33262785935470984,0.4119718309859155,0.2449866395616457,0.5478351913574482,-0.033205458207055116,1.866476019223531,5.3985751205020485
39,2,2.379198690255483,1.2326018744044833,0.38028169014084506,0.25433032980491643,0.38028169014084506,0.27575244576626806,0.5078901313005101,-0.022448014143983785,1.7853515148162842,5.054591139157613
39,3,2.374816616376241,1.2518507970703974,0.3626760563380282,0.2531983460867507,0.3626760563380282,0.2906136238744461,0.5095496849398384,-0.013861019987685408,1.7684257162941828,4.995069967375861
39,4,2.489716569582621,1.227847245004442,0.4295774647887324,0.3278118854492768,0.4295774647887324,0.32229704646610985,0.5509952021140092,-0.01243721616569804,1.863863382074568,5.434078097343445
40,1,2.4833254946602716,1.2245401276482477,0.41725352112676056,0.32150995670303395,0.41725352112676056,0.27456715398845744,0.5466605857798172,-0.03702013432459994,1.8744571208953857,5.420491152339512
40,2,2.4050119982825384,1.233021769258711,0.3714788732394366,0.25027053769988356,0.3714788732394366,0.2801519096759597,0.5011478925228534,-0.045184590902723754,1.8026717835002475,5.139655735757616
40,3,2.3652557134628296,1.2515099445978801,0.36971830985915494,0.2752203754609031,0.36971830985915494,0.28572927809963794,0.5007363877661521,-0.022738551470441237,1.767405304643843,4.963995655377706
40,4,2.4872162077162,1.2392463352945116,0.41901408450704225,0.28966808907970754,0.41901408450704225,0.27752155904421205,0.513597352361071,-0.015395241082669653,1.8498852650324504,5.399145682652791
41,1,2.52516672346327,1.2328523397445679,0.4102112676056338,0.3643978435443925,0.4102112676056338,0.24662454878642928,0.5320663241243779,-0.07696542863259359,1.8987845910920038,5.540566762288411
41,2,2.40222030878067,1.2343781259324815,0.3890845070422535,0.272855658346394,0.3890845070422535,0.3110914043591679,0.5198338381410663,-0.04711516329605625,1.8087690605057611,5.127185198995802
41,3,2.374050796031952,1.2436184883117676,0.3714788732394366,0.20535121963666053,0.3714788732394366,0.21504251773600297,0.5407665437020119,-0.04110339756068915,1.7816134956147935,5.011726021766663
41,4,2.5702254242367215,1.2379853857888117,0.3855633802816901,0.41691996671872167,0.3855633802816901,0.33088253504041243,0.5550893676787009,-0.051147241495869356,1.9044097529517279,5.678785416815016
42,1,2.4556175933943853,1.2288904587427776,0.4102112676056338,0.4963515661872469,0.4102112676056338,0.2407003031958963,0.5391766625525654,-0.0038119065158483956,1.8403776552942064,5.317980766296387
42,2,2.385089615980784,1.2302147348721821,0.3626760563380282,0.26163793103448274,0.3626760563380282,0.3028617628295418,0.5312585450658636,-0.003956980579083114,1.7938904563585918,5.079797466595967
42,3,2.34655859735277,1.2516294254197016,0.3855633802816901,0.36560821350119066,0.3855633802816901,0.23867177609251924,0.5195329010456224,0.003457615033185868,1.7554328507847257,4.901393161879645
42,4,2.5599434243308172,1.2374784648418427,0.3573943661971831,0.25149310305299005,0.3573943661971831,0.2928512388152076,0.5408358802395604,-0.04987092480687272,1.9031951427459717,5.645694984330071
43,1,2.5683343675401478,1.2273006505436368,0.40669014084507044,0.1664058424621805,0.40669014084507044,0.2361755010664739,0.5499973390956797,-0.08797274520654286,1.9127273095978632,5.6974128352271185
43,2,2.410296599070231,1.2242643766933017,0.3961267605633803,0.27843839757400773,0.3961267605633803,0.3048659500864838,0.5344570699874627,-0.043416947852487064,1.8080635070800781,5.177704917060004
43,3,2.359019094043308,1.2404924896028307,0.36971830985915494,0.2566219546755999,0.36971830985915494,0.28022768372578966,0.5253809669706021,-0.016451041949852696,1.7720397578345404,4.968914402855767
43,4,2.4899752934773765,1.2260687814818487,0.4137323943661972,0.28600319419218523,0.4137323943661972,0.31059246360867404,0.545097329969099,-0.0252290389083496,1.8623257213168674,5.43909035788642
44,1,2.466895149813758,1.2320355508062575,0.40316901408450706,0.2289577592365789,0.40316901408450706,0.24521513316351307,0.5172085966701149,-0.015335749000589649,1.8576841089460585,5.3482340176900225
44,2,2.3737674819098578,1.232196933693356,0.3996478873239437,0.2667175218916495,0.3996478873239437,0.259391736451974,0.5028369010715772,-0.013401580128004964,1.7938556141323514,5.037431968583001
44,3,2.364831076727973,1.2428129381603665,0.3644366197183099,0.25644569898731234,0.3644366197183099,0.2975212338793091,0.5355366986989035,-0.025167742455834752,1.7776884105470445,4.982873254352146
44,4,2.5127527912457785,1.2348054581218295,0.4225352112676056,0.3437821270689832,0.4225352112676056,0.2704624106508857,0.5331342461305718,-0.03718047815943337,1.8728500339719985,5.494629634751214
45,1,2.50141140487459,1.2280321319897969,0.4014084507042254,0.24853891251002735,0.4014084507042254,0.2609266551141713,0.5332570271021855,-0.050677389225458835,1.8914519283506606,5.472629441155328
45,2,2.4501436154047647,1.227820509009891,0.38028169014084506,0.3222902538176034,0.38028169014084506,0.30302078789466996,0.5286585581097697,-0.05975071173286195,1.8523157636324565,5.3022306362787885
45,3,2.4240407612588672,1.252678546640608,0.36971830985915494,0.24157200982539812,0.36971830985915494,0.2346358403503242,0.519125354017954,-0.05846420641816552,1.8040999571482341,5.157219065560235
45,4,2.5266817013422647,1.2373373773362901,0.36971830985915494,0.2703787945061675,0.36971830985915494,0.3122320881812615,0.5299391887191257,-0.04060304562490735,1.87791332271364,5.535151640574138
46,1,2.4650961293114557,1.2342946198251512,0.40492957746478875,0.16627196809173625,0.40492957746478875,0.23574319189919946,0.5287766428267886,-0.015505319311617471,1.8578645785649617,5.336966037750244
46,2,2.3653606242603726,1.2312895390722487,0.3908450704225352,0.27506677911538985,0.3908450704225352,0.2722160577208132,0.5201638019946233,-0.01624424067968655,1.78111336628596,5.011526385943095
46,3,2.3842142952813044,1.2425001992119684,0.38204225352112675,0.27386698611119603,0.38204225352112675,0.28609833167700444,0.5418112465720806,-0.033557885626300354,1.7874870631429884,5.048213680585225
46,4,2.481042934788598,1.2282400992181566,0.40669014084507044,0.35433833379573987,0.40669014084507044,0.275057613808884,0.5422746901579139,-0.01430254922459473,1.8534195091989305,5.404249363475376
47,1,2.4867018130090504,1.2328709496392145,0.4102112676056338,0.2917323017049666,0.4102112676056338,0.25628997484267035,0.5133684160059848,-0.03703542718249375,1.867176764541202,5.412306997511122
47,2,2.387478815184699,1.2283860246340434,0.40316901408450706,0.29079078101972694,0.40316901408450706,0.27938918519728906,0.5273927011185637,-0.021080084040387748,1.802246504359775,5.0920284854041205
47,3,2.3603929148779974,1.2417814797825284,0.3714788732394366,0.3677711331168867,0.3714788732394366,0.29537714382666924,0.523810978487101,-0.021055286538795626,1.7686450348960028,4.970486150847541
47,4,2.494006699985928,1.227198388841417,0.4119718309859155,0.2847584757246889,0.4119718309859155,0.28002940223159345,0.5517514792776879,-0.03100007944354366,1.85903979672326,5.4498926003774
48,1,2.457985175980462,1.2247105108367071,0.3996478873239437,0.27397887323943665,0.3996478873239437,0.28558454552451323,0.5486656030056339,-0.011590570198560801,1.8571694890658061,5.335625754462348
48,2,2.4030431707700095,1.2332029872470431,0.375,0.23467779455445012,0.375,0.25730132159074665,0.513020608653447,-0.017420393354496744,1.8006498416264851,5.132670084635417
48,3,2.35110612710317,1.253023664156596,0.3714788732394366,0.2470105040354486,0.3714788732394366,0.2332939711181122,0.5084631731685244,-0.014691030012952577,1.7684614658355713,4.913298394944933
48,4,2.4924464490678577,1.254162159230974,0.3221830985915493,0.24526309731279564,0.3221830985915493,0.2754426235173273,0.5084382528951477,-0.024535777177413065,1.8437238136927288,5.381776187154982
49,1,2.469423684808943,1.2266397608651056,0.40669014084507044,0.2877404139832801,0.40669014084507044,0.2667780878821315,0.5467066557522827,-0.025403698936994346,1.8594237036175199,5.369252641995748
49,2,2.3975243634647794,1.2355421913994684,0.34683098591549294,0.27933220037179607,0.34683098591549294,0.2950338302973001,0.5252409149070705,-0.03215282377018336,1.7982388734817505,5.10881589518653
49,3,2.387259284655253,1.261064502927992,0.375,0.24109752856763222,0.375,0.2375421432397517,0.5213431174888912,-0.04750270629405806,1.7694041861428156,5.015047007136875
49,4,2.5239861143959894,1.237828016281128,0.38380281690140844,0.3439315379456224,0.38380281690140844,0.32716656522205334,0.5556284149446339,-0.03926335129846459,1.8845415976312425,5.525021526548597
50,1,2.4768631193372936,1.2281556460592482,0.39436619718309857,0.2691331021121082,0.39436619718309857,0.29214765615743965,0.53330329329023,-0.014017873207383236,1.86027991771698,5.3905138042238026
50,2,2.393574873606364,1.2324345575438604,0.3996478873239437,0.26502698254745866,0.3996478873239437,0.2454203564803542,0.5221848479349372,-0.024254454952484572,1.7881198128064473,5.102902160750495
50,3,2.3673071795039706,1.2400194538964167,0.36619718309859156,0.3319668873102802,0.36619718309859156,0.29794331587551454,0.5317669739389307,-0.028389523871677147,1.7797939512464735,4.997644980748494
50,4,2.49146005180147,1.2234931058353848,0.4102112676056338,0.272344204797183,0.4102112676056338,0.28385038434958954,0.5617300064990702,-0.0271921759614715,1.8554095824559529,5.450049479802449
51,1,2.4881612989637585,1.22760005791982,0.38028169014084506,0.23669069664924036,0.38028169014084506,0.2587317038921402,0.5315005109834227,-0.030699559977519497,1.8706501854790583,5.429470698038737
51,2,2.393786701891157,1.2405621144506667,0.40492957746478875,0.4060836941941504,0.40492957746478875,0.2533514934453973,0.48413841270464375,-0.026470095607377342,1.7979616787698534,5.084643867280748
51,3,2.376792053381602,1.2698195841577318,0.34507042253521125,0.25827215541668314,0.34507042253521125,0.2831477026634384,0.4982889711950298,-0.01720139147046007,1.7672561075952318,4.95972756544749
51,4,2.4972356690300836,1.243612653679318,0.4137323943661972,0.2976865144639124,0.4137323943661972,0.2625272450171386,0.5257241375870585,-0.029549519141628622,1.862516548898485,5.422355863783094
52,1,2.4630286428663464,1.2357571456167433,0.40669014084507044,0.2868823182148446,0.40669014084507044,0.2911995618261797,0.5357799239084383,-0.02021327261281458,1.850089152654012,5.32666191789839
52,2,2.3696616490681968,1.2414554158846538,0.4014084507042254,0.26133575647432983,0.4014084507042254,0.24055582925114075,0.5016189085708905,-0.00929976126823795,1.7828088733885024,5.0021426810158625
52,3,2.4742475748062134,1.2512609428829617,0.3538732394366197,0.2525789174634452,0.3538732394366197,0.2947395873789854,0.518723085207436,-0.10453972493075292,1.834798514842987,5.327882899178399
52,4,2.519351018799676,1.2408775091171265,0.3961267605633803,0.2574178509781968,0.3961267605633803,0.28715253662927737,0.5169566543835042,-0.04125809243062717,1.8593376146422491,5.502455711364746
53,1,2.4986134237713284,1.241221182876163,0.3996478873239437,0.2673055930464275,0.3996478873239437,0.26575541769449623,0.5040854348679104,-0.05304557594253434,1.8851246171527438,5.432528403070238
53,2,2.3836191627714367,1.2340366310543485,0.39436619718309857,0.2737483966938085,0.39436619718309857,0.2865903755868545,0.49901510634210144,-0.016780771996873334,1.7913470599386427,5.065978262159559
53,3,2.3503853480021157,1.2547103828854032,0.3503521126760563,0.2447073215413305,0.3503521126760563,0.27581173872740133,0.5034097209312807,-0.018202337863871154,1.7590040564537048,4.906960037019518
53,4,2.53627790345086,1.2286761071946886,0.4137323943661972,0.2760126061369131,0.4137323943661972,0.28792355428679106,0.5592542074062818,-0.05544047540958452,1.884338915348053,5.587348580360413
54,1,2.5146248075697155,1.2405883338716295,0.4014084507042254,0.26215642204279926,0.4014084507042254,0.2598253681428113,0.4892530716389285,-0.06723946023822625,1.8743409249517653,5.487376425001356
54,2,2.4423357248306274,1.2364772756894429,0.397887323943662,0.29046428521476425,0.397887323943662,0.2680565607081223,0.49704957682593454,-0.053736120235683194,1.8447436557875738,5.256005273924933
54,3,2.3964283996158176,1.250204821427663,0.3732394366197183,0.24349295429538068,0.3732394366197183,0.24318064297544575,0.5168157345422711,-0.042727109355260806,1.7912934091356065,5.070949779616462
54,4,2.5053812795215182,1.229880366060469,0.397887323943662,0.28255637548696433,0.397887323943662,0.327992995207931,0.5613030569821775,-0.048890572174451474,1.8702211181322734,5.481550044483608
55,1,2.4475549393230014,1.2370495994885762,0.4084507042253521,0.2495973179502547,0.4084507042253521,0.24051299562483164,0.5123766168678612,-0.023913923430138873,1.8461524976624384,5.272067189216614
55,2,2.3975242376327515,1.2300742202334933,0.3908450704225352,0.25672231320415717,0.3908450704225352,0.27348243272600764,0.5107170191290471,-0.04134648366996285,1.803358448876275,5.121574097209507
55,3,2.4000512493981256,1.2514539493454828,0.375,0.2553105707737237,0.375,0.2556084779771297,0.49726894618264694,-0.05201515438509463,1.7901908093028598,5.080111463864644
55,4,2.482963482538859,1.2296658886803522,0.4137323943661972,0.2700950594283841,0.4137323943661972,0.26771800876050295,0.5492657266341753,-0.008367862266980275,1.8535767661200628,5.407324340608385
56,1,2.467483083407084,1.2261360552575853,0.4014084507042254,0.26456909095900943,0.4014084507042254,0.2759944658800883,0.5334811404521285,-0.03484806996425993,1.8651846514807806,5.363959232966105
56,2,2.401751306321886,1.2272392974959478,0.39436619718309857,0.2514622524171342,0.39436619718309857,0.25644293391930534,0.5104765905489983,-0.04019912258488367,1.8158205482694838,5.142279028892517
56,3,2.3677325712309942,1.2369386222627428,0.40316901408450706,0.30779653410660035,0.40316901408450706,0.2789270403971301,0.5612810857293318,-0.017705504101873215,1.7711204952663846,5.0062516530354815
56,4,2.5018942952156067,1.2364615201950073,0.36619718309859156,0.25805740878016636,0.36619718309859156,0.3003998400639744,0.5268388839868976,-0.02807924310173604,1.8565674490398831,5.4545705450905695
57,1,2.481092154979706,1.2336239284939237,0.3996478873239437,0.2563170436761986,0.3996478873239437,0.24796784574956446,0.5245491075212968,-0.029820726231248207,1.8651852011680603,5.391851160261366
57,2,2.3811458746592202,1.228787084420522,0.3961267605633803,0.2710808606267567,0.3961267605633803,0.2910173439113141,0.5286696572245522,-0.03435574844162992,1.789091534084744,5.069982899559869
57,3,2.367756598525577,1.244821568330129,0.38028169014084506,0.34688246437690473,0.38028169014084506,0.2845546444427434,0.5168454099534148,-0.03185857543667492,1.7718202206823561,4.987938192155626
57,4,2.4805504414770336,1.2374522023730807,0.4102112676056338,0.27623719391940244,0.4102112676056338,0.2702060846129076,0.5073767894929333,-0.0016918096900953028,1.8499468564987183,5.381112840440538
58,1,2.446510089768304,1.2382886674669054,0.3644366197183099,0.2614466698409285,0.3644366197183099,0.29871127538712944,0.5113805828717799,-0.00560815918806723,1.8459085490968492,5.265693174468146
58,2,2.3790324529012046,1.2396048771010504,0.40316901408450706,0.272436536623873,0.40316901408450706,0.23500843987429818,0.4898816817838388,-0.03147289659227903,1.7937783731354608,5.03769658671485
58,3,2.358339031537374,1.2410799397362604,0.34507042253521125,0.25541066914306354,0.34507042253521125,0.2769411749394215,0.5356923867160226,-0.02673705049776265,1.7692728241284688,4.965276691648695
58,4,2.483126256201002,1.229409741030799,0.4154929577464789,0.2625727627798879,0.4154929577464789,0.2514779502438849,0.5301342099303531,-0.0048533173889175885,1.8492520584000482,5.408464550971985
59,1,2.4616795447137623,1.2297369374169245,0.40316901408450706,0.26843063210178947,0.40316901408450706,0.27249963963377494,0.5179323960043309,-0.03248906572297772,1.8516189124849107,5.336212250921461
59,2,2.378739317258199,1.2310735318395827,0.38028169014084506,0.2736557990541124,0.38028169014084506,0.3145485354300895,0.5188598639344284,-0.018331110933947015,1.791186339325375,5.056625962257385
59,3,2.3846789995829263,1.2459479835298326,0.3714788732394366,0.25268049739880727,0.3714788732394366,0.21676435752227133,0.5242504707809527,-0.04175546188464874,1.779570009973314,5.0417177942064075
59,4,2.515778250164456,1.246202892727322,0.3626760563380282,0.37657847094030755,0.3626760563380282,0.31020087923540135,0.52120855689228,-0.029877395437005072,1.852842304441664,5.478120724360148
60,1,2.459573354985979,1.235113799571991,0.4084507042253521,0.16683197778218609,0.4084507042253521,0.23690140845070423,0.5236018320405105,-0.027065616028435713,1.853207078244951,5.316645463307698
60,2,2.4158394866519504,1.2260238726933796,0.3855633802816901,0.28281675093858877,0.3855633802816901,0.32627976084959254,0.5470025388252462,-0.04050922465029583,1.817876312467787,5.19207587507036
60,3,2.360780166255103,1.2477360765139263,0.3767605633802817,0.3123956504987371,0.3767605633802817,0.28278514229841584,0.5157841515262387,-0.020674397664762756,1.7658634848064847,4.957882920900981
60,4,2.5087790489196777,1.2314729028277926,0.4084507042253521,0.4761671883150756,0.4084507042253521,0.3028025420532554,0.5334600966305338,-0.03859077127484678,1.856114877594842,5.4891599549187555
61,1,2.533433450592889,1.234077705277337,0.41901408450704225,0.2962655742145178,0.41901408450704225,0.2894216362001798,0.5087054614421722,-0.07230982492000981,1.899353371726142,5.56526353624132
61,2,2.3808055255148144,1.2263454000155132,0.39436619718309857,0.3605068623120839,0.39436619718309857,0.2637630650960329,0.524160411991988,-0.03938595311093307,1.7892340355449252,5.074545635117425
61,3,2.3979950414763556,1.239449852042728,0.3591549295774648,0.2366561666510099,0.3591549295774648,0.26243716858559757,0.5456009087289938,-0.0350758142594676,1.7932273083262973,5.101266900698344
61,4,2.514694227112664,1.2449111276202731,0.4014084507042254,0.2275189599133261,0.4014084507042254,0.2512546543629594,0.5101991588091725,-0.04648214788012739,1.856696367263794,5.4775212738249035
62,1,2.469108442465464,1.2322274446487427,0.40492957746478875,0.1665667765457996,0.40492957746478875,0.2360393516880175,0.5082620771846588,-0.010336488646133235,1.8599251839849684,5.3551638921101885
62,2,2.382896661758423,1.227022455798255,0.39436619718309857,0.2778617599887349,0.39436619718309857,0.30691077786387505,0.5175190984699272,-0.023136216895917716,1.798365102873908,5.079936385154724
62,3,2.3632401095496283,1.2392778264151678,0.375,0.24674896112168138,0.375,0.23958101865170453,0.5330683328610355,-0.013892026033077265,1.7722339630126953,4.985818637741937
62,4,2.4940369394090443,1.2320546574062772,0.3890845070422535,0.34364212983339854,0.3890845070422535,0.2691194265876896,0.5176824262345597,-0.02495603931596424,1.8553795748286777,5.438662091890971
63,1,2.477541559272342,1.2301193674405415,0.352112676056338,0.23764524787925773,0.352112676056338,0.2684794523381109,0.513558362943153,-0.04610341085886316,1.8739358915223017,5.388193130493164
63,2,2.3966294527053833,1.2244403958320618,0.40669014084507044,0.3169474653830154,0.40669014084507044,0.2537891054513758,0.511495450852627,-0.04544891882540947,1.8123718566364713,5.131737126244439
63,3,2.3705248170428805,1.237826446692149,0.36971830985915494,0.29692286794607636,0.36971830985915494,0.2547138737578228,0.5387644423889797,-0.023930549597934947,1.7807649042871263,5.013487458229065
63,4,2.4785283539030285,1.2237661215994093,0.4102112676056338,0.37285571895910435,0.4102112676056338,0.2926977323394783,0.5417228654283117,-0.02822734601248955,1.8492879933781095,5.406306743621826
64,1,2.448289778497484,1.2310331463813782,0.3926056338028169,0.2668013741760125,0.3926056338028169,0.2911573400800845,0.5137418707493304,-0.012198158278757587,1.8423020508554246,5.2885550657908125
64,2,2.3815052443080478,1.2230452100435893,0.397887323943662,0.24855992255304957,0.397887323943662,0.2508732086657583,0.5206654784769549,-0.022884706179225667,1.796976367632548,5.084578606817457
64,3,2.3466211689843073,1.2374989125463698,0.36619718309859156,0.22536501106672993,0.36619718309859156,0.2507241147709418,0.5282533052793584,-0.022911352306023147,1.7586557931370206,4.934572855631511
64,4,2.484017981423272,1.2349876628981695,0.38028169014084506,0.25961969392344836,0.38028169014084506,0.2928427727748844,0.5259567562073288,-0.015159074088447522,1.8504415088229709,5.398421883583069
65,1,2.5149188571506076,1.2364181412590876,0.4102112676056338,0.36125009381332396,0.4102112676056338,0.24428030446831933,0.5106132406571473,-0.044641724648873726,1.8882215089268155,5.498087061776055
65,2,2.389718850453695,1.2278149922688801,0.3714788732394366,0.25235859854385906,0.3714788732394366,0.28504843161533305,0.5047576192451456,-0.0328184895581074,1.796592030260298,5.100827799903022
65,3,2.3855702612135143,1.242132094171312,0.3767605633802817,0.2799412306012868,0.3767605633802817,0.2272029681906984,0.522388736742376,-0.026640805504050347,1.7801448040538363,5.053592562675476
65,4,2.493851602077484,1.2285841835869684,0.375,0.26841304210523426,0.375,0.31257144058054237,0.5255044945807263,-0.027881390661371963,1.8684040241771274,5.446142156918843
66,1,2.445446809132894,1.2300346824857924,0.4102112676056338,0.3319036559784237,0.4102112676056338,0.24396038151082827,0.5170983004404094,-0.035509240688751165,1.8462062544292874,5.281408349672954
66,2,2.354801164733039,1.2205380929840937,0.4137323943661972,0.2882891451818254,0.4137323943661972,0.3103110656701687,0.5368823908866526,-0.00581538090803857,1.7785082393222384,5.0014148818122015
66,3,2.357011867894067,1.2408846351835463,0.38204225352112675,0.47677826736958057,0.38204225352112675,0.24128416804285852,0.5223805231883882,-0.015009041189261385,1.7700083984269037,4.961308625009325
66,4,2.4898985624313354,1.226122670703464,0.38028169014084506,0.4641994327073552,0.38028169014084506,0.30298165003345723,0.5411570059076125,-0.03698189336261404,1.8542808029386733,5.438708848423428
67,1,2.4654605786005654,1.227439006169637,0.4102112676056338,0.2715908221065524,0.4102112676056338,0.25378626438433555,0.533531460456259,-0.0005322469373569838,1.8652719325489469,5.35417738225725
67,2,2.4094699819882712,1.2189353307088215,0.3873239436619718,0.2770397303341362,0.3873239436619718,0.31738118727266723,0.5462520530605465,-0.031956500243877084,1.8153994215859308,5.187384009361267
67,3,2.3541392948892383,1.2354476385646396,0.3855633802816901,0.41223979201470473,0.3855633802816901,0.23740882315608988,0.5455105448288258,-0.004443534643549185,1.768566177950965,4.964419696066114
67,4,2.4836729102664523,1.2359495957692463,0.3996478873239437,0.21513358027506907,0.3996478873239437,0.2478679181689119,0.5051627482346968,-0.013559957741863027,1.8451020585166082,5.395027134153578
68,1,2.48528876569536,1.2359284228748746,0.38380281690140844,0.2810707924475295,0.38380281690140844,0.32381270067225315,0.497279157320236,-0.0370586272721567,1.8672172559632196,5.400462773111132
68,2,2.3888976309034557,1.224156830045912,0.3926056338028169,0.19332311070725428,0.3926056338028169,0.23079733504582084,0.5278601502828684,-0.03049774804798111,1.8094807267189026,5.106626086764866
68,3,2.372918519708845,1.240965445836385,0.3732394366197183,0.2604741351333809,0.3732394366197183,0.288912392144948,0.5178696459669444,-0.030608454276875863,1.7764572766092088,5.014142248365614
68,4,2.500753084818522,1.2242337399058871,0.4137323943661972,0.2903510679151089,0.4137323943661972,0.28606284048616426,0.5458052945648407,-0.023794637490987203,1.8752511276139154,5.479297995567322
69,1,2.4550445079803467,1.2249886790911357,0.4014084507042254,0.24351371386212012,0.4014084507042254,0.24660928534167972,0.5275285762795456,-0.019110032714953373,1.8530684378412035,5.325174490610759
69,2,2.366111013624403,1.2242149313290913,0.3908450704225352,0.27976017297286543,0.3908450704225352,0.2965339914050166,0.5234154072803624,-0.0324044577409226,1.7804562118318346,5.0305350753996105
69,3,2.4024604890081616,1.235965629418691,0.3873239436619718,0.3832913243523883,0.3873239436619718,0.25332008817028945,0.5449258706784981,-0.053301819484325774,1.792237811618381,5.12428163157569
69,4,2.478757401307424,1.233991437488132,0.4014084507042254,0.28716224404637847,0.4014084507042254,0.26450222732553447,0.5347154892341097,-0.012197381387978767,1.8489781419436138,5.383211056391398
70,1,2.467223564783732,1.2303995158937242,0.3890845070422535,0.2726423062667503,0.3890845070422535,0.3106427816324364,0.5204900283657837,-0.035109239353174004,1.850871503353119,5.353146142429775
70,2,2.4856473008791604,1.2289597458309598,0.39436619718309857,0.2794787416085297,0.39436619718309857,0.25966374161197553,0.4999179079152396,-0.11249137154703037,1.8661264313591852,5.417918046315511
70,3,2.379320548640357,1.2385644184218512,0.3785211267605634,0.26644019043840506,0.3785211267605634,0.2676015221078072,0.5433985394411427,-0.03072398866037518,1.786017616589864,5.041084633933173
70,4,2.485091063711378,1.2298824853367276,0.4119718309859155,0.38593479376076145,0.4119718309859155,0.31460772780471774,0.5506386102676172,-0.01671765374789702,1.846295588546329,5.413910945256551
71,1,2.4765516652001276,1.222390545739068,0.40492957746478875,0.2814414773311401,0.40492957746478875,0.25581646699221716,0.5390332436049001,-0.04138408510784464,1.8677406443489923,5.402927319208781
71,2,2.3998359772894116,1.2224248780144586,0.3908450704225352,0.27005702192155556,0.3908450704225352,0.2743202992641493,0.5326597946643294,-0.030745023192624732,1.8115576638115778,5.147128370073107
71,3,2.3668354153633118,1.2399300204383001,0.3890845070422535,0.39064089862368123,0.3890845070422535,0.25842227701993475,0.5310434057602502,-0.03372162363079667,1.7891678478982713,4.996281133757697
71,4,2.4732650783326893,1.2216971582836575,0.4137323943661972,0.27883970489604293,0.4137323943661972,0.2952300849632206,0.5557413892956512,-0.025374806964111762,1.847293410036299,5.393590092658997
72,1,2.4650543795691595,1.222769836584727,0.4014084507042254,0.2842955166898829,0.4014084507042254,0.25620425298373933,0.5230803084737278,-0.01170491567288967,1.862707747353448,5.363718138800727
72,2,2.3677668505244784,1.2216793960995145,0.40492957746478875,0.3093209425505527,0.40492957746478875,0.24469715318743498,0.523390855007827,-0.006732804148039229,1.7890896267361112,5.041970663600498
72,3,2.360998385482364,1.2406198117468092,0.3362676056338028,0.23672060388938793,0.3362676056338028,0.2747515060779396,0.5145818593469674,-0.04549802850659046,1.7753517826398213,4.975214905209011
72,4,2.5090145799848766,1.221650607056088,0.4137323943661972,0.2652539008561171,0.4137323943661972,0.26531063461434423,0.5432697158432149,-0.025419587501440022,1.8706471655103896,5.512863649262322
73,1,2.4592730932765536,1.221441023879581,0.4084507042253521,0.2769013249127028,0.4084507042253521,0.24345723260879276,0.5256264478007752,-0.022398945138536908,1.8519703613387213,5.3475477827919855
73,2,2.398965689871046,1.2162329885694716,0.3961267605633803,0.2822455642289207,0.3961267605633803,0.27895771839722433,0.5408285872414748,-0.0589075758251012,1.8062182996008131,5.158675207032098
73,3,2.4301664564344616,1.2413132786750793,0.35563380281690143,0.2475953585397132,0.35563380281690143,0.2857191405807499,0.5181959460232026,-0.07443968582780447,1.8037407133314345,5.204157008065118
73,4,2.5125171343485513,1.2260016798973083,0.3961267605633803,0.2692724909293489,0.3961267605633803,0.28903116071311896,0.537487737373757,-0.030036365252874564,1.8710602521896362,5.514386428727044
74,1,2.460852815045251,1.220938093132443,0.40316901408450706,0.2289577592365789,0.40316901408450706,0.24521513316351307,0.5311190829377204,-0.024990241370660637,1.8600786924362183,5.3539870447582665
74,2,2.3859510289298163,1.2205096946822271,0.4014084507042254,0.2828963231722995,0.4014084507042254,0.2923347532702081,0.5396386272741442,-0.023636500486161616,1.7986917694409688,5.105313963360256
74,3,2.3512252370516458,1.2322347561518352,0.3926056338028169,0.30414517840685884,0.3926056338028169,0.2570093457943925,0.5461200417728432,-0.012105961212518501,1.7686036229133606,4.9622029066085815
74,4,2.486657460530599,1.226346300707923,0.41901408450704225,0.27909121395036884,0.41901408450704225,0.2623497529680702,0.5312226508728082,-0.011946551966525387,1.857323990927802,5.42738335662418
75,1,2.4649471971723766,1.218454294734531,0.3996478873239437,0.26737237126295615,0.3996478873239437,0.2584140543651011,0.5520431594552571,-0.03341372691503697,1.8639313048786588,5.373430516984728
75,2,2.383411427338918,1.2284247941441007,0.3644366197183099,0.26196719910238525,0.3644366197183099,0.30269545086054483,0.5360415635065232,-0.028697131599395354,1.797306153509352,5.078380134370592
75,3,2.359751204649607,1.2386070026291742,0.3732394366197183,0.26218527380499207,0.3732394366197183,0.2505392175700863,0.5311130423474542,-0.026997234532953662,1.7720351351632013,4.975754313998753
75,4,2.490605798032549,1.2300249404377408,0.41901408450704225,0.3299068605179464,0.41901408450704225,0.25910062507943477,0.5131725097282331,-0.012855614692727446,1.8640213012695312,5.431960927115546
