epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,1.8362776041030884,0.3371474891901016,0.8380281690140845,0.8354557421155284,0.8380281690140845,0.8245472303692594,0.9580275229357798,-0.03501958828596363,1.82081778049469,5.334247684478759,11.352851104736327,198.5744140625,198.57529296875,471.1712890625
116,5,1.8173622369766236,0.3585060596466064,0.8169014084507042,0.8146478873239437,0.8169014084507042,0.8112502852366984,0.9618025516122299,0.028588493169891427,1.8057607412338257,5.221359825134277,11.384850978851318,198.5744140625,198.57529296875,471.1712890625
117,5,1.818649125099182,0.3432839959859848,0.852112676056338,0.859663378380947,0.852112676056338,0.8423849017920243,0.9579691551349481,-0.014893706360432857,1.8154486656188964,5.261167383193969,11.34702730178833,198.5744140625,198.57529296875,471.1712890625
118,5,1.854943299293518,0.4071055561304092,0.823943661971831,0.8485933407113114,0.823943661971831,0.8065142179224569,0.955738448423573,0.007338829032596861,1.811562967300415,5.23323130607605,11.336665725708007,198.5744140625,198.57529296875,471.1712890625
119,5,1.8176980495452881,0.3527983337640762,0.8380281690140845,0.8578795175424131,0.8380281690140845,0.8304058807483022,0.962558509642389,0.003597469834842215,1.8103914499282836,5.2357970714569095,11.338387203216552,198.5744140625,198.57529296875,471.1712890625
120,5,1.8143192052841186,0.33964302837848664,0.8380281690140845,0.8424949698189135,0.8380281690140845,0.8328809911531392,0.9626738977492582,0.01903339383944258,1.8085829496383667,5.255230140686035,11.33507833480835,198.5744140625,198.57529296875,471.1712890625
121,5,1.7713382959365844,0.27727079689502715,0.8661971830985915,0.8676587828859952,0.8661971830985915,0.8574989455634149,0.973151591745956,0.003971174879010664,1.8100666999816895,5.25749568939209,11.331622505187989,198.5744140625,198.57529296875,471.1712890625
122,5,1.8317420482635498,0.3480621874332428,0.8309859154929577,0.8261267605633803,0.8309859154929577,0.8257249400394922,0.9580398276908763,-0.016561166045369724,1.8157661199569701,5.29366135597229,11.328371143341064,198.5744140625,198.57529296875,471.1712890625
123,5,1.7687625646591187,0.30385349690914154,0.8591549295774648,0.8599500227169469,0.8591549295774648,0.8508236921529175,0.9656256914775919,0.04162539098401141,1.8138240575790405,5.186883449554443,11.333574295043945,198.5744140625,198.57529296875,471.1712890625
124,5,1.8313141345977784,0.3129204839468002,0.8591549295774648,0.8652040447815096,0.8591549295774648,0.8541152754568845,0.9667040773774063,-0.03874965395709862,1.8229275941848755,5.374232292175293,11.328563213348389,198.5744140625,198.57529296875,471.1712890625
125,5,1.797529399394989,0.3315712660551071,0.8591549295774648,0.8691013949703182,0.8591549295774648,0.8488489844123647,0.9635643081252518,0.004921663175468161,1.8232960939407348,5.218098211288452,11.336416053771973,198.5744140625,198.57529296875,471.1712890625
126,5,1.8424636840820312,0.3677350580692291,0.8169014084507042,0.8213826476815856,0.8169014084507042,0.8101101228100658,0.9554146241482414,0.007704212539206945,1.8086127042770386,5.283496856689453,11.322982501983642,198.5744140625,198.57529296875,471.1712890625
127,5,1.8298834085464477,0.3589967548847198,0.8380281690140845,0.8480201383741043,0.8380281690140845,0.8321639057901342,0.9556953897287539,-0.0008855754144154737,1.8123550415039062,5.261952114105225,11.329874992370605,198.5744140625,198.57529296875,471.1712890625
128,5,1.797082209587097,0.3351530462503433,0.8450704225352113,0.8413031955171891,0.8450704225352113,0.8421531605089474,0.9606129753819793,0.03039757073315763,1.810103464126587,5.208249950408936,11.332966327667236,198.5744140625,198.57529296875,471.1712890625
129,5,1.9099140882492065,0.44024095833301546,0.8380281690140845,0.842260228034876,0.8380281690140845,0.8308207867897037,0.9455293473116722,-0.02048495458803745,1.8196914196014404,5.339151096343994,11.326131343841553,198.5744140625,198.57529296875,471.1712890625
130,5,1.8652076244354248,0.36451027989387513,0.8450704225352113,0.8453201478373787,0.8450704225352113,0.8378061008189606,0.9620362135679961,-0.03507425678216802,1.8224002122879028,5.36683464050293,11.330335998535157,198.5744140625,198.57529296875,471.1712890625
131,5,1.8113948583602906,0.33764967918395994,0.8591549295774648,0.8800928174410447,0.8591549295774648,0.8496203632187914,0.9570101998263859,-0.007160181668945054,1.8117793560028077,5.250133466720581,11.339116764068603,198.5744140625,198.57529296875,471.1712890625
132,5,1.7693477630615235,0.29436429142951964,0.8380281690140845,0.8359312200747911,0.8380281690140845,0.8315404660378172,0.9701182036617816,0.011906111902615257,1.810939621925354,5.210975551605225,11.329683208465577,198.5744140625,198.57529296875,471.1712890625
133,5,1.8160059928894043,0.30408340096473696,0.852112676056338,0.8546082393297106,0.852112676056338,0.848065093237887,0.971286339806982,-0.037024701149502404,1.8237709760665894,5.343825197219848,11.336281394958496,198.5744140625,198.57529296875,471.1712890625
134,5,1.796166467666626,0.32591807246208193,0.8450704225352113,0.8653159265671548,0.8450704225352113,0.8386317300010965,0.963793240398745,0.013592533458776646,1.807660460472107,5.226745843887329,11.33308811187744,198.5744140625,198.57529296875,471.1712890625
135,5,1.7913326740264892,0.30902295410633085,0.8450704225352113,0.8463194259899016,0.8450704225352113,0.8363548991543766,0.9686917031199469,0.002987610025245724,1.8118842363357544,5.250054931640625,11.347833728790283,198.5744140625,198.57529296875,471.1712890625
136,5,1.8046259880065918,0.3256399005651474,0.8591549295774648,0.8589930386919217,0.8591549295774648,0.8542139936392549,0.9633800204819208,0.016339999226668955,1.8074496269226075,5.255593299865723,11.331059074401855,198.5744140625,198.57529296875,471.1712890625
137,5,1.780959677696228,0.2980447620153427,0.8873239436619719,0.905302693353101,0.8873239436619719,0.8824255422142505,0.9721035244790159,0.01737330166067108,1.8119035959243774,5.241094303131104,11.332134532928468,198.5744140625,198.57529296875,471.1712890625
138,5,1.8008611917495727,0.3301165282726288,0.8380281690140845,0.849579708644021,0.8380281690140845,0.833393070976466,0.9558107521574102,0.03749722161009339,1.8079484462738038,5.23259859085083,11.332582187652587,198.5744140625,198.57529296875,471.1712890625
139,5,1.8336321115493774,0.33698941171169283,0.8380281690140845,0.8405720384387886,0.8380281690140845,0.8301501438642259,0.9642060702512866,-0.02694904022302791,1.8181970834732055,5.325798368453979,11.32767333984375,198.5744140625,198.57529296875,471.1712890625
140,5,1.8358753681182862,0.3557877868413925,0.823943661971831,0.8365126904466389,0.823943661971831,0.8125187084776478,0.9575801901244234,-0.049543745945935136,1.8303014039993286,5.289412879943848,11.331328105926513,198.5744140625,198.57529296875,471.1712890625
141,5,1.8043078184127808,0.3324785679578781,0.8450704225352113,0.846530734796375,0.8450704225352113,0.8448627798776669,0.9630214095646599,0.00935168388821983,1.8166842937469483,5.238575744628906,11.330975914001465,198.5744140625,198.57529296875,471.1712890625
142,5,1.767034912109375,0.29625115394592283,0.852112676056338,0.8530342087894297,0.852112676056338,0.847758594578222,0.9662072064021605,0.0369707107071221,1.8116366624832154,5.198863506317139,11.337600135803223,198.5744140625,198.57529296875,471.1712890625
143,5,1.8558549880981445,0.36865479648113253,0.823943661971831,0.8231745545738197,0.823943661971831,0.8162904046553772,0.9571277815863051,-0.009907713075907765,1.8137700796127318,5.32598876953125,11.334547233581542,198.5744140625,198.57529296875,471.1712890625
144,5,1.790542984008789,0.32111885249614713,0.8169014084507042,0.8143981536276483,0.8169014084507042,0.8131509234157276,0.9630755930395511,0.013070167156813306,1.8169773817062378,5.219199085235596,11.329945850372315,198.5744140625,198.57529296875,471.1712890625
145,5,1.834583854675293,0.343910750746727,0.8380281690140845,0.8519561815336464,0.8380281690140845,0.8287564213117534,0.9571038507145977,-0.04260030157373551,1.821470284461975,5.312820911407471,11.338809585571289,198.5744140625,198.57529296875,471.1712890625
146,5,1.8005625009536743,0.3292593121528625,0.8380281690140845,0.8359897016507648,0.8380281690140845,0.8335003371291578,0.9591849145830142,-0.006411438120392132,1.8136938333511352,5.2336030960083,11.322662448883056,198.5744140625,198.57529296875,471.1712890625
147,5,1.8033506393432617,0.2979841023683548,0.8661971830985915,0.8675013041210226,0.8661971830985915,0.8599741304972693,0.9704641197596636,-0.004757539370777053,1.8144901514053344,5.315872383117676,11.344832038879394,198.5744140625,198.57529296875,471.1712890625
148,5,1.805123782157898,0.32016314268112184,0.852112676056338,0.8492104063681211,0.852112676056338,0.8492496850401768,0.9665446120066041,-0.002602609436364478,1.8100710391998291,5.2700317859649655,11.337113666534425,198.5744140625,198.57529296875,471.1712890625
149,5,1.8090381383895875,0.3261271595954895,0.823943661971831,0.8391115926327194,0.823943661971831,0.8213447350771294,0.9624130682441795,0.0018824271163321304,1.8146709680557251,5.269163656234741,11.329804611206054,198.5744140625,198.57529296875,471.1712890625
150,5,1.8131318092346191,0.32843024134635923,0.8450704225352113,0.8458528951486698,0.8450704225352113,0.8387392140816357,0.9658689852087625,-0.019828027911506396,1.8161693334579467,5.277435159683227,11.337414360046386,198.5744140625,198.57529296875,471.1712890625
