epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,1.9663088083267213,0.5264073193073273,0.7746478873239436,0.7684439973172368,0.7746478873239436,0.7694613627712219,0.9162226830279435,-0.0010940914067056884,1.8135078191757201,5.326078796386719,5.970476913452148,167.54130859375,167.5421875,341.89130859375
116,5,2.0409555435180664,0.5288288295269012,0.7323943661971831,0.736927908309741,0.7323943661971831,0.7222020576618754,0.9106214357417639,-0.13139444448915172,1.9016843795776368,5.569251012802124,5.972159957885742,167.54130859375,167.5421875,341.89130859375
117,5,1.9364964962005615,0.47717957496643065,0.7816901408450704,0.7815077907817629,0.7816901408450704,0.78075945745187,0.9282149318270347,-0.08116891184688257,1.8441721677780152,5.341569137573242,5.9750847816467285,167.54130859375,167.5421875,341.89130859375
118,5,1.9515772104263305,0.5010088682174683,0.7676056338028169,0.7720657276995304,0.7676056338028169,0.7574162334628803,0.9094551447595804,-0.017232099884734176,1.8190643072128296,5.336236476898193,5.922304153442383,167.54130859375,167.5421875,341.89130859375
119,5,1.9510400772094727,0.545036917924881,0.7394366197183099,0.7346180140423864,0.7394366197183099,0.7362372652898864,0.9110617009306957,0.02946335600374228,1.8169885396957397,5.231713819503784,5.933728122711182,167.54130859375,167.5421875,341.89130859375
120,5,1.907831645011902,0.4976774036884308,0.7816901408450704,0.7751619769977163,0.7816901408450704,0.7768811840915029,0.9336302284999013,0.054128864141635535,1.8161045789718628,5.198191356658936,5.932671928405762,167.54130859375,167.5421875,341.89130859375
121,5,1.9340440511703492,0.4786182105541229,0.8028169014084507,0.8023467729453644,0.8028169014084507,0.7994697129538635,0.9393013877777967,-0.03755560491321064,1.8215641021728515,5.330037450790405,5.91596794128418,167.54130859375,167.5421875,341.89130859375
122,5,1.9389413595199585,0.5263814806938172,0.7394366197183099,0.7410561720007826,0.7394366197183099,0.7261488549947458,0.9037496818347137,0.012385380678619384,1.8238929510116577,5.2349142074584964,6.191852855682373,167.54130859375,167.5421875,341.89130859375
123,5,1.9999077796936036,0.5562792599201203,0.7253521126760564,0.728071356649804,0.7253521126760564,0.7265312820281634,0.8976269186027062,-0.09220778184881961,1.8423527002334594,5.3683741092681885,5.90513277053833,167.54130859375,167.5421875,341.89130859375
124,5,1.886812400817871,0.42568389773368837,0.795774647887324,0.7961686787391012,0.795774647887324,0.7832448721388919,0.9491182774193914,-0.04272541384294182,1.8422289609909057,5.296112155914306,5.933600044250488,167.54130859375,167.5421875,341.89130859375
125,5,1.9111769676208497,0.47105992436408994,0.8028169014084507,0.8073779917218082,0.8028169014084507,0.7861229174900035,0.9281198576321615,0.006603485687218913,1.8160508632659913,5.27144980430603,5.877651214599609,167.54130859375,167.5421875,341.89130859375
126,5,1.9184144496917725,0.48722413182258606,0.8098591549295775,0.8067660867163767,0.8098591549295775,0.807855274453286,0.9386497578813529,-0.018763986129473942,1.8152846813201904,5.257858180999756,5.878572750091553,167.54130859375,167.5421875,341.89130859375
127,5,2.0506016969680787,0.4864678204059601,0.8098591549295775,0.8091705790297341,0.8098591549295775,0.8070572370392569,0.9269451796565165,-0.02674337756899625,1.8865446090698241,5.700247144699096,5.948876857757568,167.54130859375,167.5421875,341.89130859375
128,5,1.9156715869903564,0.46311885118484497,0.8028169014084507,0.8260579681794471,0.8028169014084507,0.7855433478382179,0.9422301493718767,-0.031709943464921286,1.8220520973205567,5.304961204528809,6.003328132629394,167.54130859375,167.5421875,341.89130859375
129,5,1.9680515766143798,0.4971472263336182,0.7816901408450704,0.7914908807684818,0.7816901408450704,0.7676921065175117,0.9238521679846192,0.01569801386582259,1.8248759984970093,5.400161457061768,5.949900817871094,167.54130859375,167.5421875,341.89130859375
130,5,1.9188892841339111,0.48981213569641113,0.795774647887324,0.8205714550460658,0.795774647887324,0.7767361077220233,0.9252807753626888,-0.005893236284834291,1.8179497957229613,5.253402233123779,5.946521663665772,167.54130859375,167.5421875,341.89130859375
131,5,1.9212027311325073,0.4690658152103424,0.7887323943661971,0.791431279987618,0.7887323943661971,0.7847179091619417,0.9246558923819737,-0.04215759307071787,1.8168283939361571,5.30952205657959,5.969567966461182,167.54130859375,167.5421875,341.89130859375
132,5,1.9329089879989625,0.5048674643039703,0.7746478873239436,0.7911846076458752,0.7746478873239436,0.7574661891149049,0.926007012695504,-0.011620508439192045,1.8206951141357421,5.265005779266358,5.968166255950928,167.54130859375,167.5421875,341.89130859375
133,5,1.8613018274307251,0.42337000370025635,0.8309859154929577,0.8241596009095877,0.8309859154929577,0.8255142219563074,0.9444138539485852,0.0457862290471126,1.809139108657837,5.21647572517395,5.8714367866516115,167.54130859375,167.5421875,341.89130859375
134,5,1.9576479196548462,0.5009607374668121,0.7887323943661971,0.7984432913269088,0.7887323943661971,0.7909577056375718,0.9237221176181496,-0.05061046054143459,1.8277781009674072,5.356584548950195,5.969676780700683,167.54130859375,167.5421875,341.89130859375
135,5,1.8765566110610963,0.4510162889957428,0.7816901408450704,0.7785103478010922,0.7816901408450704,0.7780038557412479,0.9331127342513319,0.04434602736483273,1.8158825874328612,5.20281720161438,5.920716762542725,167.54130859375,167.5421875,341.89130859375
136,5,1.8847292900085448,0.4440471649169922,0.7816901408450704,0.7888858575179893,0.7816901408450704,0.7725113929978756,0.9463159492320697,0.08102562464260632,1.8036497831344604,5.2463208675384525,5.954540824890136,167.54130859375,167.5421875,341.89130859375
137,5,1.8835904359817506,0.42660927176475527,0.7746478873239436,0.8037220041560841,0.7746478873239436,0.7618527998105685,0.9393493302241664,-0.04747178005591346,1.833727979660034,5.283212900161743,5.940319919586182,167.54130859375,167.5421875,341.89130859375
138,5,1.8777720928192139,0.43899797201156615,0.795774647887324,0.7912055667337357,0.795774647887324,0.7775197268155015,0.9360859815152083,0.03592049637406258,1.8082560777664185,5.234911346435547,5.916070461273193,167.54130859375,167.5421875,341.89130859375
139,5,1.9692909002304078,0.43563809990882874,0.8169014084507042,0.8133090038204939,0.8169014084507042,0.8042973396681482,0.9439196779629282,-0.1296532538728028,1.858491063117981,5.547813892364502,5.932755088806152,167.54130859375,167.5421875,341.89130859375
140,5,1.8389948844909667,0.398246830701828,0.8028169014084507,0.8005001078507346,0.8028169014084507,0.7951377533966393,0.9519132163952406,0.06243342317570666,1.806336808204651,5.200740242004395,5.898003196716308,167.54130859375,167.5421875,341.89130859375
141,5,1.9510871648788453,0.43581201434135436,0.795774647887324,0.7885391286189074,0.795774647887324,0.7884921106811874,0.9364624290083006,-0.05306901965227451,1.8366224765777588,5.486729097366333,5.949235153198242,167.54130859375,167.5421875,341.89130859375
142,5,1.9031311511993407,0.4795570969581604,0.7746478873239436,0.7815582016690306,0.7746478873239436,0.7635659522886555,0.9318591373450822,0.017983134828237768,1.810952615737915,5.2248035907745365,5.972095966339111,167.54130859375,167.5421875,341.89130859375
143,5,1.9201242446899414,0.4492921054363251,0.8028169014084507,0.8341102375289238,0.8028169014084507,0.783040577367138,0.9382388697908198,0.06245020416061553,1.818975043296814,5.35206561088562,5.965772724151611,167.54130859375,167.5421875,341.89130859375
144,5,1.9034713745117187,0.4747343957424164,0.7535211267605634,0.7536759015632255,0.7535211267605634,0.7469275910477639,0.9192073546510433,0.02586108064471848,1.8308618783950805,5.2371907234191895,5.945593643188476,167.54130859375,167.5421875,341.89130859375
145,5,1.8686465978622437,0.43162418603897096,0.795774647887324,0.7950265696744568,0.795774647887324,0.7899155365177822,0.9391778792417719,0.006238751688408595,1.8269691705703734,5.22169861793518,5.967372894287109,167.54130859375,167.5421875,341.89130859375
146,5,1.8957045793533325,0.4439613282680511,0.8028169014084507,0.8367089414313938,0.8028169014084507,0.790288150923892,0.948871994010569,-0.0471639642673356,1.8279831409454346,5.283105421066284,5.910092830657959,167.54130859375,167.5421875,341.89130859375
147,5,1.8826491117477417,0.4158822178840637,0.823943661971831,0.8175575190272067,0.823943661971831,0.8187264107520943,0.9523162371704311,-0.01598849980701056,1.8167059659957885,5.305104923248291,5.905279922485351,167.54130859375,167.5421875,341.89130859375
148,5,1.9268586874008178,0.4590973794460297,0.795774647887324,0.7709023370995203,0.795774647887324,0.7667513747110595,0.9360151671177228,-0.09138522799223425,1.8585378646850585,5.351634979248047,5.910886478424072,167.54130859375,167.5421875,341.89130859375
149,5,1.869713044166565,0.40760013163089753,0.8169014084507042,0.81397616468039,0.8169014084507042,0.8083770987506962,0.9454397804820931,-0.014257194251739103,1.8135753631591798,5.281309604644775,5.9641921043396,167.54130859375,167.5421875,341.89130859375
150,5,1.8555601835250854,0.4406517565250397,0.7605633802816901,0.7586770623742455,0.7605633802816901,0.7523743077661013,0.9372684167567116,0.0825600488185293,1.8107954025268556,5.157012891769409,5.988646507263184,167.54130859375,167.5421875,341.89130859375
