epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,1.9373929023742675,0.5320691287517547,0.8028169014084507,0.813130084286685,0.8028169014084507,0.7915050255961557,0.9265977925638634,0.043137537312850194,1.8064875602722168,5.216481351852417,4.571705532073975,174.59638671875,174.597265625,223.8029296875
116,5,1.8547279119491578,0.40878772735595703,0.8169014084507042,0.815263675073698,0.8169014084507042,0.8113566456208515,0.9468030857190594,0.021532695607591967,1.812522864341736,5.228588056564331,4.575327968597412,174.59638671875,174.597265625,223.8029296875
117,5,2.019937038421631,0.6413884997367859,0.7676056338028169,0.7811483596922034,0.7676056338028169,0.7559297025088385,0.9234514594713672,0.01248989877467055,1.809665822982788,5.236550140380859,4.566847944259644,174.59638671875,174.597265625,223.8029296875
118,5,1.8934595584869385,0.48024013042449953,0.7887323943661971,0.8068105024835923,0.7887323943661971,0.7813609864314089,0.9348496269175756,0.06234159291069086,1.8052860021591186,5.190971374511719,4.576377534866333,174.59638671875,174.597265625,223.8029296875
119,5,1.858689284324646,0.43893157243728637,0.7887323943661971,0.7926120925426053,0.7887323943661971,0.788589373248289,0.9366831430308743,0.05538819772600445,1.8070062398910522,5.171457004547119,4.564326429367066,174.59638671875,174.597265625,223.8029296875
120,5,1.8857565641403198,0.4606377184391022,0.8098591549295775,0.8237384461392202,0.8098591549295775,0.7979862182805572,0.9402614717049571,0.04504166173745572,1.8041287660598755,5.211033582687378,4.583251237869263,174.59638671875,174.597265625,223.8029296875
121,5,1.8298052072525024,0.39920116662979127,0.8169014084507042,0.8100453683640303,0.8169014084507042,0.8072047078992421,0.9416807089808401,0.08401547912814422,1.80504150390625,5.167881298065185,4.581472015380859,174.59638671875,174.597265625,223.8029296875
122,5,2.0121955633163453,0.61968013048172,0.7676056338028169,0.7697026376936024,0.7676056338028169,0.7607081379340289,0.9111430054895617,0.05094996684763142,1.8081225395202636,5.261398124694824,4.5668223857879635,174.59638671875,174.597265625,223.8029296875
123,5,1.8629981756210328,0.43542267084121705,0.8309859154929577,0.8316284260182947,0.8309859154929577,0.8237823668055517,0.9472848945882457,0.06618741650165216,1.8027082681655884,5.194007539749146,4.557791996002197,174.59638671875,174.597265625,223.8029296875
124,5,1.8418071746826172,0.4229561507701874,0.8309859154929577,0.8493810654433968,0.8309859154929577,0.8253029573452109,0.943115259031052,0.09573751615689452,1.803022027015686,5.152459383010864,4.580953598022461,174.59638671875,174.597265625,223.8029296875
125,5,1.8482489585876465,0.4016502916812897,0.8169014084507042,0.847975352112676,0.8169014084507042,0.810234621252628,0.9501593235292449,0.04423760613992089,1.8075326204299926,5.223645544052124,4.561977577209473,174.59638671875,174.597265625,223.8029296875
126,5,1.8486494064331054,0.4178147614002228,0.8169014084507042,0.8146964545896067,0.8169014084507042,0.8073905050841041,0.9488295846077063,0.03599619264766796,1.8183418273925782,5.1872633934021,4.575263977050781,174.59638671875,174.597265625,223.8029296875
127,5,1.85180504322052,0.43359015583992006,0.8169014084507042,0.835261569416499,0.8169014084507042,0.8082865921886933,0.9372583142140696,0.11293933347001706,1.806217122077942,5.160972929000854,4.569120121002197,174.59638671875,174.597265625,223.8029296875
128,5,1.847470998764038,0.41638451218605044,0.8309859154929577,0.842599650188714,0.8309859154929577,0.8266444322485266,0.9500353699041953,0.046136655331321275,1.805419921875,5.186672592163086,4.571513557434082,174.59638671875,174.597265625,223.8029296875
129,5,1.833869218826294,0.40225906670093536,0.8309859154929577,0.8435515051090858,0.8309859154929577,0.8226435536294692,0.9453710484654015,0.06811545226218885,1.8031325817108155,5.17429256439209,4.568006420135498,174.59638671875,174.597265625,223.8029296875
130,5,1.8506693840026855,0.4155582308769226,0.823943661971831,0.8189970445095208,0.823943661971831,0.8091144477353587,0.9363210655548637,0.03556651508084763,1.8130859851837158,5.199261951446533,4.572524785995483,174.59638671875,174.597265625,223.8029296875
131,5,1.8826524257659911,0.455156409740448,0.7746478873239436,0.7687376246871147,0.7746478873239436,0.7663124766296896,0.9371976463790198,0.030835242271979313,1.8043619871139527,5.213476228713989,4.567161607742309,174.59638671875,174.597265625,223.8029296875
132,5,1.8534323692321777,0.4132640421390533,0.823943661971831,0.8395241821298159,0.823943661971831,0.8239294165148912,0.9516265044742698,0.03254373075902184,1.807934617996216,5.213824892044068,4.579302453994751,174.59638671875,174.597265625,223.8029296875
133,5,1.8624313354492188,0.42721042037010193,0.8169014084507042,0.8118557177903337,0.8169014084507042,0.8120440228741459,0.9447455895590526,0.04598107860793299,1.8084933280944824,5.211280059814453,4.568671989440918,174.59638671875,174.597265625,223.8029296875
134,5,1.85520396232605,0.4255887925624847,0.8169014084507042,0.8374634056384131,0.8169014084507042,0.8069828640154263,0.9412561723087325,0.050561319518768966,1.8026806592941285,5.1909722805023195,4.57061767578125,174.59638671875,174.597265625,223.8029296875
135,5,1.8434239625930786,0.4034620463848114,0.8380281690140845,0.8542517171997502,0.8380281690140845,0.825716615129381,0.94999722063914,0.03643333484265654,1.8154111623764038,5.203334760665894,4.57436170578003,174.59638671875,174.597265625,223.8029296875
136,5,1.8223907232284546,0.38214821815490724,0.795774647887324,0.796900281739396,0.795774647887324,0.7887369958687465,0.9503002076560398,0.05674411242051036,1.8084475517272949,5.182956600189209,4.56810245513916,174.59638671875,174.597265625,223.8029296875
137,5,1.8075291633605957,0.348427015542984,0.8450704225352113,0.8470434677027684,0.8450704225352113,0.839163155197812,0.9620893332312075,0.041865914871402565,1.8057601690292358,5.212100791931152,4.561043167114258,174.59638671875,174.597265625,223.8029296875
138,5,1.885263442993164,0.4696971416473389,0.7535211267605634,0.7715599150458304,0.7535211267605634,0.7399301135450854,0.9319434303588279,0.056112472190465,1.8044530391693114,5.188251161575318,4.564889621734619,174.59638671875,174.597265625,223.8029296875
139,5,1.933061671257019,0.5279632985591889,0.7535211267605634,0.7572932353028021,0.7535211267605634,0.7549186550781936,0.9131824376381366,0.0707038530748324,1.7994490385055542,5.211624336242676,4.574643230438232,174.59638671875,174.597265625,223.8029296875
140,5,1.8393119812011718,0.3925385892391205,0.8450704225352113,0.8388205330699545,0.8450704225352113,0.8380485324033712,0.9472671387153695,0.0600644558648431,1.805737042427063,5.215116500854492,4.570643186569214,174.59638671875,174.597265625,223.8029296875
141,5,1.8985414028167724,0.4922672748565674,0.795774647887324,0.7860876369327073,0.795774647887324,0.7841852223423799,0.9357998895396645,0.07367067636642899,1.8009532690048218,5.179847526550293,4.55628809928894,174.59638671875,174.597265625,223.8029296875
142,5,1.8596283674240113,0.4254217743873596,0.8028169014084507,0.8013300523863904,0.8028169014084507,0.7916569771029867,0.9446364559311976,0.013787485801339483,1.814271330833435,5.206110239028931,4.568224000930786,174.59638671875,174.597265625,223.8029296875
143,5,1.8471115827560425,0.421236926317215,0.7887323943661971,0.7806004906539147,0.7887323943661971,0.7812547326972588,0.9326403040437364,0.061689892306519445,1.8063060760498046,5.174152278900147,4.569471979141236,174.59638671875,174.597265625,223.8029296875
144,5,1.8324782848358154,0.3777235746383667,0.8309859154929577,0.8306443012428928,0.8309859154929577,0.8233977607929184,0.9454783259252912,0.004315877835342041,1.8132158041000366,5.2269055366516115,4.565369653701782,174.59638671875,174.597265625,223.8029296875
145,5,1.868947982788086,0.4155004024505615,0.823943661971831,0.8145355181939092,0.823943661971831,0.8163353219270237,0.9449496689907161,-0.004548437980862685,1.8175554752349854,5.260325574874878,4.574003028869629,174.59638671875,174.597265625,223.8029296875
146,5,1.8413565158843994,0.39632685482501984,0.8169014084507042,0.8186925607700255,0.8169014084507042,0.8089283112757292,0.9562316315183288,0.04815680389888899,1.8102782011032104,5.213092231750489,4.566111946105957,174.59638671875,174.597265625,223.8029296875
147,5,1.8396852970123292,0.3827634871006012,0.8450704225352113,0.8425273865414711,0.8450704225352113,0.8410762572503905,0.9519382868904946,0.006030679663761029,1.8151609420776367,5.2391692161560055,4.569228792190552,174.59638671875,174.597265625,223.8029296875
148,5,1.8787517547607422,0.43844088912010193,0.8028169014084507,0.7981510027909392,0.8028169014084507,0.7958255631643031,0.943772746005595,0.038361372094252166,1.8077949285507202,5.2394767761230465,4.568659114837646,174.59638671875,174.597265625,223.8029296875
149,5,1.8353562355041504,0.3881248325109482,0.8098591549295775,0.8182171979243885,0.8098591549295775,0.811249183875526,0.9489357358945419,0.055361155964775643,1.8050580978393556,5.2122293472290036,4.570854330062867,174.59638671875,174.597265625,223.8029296875
150,5,1.838785743713379,0.39925572872161863,0.8450704225352113,0.8406299868174565,0.8450704225352113,0.8356080072548481,0.9545407688829752,0.04268137916922943,1.8069151878356933,5.197688961029053,4.573100805282593,174.59638671875,174.597265625,223.8029296875
