epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
116,5,1.8874881505966186,0.3720688700675964,0.8169014084507042,0.8267653796702308,0.8169014084507042,0.8033685120431325,0.9577291457694924,-0.09559064838906517,1.8407520532608033,5.423466300964355,3.958784008026123,192.14453125,192.14541015625,382.40234375
117,5,1.8760058164596558,0.3891500949859619,0.823943661971831,0.8224523612261807,0.823943661971831,0.819164107451728,0.9509910420698147,-0.00771144245577049,1.8351096153259276,5.345335674285889,3.959321689605713,192.14453125,192.14541015625,382.40234375
118,5,1.9131778717041015,0.4712530732154846,0.7746478873239436,0.7765230760783021,0.7746478873239436,0.7712549691233055,0.9358118763740289,-0.008787190710582093,1.8216347217559814,5.277668714523315,3.953619146347046,192.14453125,192.14541015625,382.40234375
119,5,2.0569852113723757,0.7257936596870422,0.7535211267605634,0.7444992575898299,0.7535211267605634,0.7412402669632926,0.9114304804202892,0.07464128469661002,1.804196548461914,5.163098764419556,3.9538432121276856,192.14453125,192.14541015625,382.40234375
120,5,2.004840064048767,0.5671683013439178,0.7464788732394366,0.7549328992824874,0.7464788732394366,0.741874470602509,0.9232477860000231,-0.05243830224670898,1.8328909873962402,5.359407234191894,3.9652544021606446,192.14453125,192.14541015625,382.40234375
121,5,1.8480782985687256,0.36214999556541444,0.8591549295774648,0.8700452716297787,0.8591549295774648,0.8468767686038524,0.9559581830057381,-0.0380339320533698,1.8271793365478515,5.31524429321289,3.983340787887573,192.14453125,192.14541015625,382.40234375
122,5,1.8798966884613038,0.37805702686309817,0.8450704225352113,0.8480316107169331,0.8450704225352113,0.8430745913228513,0.9603394559486098,-0.0071703644672744815,1.8308657169342042,5.384189176559448,3.9309439659118652,192.14453125,192.14541015625,382.40234375
123,5,1.8630751609802245,0.43244841396808625,0.7676056338028169,0.7621923491412873,0.7676056338028169,0.7636837265913302,0.9324864988847341,0.07948094000209793,1.8072533845901488,5.201204013824463,3.9434239864349365,192.14453125,192.14541015625,382.40234375
124,5,1.9149983406066895,0.4533966302871704,0.795774647887324,0.7988974571410363,0.795774647887324,0.7938045758942595,0.9405369377914233,-0.060822710647952416,1.828065323829651,5.3254022121429445,3.9399808406829835,192.14453125,192.14541015625,382.40234375
125,5,1.8728572845458984,0.40523105263710024,0.823943661971831,0.8220526864893062,0.823943661971831,0.8152331377681372,0.9501370984245414,0.025389868729137177,1.8166917562484741,5.2973182678222654,3.956217575073242,192.14453125,192.14541015625,382.40234375
126,5,1.9334839820861816,0.5188635885715485,0.7887323943661971,0.7954198437551196,0.7887323943661971,0.7825011772770543,0.9283459946487582,0.018883974220057498,1.824393081665039,5.234264802932739,3.9482751369476317,192.14453125,192.14541015625,382.40234375
127,5,1.862638282775879,0.38601783812046053,0.8450704225352113,0.8633856380730959,0.8450704225352113,0.8344728345582988,0.9571579987290997,0.02618033982377621,1.8222867012023927,5.308085823059082,3.953600025177002,192.14453125,192.14541015625,382.40234375
128,5,1.9333472013473512,0.46298709511756897,0.8098591549295775,0.8081510803954159,0.8098591549295775,0.8084899789125142,0.9447186127621795,-0.073938711862366,1.8277633428573608,5.364187097549438,3.9171519756317137,192.14453125,192.14541015625,382.40234375
129,5,1.894301962852478,0.3967460036277771,0.8098591549295775,0.7981724274599385,0.8098591549295775,0.8015737806690381,0.9489977561154742,-0.048791652691091425,1.8311285257339478,5.388599014282226,3.9264384269714356,192.14453125,192.14541015625,382.40234375
130,5,1.9203476905822754,0.48644338846206664,0.7746478873239436,0.7771012037135091,0.7746478873239436,0.7689199833145213,0.9240355519994083,0.008774143401692247,1.818017315864563,5.266124248504639,3.9717759609222414,192.14453125,192.14541015625,382.40234375
131,5,1.8902583837509155,0.38237655758857725,0.823943661971831,0.8233913283623309,0.823943661971831,0.8207785298696599,0.9502674459246181,-0.04744588481047596,1.8379277467727662,5.408649015426636,3.894476795196533,192.14453125,192.14541015625,382.40234375
132,5,1.92350332736969,0.3614126265048981,0.8380281690140845,0.834562434128581,0.8380281690140845,0.8331748971912535,0.96327233583894,-0.11669072661166835,1.8584317922592164,5.568381500244141,3.942771244049072,192.14453125,192.14541015625,382.40234375
133,5,2.066891574859619,0.6739668309688568,0.7535211267605634,0.790199530516432,0.7535211267605634,0.7474238788747197,0.9096521125490258,-0.03402723517189998,1.8195274591445922,5.317048978805542,3.9321088790893555,192.14453125,192.14541015625,382.40234375
134,5,1.879432702064514,0.3960779428482056,0.8169014084507042,0.822848200312989,0.8169014084507042,0.8106416275430359,0.9492252919832913,-0.02068470878286277,1.8335533142089844,5.34059362411499,3.9390143394470214,192.14453125,192.14541015625,382.40234375
135,5,1.8821724653244019,0.4612497746944427,0.7746478873239436,0.7653742716448474,0.7746478873239436,0.7684569392798912,0.9306188833273956,0.12865719080714133,1.8036139488220215,5.197658681869507,3.9495488166809083,192.14453125,192.14541015625,382.40234375
136,5,1.979690933227539,0.5793566405773163,0.7464788732394366,0.751824497992338,0.7464788732394366,0.7262207944612071,0.9127762572199799,0.028913143134461028,1.8157486200332642,5.247137498855591,3.949139213562012,192.14453125,192.14541015625,382.40234375
137,5,1.8812986373901368,0.3970878779888153,0.8380281690140845,0.8436828800060825,0.8380281690140845,0.8274648731455692,0.9553691944984257,-0.06142282161174295,1.8205508947372437,5.3444568634033205,3.937657594680786,192.14453125,192.14541015625,382.40234375
138,5,1.8710374116897583,0.422672301530838,0.8169014084507042,0.8156129761022274,0.8169014084507042,0.8142188907321116,0.9327863653873733,0.004986466585330751,1.8131645679473878,5.250556087493896,3.9106112003326414,192.14453125,192.14541015625,382.40234375
139,5,1.8741596221923829,0.34230797290802,0.8450704225352113,0.8566544541835945,0.8450704225352113,0.8342085303206872,0.9640223145137956,-0.042643869161893555,1.8309439659118651,5.448480033874512,3.906771183013916,192.14453125,192.14541015625,382.40234375
140,5,1.9580504655838014,0.5543200254440308,0.8098591549295775,0.8051786037387272,0.8098591549295775,0.7985179160967276,0.9247723663104194,0.06486008911526753,1.8277479410171509,5.233421277999878,3.947212791442871,192.14453125,192.14541015625,382.40234375
141,5,1.8540390968322753,0.3563412606716156,0.823943661971831,0.8160989327779542,0.823943661971831,0.8162009898119716,0.9615968679036425,-0.030099482767821817,1.829038381576538,5.348667049407959,3.9042879581451415,192.14453125,192.14541015625,382.40234375
142,5,1.8535754919052123,0.34380964636802674,0.8169014084507042,0.8160940643863179,0.8169014084507042,0.8086676618891182,0.9597568197420754,-0.04178074028523904,1.8276853084564209,5.376362371444702,3.9211135864257813,192.14453125,192.14541015625,382.40234375
143,5,2.0186264276504517,0.506421971321106,0.7816901408450704,0.7718083865511912,0.7816901408450704,0.7745167130126924,0.9278411120710688,-0.19157491605262744,1.8617911100387574,5.5471032619476315,3.940121650695801,192.14453125,192.14541015625,382.40234375
144,5,1.8272800207138062,0.36470616459846494,0.8380281690140845,0.8398558014755199,0.8380281690140845,0.8344147322538216,0.9542920766132227,0.028942504106397426,1.824765133857727,5.239952182769775,3.957145595550537,192.14453125,192.14541015625,382.40234375
145,5,1.9166527271270752,0.42469881772994994,0.8028169014084507,0.8058678155891873,0.8028169014084507,0.7948850815545099,0.9355321697141081,-0.09502675435045527,1.834672451019287,5.397878265380859,3.975532817840576,192.14453125,192.14541015625,382.40234375
146,5,1.8684476375579835,0.3640754371881485,0.8309859154929577,0.8506276731426811,0.8309859154929577,0.818962956328325,0.9611647610497996,-0.016418306221209544,1.8205029964447021,5.378648996353149,3.897049617767334,192.14453125,192.14541015625,382.40234375
147,5,1.8392132997512818,0.3462005317211151,0.8380281690140845,0.8358065057008718,0.8380281690140845,0.8290486807589423,0.9585651244478696,0.013795995297614994,1.816851806640625,5.322909641265869,3.9314176559448244,192.14453125,192.14541015625,382.40234375
148,5,1.880182147026062,0.376956844329834,0.823943661971831,0.8187561458979441,0.823943661971831,0.817816847320482,0.9528758595842928,-0.032248685708698765,1.8310617446899413,5.387707805633545,3.9393792152404785,192.14453125,192.14541015625,382.40234375
149,5,1.936523938179016,0.45736467838287354,0.8028169014084507,0.794371744249961,0.8028169014084507,0.7956867549382315,0.9297164836714934,-0.058707137312565605,1.828124713897705,5.387895488739014,3.9622655868530274,192.14453125,192.14541015625,382.40234375
150,5,1.894459104537964,0.44067991375923155,0.7746478873239436,0.7712217750950146,0.7746478873239436,0.7690751913214191,0.9349062840603154,-0.030449538166386292,1.8258481740951538,5.286610507965088,3.9620928287506105,192.14453125,192.14541015625,382.40234375
