epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,1.9940816640853882,0.5120254576206207,0.7676056338028169,0.7624122527400361,0.7676056338028169,0.7530811038491583,0.9156817054422355,-0.10387720687875412,1.87976233959198,5.452212619781494,6.134169578552246,110.1662109375,110.16708984375,284.5162109375
116,5,1.9384033918380736,0.5039959192276001,0.795774647887324,0.8074676874808171,0.795774647887324,0.7868276966971074,0.9281866845700057,0.02027874255924078,1.8116003036499024,5.2853538513183596,6.13766393661499,110.1662109375,110.16708984375,284.5162109375
117,5,1.9843907117843629,0.5045953512191772,0.7816901408450704,0.7835680751173709,0.7816901408450704,0.7648115413126533,0.9171804070050555,-0.018402180074693186,1.8306323289871216,5.437246322631836,6.147609424591065,110.1662109375,110.16708984375,284.5162109375
118,5,2.0236151218414307,0.5683465719223022,0.7394366197183099,0.7417145269757922,0.7394366197183099,0.7373161527114479,0.9024350074647789,-0.03500125604866189,1.8245363712310791,5.41924147605896,6.273420810699463,110.1662109375,110.16708984375,284.5162109375
119,5,1.9581307888031005,0.49101548194885253,0.7887323943661971,0.7904929577464789,0.7887323943661971,0.7886700233607765,0.923174573746556,0.019354139537146042,1.823015284538269,5.381399726867675,6.144460773468017,110.1662109375,110.16708984375,284.5162109375
120,5,1.9679515600204467,0.5481369376182557,0.7535211267605634,0.775540811265389,0.7535211267605634,0.7605001635677215,0.9139822210411874,-0.044150466607645766,1.825749135017395,5.280852222442627,6.170681667327881,110.1662109375,110.16708984375,284.5162109375
121,5,2.0197758197784426,0.5218347430229187,0.7464788732394366,0.7383492129246064,0.7464788732394366,0.7395337884704986,0.9119703049319582,-0.05372755293402798,1.8471019744873047,5.514971303939819,6.151340770721435,110.1662109375,110.16708984375,284.5162109375
122,5,2.0479843616485596,0.5004590809345245,0.7676056338028169,0.7598673791347469,0.7676056338028169,0.7508482067380186,0.9135980615248026,-0.08276276425730411,1.870775532722473,5.658876514434814,6.155635261535645,110.1662109375,110.16708984375,284.5162109375
123,5,1.9567440509796143,0.5780286908149719,0.7464788732394366,0.7473582464861407,0.7464788732394366,0.7458449631927019,0.8989645761960129,0.05211438025201942,1.8171317100524902,5.173746585845947,6.180838394165039,110.1662109375,110.16708984375,284.5162109375
124,5,1.9665077686309815,0.5003097057342529,0.7746478873239436,0.7796780684104628,0.7746478873239436,0.7667058819217675,0.9172616871084807,-0.10024916630030134,1.8385481357574462,5.387636280059814,6.207923221588135,110.1662109375,110.16708984375,284.5162109375
125,5,2.0500600337982178,0.5426632106304169,0.7605633802816901,0.7924298514397934,0.7605633802816901,0.7531106127685605,0.918272955050704,-0.05996941889926788,1.8565783023834228,5.5673192024230955,6.146284770965576,110.1662109375,110.16708984375,284.5162109375
126,5,1.9127465724945067,0.4507952809333801,0.7887323943661971,0.7841633132126089,0.7887323943661971,0.7790917965968269,0.9308410707902844,-0.04511319603386066,1.8222224950790404,5.323966026306152,6.332633590698242,110.1662109375,110.16708984375,284.5162109375
127,5,1.9453687429428101,0.5200107574462891,0.7746478873239436,0.7869577080163178,0.7746478873239436,0.779099780032875,0.9204107689925356,-0.01132205417080523,1.8182045698165894,5.271203899383545,6.057632064819336,110.1662109375,110.16708984375,284.5162109375
128,5,1.905979299545288,0.47582732439041137,0.8028169014084507,0.7986771589483942,0.8028169014084507,0.794539672774696,0.9362386605011566,0.03844875634148459,1.8155208826065063,5.243000411987305,5.991654396057129,110.1662109375,110.16708984375,284.5162109375
129,5,1.943151593208313,0.4905189752578735,0.7746478873239436,0.7771453281090049,0.7746478873239436,0.7746095604455856,0.9242719847566303,-0.0012746917774706379,1.8166989803314209,5.332627391815185,6.115795135498047,110.1662109375,110.16708984375,284.5162109375
130,5,2.06574342250824,0.5061747670173645,0.8028169014084507,0.8041324872310788,0.8028169014084507,0.7944664597756027,0.920724221715375,-0.0664738366391815,1.8833916902542114,5.704736518859863,5.799763298034668,110.1662109375,110.16708984375,284.5162109375
131,5,2.0616881370544435,0.4749656438827515,0.795774647887324,0.7945760326770527,0.795774647887324,0.7798657116408089,0.9277094219672857,-0.15168122189243172,1.8862831592559814,5.764040565490722,5.808070373535156,110.1662109375,110.16708984375,284.5162109375
132,5,1.985748291015625,0.5183250606060028,0.795774647887324,0.8140350725039894,0.795774647887324,0.8025946085654674,0.9282626248279071,-0.06454714493877556,1.8277549505233766,5.4097357273101805,5.793017578125,110.1662109375,110.16708984375,284.5162109375
133,5,1.956887459754944,0.509255874156952,0.7746478873239436,0.7783485565941168,0.7746478873239436,0.7742395487955807,0.9241516847744533,-0.0557758423261554,1.83723886013031,5.334694194793701,6.659558391571045,110.1662109375,110.16708984375,284.5162109375
134,5,1.9841226577758788,0.45789448618888856,0.7816901408450704,0.7715326536945047,0.7816901408450704,0.7734215345937159,0.9306253297816208,-0.1025965509643767,1.8482078313827515,5.5453215599060055,6.444243049621582,110.1662109375,110.16708984375,284.5162109375
135,5,1.9061783790588378,0.4634860187768936,0.7746478873239436,0.7751335599805731,0.7746478873239436,0.7654457553588828,0.9293172669401373,-0.028308615630222578,1.8274553298950196,5.272460317611694,6.120236778259278,110.1662109375,110.16708984375,284.5162109375
136,5,1.8796926259994506,0.4321471691131592,0.8169014084507042,0.815371395036888,0.8169014084507042,0.8130756416081268,0.9390025985373299,0.0009070351172068003,1.8108949184417724,5.257298517227173,6.630156707763672,110.1662109375,110.16708984375,284.5162109375
137,5,2.0734914779663085,0.4336922526359558,0.823943661971831,0.8223361910593999,0.823943661971831,0.8225352112676056,0.9442764804003336,-0.21254678211055555,1.9103076696395873,5.899689769744873,6.453830432891846,110.1662109375,110.16708984375,284.5162109375
138,5,1.9841641664505005,0.5649425387382507,0.7605633802816901,0.7803197550206524,0.7605633802816901,0.7507405915419043,0.9053689670628252,-0.05075832458771101,1.8405151128768922,5.295681142807007,5.7633216857910154,110.1662109375,110.16708984375,284.5162109375
139,5,2.055446815490723,0.48372185230255127,0.8098591549295775,0.8049703556406755,0.8098591549295775,0.8028870579493349,0.9306221187822286,-0.11528801928542842,1.8798179388046266,5.72280478477478,6.022041606903076,110.1662109375,110.16708984375,284.5162109375
140,5,1.9491814851760865,0.5129392504692077,0.7323943661971831,0.7678680780334178,0.7323943661971831,0.7403805496828753,0.9211679241165276,-0.049933976456997486,1.8264876127243042,5.3004132270812985,6.479462432861328,110.1662109375,110.16708984375,284.5162109375
141,5,1.9539395093917846,0.49049714803695676,0.795774647887324,0.7897756911841419,0.795774647887324,0.7874964070135096,0.9309631144453986,-0.05188908093394873,1.829808807373047,5.368638134002685,6.012876796722412,110.1662109375,110.16708984375,284.5162109375
142,5,1.9222220420837401,0.4708825647830963,0.7605633802816901,0.7786029904919715,0.7605633802816901,0.7684676921206238,0.926745963189279,-0.04243072716885998,1.8259809494018555,5.308680534362793,5.963820838928223,110.1662109375,110.16708984375,284.5162109375
143,5,1.983958911895752,0.4736707627773285,0.7605633802816901,0.7578647569381447,0.7605633802816901,0.7567114489936424,0.9355952806477053,-0.08883220945312731,1.841719913482666,5.507964420318603,5.986521625518799,110.1662109375,110.16708984375,284.5162109375
144,5,1.9455098867416383,0.45801666378974915,0.7887323943661971,0.787503006654729,0.7887323943661971,0.7832723313565604,0.9195498090812639,-0.07997689815238962,1.868844485282898,5.416327047348022,5.979974365234375,110.1662109375,110.16708984375,284.5162109375
145,5,1.9126131772994994,0.4461355447769165,0.7746478873239436,0.7706102687553894,0.7746478873239436,0.76842366428918,0.93363217026191,-0.03402971896680618,1.8209261417388916,5.33439416885376,5.9758528709411625,110.1662109375,110.16708984375,284.5162109375
146,5,1.8797722101211547,0.40418957471847533,0.823943661971831,0.827585169134465,0.823943661971831,0.8216292252474108,0.9556256000142429,-0.06324553755941786,1.8501455068588257,5.322798347473144,5.942662525177002,110.1662109375,110.16708984375,284.5162109375
147,5,1.9108192682266236,0.4531706809997559,0.8309859154929577,0.8355456814963858,0.8309859154929577,0.8243682170241526,0.942389562163481,-0.012860174988895245,1.815985131263733,5.311999130249023,5.996300888061524,110.1662109375,110.16708984375,284.5162109375
148,5,1.9743723154067994,0.44395740032196046,0.8098591549295775,0.8236828377673449,0.8098591549295775,0.8006353137137845,0.9417795493136141,-0.10993349605565172,1.8545377254486084,5.545340251922608,6.004415893554688,110.1662109375,110.16708984375,284.5162109375
149,5,1.8900049209594727,0.4008419781923294,0.8169014084507042,0.8184316010020236,0.8169014084507042,0.8105765891292611,0.9536774416850229,-0.1113631861098805,1.8511716842651367,5.364718294143676,5.975814437866211,110.1662109375,110.16708984375,284.5162109375
150,5,2.0227646589279176,0.5234641194343567,0.7394366197183099,0.7775647017114127,0.7394366197183099,0.7494792509848363,0.9273249592034334,-0.14578472931433062,1.8498194694519043,5.521132516860962,6.020524787902832,110.1662109375,110.16708984375,284.5162109375
