epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,1.8831895589828491,0.4400226712226868,0.795774647887324,0.8171830985915493,0.795774647887324,0.7794236684474664,0.9342798775056311,0.03861948065286436,1.8150327682495118,5.250578784942627,3.7343295335769655,230.2005859375,230.20146484375,512.8693359375
115,5,1.9211609840393067,0.4504938304424286,0.7816901408450704,0.8108361601350612,0.7816901408450704,0.7693166405842462,0.9348756022641435,-0.014702123260700972,1.8381105422973634,5.352717399597168,3.7401471614837645,230.2005859375,230.20146484375,512.8693359375
116,5,1.90449857711792,0.44440159797668455,0.795774647887324,0.7950201207243461,0.795774647887324,0.7874050494919984,0.9314913299592651,0.003383112075293182,1.8188839912414552,5.3113912582397464,3.730233645439148,230.2005859375,230.20146484375,512.8693359375
117,5,1.8672492742538451,0.40698838233947754,0.795774647887324,0.7923429254773927,0.795774647887324,0.7887868090699011,0.9417633622572723,-0.00488246314073848,1.8188484191894532,5.274524450302124,3.733299136161804,230.2005859375,230.20146484375,512.8693359375
118,5,1.9113237857818604,0.4949484646320343,0.7464788732394366,0.7711058014755198,0.7464788732394366,0.7236050990948799,0.9314445613740592,0.07513279205579482,1.8158584117889405,5.2161993980407715,3.7334592580795287,230.2005859375,230.20146484375,512.8693359375
119,5,1.8575488328933716,0.40570918321609495,0.8169014084507042,0.8282660735209217,0.8169014084507042,0.8005642347922445,0.9471258510737992,0.009164814884332184,1.8192015171051026,5.245174598693848,3.7376128673553466,230.2005859375,230.20146484375,512.8693359375
120,5,2.004074549674988,0.5093623518943786,0.7816901408450704,0.8252620482115446,0.7816901408450704,0.7673241116453582,0.9239678006458977,-0.02306544724063575,1.851203203201294,5.491736173629761,3.736959981918335,230.2005859375,230.20146484375,512.8693359375
121,5,1.9091885566711426,0.4137779772281647,0.8028169014084507,0.8093896713615023,0.8028169014084507,0.7965328009999711,0.9358461849120885,-0.08963488657361718,1.8408044576644897,5.398479795455932,3.735283303260803,230.2005859375,230.20146484375,512.8693359375
122,5,1.8597851276397706,0.44660847783088686,0.7746478873239436,0.7915226313934995,0.7746478873239436,0.7646526574778438,0.9270369511440941,0.09115295386049393,1.802300262451172,5.157196998596191,3.734969711303711,230.2005859375,230.20146484375,512.8693359375
123,5,1.8521172761917115,0.41762853860855104,0.8098591549295775,0.8114403298192056,0.8098591549295775,0.7963606804224037,0.9420599664040934,0.12442429085274243,1.8093296527862548,5.199257564544678,3.733824038505554,230.2005859375,230.20146484375,512.8693359375
124,5,1.8379054307937621,0.3897369265556335,0.8169014084507042,0.8379310344827587,0.8169014084507042,0.8107039804751429,0.9551505273962566,0.06639125967292192,1.8154850006103516,5.2169653415679935,3.7310592412948607,230.2005859375,230.20146484375,512.8693359375
125,5,1.888251256942749,0.3913656949996948,0.8309859154929577,0.8414694117282963,0.8309859154929577,0.8248873072940249,0.9545657904673475,-0.009157329214560361,1.8258862495422363,5.380983924865722,3.7258624792099,230.2005859375,230.20146484375,512.8693359375
126,5,1.9198774814605712,0.46159154176712036,0.8169014084507042,0.81797600719024,0.8169014084507042,0.8142793108202706,0.9431681928329123,-0.0463081804405705,1.8209206819534303,5.322544240951538,3.731865644454956,230.2005859375,230.20146484375,512.8693359375
127,5,1.8956174373626709,0.4628419816493988,0.7816901408450704,0.8057241846802742,0.7816901408450704,0.7731333567152149,0.9380684875111933,0.07749593829662627,1.807906436920166,5.238759899139405,3.732755255699158,230.2005859375,230.20146484375,512.8693359375
128,5,1.8663044929504395,0.3891443580389023,0.8169014084507042,0.8184881025282127,0.8169014084507042,0.8127169837608942,0.9423104500348929,-0.021085622361259215,1.818305206298828,5.313011217117309,3.736403298377991,230.2005859375,230.20146484375,512.8693359375
129,5,2.0301225185394287,0.6024189412593841,0.7535211267605634,0.7889280125195618,0.7535211267605634,0.7366963242128024,0.9313772172036398,-0.06570072898532264,1.8351332664489746,5.361430644989014,3.7276927709579466,230.2005859375,230.20146484375,512.8693359375
130,5,2.016502332687378,0.5862470924854278,0.7464788732394366,0.7362268851202453,0.7464788732394366,0.7288413804242511,0.9159883045277586,0.0685679101769433,1.825638508796692,5.353764343261719,3.7265409231185913,230.2005859375,230.20146484375,512.8693359375
131,5,1.8596240758895874,0.3671759873628616,0.8309859154929577,0.840699751587132,0.8309859154929577,0.8186707571365031,0.9570541927190478,-0.03956037344565244,1.8264151096343995,5.342002916336059,3.7294464349746703,230.2005859375,230.20146484375,512.8693359375
132,5,1.8594608783721924,0.3949566185474396,0.8169014084507042,0.8278873239436619,0.8169014084507042,0.8123421379339868,0.9498708654897926,0.05405817160284432,1.8340059518814087,5.276636981964112,3.7384384155273436,230.2005859375,230.20146484375,512.8693359375
133,5,1.8743751525878907,0.3748046219348907,0.8380281690140845,0.8386234071093226,0.8380281690140845,0.8297090193641917,0.9528170087885028,-0.0928585209073538,1.8415327310562133,5.373372983932495,3.730444836616516,230.2005859375,230.20146484375,512.8693359375
134,5,1.9256675958633422,0.45714653730392457,0.795774647887324,0.7885391286189074,0.795774647887324,0.7884921106811874,0.9387121644982517,-0.09090786895982794,1.8374026775360108,5.352216672897339,3.732358479499817,230.2005859375,230.20146484375,512.8693359375
135,5,1.9284003019332885,0.39617677927017214,0.852112676056338,0.8611629992154518,0.852112676056338,0.8424407798515738,0.951197873961353,-0.092366369808901,1.85082106590271,5.503588438034058,3.7290495872497558,230.2005859375,230.20146484375,512.8693359375
136,5,1.9267558097839355,0.4111081659793854,0.8169014084507042,0.8163276742684222,0.8169014084507042,0.8131887364318447,0.9409596928846601,-0.01992596320389617,1.8358409404754639,5.463266658782959,3.735731267929077,230.2005859375,230.20146484375,512.8693359375
137,5,1.8290950536727906,0.3774784505367279,0.8591549295774648,0.8608241712177829,0.8591549295774648,0.8562789058586424,0.9540108708347736,0.030584470725700807,1.807925033569336,5.21620020866394,3.73427836894989,230.2005859375,230.20146484375,512.8693359375
138,5,1.9174996137619018,0.4390409529209137,0.8169014084507042,0.8561533133225583,0.8169014084507042,0.8092459519018875,0.9461656546516107,-0.061565327468540376,1.8273545265197755,5.3672364234924315,3.7316542863845825,230.2005859375,230.20146484375,512.8693359375
139,5,1.9569166421890258,0.5235032975673676,0.7535211267605634,0.7952329360780065,0.7535211267605634,0.7400278556126688,0.9243970523270135,-0.0287668963700749,1.832635521888733,5.301547622680664,3.737171268463135,230.2005859375,230.20146484375,512.8693359375
140,5,1.9892805099487305,0.4604900419712067,0.8169014084507042,0.8185856319211413,0.8169014084507042,0.8106284684983684,0.9303088445841079,-0.17166619729823962,1.868988847732544,5.5564580917358395,3.7379712581634523,230.2005859375,230.20146484375,512.8693359375
141,5,1.8930932998657226,0.4066315233707428,0.8450704225352113,0.8569159138293585,0.8450704225352113,0.8392627757912829,0.9496330864605484,-0.08053833104199204,1.8347532033920289,5.361503982543946,3.731059122085571,230.2005859375,230.20146484375,512.8693359375
142,5,1.8734377384185792,0.37892780900001527,0.8309859154929577,0.832468495181616,0.8309859154929577,0.829372911154755,0.9536954690132934,-0.0296267953170144,1.8326736688613892,5.360627365112305,3.7329792737960816,230.2005859375,230.20146484375,512.8693359375
143,5,2.035397982597351,0.6169161856174469,0.7535211267605634,0.8082494969818913,0.7535211267605634,0.74256754973719,0.9141803871472376,0.053150656408769814,1.8262866735458374,5.345188617706299,3.7366592407226564,230.2005859375,230.20146484375,512.8693359375
144,5,1.9195941925048827,0.4378142714500427,0.7887323943661971,0.7962819418026068,0.7887323943661971,0.7770660661214996,0.9293195400733701,-0.02150967161937123,1.842849111557007,5.377080631256104,3.7346815347671507,230.2005859375,230.20146484375,512.8693359375
145,5,1.9302170991897583,0.46444860100746155,0.7887323943661971,0.7956112509910709,0.7887323943661971,0.776870447968135,0.9378291384426423,0.0047833424697169,1.8310522794723512,5.350343418121338,3.7358785390853884,230.2005859375,230.20146484375,512.8693359375
146,5,1.8538129568099975,0.39264421463012694,0.8380281690140845,0.8404119159400849,0.8380281690140845,0.8321541288633904,0.9538388928376274,-0.006930085848731116,1.8129488706588746,5.263206481933594,3.7307584285736084,230.2005859375,230.20146484375,512.8693359375
147,5,1.9049768209457398,0.417663437128067,0.823943661971831,0.8221132349653476,0.823943661971831,0.8115899601815095,0.9373505210084955,-0.06062129380426118,1.83298761844635,5.3753745555877686,3.7374335289001466,230.2005859375,230.20146484375,512.8693359375
148,5,1.8694241762161254,0.4120360255241394,0.8169014084507042,0.814238028936144,0.8169014084507042,0.8106603443414264,0.9410330506480007,-0.003410899345043905,1.8223701953887939,5.269996452331543,3.736928033828735,230.2005859375,230.20146484375,512.8693359375
149,5,1.8124499559402465,0.35341501533985137,0.852112676056338,0.8644114688128772,0.852112676056338,0.8406169876961842,0.9584543107312236,0.01449712806211989,1.8149598121643067,5.216864490509034,3.73363835811615,230.2005859375,230.20146484375,512.8693359375
150,5,1.8605644702911377,0.3999339580535889,0.8169014084507042,0.8092325319437995,0.8169014084507042,0.8065433095486296,0.9455553593414013,0.04945620059113309,1.8210307598114013,5.268702125549316,3.73713276386261,230.2005859375,230.20146484375,512.8693359375
