epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,2.1392613649368286,0.8065522909164429,0.6126760563380281,0.5884396989434215,0.6126760563380281,0.5847683555641101,0.8056111786407353,-0.026991849444474525,1.8237401485443114,5.248915672302246,2.723039960861206,97.29462890625,97.2955078125,162.52587890625
115,5,2.1526599407196043,0.824837839603424,0.6126760563380281,0.6140150763737354,0.6126760563380281,0.5655381564750824,0.8128764071416148,0.009566907275396996,1.835166907310486,5.25091142654419,2.635968017578125,97.29462890625,97.2955078125,162.52587890625
116,5,2.173803186416626,0.8351445198059082,0.5845070422535211,0.5993080068500332,0.5845070422535211,0.5444262262365303,0.7950758138232717,0.007814873354926699,1.812914824485779,5.297339963912964,2.730515193939209,97.29462890625,97.2955078125,162.52587890625
117,5,2.1313803672790526,0.7945326089859008,0.6549295774647887,0.6379294946916264,0.6549295774647887,0.6330355748926954,0.8148963519720965,-0.0018469389906592415,1.8188745737075807,5.250691556930542,2.667903995513916,97.29462890625,97.2955078125,162.52587890625
118,5,2.110823726654053,0.7692404985427856,0.6338028169014085,0.6428012519561815,0.6338028169014085,0.5780697542211151,0.8366560928676782,0.019519626724684547,1.8100144147872925,5.241184425354004,2.7201280117034914,97.29462890625,97.2955078125,162.52587890625
119,5,2.155896472930908,0.82830650806427,0.6056338028169014,0.6382042253521126,0.6056338028169014,0.5645774127395563,0.8082185309342741,-0.016404620980633666,1.823107862472534,5.253606271743775,2.67990403175354,97.29462890625,97.2955078125,162.52587890625
120,5,2.111188459396362,0.7700291275978088,0.6619718309859155,0.6403569561005718,0.6619718309859155,0.6370006861212181,0.8349475024832056,-0.008852275888060257,1.8143391609191895,5.240560007095337,2.662214422225952,97.29462890625,97.2955078125,162.52587890625
121,5,2.133902335166931,0.7857020616531372,0.647887323943662,0.6580271100285926,0.647887323943662,0.614606520240323,0.8247169380535857,-0.02879336319354131,1.8231133937835693,5.279702949523926,2.699238395690918,97.29462890625,97.2955078125,162.52587890625
122,5,2.136999011039734,0.8065977931022644,0.6056338028169014,0.5900300120795506,0.6056338028169014,0.5887834870253811,0.8068072759143057,0.006507763764358576,1.8134851694107055,5.241268301010132,2.629311943054199,97.29462890625,97.2955078125,162.52587890625
123,5,2.167221474647522,0.8217028260231019,0.6408450704225352,0.6171177391144251,0.6408450704225352,0.608399184529135,0.8108569624248998,-0.022448020572505722,1.8160393714904786,5.306764745712281,2.652627182006836,97.29462890625,97.2955078125,162.52587890625
124,5,2.1623620986938477,0.8185196638107299,0.6408450704225352,0.6170472108010382,0.6408450704225352,0.5999697107375436,0.8135940545008087,-0.029462592548864963,1.8292692661285401,5.297994232177734,2.628223991394043,97.29462890625,97.2955078125,162.52587890625
125,5,2.141763162612915,0.7948496460914611,0.647887323943662,0.655445077412365,0.647887323943662,0.6041844751219627,0.8341982611398935,0.004120072931465879,1.810565996170044,5.284561109542847,2.702687978744507,97.29462890625,97.2955078125,162.52587890625
126,5,2.1197353839874267,0.7814230799674988,0.6338028169014085,0.6402190923317684,0.6338028169014085,0.5980705082624675,0.843631139220521,0.021254392512126907,1.8123450994491577,5.2424639701843265,2.6966527938842773,97.29462890625,97.2955078125,162.52587890625
127,5,2.225548434257507,0.8224424719810486,0.6267605633802817,0.5863854770413526,0.6267605633802817,0.5964366597211451,0.8294647638181556,-0.02296937552752376,1.842080307006836,5.499462032318116,2.6877503871917723,97.29462890625,97.2955078125,162.52587890625
128,5,2.115420031547546,0.772584879398346,0.647887323943662,0.6667236889623843,0.647887323943662,0.6173158715557604,0.8412552613435584,-0.010645823378263142,1.8248818635940551,5.248701858520508,2.709881591796875,97.29462890625,97.2955078125,162.52587890625
129,5,2.1208606958389282,0.7512111663818359,0.647887323943662,0.6402379796017483,0.647887323943662,0.6008732145815878,0.8305499678948972,-0.03702147866312688,1.8243407249450683,5.3167094707489015,2.6755840301513674,97.29462890625,97.2955078125,162.52587890625
130,5,2.1352186679840086,0.7816685676574707,0.6549295774647887,0.657651881437881,0.6549295774647887,0.6088471258939481,0.8339799425277574,-0.0011460147876292126,1.8145084619522094,5.2935021877288815,2.679475212097168,97.29462890625,97.2955078125,162.52587890625
131,5,2.146178960800171,0.7822299480438233,0.6056338028169014,0.5650150905432596,0.6056338028169014,0.5616422343585322,0.8416249835903992,-0.03827169154822441,1.8194307088851929,5.328726577758789,2.706380748748779,97.29462890625,97.2955078125,162.52587890625
132,5,2.122817850112915,0.7814065217971802,0.6267605633802817,0.5918050696952943,0.6267605633802817,0.5888465615862255,0.8163325038536884,-0.00023017964333615915,1.8176252126693726,5.252777481079102,2.637279987335205,97.29462890625,97.2955078125,162.52587890625
133,5,2.1805302619934084,0.8477423429489136,0.6056338028169014,0.5950261316325626,0.6056338028169014,0.5861081016010593,0.7838332404515687,-0.010140854481258454,1.8204477071762084,5.29036865234375,2.707628774642944,97.29462890625,97.2955078125,162.52587890625
134,5,2.1337374687194823,0.8089858055114746,0.6197183098591549,0.6499638858793788,0.6197183098591549,0.5732943737643582,0.8264534125317896,0.021261541631240277,1.8234713315963744,5.224824523925781,2.67421441078186,97.29462890625,97.2955078125,162.52587890625
135,5,2.123353862762451,0.782985520362854,0.6549295774647887,0.6263872854614023,0.6549295774647887,0.6226779462859228,0.8210091875178647,0.015081719448335695,1.8147523403167725,5.250879716873169,2.7081024646759033,97.29462890625,97.2955078125,162.52587890625
136,5,2.1210408210754395,0.7828957796096802,0.6197183098591549,0.6001110831656606,0.6197183098591549,0.5977419130710976,0.8197377039021297,0.005214345903205464,1.8168039321899414,5.243379068374634,2.6239232063293456,97.29462890625,97.2955078125,162.52587890625
137,5,2.111932945251465,0.7514641046524048,0.6197183098591549,0.63454127819489,0.6197183098591549,0.5933813662344137,0.8365279903770775,-0.019106796946765536,1.81402747631073,5.286360216140747,2.6834815979003905,97.29462890625,97.2955078125,162.52587890625
138,5,2.173989748954773,0.7880389928817749,0.6549295774647887,0.6231936459770956,0.6549295774647887,0.6229384796162161,0.8242197442665197,-0.03267534396607963,1.8292449712753296,5.407874679565429,2.7065855979919435,97.29462890625,97.2955078125,162.52587890625
139,5,2.07823703289032,0.7377430200576782,0.6901408450704225,0.7122930565851248,0.6901408450704225,0.6616674029310223,0.8415747472236716,0.021779025384881745,1.8137720108032227,5.206055974960327,2.675923156738281,97.29462890625,97.2955078125,162.52587890625
140,5,2.1030905723571776,0.7297565937042236,0.647887323943662,0.6350393469948445,0.647887323943662,0.6259654505109518,0.850108887850674,-0.03556337895288997,1.82432963848114,5.307536363601685,2.6743616104125976,97.29462890625,97.2955078125,162.52587890625
141,5,2.105095958709717,0.7341228127479553,0.6619718309859155,0.6496276509632507,0.6619718309859155,0.6275686143833079,0.8506214848972001,-0.044407978960762984,1.823752474784851,5.304033088684082,2.6947968006134033,97.29462890625,97.2955078125,162.52587890625
142,5,2.081227111816406,0.728277862071991,0.6690140845070423,0.6739668781922303,0.6690140845070423,0.6347489108464394,0.837488694249665,0.028260388916916845,1.806972289085388,5.238108539581299,2.616716766357422,97.29462890625,97.2955078125,162.52587890625
143,5,2.102017903327942,0.7521965146064759,0.6267605633802817,0.6544505901807607,0.6267605633802817,0.6014904142246175,0.8423323828970776,-0.004996743801824799,1.8099977016448974,5.2516007900238035,2.658508825302124,97.29462890625,97.2955078125,162.52587890625
144,5,2.0972272157669067,0.7289148092269897,0.6056338028169014,0.5745317100342164,0.6056338028169014,0.5819611387592778,0.8249686701346439,-0.016088249848176694,1.8232606172561645,5.289956045150757,2.6928768157958984,97.29462890625,97.2955078125,162.52587890625
145,5,2.094570541381836,0.7413195967674255,0.6830985915492958,0.6970679848320693,0.6830985915492958,0.6339692606241712,0.8529472731400806,-0.01257767950991151,1.8204375505447388,5.2521559715271,2.698809576034546,97.29462890625,97.2955078125,162.52587890625
146,5,2.1030964136123655,0.7378081679344177,0.6549295774647887,0.6285390503943199,0.6549295774647887,0.6327027435380576,0.8376146972406633,-0.004936174862029574,1.8245686054229737,5.288768911361695,2.7091583728790285,97.29462890625,97.2955078125,162.52587890625
147,5,2.0737162828445435,0.7105617046356201,0.6549295774647887,0.6271255341319594,0.6549295774647887,0.6205841342455466,0.8472664882006411,-0.0058238662613474546,1.8280359745025634,5.254410171508789,2.6777663707733153,97.29462890625,97.2955078125,162.52587890625
148,5,2.272770071029663,0.9593634963035583,0.5845070422535211,0.5817699237350956,0.5845070422535211,0.5185818650423228,0.8306080067700486,-0.014312669984724469,1.8236634492874146,5.3373853206634525,2.6987263679504396,97.29462890625,97.2955078125,162.52587890625
149,5,2.0934814453125,0.7447428703308105,0.6690140845070423,0.655586170331033,0.6690140845070423,0.6478914538131911,0.8303818880950328,0.0089633585676554,1.818019151687622,5.240537929534912,2.6206271648406982,97.29462890625,97.2955078125,162.52587890625
150,5,2.073991370201111,0.7069687485694885,0.6901408450704225,0.6928697183098592,0.6901408450704225,0.6570959924729601,0.8615091168905513,0.0012527159289454914,1.8142040491104126,5.2637107372283936,2.632633590698242,97.29462890625,97.2955078125,162.52587890625
