epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,2.166086769104004,0.8298757910728455,0.6126760563380281,0.5538595481162147,0.6126760563380281,0.5681816938701938,0.8154687181162189,-0.002397574813281844,1.8149156093597412,5.283912134170532,2.705984020233154,232.76044921875,232.761328125,297.99169921875
116,5,2.1734807968139647,0.8433719873428345,0.6126760563380281,0.5469874804381847,0.6126760563380281,0.5493704179682187,0.8229587349161287,-0.009598781639563958,1.8255059003829956,5.277067708969116,2.712947225570679,232.76044921875,232.761328125,297.99169921875
117,5,2.1692611455917357,0.8428546071052552,0.6267605633802817,0.5691694023791875,0.6267605633802817,0.5862572638628977,0.8329045083996613,0.000869385606840134,1.820875644683838,5.264209508895874,2.7141632080078124,232.76044921875,232.761328125,297.99169921875
118,5,2.173038387298584,0.867983591556549,0.6126760563380281,0.5546852760605867,0.6126760563380281,0.5684525099313832,0.820471453946394,0.018012246783039587,1.823442029953003,5.218166017532349,2.7068607807159424,232.76044921875,232.761328125,297.99169921875
119,5,2.1921995162963865,0.8753915190696716,0.6126760563380281,0.5598363873317946,0.6126760563380281,0.5612749753456546,0.814948884704726,-0.025552869768601605,1.8233494758605957,5.264751291275024,2.7052095890045167,232.76044921875,232.761328125,297.99169921875
120,5,2.12516303062439,0.8049152135848999,0.6549295774647887,0.5963623174230569,0.6549295774647887,0.6191799180754585,0.833086623177067,0.013164499771801341,1.8140672206878663,5.205741262435913,2.6921792030334473,232.76044921875,232.761328125,297.99169921875
121,5,2.155518341064453,0.8307827711105347,0.5704225352112676,0.5076710261569417,0.5704225352112676,0.5325181293711928,0.8197121235109326,-0.002369926284203183,1.8173919200897217,5.246567726135254,2.697958469390869,232.76044921875,232.761328125,297.99169921875
122,5,2.150752568244934,0.8161643981933594,0.5985915492957746,0.5604088723321361,0.5985915492957746,0.5752263091070797,0.8391068349631418,-0.011509720438376947,1.8247020483016967,5.264791440963745,2.7241024017333983,232.76044921875,232.761328125,297.99169921875
123,5,2.176819920539856,0.8425596117973327,0.5985915492957746,0.5435387589488667,0.5985915492957746,0.5446035480618263,0.8335467620800585,-0.007253064891619809,1.8232350826263428,5.29009370803833,2.7074175834655763,232.76044921875,232.761328125,297.99169921875
124,5,2.166500520706177,0.8195882916450501,0.6056338028169014,0.5386633526650096,0.6056338028169014,0.5647061659645507,0.8331910601374943,-0.022599515162255557,1.825696063041687,5.3092954635620115,2.7167232036590576,232.76044921875,232.761328125,297.99169921875
125,5,2.117954063415527,0.786869752407074,0.6197183098591549,0.5727490639051216,0.6197183098591549,0.58693520280138,0.8467444146707603,0.006386316223515265,1.8181740045547485,5.223817014694214,2.707251214981079,232.76044921875,232.761328125,297.99169921875
126,5,2.133988380432129,0.8124866485595703,0.6126760563380281,0.5694310901669078,0.6126760563380281,0.5896869189096314,0.8367380418274123,0.003985538320232629,1.813909387588501,5.217492151260376,2.698156785964966,232.76044921875,232.761328125,297.99169921875
127,5,2.1275511980056763,0.790330994129181,0.6549295774647887,0.6082551370806324,0.6549295774647887,0.6294742137032722,0.8509903524263808,0.0029716742846884747,1.8191351890563965,5.247731447219849,2.696339225769043,232.76044921875,232.761328125,297.99169921875
128,5,2.165363597869873,0.8166411280632019,0.6338028169014085,0.571191121886599,0.6338028169014085,0.5944024361221091,0.8341445398728355,-0.013165883299407932,1.8168121337890626,5.312382602691651,2.6949376106262206,232.76044921875,232.761328125,297.99169921875
129,5,2.152712273597717,0.8164007544517518,0.6408450704225352,0.5787726358148894,0.6408450704225352,0.6005993407252023,0.8248387139216217,-0.006030574349200402,1.8218704223632813,5.270772218704224,2.686521625518799,232.76044921875,232.761328125,297.99169921875
130,5,2.154848575592041,0.8147421240806579,0.6338028169014085,0.6368927852831273,0.6338028169014085,0.6008822436082772,0.8418661619259307,-0.012913012778772437,1.8206233024597167,5.281763362884521,2.693350410461426,232.76044921875,232.761328125,297.99169921875
131,5,2.1588024854660035,0.8340781450271606,0.6408450704225352,0.6574489188653045,0.6408450704225352,0.6015169298620003,0.8205014412080439,0.0073863177320910856,1.8108645915985107,5.249825668334961,2.6935807704925536,232.76044921875,232.761328125,297.99169921875
132,5,2.124873924255371,0.7881588757038116,0.6408450704225352,0.5797886735618388,0.6408450704225352,0.5975494426795452,0.8422165154635666,-0.0034923716012142947,1.8172487258911132,5.24387559890747,2.714745569229126,232.76044921875,232.761328125,297.99169921875
133,5,2.1296627521514893,0.8015917539596558,0.5915492957746479,0.5377902935287946,0.5915492957746479,0.5623090601450751,0.8368995528958469,-0.0010347126687717534,1.8250691175460816,5.228495025634766,2.704383945465088,232.76044921875,232.761328125,297.99169921875
134,5,2.1415179491043093,0.8165394544601441,0.6338028169014085,0.6767136150234742,0.6338028169014085,0.6038179676480067,0.8216322192217027,0.009790733319735012,1.8178130865097046,5.2331342697143555,2.6989632129669188,232.76044921875,232.761328125,297.99169921875
135,5,2.1298086881637572,0.7822346568107605,0.6619718309859155,0.607203608122163,0.6619718309859155,0.6329195512055383,0.8423514324627783,-0.017086565042545798,1.8207661151885985,5.274147701263428,2.6964351654052736,232.76044921875,232.761328125,297.99169921875
136,5,2.150826168060303,0.7889024376869201,0.6690140845070423,0.6807223120141614,0.6690140845070423,0.6371402151942654,0.834430622066203,-0.025866909654974846,1.8205518007278443,5.328648042678833,2.6995327472686768,232.76044921875,232.761328125,297.99169921875
137,5,2.1274818658828734,0.7812844395637513,0.6056338028169014,0.5703715043886507,0.6056338028169014,0.5801684231261696,0.8327044800117855,-0.006024376053442193,1.8164203643798829,5.26860933303833,2.7150976181030275,232.76044921875,232.761328125,297.99169921875
138,5,2.1373865842819213,0.8029693126678467,0.6408450704225352,0.649781039176234,0.6408450704225352,0.6034762603707983,0.8460319017313865,-0.0069220804628467025,1.8175518989562989,5.251026821136475,2.707795190811157,232.76044921875,232.761328125,297.99169921875
139,5,2.120257520675659,0.7894731879234314,0.6197183098591549,0.5578267995067178,0.6197183098591549,0.5828808930958671,0.8494631443788583,0.018281950749768572,1.8223511219024657,5.225420618057251,2.711238431930542,232.76044921875,232.761328125,297.99169921875
140,5,2.1392102241516113,0.8035694003105164,0.6619718309859155,0.6070056693553251,0.6619718309859155,0.630475729431472,0.8460309516375069,-0.009702706736031796,1.8229310512542725,5.255705213546753,2.7061823844909667,232.76044921875,232.761328125,297.99169921875
141,5,2.086839127540588,0.7228986144065856,0.676056338028169,0.6922421626533394,0.676056338028169,0.6498867721086835,0.8742784336563995,-0.022947218016936555,1.829764223098755,5.26936674118042,2.6992640018463137,232.76044921875,232.761328125,297.99169921875
142,5,2.12960205078125,0.7886789917945862,0.6408450704225352,0.6572118820080273,0.6408450704225352,0.6074619826595787,0.8463588245110819,0.0017448029757314298,1.8136476516723632,5.258422470092773,2.71310076713562,232.76044921875,232.761328125,297.99169921875
143,5,2.1225024223327638,0.7993850350379944,0.647887323943662,0.6530044823996771,0.647887323943662,0.619492108012979,0.8335973738378041,0.0268891149980498,1.8143016815185546,5.209776067733765,2.7039616107940674,232.76044921875,232.761328125,297.99169921875
144,5,2.119387650489807,0.7939928293228149,0.6126760563380281,0.6280460541023921,0.6126760563380281,0.5809076056619591,0.8404647208744013,0.010820139999692668,1.8224993228912354,5.211975383758545,2.694092798233032,232.76044921875,232.761328125,297.99169921875
145,5,2.100278615951538,0.7517676949501038,0.6338028169014085,0.6676965652230906,0.6338028169014085,0.618098094514278,0.8412853757735012,-0.014754773814404931,1.82433762550354,5.246803855895996,2.7145408630371093,232.76044921875,232.761328125,297.99169921875
146,5,2.1202016115188598,0.7792688727378845,0.6338028169014085,0.6369631666036926,0.6338028169014085,0.6034313295158679,0.854050274663948,-0.01204786423544868,1.8224148750305176,5.249044561386109,2.6946112155914306,232.76044921875,232.761328125,297.99169921875
147,5,2.098568058013916,0.7461964249610901,0.647887323943662,0.6251297257227575,0.647887323943662,0.6149906431596572,0.8592299517230033,0.025439622372631532,1.8124962329864502,5.2541016101837155,2.703660821914673,232.76044921875,232.761328125,297.99169921875
148,5,2.116977167129517,0.7857785940170288,0.647887323943662,0.5933911159263272,0.647887323943662,0.6117762128325508,0.841457526181506,0.024096342676001692,1.8155998945236207,5.223107147216797,2.7003392219543456,232.76044921875,232.761328125,297.99169921875
149,5,2.122548055648804,0.7804601907730102,0.6619718309859155,0.6776613480775303,0.6619718309859155,0.632245393319624,0.8430609141502506,0.00041288789478444166,1.8234604120254516,5.2540863990783695,2.7006975173950196,232.76044921875,232.761328125,297.99169921875
150,5,2.1090375423431396,0.7645361542701721,0.647887323943662,0.6284012773501246,0.647887323943662,0.6178662398725893,0.8443759150003218,0.008100335208988008,1.814869213104248,5.246207284927368,2.7000256538391114,232.76044921875,232.761328125,297.99169921875
