epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,1.877497100830078,0.41204233169555665,0.852112676056338,0.8453309140557632,0.852112676056338,0.8462024837195214,0.9495539437626593,-0.052381133691514314,1.8404337644577027,5.296891593933106,4.89074559211731,97.69404296875,97.694921875,381.96279296875
116,5,1.9180917978286742,0.4246207118034363,0.7746478873239436,0.7676981428802699,0.7746478873239436,0.7688117765294097,0.9439933463103686,-0.1100800689935868,1.861403465270996,5.402857398986816,4.927737712860107,97.69404296875,97.694921875,381.96279296875
117,5,1.864526629447937,0.43681498169898986,0.7816901408450704,0.7791897662571172,0.7816901408450704,0.7797743727321192,0.9451939984098094,0.07614275553513639,1.8027726411819458,5.195853519439697,4.810815954208374,97.69404296875,97.694921875,381.96279296875
118,5,1.902016520500183,0.4472499966621399,0.8380281690140845,0.8341944213199723,0.8380281690140845,0.8276861676010144,0.943945700997606,-0.030135981119999267,1.8168258666992188,5.296471500396729,4.890937566757202,97.69404296875,97.694921875,381.96279296875
119,5,1.868065595626831,0.39595425724983213,0.8098591549295775,0.8037726358148893,0.8098591549295775,0.8036951341940853,0.9506657015571465,-0.06614784286105291,1.830364203453064,5.30299186706543,4.857849597930908,97.69404296875,97.694921875,381.96279296875
120,5,1.8249351501464843,0.3804719388484955,0.823943661971831,0.8207578806170355,0.823943661971831,0.820953856129102,0.9582987191022623,0.025846746155683276,1.80967538356781,5.195349216461182,4.925984144210815,97.69404296875,97.694921875,381.96279296875
121,5,1.8869648456573487,0.4341793119907379,0.7816901408450704,0.7684863036584442,0.7816901408450704,0.7701536830723256,0.935032754150235,-0.035815310083403995,1.8343976974487304,5.276797866821289,4.860428810119629,97.69404296875,97.694921875,381.96279296875
122,5,1.8633229732513428,0.4087528586387634,0.823943661971831,0.8235035211267606,0.823943661971831,0.8227057221602074,0.9514815570759667,-0.034052272692622454,1.8262157201766969,5.257319784164428,4.863904047012329,97.69404296875,97.694921875,381.96279296875
123,5,1.8323570966720581,0.3904931634664536,0.823943661971831,0.8242543496271748,0.823943661971831,0.8212356673125214,0.9572692905496155,0.06438571666580539,1.8083370923995972,5.19670615196228,4.863801622390747,97.69404296875,97.694921875,381.96279296875
124,5,1.8399616003036499,0.3974637746810913,0.8169014084507042,0.8204595997034841,0.8169014084507042,0.8097481095316469,0.94169321304778,0.04073708917435026,1.8231327295303346,5.20578966140747,4.863500785827637,97.69404296875,97.694921875,381.96279296875
125,5,1.8558860778808595,0.3972512423992157,0.8169014084507042,0.8246849518161602,0.8169014084507042,0.810032693410186,0.9449242707925538,-0.03884871919906119,1.8263291120529175,5.25936713218689,4.902086448669434,97.69404296875,97.694921875,381.96279296875
126,5,1.810656690597534,0.37167820036411287,0.8098591549295775,0.8043073659347388,0.8098591549295775,0.8032766818185212,0.9547489617198005,0.04713150035360891,1.808105707168579,5.168272829055786,5.0157441139221195,97.69404296875,97.694921875,381.96279296875
127,5,1.8268522262573241,0.40329418182373045,0.7816901408450704,0.7821246318490656,0.7816901408450704,0.7793243118843782,0.9498407070400563,0.05157685347687069,1.7971230030059815,5.148487377166748,4.980940818786621,97.69404296875,97.694921875,381.96279296875
128,5,1.847352433204651,0.41870041489601134,0.8028169014084507,0.7984834075753457,0.8028169014084507,0.7981196794937876,0.9452119780499701,0.036613228852001134,1.8018537044525147,5.180873727798462,4.960000133514404,97.69404296875,97.694921875,381.96279296875
129,5,1.8304913520812989,0.3641697704792023,0.8380281690140845,0.8382230988558609,0.8380281690140845,0.8366173270522967,0.9571147370541211,0.026064517419287836,1.8100630283355712,5.2519081115722654,4.927846479415893,97.69404296875,97.694921875,381.96279296875
130,5,1.8686317682266236,0.40166736841201783,0.8028169014084507,0.803661971830986,0.8028169014084507,0.8015300251418503,0.9477318471174959,-0.021175208898954523,1.8148688554763794,5.291548538208008,4.849510431289673,97.69404296875,97.694921875,381.96279296875
131,5,1.8378615617752074,0.39386579394340515,0.8309859154929577,0.8467136150234742,0.8309859154929577,0.8238571868756648,0.956170484356637,0.03623758003064381,1.813979411125183,5.207184886932373,4.936505651473999,97.69404296875,97.694921875,381.96279296875
132,5,1.8241604566574097,0.3662007749080658,0.823943661971831,0.8208769282360832,0.823943661971831,0.8186919099415353,0.9495083417019852,0.00575446941951796,1.8179784297943116,5.226066160202026,4.847520017623902,97.69404296875,97.694921875,381.96279296875
133,5,1.8518362522125245,0.3833342880010605,0.8169014084507042,0.8210093896713615,0.8169014084507042,0.8113796460453989,0.954908994456832,-0.024499330907257866,1.8166544437408447,5.278340530395508,4.902265644073486,97.69404296875,97.694921875,381.96279296875
134,5,1.8383969068527222,0.3809593766927719,0.8169014084507042,0.815445669408154,0.8169014084507042,0.8142811645330553,0.9571393196633289,-0.021425929657504117,1.8194237232208252,5.23908429145813,5.085964822769165,97.69404296875,97.694921875,381.96279296875
135,5,1.8220622062683105,0.37975279688835145,0.8169014084507042,0.8105152655060799,0.8169014084507042,0.8116841572309674,0.9596466528718416,0.08978057185978516,1.8122679233551025,5.187450647354126,4.9553728103637695,97.69404296875,97.694921875,381.96279296875
136,5,1.845419430732727,0.39673528671264646,0.852112676056338,0.8549099785302581,0.852112676056338,0.8472857981220657,0.9584734679008643,0.023180714125003665,1.8227479457855225,5.225682210922241,4.831897592544555,97.69404296875,97.694921875,381.96279296875
137,5,1.8644991397857666,0.39315088987350466,0.8028169014084507,0.8113144553596086,0.8028169014084507,0.7983396690936044,0.9547610622719651,-0.06090820172910383,1.8260880947113036,5.297644758224488,4.872486352920532,97.69404296875,97.694921875,381.96279296875
138,5,1.894848346710205,0.43590710759162904,0.7605633802816901,0.7527369849451667,0.7605633802816901,0.7555796237873489,0.9441236656866882,0.038362734455576586,1.8119424819946288,5.299044418334961,4.83274245262146,97.69404296875,97.694921875,381.96279296875
139,5,1.876177978515625,0.42313567996025087,0.795774647887324,0.7943006215430235,0.795774647887324,0.7909540576794097,0.9516462877031978,-0.04117845790073482,1.8191643238067627,5.2666096687316895,4.8326527118682865,97.69404296875,97.694921875,381.96279296875
140,5,1.862898826599121,0.42045668363571165,0.795774647887324,0.7939673329669904,0.795774647887324,0.7919654710899952,0.9434355482723991,0.016357317930104753,1.8236244678497315,5.228596925735474,4.901043224334717,97.69404296875,97.694921875,381.96279296875
141,5,1.8418399572372437,0.3582643121480942,0.8169014084507042,0.8256957202150098,0.8169014084507042,0.810759493670886,0.9515537324187391,-0.0007446076923594003,1.8123600006103515,5.30351619720459,4.836153554916382,97.69404296875,97.694921875,381.96279296875
142,5,1.845767045021057,0.3699747949838638,0.8169014084507042,0.8228884174612894,0.8169014084507042,0.8101636901429776,0.9609003329265904,-0.05798098325260481,1.8339017629623413,5.289282178878784,4.832627201080323,97.69404296875,97.694921875,381.96279296875
143,5,1.8459132194519043,0.3594308376312256,0.8309859154929577,0.8369117141875644,0.8309859154929577,0.8243318735945082,0.9597995495112139,-0.017385866945344164,1.8195446491241456,5.314371967315674,4.827859210968017,97.69404296875,97.694921875,381.96279296875
144,5,1.849549412727356,0.40142908692359924,0.8028169014084507,0.8096536780363881,0.8028169014084507,0.7973794655260229,0.9469533582896217,0.0665195457320007,1.8020258903503419,5.228496646881103,4.82867202758789,97.69404296875,97.694921875,381.96279296875
145,5,1.8717711448669434,0.3758376508951187,0.8098591549295775,0.8065392354124749,0.8098591549295775,0.8067797465798375,0.9499099660714994,-0.0436519639294668,1.822871780395508,5.362282466888428,4.839174509048462,97.69404296875,97.694921875,381.96279296875
146,5,1.8485823392868042,0.37062044739723204,0.8591549295774648,0.8609154929577465,0.8591549295774648,0.8566289038579302,0.9623324496604313,-0.01630884676505584,1.8149377822875976,5.297159910202026,4.905305528640747,97.69404296875,97.694921875,381.96279296875
147,5,1.814065194129944,0.37270047664642336,0.8450704225352113,0.8431928004195386,0.8450704225352113,0.8433335053053362,0.9584919696646885,0.06144478340959825,1.8134260654449463,5.177249431610107,4.84137601852417,97.69404296875,97.694921875,381.96279296875
148,5,1.8334202289581298,0.37418983280658724,0.8450704225352113,0.8628784199449571,0.8450704225352113,0.8382469106578467,0.966449537811731,0.020858808545742957,1.8075300931930542,5.238291168212891,4.826003217697144,97.69404296875,97.694921875,381.96279296875
149,5,1.8715863704681397,0.4024108171463013,0.8028169014084507,0.8067292644757433,0.8028169014084507,0.8008406520000168,0.9520964622367886,-0.05527243343000743,1.8335338592529298,5.299662446975708,4.904697608947754,97.69404296875,97.694921875,381.96279296875
150,5,1.8053396463394165,0.3312064349651337,0.8380281690140845,0.8380434568193474,0.8380281690140845,0.8315877245454709,0.9638932827164399,-0.004255997384988941,1.8250662803649902,5.244983768463134,4.831366443634034,97.69404296875,97.694921875,381.96279296875
