epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
116,5,1.9078812837600707,0.43002656698226926,0.8028169014084507,0.804910544347164,0.8028169014084507,0.7993253347243958,0.9420317974044756,-0.05849243276876126,1.8324493408203124,5.356208801269531,5.352019262313843,112.47109375,112.47197265625,441.22734375
117,5,1.8956520795822143,0.4438015043735504,0.7676056338028169,0.762751624957116,0.7676056338028169,0.7636195891350634,0.9392740074661483,0.042277375381579385,1.8195086002349854,5.283303260803223,5.2848512649536135,112.47109375,112.47197265625,441.22734375
118,5,1.9409641027450562,0.46062822341918946,0.795774647887324,0.7927034428794992,0.795774647887324,0.7899719643254376,0.9338948571577261,-0.05150112184946454,1.8502462387084961,5.395081043243408,5.29529595375061,112.47109375,112.47197265625,441.22734375
119,5,1.933570647239685,0.4855358719825745,0.7676056338028169,0.7682009035344141,0.7676056338028169,0.7651541637532048,0.9226445766538187,-0.038029574126134724,1.8236006498336792,5.31231837272644,5.37420163154602,112.47109375,112.47197265625,441.22734375
120,5,1.9357507944107055,0.4484345823526382,0.7887323943661971,0.7784355852629904,0.7887323943661971,0.7811077652223853,0.9502400044743675,-0.04756632772695757,1.8433863401412964,5.406155061721802,5.296780729293824,112.47109375,112.47197265625,441.22734375
121,5,1.888985514640808,0.4155293107032776,0.823943661971831,0.8267475221700573,0.823943661971831,0.8177449218646543,0.9498406850301594,-0.026778279850370623,1.8403372526168824,5.327049779891968,5.303916883468628,112.47109375,112.47197265625,441.22734375
122,5,1.894774580001831,0.41650718450546265,0.795774647887324,0.7957935786763592,0.795774647887324,0.794730642307954,0.9449538044057748,-0.05983848145789872,1.822719693183899,5.344064950942993,5.292608022689819,112.47109375,112.47197265625,441.22734375
123,5,1.8664849519729614,0.4281723737716675,0.8169014084507042,0.808662690428284,0.8169014084507042,0.8108876862384626,0.941661063925153,0.002116911732660598,1.8184214591979981,5.222547340393066,5.292921638488769,112.47109375,112.47197265625,441.22734375
124,5,1.8440306425094604,0.3868438482284546,0.852112676056338,0.8529893647599885,0.852112676056338,0.8508470175894074,0.9606104748131458,-0.019830820804477067,1.8211614847183228,5.244132852554321,5.295596885681152,112.47109375,112.47197265625,441.22734375
125,5,1.8854310989379883,0.4279809832572937,0.8169014084507042,0.8125366718458435,0.8169014084507042,0.8135972616866567,0.943342985651308,-0.04301222250284731,1.8284047842025757,5.286147785186768,5.29203839302063,112.47109375,112.47197265625,441.22734375
126,5,1.8988886833190919,0.4087768107652664,0.8169014084507042,0.8170350452340264,0.8169014084507042,0.8124992117949864,0.950995651920427,0.018451430953595804,1.8223971128463745,5.375815916061401,5.305248117446899,112.47109375,112.47197265625,441.22734375
127,5,1.8576751708984376,0.40391787588596345,0.823943661971831,0.8473446823670114,0.823943661971831,0.8122084437659485,0.9534461372337609,0.021389978466276993,1.8309957027435302,5.249775409698486,5.378617668151856,112.47109375,112.47197265625,441.22734375
128,5,1.845428228378296,0.3844288468360901,0.8450704225352113,0.8414322370392568,0.8450704225352113,0.8425510326918777,0.9562093623938317,0.012492117933710967,1.816391682624817,5.254426527023315,5.277900838851929,112.47109375,112.47197265625,441.22734375
129,5,1.8633955717086792,0.41061770021915434,0.8169014084507042,0.8177703648793345,0.8169014084507042,0.8158854287076549,0.945250116310077,0.011971907682531535,1.8137144327163697,5.2532103061676025,5.284729623794556,112.47109375,112.47197265625,441.22734375
130,5,1.8583431005477906,0.4014547049999237,0.8380281690140845,0.8409606575623956,0.8380281690140845,0.837617796607026,0.9503399893217763,-0.022801364518002076,1.8164437770843507,5.25774917602539,5.3574145317077635,112.47109375,112.47197265625,441.22734375
131,5,1.8588449239730835,0.3681734919548035,0.8450704225352113,0.841360416854154,0.8450704225352113,0.8359905414115001,0.9619085781763166,-0.028901070585335198,1.826809334754944,5.3370781421661375,5.371891260147095,112.47109375,112.47197265625,441.22734375
132,5,1.8470983266830445,0.3709561824798584,0.8380281690140845,0.8367751149755678,0.8380281690140845,0.8355663852860953,0.957189013119268,-0.01143601638394065,1.8193597793579102,5.291429901123047,5.364691162109375,112.47109375,112.47197265625,441.22734375
133,5,1.8169070959091187,0.3549190044403076,0.8661971830985915,0.8676177495077995,0.8661971830985915,0.8627509739286784,0.955738235661237,0.04569343405051274,1.8098459005355836,5.228212451934814,5.369414472579956,112.47109375,112.47197265625,441.22734375
134,5,1.8647543668746949,0.3962645411491394,0.823943661971831,0.8260228034875923,0.823943661971831,0.8219040967410983,0.9528176641943195,0.015367932132266282,1.8164567232131958,5.291230297088623,5.380499219894409,112.47109375,112.47197265625,441.22734375
135,5,1.82493257522583,0.35866846442222594,0.8309859154929577,0.829896042924212,0.8309859154929577,0.8273768333741074,0.9627577261096264,0.0002443019469977603,1.8114092588424682,5.246215343475342,5.297759962081909,112.47109375,112.47197265625,441.22734375
136,5,1.8432233333587646,0.3632503658533096,0.8450704225352113,0.8416459541563104,0.8450704225352113,0.8392530622330474,0.9539903576109343,-0.05478580656744936,1.839376401901245,5.296493482589722,5.354092836380005,112.47109375,112.47197265625,441.22734375
137,5,1.8442128419876098,0.3639409750699997,0.8591549295774648,0.8608275753234756,0.8591549295774648,0.8565545073095117,0.959887030291683,-0.024376397477082312,1.8145220756530762,5.298180341720581,5.296582412719727,112.47109375,112.47197265625,441.22734375
138,5,1.8068440675735473,0.3432830572128296,0.852112676056338,0.8528370221327968,0.852112676056338,0.8497430137772818,0.9621691900279712,0.033007183955959696,1.809676456451416,5.2218194007873535,5.288447904586792,112.47109375,112.47197265625,441.22734375
139,5,1.8447650909423827,0.39346898794174195,0.8380281690140845,0.8329862644512089,0.8380281690140845,0.832736805448073,0.950064014562139,-0.01399990891868863,1.8159919738769532,5.2311224937438965,5.325094366073609,112.47109375,112.47197265625,441.22734375
140,5,1.8255921363830567,0.3522082597017288,0.8380281690140845,0.8354857405301372,0.8380281690140845,0.8352752089288957,0.9643069416084284,-0.0401657295798552,1.8243583917617798,5.2634875774383545,5.283430337905884,112.47109375,112.47197265625,441.22734375
141,5,1.8534372091293334,0.35369097590446474,0.8169014084507042,0.8204630220346469,0.8169014084507042,0.8157574385686778,0.962919177262231,-0.0020621144600225794,1.8193812131881715,5.352844905853272,5.3725439548492435,112.47109375,112.47197265625,441.22734375
142,5,1.9219495058059692,0.43067126274108886,0.8380281690140845,0.843573150615404,0.8380281690140845,0.8309591642924976,0.9505761237226191,-0.050153855131336744,1.8292492866516112,5.401598644256592,5.361696052551269,112.47109375,112.47197265625,441.22734375
143,5,1.909024167060852,0.3838879406452179,0.8309859154929577,0.8330571665285833,0.8309859154929577,0.8268303308929936,0.9489193397441804,-0.049275458648430526,1.8389118909835815,5.467675018310547,5.322796821594238,112.47109375,112.47197265625,441.22734375
144,5,1.851186418533325,0.36369296312332156,0.8169014084507042,0.8129465196978974,0.8169014084507042,0.812696484272831,0.9574232424412634,0.0023435220252078226,1.81769540309906,5.322004556655884,5.352563190460205,112.47109375,112.47197265625,441.22734375
145,5,1.8389023065567016,0.3467022001743317,0.8873239436619719,0.8797068123023858,0.8873239436619719,0.879221565954869,0.971038968131039,-0.053943800234466766,1.832853865623474,5.320702457427979,5.2906561374664305,112.47109375,112.47197265625,441.22734375
146,5,1.8242288112640381,0.3475125581026077,0.8450704225352113,0.8479129939109327,0.8450704225352113,0.8436412593206296,0.9644761365763987,0.03267945843016695,1.812068557739258,5.269899845123291,5.293702459335327,112.47109375,112.47197265625,441.22734375
147,5,1.862279748916626,0.3712288856506348,0.8380281690140845,0.8398922949461475,0.8380281690140845,0.8337674761526112,0.95497517210272,-0.07949043696977687,1.8262647151947022,5.341398429870606,5.29150710105896,112.47109375,112.47197265625,441.22734375
148,5,1.886487078666687,0.349495992064476,0.8098591549295775,0.807124424967352,0.8098591549295775,0.7989749539045313,0.9628373701440542,-0.08763946225451225,1.842449951171875,5.472799491882324,5.282367992401123,112.47109375,112.47197265625,441.22734375
149,5,1.8211898326873779,0.3389955013990402,0.8450704225352113,0.8451955975484241,0.8450704225352113,0.8429356976775262,0.9613458352481944,-0.006735706849085199,1.822140884399414,5.279643154144287,5.283372688293457,112.47109375,112.47197265625,441.22734375
150,5,1.8305793046951293,0.33631334006786345,0.8450704225352113,0.8592930129798398,0.8450704225352113,0.8320089692383155,0.9668101614117793,-0.03488565965222601,1.8256753921508788,5.317199659347534,5.294508838653565,112.47109375,112.47197265625,441.22734375
