epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,1.8737306356430055,0.4169826090335846,0.7746478873239436,0.7829684505381099,0.7746478873239436,0.7710256637866414,0.9449035619251871,-0.0277433603611712,1.825080442428589,5.272808933258057,21.755315589904786,370.73232421875,370.733203125,1414.5734375
116,5,1.8728167295455933,0.42396289110183716,0.8169014084507042,0.8104715324628821,0.8169014084507042,0.8055417687951087,0.9533492337719075,-0.004741810315107564,1.8286235332489014,5.253475522994995,21.751679992675783,370.73232421875,370.733203125,1414.5734375
117,5,1.8906932592391967,0.4400487899780273,0.7887323943661971,0.7892520929680055,0.7887323943661971,0.779399473765671,0.9399851472325147,0.02946995009899822,1.8487777709960938,5.275530099868774,21.754067420959473,370.73232421875,370.733203125,1414.5734375
118,5,1.8694708824157715,0.3993807852268219,0.8309859154929577,0.8329595941780678,0.8309859154929577,0.8283431210483401,0.9493886494375152,0.02619111750011105,1.8107887983322144,5.299680900573731,21.747916603088377,370.73232421875,370.733203125,1414.5734375
119,5,1.8452670097351074,0.38906471729278563,0.8309859154929577,0.8271632751267209,0.8309859154929577,0.8234890534163143,0.9564361756033695,0.07298174589750228,1.803284478187561,5.243072128295898,21.796224212646486,370.73232421875,370.733203125,1414.5734375
120,5,2.085975980758667,0.6887009143829346,0.7183098591549296,0.7186826569626458,0.7183098591549296,0.71811066646882,0.908756407570074,-0.017111265609468962,1.8169790744781493,5.346284103393555,21.752262115478516,370.73232421875,370.733203125,1414.5734375
121,5,1.9593873500823975,0.5511585950851441,0.7323943661971831,0.7429873335191041,0.7323943661971831,0.7294320374585401,0.9120390002654883,-0.006926582671609172,1.8207763671875,5.245254230499268,21.75016345977783,370.73232421875,370.733203125,1414.5734375
122,5,1.9385406494140625,0.48579155206680297,0.7887323943661971,0.7834099971059659,0.7887323943661971,0.781663887420013,0.9338268208983285,-0.04147801704939491,1.8550718784332276,5.3282883644104,21.774291229248046,370.73232421875,370.733203125,1414.5734375
123,5,1.922742486000061,0.5169905841350555,0.795774647887324,0.7882947401925678,0.795774647887324,0.7892265875957499,0.9307470200556137,0.03556456441358791,1.8120521306991577,5.2028299331665036,21.75181465148926,370.73232421875,370.733203125,1414.5734375
124,5,1.8638144969940185,0.42403378486633303,0.8028169014084507,0.8015802217407927,0.8028169014084507,0.786059127146916,0.9470272173895009,0.057215901939691394,1.8017220497131348,5.223302555084229,21.767564392089845,370.73232421875,370.733203125,1414.5734375
125,5,1.8751196622848512,0.4428576469421387,0.8098591549295775,0.7987550957399443,0.8098591549295775,0.801567852460883,0.9406963946028211,0.0293599511451047,1.8014883995056152,5.2170641899108885,21.765664291381835,370.73232421875,370.733203125,1414.5734375
126,5,1.8824358463287354,0.4006366491317749,0.8309859154929577,0.8274608965510083,0.8309859154929577,0.8239081814322734,0.9540821376579163,-0.00403640764141211,1.8588672637939454,5.33996696472168,21.762937545776367,370.73232421875,370.733203125,1414.5734375
127,5,1.8303741693496705,0.3668596088886261,0.8309859154929577,0.8223401626631758,0.8309859154929577,0.8227538306763658,0.9580476864468142,-0.005413006333457648,1.8271284580230713,5.245241260528564,21.760262298583985,370.73232421875,370.733203125,1414.5734375
128,5,1.8166112184524537,0.36200937032699587,0.8309859154929577,0.8316842109567977,0.8309859154929577,0.8274827022548646,0.9612945815351248,0.06266256430454542,1.824053406715393,5.210682153701782,21.76486415863037,370.73232421875,370.733203125,1414.5734375
129,5,1.875019907951355,0.36621713638305664,0.8098591549295775,0.804047748288242,0.8098591549295775,0.8043060901401009,0.9542660621379494,0.0014606344985041986,1.8242311000823974,5.395559406280517,21.763923263549806,370.73232421875,370.733203125,1414.5734375
130,5,1.801283025741577,0.355599707365036,0.8309859154929577,0.8240694164989939,0.8309859154929577,0.8235161064309869,0.9530415659836164,0.07548068688936738,1.8175940990447998,5.174543952941894,21.76570873260498,370.73232421875,370.733203125,1414.5734375
131,5,1.8618947744369507,0.3500452280044556,0.8309859154929577,0.8281773977196512,0.8309859154929577,0.8268841407236998,0.9622218707160182,-0.008646743719958216,1.8251052856445313,5.389543581008911,21.76222743988037,370.73232421875,370.733203125,1414.5734375
132,5,1.8214844465255737,0.36944249272346497,0.8309859154929577,0.8242571815071219,0.8309859154929577,0.822145376927485,0.958312101119531,0.01738430682483616,1.8191585540771484,5.209582281112671,21.758841896057127,370.73232421875,370.733203125,1414.5734375
133,5,1.8208618640899659,0.3703336387872696,0.8098591549295775,0.8218886452127698,0.8098591549295775,0.8071261067428056,0.9486128115794361,0.03817740170144879,1.8151897668838501,5.205427598953247,21.75370864868164,370.73232421875,370.733203125,1414.5734375
134,5,2.003451609611511,0.4464015543460846,0.8169014084507042,0.8253416254048546,0.8169014084507042,0.8081329873227138,0.9485766065219334,-0.060299729391586565,1.8719512939453125,5.636568069458008,21.76369915008545,370.73232421875,370.733203125,1414.5734375
135,5,1.8671759366989136,0.44676263332366944,0.8309859154929577,0.8438369490304151,0.8309859154929577,0.8211915258659475,0.9460877909732816,0.051048395088476695,1.8090481996536254,5.18147349357605,21.76245746612549,370.73232421875,370.733203125,1414.5734375
136,5,2.216820311546326,0.5980552196502685,0.7394366197183099,0.7415550796454644,0.7394366197183099,0.7359332180704046,0.924199813082174,-0.06678693452746765,1.9487540960311889,5.99393892288208,21.73560333251953,370.73232421875,370.733203125,1414.5734375
137,5,1.8523466110229492,0.39453521370887756,0.8028169014084507,0.7921847175004046,0.8028169014084507,0.7946637436521141,0.9558841490494562,0.01857951118686152,1.8075103998184203,5.25390625,21.772460746765137,370.73232421875,370.733203125,1414.5734375
138,5,1.8456432342529296,0.4093346059322357,0.823943661971831,0.8183152038104714,0.823943661971831,0.8191792586084827,0.952298218401565,0.07062005554624107,1.8014725685119628,5.1970298290252686,21.76788444519043,370.73232421875,370.733203125,1414.5734375
139,5,1.9582391262054444,0.5829732537269592,0.7464788732394366,0.7371052943045268,0.7464788732394366,0.7353890994462934,0.9278976114762144,0.07201869967608565,1.807006549835205,5.167192554473877,21.775801849365234,370.73232421875,370.733203125,1414.5734375
140,5,1.859208083152771,0.43184576034545896,0.8028169014084507,0.7951319025262686,0.8028169014084507,0.7948933158962274,0.9497283232841036,0.04334778503677916,1.8122010469436645,5.189719820022583,21.76109447479248,370.73232421875,370.733203125,1414.5734375
141,5,1.916267466545105,0.3772683799266815,0.8309859154929577,0.842190550249387,0.8309859154929577,0.8214135384029749,0.9503485976369783,0.007965281825364046,1.8633713722229004,5.507265090942383,21.770188903808595,370.73232421875,370.733203125,1414.5734375
142,5,1.9113894701004028,0.36849946677684786,0.8380281690140845,0.8278419232265561,0.8380281690140845,0.8307440798637981,0.9578716256138071,-0.029948627156777263,1.8468348026275634,5.511466026306152,21.769933128356932,370.73232421875,370.733203125,1414.5734375
143,5,1.8476657629013062,0.37010220289230344,0.8309859154929577,0.8267779755455812,0.8309859154929577,0.8199502916619174,0.9559875442081005,0.034334078287852954,1.8101601600646973,5.295313692092895,21.76797409057617,370.73232421875,370.733203125,1414.5734375
144,5,1.8001078844070435,0.3284012585878372,0.8591549295774648,0.864236343989865,0.8591549295774648,0.8525084872167368,0.9678423069639117,-0.0012068595400189785,1.8320870637893676,5.23408989906311,21.768390274047853,370.73232421875,370.733203125,1414.5734375
145,5,1.9043808221817016,0.46378340721130373,0.8309859154929577,0.8211373366401898,0.8309859154929577,0.8190997300077812,0.9464406181787661,0.016706079545013797,1.812190842628479,5.265774583816528,21.73712024688721,370.73232421875,370.733203125,1414.5734375
146,5,1.8724126815795898,0.3769714295864105,0.823943661971831,0.8269384827483418,0.823943661971831,0.8166217381509131,0.9543848409917013,-0.01634949546120823,1.8645227670669555,5.361775636672974,21.72980480194092,370.73232421875,370.733203125,1414.5734375
147,5,1.7885209321975708,0.3378797352313995,0.8169014084507042,0.8171802554457177,0.8169014084507042,0.8097970772802371,0.9559252048436641,0.05811352325523955,1.8085829496383667,5.173350286483765,21.738649559020995,370.73232421875,370.733203125,1414.5734375
148,5,1.885232424736023,0.3414928376674652,0.8661971830985915,0.8627089616808356,0.8661971830985915,0.8598980505649724,0.957848930964638,-0.0005042113026341166,1.845185351371765,5.487291145324707,21.74254741668701,370.73232421875,370.733203125,1414.5734375
149,5,1.8050099849700927,0.32853602766990664,0.8591549295774648,0.8673418717432801,0.8591549295774648,0.8549720465417054,0.9624555901420705,0.02565418321387225,1.831235408782959,5.25011568069458,21.74092788696289,370.73232421875,370.733203125,1414.5734375
150,5,1.8455726385116578,0.32312117516994476,0.8661971830985915,0.873774987050704,0.8661971830985915,0.8593057873080111,0.9668817913982194,0.023805461787519966,1.8248441219329834,5.397958993911743,21.744160079956053,370.73232421875,370.733203125,1414.5734375
