epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
38,2,2.3871431946754456,1.2134793996810913,0.4471830985915493,0.324389829141641,0.4471830985915493,0.3638529896306106,0.567041957081728,-0.0334278017497085,1.8031080696317885,5.125692049662272
38,3,2.3564691411124334,1.2177232636345758,0.4278169014084507,0.3047396219421794,0.4278169014084507,0.355932736804315,0.5872442554339744,-0.013713103346634448,1.7825720840030246,5.01354267862108
38,4,2.5015775892469616,1.2114596366882324,0.4524647887323944,0.32030768517174063,0.4524647887323944,0.37072808988764044,0.5880075938344871,-0.022968004257268415,1.8673369354671903,5.511852727995978
39,1,2.462403370274438,1.1987959808773465,0.4630281690140845,0.3370449186211518,0.4630281690140845,0.3875533484417173,0.5957163845523565,-0.03618464636173879,1.8675896525382996,5.410820325215657
39,2,2.3575511707199945,1.1811134815216064,0.4524647887323944,0.32578646680191437,0.4524647887323944,0.37717717194254635,0.6303322837670731,-0.020318167359074435,1.799604766898685,5.1025722821553545
39,3,2.3606547779507108,1.2234999272558424,0.4507042253521127,0.3186870204969655,0.4507042253521127,0.3725924866945473,0.5781221708031482,-0.031122354438673172,1.782154745525784,5.014015873273213
39,4,2.496163878175947,1.2042338252067566,0.4524647887323944,0.3267306242911547,0.4524647887323944,0.3792953523238381,0.5965656690030282,-0.033069545440637116,1.8702462116877239,5.5106670194202
40,1,2.450894210073683,1.1853352818224165,0.4859154929577465,0.3554509528434978,0.4859154929577465,0.41000597013794765,0.6183856686652315,-0.014986771126473064,1.8679377635320027,5.403864807552761
40,2,2.38410124513838,1.1854854623476665,0.47183098591549294,0.3455174068907588,0.47183098591549294,0.39891377787017307,0.6155359177428785,-0.034049606891440654,1.8138611316680908,5.180871340963575
40,3,2.381409532494015,1.2148728768030803,0.4454225352112676,0.3135592561141521,0.4454225352112676,0.3663301752963826,0.6021105393843048,-0.021209716939021295,1.7974977095921834,5.103328201505873
40,4,2.4680065910021463,1.1898700727356806,0.4753521126760563,0.34262973488170406,0.4753521126760563,0.3977013716125815,0.6136011650678487,-0.0008637563226410183,1.8612015048662822,5.450324972470601
41,1,2.45971949895223,1.1795118782255385,0.47007042253521125,0.34031627709519524,0.47007042253521125,0.390237882649319,0.618375101555291,-0.016628492867498235,1.8788859248161316,5.446870406468709
41,2,2.353022403187222,1.1569899254375033,0.49471830985915494,0.3587148530061514,0.49471830985915494,0.4133829207084308,0.6527847949324803,0.007864884404668815,1.8113937907748752,5.143764628304376
41,3,2.326782100730472,1.1755189564492967,0.46830985915492956,0.3340424759276827,0.46830985915492956,0.38985751393790613,0.6453226235093543,-0.025087003549010056,1.7747166885270014,5.013062702284919
41,4,2.5010068151685925,1.2067894041538239,0.4471830985915493,0.3201181387389759,0.4471830985915493,0.37228314570489446,0.607007082360649,-0.044117029283505804,1.87134583791097,5.5208474000295
42,1,2.445953481727176,1.175937487019433,0.48063380281690143,0.3523932028026792,0.48063380281690143,0.40639072440214846,0.6216200157883145,-0.049268883605805724,1.8733563952975802,5.40932387775845
42,2,2.3383754425578647,1.1605371170573764,0.49295774647887325,0.3568352386198007,0.49295774647887325,0.4114058403692207,0.6465567359564136,-0.00889814243309317,1.7932070824835036,5.0866647428936425
42,3,2.308483123779297,1.154031965467665,0.4753521126760563,0.340091051358657,0.4753521126760563,0.3964846740087262,0.659261257884279,-0.019995760248911143,1.7776593234803941,5.002202365133497
42,4,2.473637064297994,1.1799913711018033,0.4735915492957746,0.5427609539429272,0.4735915492957746,0.4000028922105865,0.6293063842849553,-0.028963660947909364,1.872977117697398,5.492143538263109
43,1,2.44660802019967,1.1698312262694042,0.4841549295774648,0.3520460937900814,0.4841549295774648,0.4051709257450936,0.6412125614490942,-0.04401131092175192,1.8706656164593167,5.425753633181254
43,2,2.336218681600359,1.143874618742201,0.4982394366197183,0.5700329528703137,0.4982394366197183,0.424652291484995,0.6621040742243947,-0.04657733915026929,1.8062373399734497,5.118354797363281
43,3,2.3060135576460095,1.1583369043138292,0.4841549295774648,0.34329014970325095,0.4841549295774648,0.4014096518390576,0.6660292125657697,-0.02598730802276461,1.768458326657613,4.983925567732917
43,4,2.4492071866989136,1.141087767150667,0.4859154929577465,0.3547813822896823,0.4859154929577465,0.4101174316760199,0.6688424340651332,-0.02386233838273899,1.866870555612776,5.501485625902812
44,1,2.4146592219670615,1.1468154258198209,0.49119718309859156,0.46064543153652143,0.49119718309859156,0.4207498101973105,0.6543580480198866,-0.057636010636506585,1.8606041934755113,5.372961229748196
44,2,2.3176628947257996,1.1108016272385914,0.5105633802816901,0.37059971435757405,0.5105633802816901,0.42823892678035785,0.695274885531382,-0.03692988712142409,1.8049712710910373,5.133672383096483
44,3,2.306430346435971,1.1222732067108154,0.4894366197183099,0.4599480915136198,0.4894366197183099,0.4108949823354331,0.6908754803782332,-0.033922751869901235,1.790155549844106,5.069463478194343
44,4,2.4289683633380466,1.1220465302467346,0.4982394366197183,0.46450477055883693,0.4982394366197183,0.42624470841679435,0.6900379160892276,-0.023280317082640556,1.8697735004954867,5.478452576531304
45,1,2.3894661333825855,1.0960002806451585,0.522887323943662,0.384867849069727,0.522887323943662,0.4432521261078265,0.7031354090570874,-0.035999383692125964,1.8695848849084642,5.407553023762173
45,2,2.3359831836488514,1.1398912403318617,0.4876760563380282,0.49187492526712306,0.4876760563380282,0.4169548456415775,0.661309310764117,-0.025239453540029766,1.8025445871882968,5.126864181624518
45,3,2.2864740226003857,1.1122505565484364,0.5070422535211268,0.41566620056246234,0.5070422535211268,0.42406741596429137,0.7012390097348208,-0.042263705197955304,1.7834955983691745,5.026328603426616
45,4,2.4865199592378406,1.1843550006548564,0.49119718309859156,0.3648334457389873,0.49119718309859156,0.4170451047907804,0.6420487948932638,-0.02995356069502475,1.8783328466945224,5.524904648462932
46,1,2.4390068584018283,1.1566633582115173,0.4982394366197183,0.3625044236231521,0.4982394366197183,0.41539036755417436,0.652914237160624,-0.022139543007912543,1.870534234576755,5.431141442722744
46,2,2.3040720224380493,1.1058103177282546,0.5088028169014085,0.37003006606285793,0.5088028169014085,0.4282397782397782,0.7011276614646547,-0.025071584204723996,1.7996790276633368,5.100015825695461
46,3,2.2760187784830728,1.096096674601237,0.5105633802816901,0.4546564996017577,0.5105633802816901,0.4321999266450456,0.7142119050503354,0.012181424868991764,1.7840700613127813,5.029170182016161
46,4,2.4137311379114785,1.0952125489711761,0.5088028169014085,0.37904209905494785,0.5088028169014085,0.4333170073069999,0.7077994719361922,-0.05309983283411612,1.867015282313029,5.490274442566766
47,1,2.3924679425027637,1.1228594250149198,0.5176056338028169,0.5264580199644469,0.5176056338028169,0.4473271299540227,0.6712188289504927,-0.02201355921419923,1.855939096874661,5.35488760471344
47,2,2.3172013097339206,1.1038338277075026,0.5176056338028169,0.5810793331417073,0.5176056338028169,0.4388950446842148,0.6993124997221859,-0.031066675990444104,1.8106436729431152,5.148391769991981
47,3,2.2915432188245983,1.1011568937036726,0.528169014084507,0.37968163558043044,0.528169014084507,0.4416654096024145,0.7101636598647545,-0.062251860979665175,1.7910315328174167,5.069111122025384
47,4,2.4209473729133606,1.116619050502777,0.4894366197183099,0.4381959943195611,0.4894366197183099,0.42414299145824746,0.697635145781202,-0.025328381581185777,1.859864698515998,5.4643800258636475
48,1,2.368078178829617,1.0709970858361986,0.5264084507042254,0.42950629833416964,0.5264084507042254,0.4559383855017469,0.7160450749610681,-0.03487136748748343,1.8707936339908176,5.394600576824612
48,2,2.2959319353103638,1.0748960044648912,0.5123239436619719,0.3816932622952394,0.5123239436619719,0.43634731122433756,0.7174980317762611,-0.026632700587582603,1.810228341155582,5.145015570852491
48,3,2.2761657569143505,1.08803309334649,0.5123239436619719,0.5934571419255112,0.5123239436619719,0.43289281141393815,0.723851394635074,-0.00849517914380371,1.78382232454088,5.048475133048163
48,4,2.4283521903885736,1.0869145956304338,0.5352112676056338,0.5434578491590376,0.5352112676056338,0.4758833488586851,0.7142839627323888,-0.04110910793280054,1.8727079232533772,5.558373106850518
49,1,2.3790210286776223,1.0613136556413438,0.5422535211267606,0.4761361539634748,0.5422535211267606,0.47939262665359406,0.7249064292111034,-0.03613088822156629,1.877309223016103,5.453671362664965
49,2,2.28269624710083,1.0457503696282704,0.5440140845070423,0.4767243911710663,0.5440140845070423,0.4676276368346505,0.72933041267919,-0.04860915833168722,1.8110071023305256,5.168903019693163
49,3,2.2624768813451133,1.0780770149495866,0.5404929577464789,0.5183723230096828,0.5404929577464789,0.47924168795830746,0.7248258201045509,-0.03103566570252103,1.784970137808058,5.026076383060879
49,4,2.3923725154664783,1.067005604505539,0.5404929577464789,0.4867550909424648,0.5404929577464789,0.47343852980799667,0.7245148033235167,-0.017339146830127605,1.8683448963695102,5.484895057148403
50,1,2.37503582239151,1.058553417523702,0.5651408450704225,0.5258093044482434,0.5651408450704225,0.49539439921809697,0.7266751241730396,-0.024221026822129232,1.8742488755120172,5.446827967961629
50,2,2.2751705249150596,1.0304497414165072,0.551056338028169,0.4945864165196197,0.551056338028169,0.4759281752418746,0.7329939493141845,-0.05323014548343008,1.8169658051596747,5.179518845346239
50,3,2.251452326774597,1.0535947249995337,0.5616197183098591,0.5209010222277782,0.5616197183098591,0.5091530589866718,0.729258522580664,-0.012591409764916905,1.791218962934282,5.046453290515476
50,4,2.39942905637953,1.0623727639516194,0.5580985915492958,0.46807281059016603,0.5580985915492958,0.4845803773515723,0.7275907688098388,-0.03306670685420898,1.8688852190971375,5.519226749738057
51,1,2.362415333588918,1.0457952585485246,0.5475352112676056,0.49996036500005847,0.5475352112676056,0.48708828096124,0.731598516524555,-0.0037789826121374936,1.8726806773079767,5.434528589248657
51,2,2.247470246420966,1.0097352133856878,0.5598591549295775,0.5179628041005152,0.5598591549295775,0.4950178593546619,0.7484432196562231,-0.04215427633398394,1.8057578206062317,5.135518537627326
51,3,2.258951955371433,1.0400981571939256,0.5404929577464789,0.5036086621760302,0.5404929577464789,0.47328172050699074,0.7389303848620824,-0.00858553480160662,1.803892731666565,5.102943976720174
51,4,2.370440979798635,1.028436501820882,0.5809859154929577,0.518027970246597,0.5809859154929577,0.5299481442001888,0.7435963322687626,-0.08302652681653089,1.8688632978333368,5.501784616046482
52,1,2.342176695664724,1.034489654832416,0.5422535211267606,0.49733484408475137,0.5422535211267606,0.48323811678639444,0.7402784960065592,0.0039736122744199465,1.8645181126064725,5.393446379237705
52,2,2.2359687553511725,0.9911357561747233,0.5862676056338029,0.579042996719053,0.5862676056338029,0.5166782904821124,0.7636132799465284,-0.022523076444793455,1.8079936570591397,5.14057895872328
52,3,2.243918650680118,1.0488397777080536,0.528169014084507,0.5102661907625283,0.528169014084507,0.48203954079570155,0.7326942146553838,-0.011132329046256828,1.7851299974653456,5.032435960239834
52,4,2.3873186972406177,1.0310287574927013,0.545774647887324,0.507257442492044,0.545774647887324,0.48449195321056265,0.743717411789969,-0.05513662905421879,1.8836383355988398,5.551994959513347
53,1,2.318706062104967,1.0101623468928866,0.5633802816901409,0.49989476249556897,0.5633802816901409,0.5103574705833727,0.7447121834154424,-0.019601159161657833,1.8606819709142048,5.371974600685967
53,2,2.2290508813328214,0.9786495864391327,0.5880281690140845,0.5437721988532925,0.5880281690140845,0.5243949016628758,0.7669465282738593,-0.027938209666536595,1.8119047284126282,5.146653744909498
53,3,2.2288092772165933,1.0243489642937977,0.5528169014084507,0.5196318705717663,0.5528169014084507,0.49850015277433657,0.7401535166764166,-0.0006985169096074273,1.7850459681616888,5.039216452174717
53,4,2.3667849169837103,1.024716532892651,0.5827464788732394,0.5543946805871904,0.5827464788732394,0.5304067273855487,0.7494095412096389,-0.0360694183177126,1.8722395102183025,5.49827774365743
54,1,2.3460593356026544,1.0280097656779819,0.5633802816901409,0.5315424121569556,0.5633802816901409,0.5070237600511506,0.7380664939301061,-0.04713509782798275,1.8719066116544936,5.421508259243435
54,2,2.2373947037590876,1.0108684798081715,0.5440140845070423,0.5113227309412628,0.5440140845070423,0.48883862683649343,0.7608475102561423,-0.03397216016432991,1.7997610966364543,5.099289072884454
54,3,2.218049314286974,1.0279312431812286,0.5528169014084507,0.5401554520481677,0.5528169014084507,0.4909179271040271,0.7478529818774783,0.02338030483338205,1.7777187029520671,4.994991302490234
54,4,2.3487893541653952,1.0096152193016477,0.5721830985915493,0.511208741176985,0.5721830985915493,0.5272547589317108,0.7534915841870431,-0.0102873629611413,1.8666118449634976,5.473528861999512
55,1,2.332291450765398,1.0142380628320906,0.5845070422535211,0.5593167362871988,0.5845070422535211,0.5330095586085424,0.7462905416296475,-0.049454847325035356,1.8738147815068562,5.4077491362889605
55,2,2.267617324988047,1.0347220732106104,0.5563380281690141,0.5196241045179384,0.5563380281690141,0.4921211099526346,0.7374241129257901,0.00413264229277055,1.8029035992092557,5.144372728135851
55,3,2.267417165968153,1.079742345545027,0.5316901408450704,0.49648911447299715,0.5316901408450704,0.48285387045071504,0.7141321776530671,-0.03963913011976805,1.7794710795084636,5.03865831428104
55,4,2.338114937146505,1.0029292073514726,0.5704225352112676,0.5209544201113888,0.5704225352112676,0.5211504472441014,0.7595313036472553,-0.03659323799826231,1.8607669936286078,5.453548166486952
56,1,2.3193746209144592,0.996042337682512,0.573943661971831,0.5869984947277651,0.573943661971831,0.5378548230480609,0.7610624117061839,0.004800057706507044,1.872828205426534,5.407149778472053
56,2,2.249372078312768,1.0126800503995683,0.5651408450704225,0.5044021223855705,0.5651408450704225,0.500811668926363,0.7462451113524532,0.0016027110098607578,1.7988056937853496,5.134986685381995
56,3,2.2176738580067954,1.0118794706132677,0.5721830985915493,0.5373891692540275,0.5721830985915493,0.5184708617928471,0.7501543649026646,-0.01992619903949211,1.7832200527191162,5.031194024615818
56,4,2.352769692738851,1.0130003657605913,0.5616197183098591,0.5026347778262308,0.5616197183098591,0.5101031858294582,0.7546864165067732,-0.034423389497921564,1.8632900648646884,5.478897889455159
57,1,2.3555770847532482,1.0238634844621022,0.5757042253521126,0.5146158199195171,0.5757042253521126,0.5224763212817425,0.7429033779846463,-0.02911719003979374,1.8768506778611078,5.462908665339152
57,2,2.2301977939075894,0.9769452412923177,0.5721830985915493,0.5154517883726013,0.5721830985915493,0.5159636273252476,0.7652976243049047,-0.03417347763368328,1.8105322321256,5.154453688197666
57,3,2.1933878858884177,0.967605150408215,0.5897887323943662,0.5432511224220136,0.5897887323943662,0.5441790046243196,0.7805959934151712,-0.03265420231449401,1.7905124558342829,5.05354740884569
57,4,2.3505556318495007,0.985522081454595,0.5616197183098591,0.5108706158519745,0.5616197183098591,0.5124397753866876,0.7679673950897694,-0.02467447480588958,1.8764348427454631,5.535633616977268
58,1,2.345797962612576,1.0021715660889943,0.5845070422535211,0.5296363984705759,0.5845070422535211,0.5426615971057197,0.7531590448998958,-0.0012850037560996341,1.8807410134209528,5.4809260500801935
58,2,2.241454992029402,1.0139294962088268,0.5686619718309859,0.5450971331867172,0.5686619718309859,0.5136573348271707,0.7493865911582804,-6.819029575177993e-05,1.799707551797231,5.105680995517307
58,3,2.2034320963753595,0.9910073843267229,0.579225352112676,0.5457091023264603,0.579225352112676,0.5309061787968795,0.7738375635783363,-0.006152961435460069,1.7826119462649028,5.0324229796727495
58,4,2.308740384048886,0.9468350013097128,0.5704225352112676,0.5233519919139183,0.5704225352112676,0.5371458049482025,0.7900850691579161,-0.02732890374409047,1.8710590071148343,5.486519429418776
59,1,2.289116336239709,0.9636148479249742,0.5827464788732394,0.5173705612117848,0.5827464788732394,0.5253908653826747,0.7740421456636986,-0.017176373718879256,1.8590653936068218,5.381952895058526
59,2,2.2021186682913036,0.9534728394614326,0.602112676056338,0.5613835319609968,0.602112676056338,0.5509901813804269,0.7832689009932626,-0.015666863996451674,1.8009299900796678,5.11562532848782
59,3,2.19870126247406,0.9602151612440745,0.596830985915493,0.5461885552802014,0.596830985915493,0.5516480640931234,0.7851903700191534,-0.05081584994344146,1.792734099758996,5.088501930236816
59,4,2.346617864237891,0.9799541764789157,0.5897887323943662,0.5293583485601485,0.5897887323943662,0.5407251594723561,0.7751753072088629,-0.015189179990794166,1.875339474942949,5.535499625735813
60,1,2.3073174953460693,0.9890872736771902,0.579225352112676,0.5327096719164053,0.579225352112676,0.5378564811041523,0.7547976878562374,-0.02099248929760078,1.861226671271854,5.383187810579936
60,2,2.2184978657298617,0.9552842809094323,0.5827464788732394,0.5530922930103734,0.5827464788732394,0.5265054918305232,0.7794363384583775,-0.036527185633357995,1.8117151657740276,5.165995955467224
60,3,2.1802998847431607,0.9454309940338135,0.5950704225352113,0.5553594784371122,0.5950704225352113,0.5650659402030739,0.7946612319748153,-0.007995138780484634,1.7885122100512187,5.061660528182983
60,4,2.336536063088311,0.9608398709032271,0.6003521126760564,0.5506691107877987,0.6003521126760564,0.562477174614066,0.7848860250012538,0.018256300092098887,1.8784801695081923,5.546493689219157
61,1,2.2950548264715405,0.969898952378167,0.573943661971831,0.5131563977462901,0.573943661971831,0.5178007483697397,0.7689888862994585,-0.012384104474705948,1.8642711440722148,5.387085027164883
61,2,2.188148478666941,0.9301496777269576,0.6267605633802817,0.5739844726384227,0.6267605633802817,0.5874366154950476,0.7870853180978566,-0.019022687816968586,1.8033800853623285,5.123478717274136
61,3,2.1743072072664895,0.9542530708842807,0.573943661971831,0.5509407036083914,0.573943661971831,0.5281751662756098,0.781948011395875,-0.0012342012346375775,1.7820101579030354,5.021100097232395
61,4,2.3301009005970426,0.9728871981302897,0.5933098591549296,0.5538276192485857,0.5933098591549296,0.5600669284101337,0.7828210458033626,-0.0210836621209185,1.8661300076378717,5.496932586034139
62,1,2.2878690560658774,0.9643083612124125,0.6056338028169014,0.5510920490056992,0.6056338028169014,0.5744054939096879,0.7761625727310345,0.00027693049254118307,1.864120410548316,5.376177072525024
62,2,2.200788756211599,0.9300836655828688,0.6038732394366197,0.5674704703213301,0.6038732394366197,0.5501408091292326,0.78946327809638,-0.017580934929561476,1.8096498515870836,5.165767047140333
62,3,2.2027115292019315,0.9639838635921478,0.5704225352112676,0.5306518684490354,0.5704225352112676,0.5416695929608412,0.7752261152727701,-0.005823165657264484,1.7923831343650818,5.0930759641859265
62,4,2.327905787361993,0.9576712316936917,0.5880281690140845,0.5502940997661893,0.5880281690140845,0.548596989111845,0.7861628003810897,-0.023751456891693445,1.8749816483921475,5.525119516584608
63,1,2.3166760206222534,0.9905360771550072,0.5809859154929577,0.5241094445023776,0.5809859154929577,0.5450739582325203,0.7612455797317844,-0.04259612867072171,1.876746674378713,5.411002371046278
63,2,2.197183847427368,0.9531131287415823,0.5880281690140845,0.5498718711185339,0.5880281690140845,0.5521526772359422,0.782686206186971,-0.004437440976131191,1.7944639060232375,5.100015348858303
63,3,2.1944572726885476,0.9647220770517985,0.5950704225352113,0.584648111922087,0.5950704225352113,0.5656231653621957,0.7802246240716401,-0.014402644223645122,1.7932500839233398,5.0638391971588135
63,4,2.3236835996309915,0.9727917148007287,0.5862676056338029,0.5394412226980672,0.5862676056338029,0.5411740137555274,0.7776796627882471,-0.020158185079798274,1.8682040903303359,5.475764486524794
64,1,2.2642859750323825,0.9290000200271606,0.6091549295774648,0.565079375733719,0.6091549295774648,0.5787311449907945,0.7883497888809934,-0.017897972621107927,1.8614856004714966,5.3799529737896385
64,2,2.18144373761283,0.9046640396118164,0.6179577464788732,0.5789629045210251,0.6179577464788732,0.5821626859022578,0.8009410494633833,0.004229209327956451,1.8208743532498677,5.160596105787489
64,3,2.178428683016035,0.9560071097479926,0.5774647887323944,0.5401253649664151,0.5774647887323944,0.5445800352839069,0.7820027986861171,0.01042865356758138,1.7835554083188374,5.030745638741387
64,4,2.273886958758036,0.9158171017964681,0.6003521126760564,0.5520113001352548,0.6003521126760564,0.55904536185856,0.7963947290794928,0.004784259031750837,1.8604423138830397,5.442716466055976
65,1,2.274494151274363,0.9293404817581177,0.6197183098591549,0.5711770623742455,0.6197183098591549,0.585284562674112,0.7892282735995552,-0.01799220890756037,1.8688968883620367,5.413186020321316
65,2,2.223818216058943,0.9518561727470822,0.5985915492957746,0.5869910658034906,0.5985915492957746,0.5656696285186402,0.7806961380120008,-0.011209673827123456,1.815747896830241,5.191729585329692
65,3,2.138041529390547,0.9078633685906728,0.6320422535211268,0.5980925897776975,0.6320422535211268,0.5945291079281617,0.8037049162344546,-0.01943777949641956,1.779092358218299,5.008457077874078
65,4,2.2979750765694513,0.9342094527350532,0.6056338028169014,0.5533356852458965,0.6056338028169014,0.5707946804850412,0.7970162060045549,-0.051740337507806045,1.8680629995134141,5.480094737476772
66,1,2.3135992023679943,0.9760453237427605,0.5669014084507042,0.5225590715978844,0.5669014084507042,0.5243546422980544,0.7667218350110305,0.0020150568908778865,1.8748835722605388,5.434557994206746
66,2,2.199791775809394,0.955144981543223,0.5933098591549296,0.5428544627793888,0.5933098591549296,0.5598502028309434,0.7799441570307409,0.00034726668116968895,1.7981726858350966,5.103967414961921
66,3,2.1639373898506165,0.9180247849888272,0.5933098591549296,0.5609654129711859,0.5933098591549296,0.5534757077069634,0.7973801115333947,-0.017673520425362854,1.7925119267569647,5.071066591474745
66,4,2.270305335521698,0.8797090583377414,0.625,0.5800779848872522,0.625,0.5930574815977853,0.821853482740406,-0.02756914097077079,1.8768322269121807,5.515029788017273
67,1,2.2602238059043884,0.9036099149121178,0.6214788732394366,0.5745886528254919,0.6214788732394366,0.5826523307918275,0.8038180713109953,-0.020375534945382023,1.8674120240741305,5.425655921300252
67,2,2.195806364218394,0.9306449790795644,0.6161971830985915,0.5683110464504271,0.6161971830985915,0.5879868987047945,0.7903224961532431,-0.006335076492576475,1.8062393599086337,5.147849387592739
67,3,2.163853347301483,0.9346248606840769,0.6056338028169014,0.588463834934078,0.6056338028169014,0.5606481709768967,0.8006705788055084,-0.02119382796932534,1.7811053925090365,5.032053060001797
67,4,2.2897973391744824,0.9166709449556139,0.5985915492957746,0.6214189749517686,0.5985915492957746,0.5750475167190298,0.7987956536733969,-0.03425365687004134,1.863582922352685,5.493758718172709
68,1,2.2410289777649774,0.891306781106525,0.6390845070422535,0.6666187884158,0.6390845070422535,0.608853520164969,0.8080203255798984,-0.002599049828933886,1.868429594569736,5.390380607710944
68,2,2.202681733502282,0.9401307006676992,0.602112676056338,0.5644241362274917,0.602112676056338,0.5661479889612911,0.7828749333684761,-0.019991844055414765,1.8084758718808491,5.148633983400133
68,3,2.1510542962286205,0.9161468082004123,0.6003521126760564,0.5582097216382874,0.6003521126760564,0.5621219029946504,0.8021539287310344,-0.013016593803035548,1.7781963679525588,5.032504849963718
68,4,2.2824494441350303,0.9171413448121812,0.625,0.576383828678416,0.625,0.5928524401621907,0.802763041267935,-0.01100590404509294,1.8656757407718234,5.4681681924396095
69,1,2.245191865497165,0.9062341319190131,0.6144366197183099,0.5640255939263414,0.6144366197183099,0.5793420128926065,0.7987128763382383,-0.047220266218615414,1.86097823911243,5.369426488876343
69,2,2.2221053971184626,0.9514402978950076,0.5950704225352113,0.5446526644942014,0.5950704225352113,0.5473071199090932,0.7806490933041967,-0.018374538753501035,1.8145066367255316,5.186990446514553
69,3,2.1527987321217856,0.929502010345459,0.5774647887323944,0.5316881176450357,0.5774647887323944,0.5459778275429081,0.7934954177225206,-0.028514983391993765,1.777506901158227,5.007157656881544
69,4,2.3099630541271634,0.907953656382031,0.6091549295774648,0.6255385634842264,0.6091549295774648,0.5772866859952366,0.8094257862822617,0.020069629338036132,1.8864135543505351,5.581318100293477
70,1,2.3069387475649514,0.953852978017595,0.5880281690140845,0.5644393334383764,0.5880281690140845,0.5419152688056571,0.7801661988021992,-0.013810820191112683,1.877907673517863,5.464138587315877
70,2,2.1927233603265552,0.9128839605384402,0.6197183098591549,0.6431327344007329,0.6197183098591549,0.59756110567425,0.7969622990924454,0.012000214544376497,1.8171251747343276,5.179015239079793
70,3,2.172740512424045,0.939682447248035,0.5880281690140845,0.5528654469423433,0.5880281690140845,0.5400151585110257,0.8094322038533259,0.0002804651674788161,1.784049881829156,5.049875775973002
70,4,2.276253276401096,0.9017704824606577,0.6232394366197183,0.5951465327779062,0.6232394366197183,0.5943417588739549,0.8114153916887781,-0.0341725704574769,1.8678235080507066,5.483379615677728
71,1,2.233194053173065,0.8710349069701301,0.6302816901408451,0.6276610264907696,0.6302816901408451,0.603008466663189,0.8120057497227053,0.0023041066704873048,1.8656094868977864,5.411565118365818
71,2,2.1653577089309692,0.8690934578577677,0.6197183098591549,0.6207216846969693,0.6197183098591549,0.5787158266874596,0.818067005598828,0.035826378158740346,1.8170737624168396,5.189974149068196
71,3,2.1289567483796015,0.8864241540431976,0.5950704225352113,0.6142230390093731,0.5950704225352113,0.5693502671342628,0.8129934096160913,-0.008879893505636005,1.7830324636565313,5.028199275334676
71,4,2.2667413221465216,0.8838324811723497,0.6126760563380281,0.5782538920519082,0.6126760563380281,0.5777048786266471,0.8172283242337772,-0.03863842970318965,1.8718504177199469,5.4935282998614845
72,1,2.311515748500824,0.9821770754125383,0.5897887323943662,0.5769333496865724,0.5897887323943662,0.5582768474547154,0.7645257861304535,0.0047666168583127,1.8693461616834004,5.413305732938978
72,2,2.166070361932119,0.8973663316832649,0.6408450704225352,0.6278736131433043,0.6408450704225352,0.6126249067773735,0.805799707637663,-0.02181877941400323,1.810790737469991,5.126379556126064
72,3,2.148740768432617,0.903593616353141,0.6144366197183099,0.6349081437860882,0.6144366197183099,0.586774304362762,0.803485559203927,-0.01596357143557059,1.7878809703720941,5.0540840360853405
72,4,2.248277895980411,0.8711787561575571,0.6109154929577465,0.5582808741734515,0.6109154929577465,0.5737150103417709,0.8242713232541587,0.012000238899624427,1.8643543389108446,5.461509148279826
73,1,2.287398729059431,0.9318169719643064,0.5915492957746479,0.5393556510914916,0.5915492957746479,0.5488712347271295,0.7895201405627283,-0.028677590778125372,1.8768306109640334,5.450422604878743
73,2,2.1142808728747897,0.8486810161007775,0.6461267605633803,0.5954793488176868,0.6461267605633803,0.6156265252676162,0.8279765804020307,0.008992828247988194,1.790964510705736,5.0673469172583685
73,3,2.118173817793528,0.8689346280362871,0.6161971830985915,0.5634771910910258,0.6161971830985915,0.5790541834181994,0.8233181125231924,-0.01198901849365086,1.783997701274024,5.033065054151747
73,4,2.264690703815884,0.8855567442046272,0.6232394366197183,0.5853709175720662,0.6232394366197183,0.5941212283420466,0.8144453149588303,-0.030219886356448233,1.8680768013000488,5.482669777340359
74,1,2.249848140610589,0.8851924174361758,0.6197183098591549,0.5808298949206542,0.6197183098591549,0.5878318332001978,0.8126464235940444,0.02862318366967298,1.8685787783728705,5.434044533305698
74,2,2.1321667234102883,0.8598014480537839,0.6338028169014085,0.5880669826864912,0.6338028169014085,0.5950107349672038,0.8252435546846086,-0.015387025480241734,1.802914281686147,5.101018879148695
74,3,2.1202492581473456,0.8523632056183286,0.6320422535211268,0.6619714722575328,0.6320422535211268,0.6095862841731293,0.8263036002305335,-0.0056201859373541385,1.7919221056832209,5.078649944729275
74,4,2.27939854727851,0.9053653379281362,0.5915492957746479,0.6160779889302478,0.5915492957746479,0.5627055457057597,0.8156527064525066,-0.01233311619572608,1.869185659620497,5.485475672615899
75,1,2.289008378982544,0.9595030281278822,0.5897887323943662,0.6107480041628547,0.5897887323943662,0.5663205416663999,0.7847749811665692,-0.03601257744764963,1.868635932604472,5.391187522146437
75,2,2.1449731720818415,0.8635583056343926,0.6496478873239436,0.6666818043851255,0.6496478873239436,0.6093995447883392,0.8213824030981566,-0.005583585751155029,1.808616406387753,5.1349409686194525
75,3,2.099889702267117,0.8519081142213609,0.6285211267605634,0.6571910434970332,0.6285211267605634,0.6058771577138984,0.8310584655850446,-0.004508289572038748,1.779860430293613,5.011846515867445
