epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,1.8859336376190186,0.39944096505641935,0.7816901408450704,0.7765718736381422,0.7816901408450704,0.7775455508191463,0.944513860805891,-0.02378563349265539,1.82260320186615,5.354416370391846,3.8720256328582763,150.5900390625,150.59091796875,342.4478515625
115,5,1.8337899923324585,0.3639595597982407,0.8309859154929577,0.8243075474121323,0.8309859154929577,0.826588490217322,0.9489255856637901,-0.029687388913109958,1.8198156595230102,5.263394212722778,3.871519947052002,150.5900390625,150.59091796875,342.4478515625
116,5,1.9459493160247803,0.537667778134346,0.8028169014084507,0.8107239930812948,0.8028169014084507,0.7794035058662543,0.9250096427803528,0.03706446166792754,1.8097176551818848,5.231939268112183,3.8881920337677003,150.5900390625,150.59091796875,342.4478515625
117,5,2.0078317403793333,0.5897166848182678,0.7394366197183099,0.7337724221014522,0.7394366197183099,0.7264250618275867,0.9075188607696969,-0.01994067670032762,1.817580270767212,5.31676664352417,3.8903808116912844,150.5900390625,150.59091796875,342.4478515625
118,5,1.8569368124008179,0.39248632192611693,0.8098591549295775,0.8105032634833391,0.8098591549295775,0.8083907836296426,0.9464111114665301,0.0083646423884014,1.8126152992248534,5.273987722396851,3.905638408660889,150.5900390625,150.59091796875,342.4478515625
119,5,1.8839174032211303,0.4498129069805145,0.7816901408450704,0.7821876877613737,0.7816901408450704,0.77803155267944,0.9393258591147483,0.028497038067706093,1.8159490823745728,5.2301609992980955,3.8625919818878174,150.5900390625,150.59091796875,342.4478515625
120,5,1.9097275018692017,0.43562188744544983,0.8028169014084507,0.8058766645997579,0.8028169014084507,0.803796931943385,0.9407885683824018,-0.02183598502669226,1.818897557258606,5.349307203292847,3.8842944622039797,150.5900390625,150.59091796875,342.4478515625
121,5,1.9569620609283447,0.5197729855775833,0.7746478873239436,0.7816063044936284,0.7746478873239436,0.7578250316570557,0.9065120119256469,0.003735030409127149,1.812071967124939,5.310402917861938,3.846336030960083,150.5900390625,150.59091796875,342.4478515625
122,5,1.999195408821106,0.6114700078964234,0.7676056338028169,0.777399738912669,0.7676056338028169,0.7589562955697787,0.9114206077587919,0.01999495484071634,1.8156944274902345,5.237221097946167,3.8812416553497315,150.5900390625,150.59091796875,342.4478515625
123,5,1.9681858777999879,0.5737089276313782,0.7535211267605634,0.7959834478569531,0.7535211267605634,0.7395409494001043,0.9253890603867442,0.012946641307696627,1.8072582006454467,5.221965217590332,3.844710445404053,150.5900390625,150.59091796875,342.4478515625
124,5,1.9567002296447753,0.5137661695480347,0.7746478873239436,0.7916225422711709,0.7746478873239436,0.7735472099485761,0.9144612762277268,0.012283433367438867,1.8134681463241578,5.3235461711883545,3.855833578109741,150.5900390625,150.59091796875,342.4478515625
125,5,1.9368183374404908,0.4882675766944885,0.7464788732394366,0.740157612340711,0.7464788732394366,0.7382594801545849,0.9279163272251468,-0.014493622447016019,1.8163110733032226,5.316770029067993,3.8651072502136232,150.5900390625,150.59091796875,342.4478515625
126,5,1.8052557706832886,0.35824513137340547,0.823943661971831,0.818035993740219,0.823943661971831,0.8188804296221884,0.9568582165977317,0.03939902404207474,1.817191481590271,5.181613779067993,3.8677632331848146,150.5900390625,150.59091796875,342.4478515625
127,5,1.9115409135818482,0.4298653662204742,0.795774647887324,0.7909314583151079,0.795774647887324,0.7895557944025218,0.9373591819028955,-0.013516405546569077,1.8197950363159179,5.368783569335937,3.8600319385528565,150.5900390625,150.59091796875,342.4478515625
128,5,2.0274956941604616,0.6474923968315125,0.7464788732394366,0.7475423459579961,0.7464788732394366,0.7313658286316767,0.9061255951720655,-0.003349094449031309,1.8151326656341553,5.24750337600708,3.8826175689697267,150.5900390625,150.59091796875,342.4478515625
129,5,1.8819241523742676,0.4426769405603409,0.8028169014084507,0.8000953018043198,0.8028169014084507,0.7952242888658856,0.9273850694544304,0.04438821548204497,1.8052754163742066,5.2401673793792725,3.851513624191284,150.5900390625,150.59091796875,342.4478515625
130,5,1.858174991607666,0.3997874051332474,0.8309859154929577,0.8352355512384653,0.8309859154929577,0.8206369278623237,0.9403968032238924,0.005686026781675735,1.8212244749069213,5.261079120635986,3.8556096076965334,150.5900390625,150.59091796875,342.4478515625
131,5,2.0014514684677125,0.5977456033229828,0.7605633802816901,0.7803405828716103,0.7605633802816901,0.7422186410556013,0.9095240956524682,0.020628621198771957,1.8099987745285033,5.276764917373657,3.8860991477966307,150.5900390625,150.59091796875,342.4478515625
132,5,2.0630759716033937,0.6950046420097351,0.7676056338028169,0.7490739307640717,0.7676056338028169,0.7530649010341116,0.8969983000533911,0.0002494374709567371,1.8254379272460937,5.255242109298706,3.863321590423584,150.5900390625,150.59091796875,342.4478515625
133,5,1.8199564933776855,0.35384171903133393,0.823943661971831,0.8303038954447405,0.823943661971831,0.8194599696947116,0.9630198138471402,0.00987065076887661,1.8171196222305297,5.240890741348267,3.861292839050293,150.5900390625,150.59091796875,342.4478515625
134,5,1.8676787853240966,0.3985675752162933,0.8450704225352113,0.841926720786852,0.8450704225352113,0.8411800343699944,0.9479548831841845,0.01432963860416292,1.812275218963623,5.295604848861695,3.880620765686035,150.5900390625,150.59091796875,342.4478515625
135,5,1.8652981996536255,0.41275137662887573,0.795774647887324,0.7927705119606527,0.795774647887324,0.7868382754700662,0.9448663444124307,-0.010934754841446459,1.813509964942932,5.254573822021484,3.941817617416382,150.5900390625,150.59091796875,342.4478515625
136,5,1.8706965446472168,0.40593522787094116,0.8098591549295775,0.7973720548263782,0.8098591549295775,0.7972828197253697,0.9445473085124303,0.0038455591983915793,1.8137418270111083,5.288472747802734,3.888422441482544,150.5900390625,150.59091796875,342.4478515625
137,5,1.871078109741211,0.4008598327636719,0.823943661971831,0.8187902440442448,0.823943661971831,0.8188305373073592,0.9423416502864124,0.0077564492068741275,1.812554168701172,5.301587438583374,3.854188823699951,150.5900390625,150.59091796875,342.4478515625
138,5,1.9854453563690186,0.5400701016187668,0.7676056338028169,0.7568967178031017,0.7676056338028169,0.7489307202437929,0.9155808817732034,-0.02721670156798961,1.8202304363250732,5.3579874515533445,3.8923264026641844,150.5900390625,150.59091796875,342.4478515625
139,5,1.903260350227356,0.47209684252738954,0.8098591549295775,0.8100177149855655,0.8098591549295775,0.8003006379559817,0.9365087378312171,0.017369312263795345,1.8107569932937622,5.242641639709473,3.8689664363861085,150.5900390625,150.59091796875,342.4478515625
140,5,1.9688437938690186,0.5762830376625061,0.7464788732394366,0.7396187191800689,0.7464788732394366,0.7424460505724405,0.9075382123600928,0.02457166724500648,1.808245801925659,5.218152141571045,3.85665283203125,150.5900390625,150.59091796875,342.4478515625
141,5,1.8586226224899292,0.40310911536216737,0.8028169014084507,0.8085718612751779,0.8028169014084507,0.7993184826582997,0.9469177902963549,-0.019609069385681188,1.832092809677124,5.254820728302002,3.895308780670166,150.5900390625,150.59091796875,342.4478515625
142,5,1.8532306671142578,0.3629194885492325,0.8380281690140845,0.8410372142766509,0.8380281690140845,0.8386826048765614,0.9517021341480713,-0.014774550443916068,1.8163579463958741,5.330623054504395,3.9059903621673584,150.5900390625,150.59091796875,342.4478515625
143,5,1.8923664808273315,0.44779242277145387,0.8309859154929577,0.8367854183927093,0.8309859154929577,0.8296489634571871,0.9507311846685123,-0.00704047347987502,1.8164247751235962,5.263039302825928,3.873843193054199,150.5900390625,150.59091796875,342.4478515625
144,5,1.8678551197052002,0.3812180727720261,0.823943661971831,0.8277406604871393,0.823943661971831,0.8173088046036748,0.9489764664313858,-0.03738724074311173,1.8195212841033936,5.336674547195434,3.9541440486907957,150.5900390625,150.59091796875,342.4478515625
145,5,1.9416404008865356,0.49606788754463194,0.7887323943661971,0.8034644649506233,0.7887323943661971,0.784022104980111,0.9372803021009963,-0.021699098692157248,1.81469886302948,5.314642763137817,3.920134401321411,150.5900390625,150.59091796875,342.4478515625
146,5,1.9134103298187255,0.46191707253456116,0.7887323943661971,0.7884408997162631,0.7887323943661971,0.7866134379210251,0.9331433255623726,0.0035182887666213025,1.8134032487869263,5.30022783279419,3.8608832359313965,150.5900390625,150.59091796875,342.4478515625
147,5,1.8456328630447387,0.40403965711593626,0.8098591549295775,0.8114662332972191,0.8098591549295775,0.8063057242537797,0.9503651539704778,0.029886018015441662,1.817319655418396,5.20935025215149,3.9641535758972166,150.5900390625,150.59091796875,342.4478515625
148,5,1.8332883834838867,0.3569971591234207,0.852112676056338,0.8477028839704897,0.852112676056338,0.8457225320056617,0.9604813684266954,-0.024547795041033327,1.8175343036651612,5.277967834472657,3.855731248855591,150.5900390625,150.59091796875,342.4478515625
149,5,1.9210973501205444,0.5069072782993317,0.795774647887324,0.7857771831891381,0.795774647887324,0.780907126117089,0.9181899557297826,0.03865420476431669,1.807853388786316,5.220873880386352,3.8557055473327635,150.5900390625,150.59091796875,342.4478515625
150,5,1.9616387605667114,0.5281693041324615,0.7746478873239436,0.7836848678276556,0.7746478873239436,0.767798950566142,0.9233743270107214,0.007582120590235331,1.8128354787826537,5.306400537490845,3.8586943626403807,150.5900390625,150.59091796875,342.4478515625
