epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,2.526301383972168,1.2395241975784301,0.3873239436619718,0.15216297786720323,0.3873239436619718,0.2184904297580354,0.552903906306706,-0.029794253541841842,1.8468401193618775,5.528781414031982,13.290303897857665,460.8537109375,460.85458984375,788.6099609375
115,5,2.4732767581939696,1.2358989477157594,0.3732394366197183,0.25499585749792875,0.3732394366197183,0.2632250699094384,0.5700109800038621,-0.05871857427233129,1.8618464708328246,5.360491514205933,13.31325454711914,460.2599609375,460.26083984375,788.0162109375
116,5,2.4320502281188965,1.2311389446258545,0.3732394366197183,0.251479893855889,0.3732394366197183,0.2790529423433726,0.5631815682472121,-0.002856329106589728,1.8134788274765015,5.234176254272461,13.34768648147583,460.8537109375,460.85458984375,788.6099609375
117,5,2.4844433307647704,1.2239906072616578,0.38028169014084506,0.3270735524256651,0.38028169014084506,0.2861517842889946,0.6010606740467318,-0.016408460212080644,1.8277509212493896,5.425499391555786,13.330387020111084,460.2599609375,460.26083984375,788.0162109375
118,5,2.4260782957077027,1.2102432727813721,0.4225352112676056,0.29522295060686704,0.4225352112676056,0.34406657907339416,0.5993033476368317,-0.02988848147754042,1.8357240676879882,5.26302661895752,13.31973762512207,460.8537109375,460.85458984375,788.6099609375
119,5,2.4170815467834474,1.2005255460739135,0.44366197183098594,0.3057648214870619,0.44366197183098594,0.3545757302435302,0.618192025882856,-0.0037206080516054563,1.8096025228500365,5.2557119846344,13.311731052398681,460.2599609375,460.26083984375,788.0162109375
120,5,2.416784381866455,1.2013330936431885,0.4507042253521127,0.31273710373697294,0.4507042253521127,0.3685877642090164,0.6223158441714955,-0.0014245199548765797,1.8083202838897705,5.252837085723877,13.283647918701172,460.8537109375,460.85458984375,788.6099609375
121,5,2.4652103900909426,1.189849591255188,0.45774647887323944,0.325894992597092,0.45774647887323944,0.3643080275821135,0.6300226388907637,-0.030800979213207125,1.8312208890914916,5.4410521507263185,13.298835372924804,460.2599609375,460.26083984375,788.0162109375
122,5,2.437295174598694,1.1904163241386414,0.39436619718309857,0.25880281690140844,0.39436619718309857,0.29750432419075856,0.6324517073517164,-0.06347227906479747,1.855472159385681,5.346679162979126,13.305465507507325,460.8537109375,460.85458984375,788.6099609375
123,5,2.431097149848938,1.1753985643386842,0.45774647887323944,0.31724926621420274,0.45774647887323944,0.3728824839068777,0.6271029135821019,-0.012509350840367084,1.8170498847961425,5.361060380935669,13.284236621856689,460.2599609375,460.26083984375,788.0162109375
124,5,2.4229897975921633,1.210630202293396,0.4225352112676056,0.3147775542141739,0.4225352112676056,0.3051798822400332,0.6318511049555137,-0.024147242607020614,1.8227296829223634,5.25182876586914,13.278534412384033,460.8537109375,460.85458984375,788.6099609375
125,5,2.3810033798217773,1.1618476271629334,0.4647887323943662,0.3209422447202066,0.4647887323943662,0.376969241548788,0.6489757657830035,-0.01010173526710667,1.8195096254348755,5.2256999015808105,13.31337594985962,460.2599609375,460.26083984375,788.0162109375
126,5,2.3891544342041016,1.1655229330062866,0.47183098591549294,0.3259940381369966,0.47183098591549294,0.38057060310581436,0.6560196431970735,-0.010928324772845777,1.8161783933639526,5.244294691085815,13.289241790771484,460.8537109375,460.85458984375,788.6099609375
127,5,2.3820547103881835,1.1257893919944764,0.4788732394366197,0.32905982905982906,0.4788732394366197,0.3877691435972155,0.6588105910449653,-0.04541015227933398,1.8461385011672973,5.313340282440185,13.3108736038208,460.2599609375,460.26083984375,788.0162109375
128,5,2.3725935935974123,1.1268676400184632,0.4788732394366197,0.32568189936721775,0.4788732394366197,0.3822052254661153,0.6590754899354123,0.0009675098603463272,1.8089516162872314,5.27928729057312,13.271302700042725,460.8537109375,460.85458984375,788.6099609375
129,5,2.4264262437820436,1.116052794456482,0.4647887323943662,0.328952588772069,0.4647887323943662,0.38395590936925905,0.6710683378928057,-0.04082286037200733,1.836449956893921,5.483963966369629,13.275564861297607,460.2599609375,460.26083984375,788.0162109375
130,5,2.353124237060547,1.1014593124389649,0.5070422535211268,0.5815776604068857,0.5070422535211268,0.4182348570264991,0.6803859244655557,-0.006502566646816588,1.8114029884338378,5.273675489425659,13.291987228393555,460.8537109375,460.85458984375,788.6099609375
131,5,2.3688607454299926,1.0916615724563599,0.5422535211267606,0.375,0.5422535211267606,0.44159462268114175,0.6866505744974356,-0.017604232380478146,1.8185821771621704,5.348991966247558,13.289990425109863,460.2599609375,460.26083984375,788.0162109375
132,5,2.3500176668167114,1.0895350456237793,0.5070422535211268,0.3505651149106666,0.5070422535211268,0.404032035349351,0.7113496062771834,-0.0300114441151913,1.8244505405426026,5.2911436557769775,13.281004905700684,460.8537109375,460.85458984375,788.6099609375
133,5,2.341844916343689,1.1094777822494506,0.4647887323943662,0.3499271491015056,0.4647887323943662,0.3885066121922374,0.6857812850629885,-0.00017211736538014222,1.8199814319610597,5.217367935180664,13.281343936920166,460.2599609375,460.26083984375,788.0162109375
134,5,2.3271437883377075,1.0639204144477845,0.5211267605633803,0.3612216778934476,0.5211267605633803,0.42303466187194083,0.7089128563622394,-0.02162320780075766,1.8417328357696534,5.2746649265289305,13.282726192474366,460.8537109375,460.85458984375,788.6099609375
135,5,2.365637016296387,1.0768665432929994,0.5211267605633803,0.5890868084322931,0.5211267605633803,0.43200823388070503,0.7035180839181607,-0.033695700410691254,1.8223974466323853,5.372767972946167,13.287315368652344,460.2599609375,460.26083984375,788.0162109375
136,5,2.3277647256851197,1.0520746231079101,0.5070422535211268,0.35825547343466746,0.5070422535211268,0.4081798483206934,0.7192544668351939,0.0060751043396741755,1.8090573787689208,5.304374742507934,13.289030265808105,460.8537109375,460.85458984375,788.6099609375
137,5,2.3335331201553347,1.0408342003822326,0.4859154929577465,0.33577856025039127,0.4859154929577465,0.3955380635461118,0.7067733097524189,-0.06651249900377754,1.8472041368484498,5.349830389022827,13.3127872467041,460.2599609375,460.26083984375,788.0162109375
138,5,2.325136184692383,1.0471386075019837,0.4788732394366197,0.3828988717249735,0.4788732394366197,0.4065103540240807,0.6991106803366711,0.0015228765491569485,1.8102390050888062,5.307130336761475,13.308543872833251,460.8537109375,460.85458984375,788.6099609375
139,5,2.294015121459961,0.9955888032913208,0.528169014084507,0.4461928834803455,0.528169014084507,0.4398386656937965,0.7226464364901004,0.0011673909756282352,1.812580156326294,5.323676347732544,13.304806327819824,460.2599609375,460.26083984375,788.0162109375
140,5,2.3487639904022215,1.0251657962799072,0.528169014084507,0.4816289038579302,0.528169014084507,0.4384310000791498,0.7338499019434641,-0.016150285725568647,1.829662036895752,5.437159633636474,13.267091274261475,460.8537109375,460.85458984375,788.6099609375
141,5,2.336109471321106,1.0306458473205566,0.4859154929577465,0.34151010994424413,0.4859154929577465,0.4006636719542058,0.710932505281886,-0.034849071819086586,1.8234788417816161,5.382191228866577,13.294534492492676,460.2599609375,460.26083984375,788.0162109375
142,5,2.3621150255203247,0.9842912793159485,0.5211267605633803,0.4551056338028169,0.5211267605633803,0.4817791215682917,0.7306645697593409,-0.07398300751345821,1.8496542692184448,5.5770368576049805,13.272415828704833,460.8537109375,460.85458984375,788.6099609375
143,5,2.3088512897491453,1.0217519521713256,0.5352112676056338,0.37146611553378234,0.5352112676056338,0.4320243758355874,0.7142972633676863,-0.03780361277105371,1.8404006242752076,5.3120828628540036,13.290496063232421,460.2599609375,460.26083984375,788.0162109375
144,5,2.3313496112823486,1.0185142040252686,0.528169014084507,0.3739101274312541,0.528169014084507,0.4378373041990259,0.7065147301479044,-0.015281585718218027,1.822492241859436,5.3946319103240965,13.292665481567383,460.8537109375,460.85458984375,788.6099609375
145,5,2.2834133863449098,0.98511883020401,0.5492957746478874,0.3897216633132126,0.5492957746478874,0.44503027165242015,0.7600170635393441,0.02142294773969,1.81283278465271,5.312767076492309,13.25987205505371,460.2599609375,460.26083984375,788.0162109375
146,5,2.36245334148407,0.9736809611320496,0.5633802816901409,0.48918539105311915,0.5633802816901409,0.5122215923681062,0.7477566865088332,-0.03324429552786112,1.8706685543060302,5.602922058105468,13.263916778564454,460.8537109375,460.85458984375,788.6099609375
147,5,2.2455596923828125,0.9412372589111329,0.5633802816901409,0.3903060573586446,0.5633802816901409,0.4543004902113194,0.7650437718154761,-0.021120435790926928,1.8170597553253174,5.288978624343872,13.269075298309327,460.2599609375,460.26083984375,788.0162109375
148,5,2.2307270050048826,0.9443092346191406,0.5563380281690141,0.3886519114688129,0.5563380281690141,0.4539061826511386,0.758058160712158,0.014327316608134133,1.8072219610214233,5.232368230819702,13.29863691329956,460.8537109375,460.85458984375,788.6099609375
149,5,2.226784682273865,0.9181189775466919,0.5492957746478874,0.455269279987305,0.5492957746478874,0.4663678293075365,0.7680677139855971,0.01127940907730296,1.8083498001098632,5.280337858200073,13.314361763000488,460.2599609375,460.26083984375,788.0162109375
150,5,2.2344935655593874,0.9418342351913452,0.5563380281690141,0.3851395409494001,0.5563380281690141,0.45333539699736886,0.7605545623385819,0.0011537560229628596,1.8123711824417115,5.250698518753052,13.283923149108887,460.8537109375,460.85458984375,788.6099609375
