epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
114,5,1.9687620639801025,0.5246180713176727,0.7816901408450704,0.7853094370694815,0.7816901408450704,0.7774305147157824,0.9212010294468942,-0.053342757335883784,1.827618908882141,5.3384312152862545,3.859481596946716,72.1154296875,72.11630859375,357.1841796875
115,5,1.9048743963241577,0.4455667078495026,0.823943661971831,0.8229850445053428,0.823943661971831,0.820095709525228,0.9486562102048838,0.028185981220442358,1.8153638601303101,5.3099254131317135,3.862662410736084,72.1154296875,72.11630859375,357.1841796875
116,5,1.9435569524765015,0.5223990738391876,0.795774647887324,0.7863458528951487,0.795774647887324,0.7843285429505803,0.9227808741626702,-0.04269844890645502,1.8227083683013916,5.259591865539551,3.8666431427001955,72.1154296875,72.11630859375,357.1841796875
117,5,2.037923574447632,0.6691182494163513,0.6830985915492958,0.811384075981893,0.6830985915492958,0.7032761846474311,0.9180755397266899,0.0372739803467913,1.8106897592544555,5.231802177429199,3.8649471759796143,72.1154296875,72.11630859375,357.1841796875
118,5,2.1335647106170654,0.7997654676437378,0.6549295774647887,0.6907936507936507,0.6549295774647887,0.6399174458515801,0.8746270691993113,0.0069630114017024125,1.8184634447097778,5.245762872695923,3.8591103553771973,72.1154296875,72.11630859375,357.1841796875
119,5,2.0263767004013062,0.641798448562622,0.7253521126760564,0.7616254205394309,0.7253521126760564,0.7237901960201273,0.9084078784083304,0.010811960476680316,1.8158041954040527,5.257059049606323,3.869881582260132,72.1154296875,72.11630859375,357.1841796875
120,5,2.080483889579773,0.7261691927909851,0.6619718309859155,0.7760719536495594,0.6619718309859155,0.694112211761271,0.8928937489838764,0.000715573083322929,1.8148500442504882,5.240551280975342,3.8631295680999758,72.1154296875,72.11630859375,357.1841796875
121,5,1.8723624229431153,0.41542539596557615,0.8309859154929577,0.8422838619015682,0.8309859154929577,0.8338407290036867,0.9377652877319573,-0.04192581856641997,1.8258783578872682,5.27188196182251,3.868614387512207,72.1154296875,72.11630859375,357.1841796875
122,5,2.0515287637710573,0.6676246404647828,0.6619718309859155,0.7582383703140501,0.6619718309859155,0.6437264849904826,0.907925453262033,0.01871265274220235,1.818565845489502,5.280638265609741,3.8423168659210205,72.1154296875,72.11630859375,357.1841796875
123,5,2.0201920747756956,0.638200044631958,0.6971830985915493,0.7294982485210542,0.6971830985915493,0.6977405198707054,0.8983956607146036,0.01962464312129586,1.8166788339614868,5.244839763641357,3.842150402069092,72.1154296875,72.11630859375,357.1841796875
124,5,1.9148313760757447,0.4551088035106659,0.8169014084507042,0.8094335242222566,0.8169014084507042,0.808578579734202,0.933115409676568,-0.013642146120743437,1.8205711603164674,5.320850467681884,3.8484992027282714,72.1154296875,72.11630859375,357.1841796875
125,5,2.0428149461746217,0.6533091485500335,0.6971830985915493,0.8418646684025722,0.6971830985915493,0.7341753479009785,0.9208366739465623,-0.00466806558288102,1.8150403499603271,5.284994983673096,3.843424129486084,72.1154296875,72.11630859375,357.1841796875
126,5,2.331296467781067,1.0304542064666748,0.4859154929577465,0.7885205972678175,0.4859154929577465,0.5233010143108142,0.8798967545086539,-0.06363085601772056,1.8510081768035889,5.366594886779785,3.8392255783081053,72.1154296875,72.11630859375,357.1841796875
127,5,1.9475691795349122,0.49018115997314454,0.7605633802816901,0.7647779593685538,0.7605633802816901,0.7587091566784385,0.9262603172614132,-0.014990066695484083,1.823379397392273,5.348141145706177,3.849766397476196,72.1154296875,72.11630859375,357.1841796875
128,5,1.9419595718383789,0.5041749238967895,0.7605633802816901,0.7467885258918628,0.7605633802816901,0.7512557485234761,0.9243462057970351,-0.022326356137587045,1.8169266700744628,5.296790313720703,3.8405951499938964,72.1154296875,72.11630859375,357.1841796875
129,5,1.9534297943115235,0.5253876626491547,0.7816901408450704,0.7952619224116629,0.7816901408450704,0.7747978624596449,0.9302617996524197,-0.0027219142640610983,1.8160194635391236,5.285527896881104,3.841196823120117,72.1154296875,72.11630859375,357.1841796875
130,5,1.8629440784454345,0.4170741379261017,0.8169014084507042,0.8169014084507042,0.8169014084507042,0.8161716832930392,0.9497805711108465,0.031087477670408314,1.8112924575805665,5.23664026260376,3.8473472595214844,72.1154296875,72.11630859375,357.1841796875
131,5,1.930817675590515,0.44626380801200866,0.795774647887324,0.7846949869596486,0.795774647887324,0.787171259521039,0.9445823201444162,-0.06947996373221388,1.8309149980545043,5.3947765827178955,3.8548863887786866,72.1154296875,72.11630859375,357.1841796875
132,5,1.898262906074524,0.45624481439590453,0.8098591549295775,0.8162549087008634,0.8098591549295775,0.8120801744975573,0.9362557744187088,-0.023393202951884184,1.8292348384857178,5.262971591949463,3.8671103000640867,72.1154296875,72.11630859375,357.1841796875
133,5,1.8951021909713746,0.3837571144104004,0.8380281690140845,0.8420738103836695,0.8380281690140845,0.8337625811843,0.9551367650968817,-0.034193864737194435,1.8304959058761596,5.421573734283447,3.868710422515869,72.1154296875,72.11630859375,357.1841796875
134,5,1.8953195095062256,0.46832868456840515,0.795774647887324,0.7860328638497652,0.795774647887324,0.7894419658044888,0.9333334384917293,0.018864791142849113,1.8176893234252929,5.2249644756317135,3.8140992164611816,72.1154296875,72.11630859375,357.1841796875
135,5,1.8990275859832764,0.42309407591819764,0.7816901408450704,0.7759937402190923,0.7816901408450704,0.7746840071439447,0.9427631141323689,-0.0568791065659342,1.8247848987579345,5.3428723335266115,3.8482752323150633,72.1154296875,72.11630859375,357.1841796875
136,5,1.9579965114593505,0.49376824498176575,0.7887323943661971,0.8112140680339346,0.7887323943661971,0.7949614352783367,0.9378646281784981,-0.032374673903946105,1.8310008764266967,5.374528980255127,3.818406343460083,72.1154296875,72.11630859375,357.1841796875
137,5,1.858963704109192,0.39729297161102295,0.8169014084507042,0.8217768147345612,0.8169014084507042,0.8153870483565885,0.9502339187378959,-0.02413123806892914,1.8150780916213989,5.269528388977051,3.834432029724121,72.1154296875,72.11630859375,357.1841796875
138,5,1.8816182374954225,0.42484970688819884,0.823943661971831,0.8317256190604129,0.823943661971831,0.8265555788970916,0.9457658876728339,-0.022433664507664375,1.8240812778472901,5.28074460029602,3.9181567668914794,72.1154296875,72.11630859375,357.1841796875
139,5,2.157448101043701,0.8313421368598938,0.647887323943662,0.8008344597118365,0.647887323943662,0.6412408562145032,0.904682955261999,0.008385237140771218,1.8231241941452025,5.2516951084136965,3.8086080074310305,72.1154296875,72.11630859375,357.1841796875
140,5,1.8863465309143066,0.44126741886138915,0.8028169014084507,0.8413167659881411,0.8028169014084507,0.7991205038652408,0.944582046243478,0.015208718337756055,1.8136122226715088,5.258197689056397,3.8407167911529543,72.1154296875,72.11630859375,357.1841796875
141,5,2.0422691106796265,0.5778168678283692,0.7112676056338029,0.7920526812732757,0.7112676056338029,0.720508524633743,0.931000812507569,-0.030831423888162623,1.8389729499816894,5.459324169158935,3.8556031465530394,72.1154296875,72.11630859375,357.1841796875
142,5,1.9078993320465087,0.42382797300815583,0.823943661971831,0.8226084618308932,0.823943661971831,0.8219938268838972,0.9473974201857558,-0.039290179153418814,1.8245394468307494,5.370732212066651,3.8577409267425535,72.1154296875,72.11630859375,357.1841796875
143,5,2.093850326538086,0.7302269399166107,0.6338028169014085,0.8039347194276771,0.6338028169014085,0.6688197070607814,0.9196491434139443,0.03581670674440263,1.8262327671051026,5.275638151168823,3.8503936290740968,72.1154296875,72.11630859375,357.1841796875
144,5,1.8928494215011598,0.39540234208106995,0.7887323943661971,0.7885351075655694,0.7887323943661971,0.7870381178211936,0.9414430351099918,-0.05378396006028874,1.8312508583068847,5.386892223358155,3.864140844345093,72.1154296875,72.11630859375,357.1841796875
145,5,1.9345960378646851,0.4777723789215088,0.7746478873239436,0.764762676508828,0.7746478873239436,0.7584041610553623,0.9390415181487741,0.002252998943365836,1.8194472074508667,5.33385124206543,3.805900764465332,72.1154296875,72.11630859375,357.1841796875
146,5,1.9402613878250121,0.4361347258090973,0.7816901408450704,0.7866557837591588,0.7816901408450704,0.783914817883335,0.9395937623561116,-0.033066046499560686,1.8349443674087524,5.449890089035034,3.855923128128052,72.1154296875,72.11630859375,357.1841796875
147,5,1.8348206520080566,0.39615966379642487,0.8169014084507042,0.8140380746014548,0.8169014084507042,0.8117034738162178,0.9464879675806936,0.033903020277157414,1.8114613056182862,5.1916961669921875,3.8567423582077027,72.1154296875,72.11630859375,357.1841796875
148,5,2.002545785903931,0.6198307812213898,0.7253521126760564,0.7876295037304573,0.7253521126760564,0.7435075313462455,0.9280908705980451,0.027386422254145337,1.818305993080139,5.22888069152832,3.8604480266571044,72.1154296875,72.11630859375,357.1841796875
149,5,1.941960072517395,0.45126821994781496,0.7746478873239436,0.8150570087189806,0.7746478873239436,0.7866428245311885,0.9421537505744584,-0.002440269137435669,1.8288657426834107,5.42024073600769,3.8598206996917725,72.1154296875,72.11630859375,357.1841796875
150,5,1.9184882879257201,0.4615481734275818,0.7816901408450704,0.8204225352112676,0.7816901408450704,0.7902171969472209,0.9510638556995948,-0.018494683555649205,1.826016616821289,5.318015050888062,3.8602240085601807,72.1154296875,72.11630859375,357.1841796875
