epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,2.079199934005737,0.7650921821594239,0.6901408450704225,0.7043797874969113,0.6901408450704225,0.674460012428438,0.8721701325406639,0.049722244687734896,1.803798532485962,5.145451164245605,4.636166381835937,117.3361328125,117.33701171875,166.5091796875
116,5,1.9840965509414672,0.6031019449234009,0.7746478873239436,0.7627878381399509,0.7746478873239436,0.7568022882935976,0.9101258303355854,0.004035259619339815,1.8044572830200196,5.206416988372803,4.637215995788575,117.3361328125,117.33701171875,166.5091796875
117,5,1.965650200843811,0.5824425876140594,0.7676056338028169,0.7844458052663809,0.7676056338028169,0.7480076686261925,0.9052097682563289,0.0126894791059452,1.8087289333343506,5.193134546279907,4.643225574493409,117.3361328125,117.33701171875,166.5091796875
118,5,1.9920169115066528,0.6288263261318207,0.7323943661971831,0.7345744005917815,0.7323943661971831,0.7239281844915648,0.9017198985803518,0.0385930637770574,1.8016616106033325,5.1727947235107425,4.6523713111877445,117.3361328125,117.33701171875,166.5091796875
119,5,2.039028596878052,0.7105115056037903,0.7746478873239436,0.7827289825911994,0.7746478873239436,0.7699284596467696,0.8886765402574708,0.04380836803269128,1.7981839179992676,5.138901472091675,4.637491226196289,117.3361328125,117.33701171875,166.5091796875
120,5,1.9499322652816773,0.5551818907260895,0.7535211267605634,0.7592802740355175,0.7535211267605634,0.735137623124367,0.9026252646812369,-0.009121538932131301,1.817155122756958,5.204349660873413,4.641926383972168,117.3361328125,117.33701171875,166.5091796875
121,5,1.9079160213470459,0.47927684187889097,0.7816901408450704,0.7920278078728783,0.7816901408450704,0.7758842209885821,0.9339631868824145,0.01921342244862223,1.8063257455825805,5.241407203674316,4.632153701782227,117.3361328125,117.33701171875,166.5091796875
122,5,1.998702096939087,0.6100214838981628,0.7816901408450704,0.7890964957462303,0.7816901408450704,0.7675315745271128,0.9110048041246351,-0.01029931239585391,1.8118085861206055,5.23895673751831,4.647334432601928,117.3361328125,117.33701171875,166.5091796875
123,5,1.9557235479354858,0.5897410094738007,0.7464788732394366,0.7433596723021798,0.7464788732394366,0.7310640602021918,0.9119671391751317,0.05941912696950202,1.8083277940750122,5.143015909194946,4.640230464935303,117.3361328125,117.33701171875,166.5091796875
124,5,2.008116936683655,0.6409817397594452,0.7394366197183099,0.7396176227222852,0.7394366197183099,0.7310696971770072,0.89766588590226,0.009236168636212239,1.8146329641342163,5.19809889793396,4.631756830215454,117.3361328125,117.33701171875,166.5091796875
125,5,1.8830331802368163,0.4700575053691864,0.8028169014084507,0.8044436292350768,0.8028169014084507,0.7933897648553806,0.9271191960146632,0.01575762867530317,1.8024487495422363,5.179976272583008,4.6334145069122314,117.3361328125,117.33701171875,166.5091796875
126,5,1.8996625185012816,0.4897501051425934,0.7816901408450704,0.8055558776387136,0.7816901408450704,0.7671919433307985,0.9243564819733076,0.046772451004950866,1.8009695291519165,5.189457988739013,4.62949767112732,117.3361328125,117.33701171875,166.5091796875
127,5,1.927537441253662,0.5197702586650849,0.7746478873239436,0.7692097026604068,0.7746478873239436,0.7644091220503284,0.9182237433669508,0.03555960266831526,1.8022225141525268,5.212327289581299,4.637184047698975,117.3361328125,117.33701171875,166.5091796875
128,5,1.9393782377243043,0.5650949776172638,0.7464788732394366,0.7504434501747326,0.7464788732394366,0.7408911022281386,0.9133362195644701,0.05733635678938709,1.7976047992706299,5.146038913726807,4.631334352493286,117.3361328125,117.33701171875,166.5091796875
129,5,1.9170207023620605,0.5414446413516998,0.7253521126760564,0.7408056535112726,0.7253521126760564,0.7203461236407653,0.9175330630224539,0.0581701688551689,1.8022785425186156,5.1266978740692135,4.636710357666016,117.3361328125,117.33701171875,166.5091796875
130,5,1.9061859130859375,0.4941105246543884,0.7887323943661971,0.7858798448257784,0.7887323943661971,0.7760407365147236,0.9206613039797611,0.03403777417995946,1.804890751838684,5.2010283946990965,4.6505919933319095,117.3361328125,117.33701171875,166.5091796875
131,5,1.8991830587387084,0.49285066723823545,0.8098591549295775,0.8187643708591538,0.8098591549295775,0.799623730290267,0.9333264063296942,0.0274552421659231,1.8096585750579834,5.180625057220459,4.644115209579468,117.3361328125,117.33701171875,166.5091796875
132,5,1.8945860147476197,0.4667055010795593,0.8169014084507042,0.8294340114762649,0.8169014084507042,0.8035573939211658,0.9310822674673965,0.002023324385186598,1.8162912845611572,5.226307058334351,4.646182346343994,117.3361328125,117.33701171875,166.5091796875
133,5,1.9598190784454346,0.560274863243103,0.7816901408450704,0.7733056560081207,0.7816901408450704,0.7699660753825468,0.9138142268353662,0.009604194041484493,1.8128742218017577,5.225422143936157,4.650598430633545,117.3361328125,117.33701171875,166.5091796875
134,5,1.9034619092941285,0.4754473030567169,0.795774647887324,0.7830242752714655,0.795774647887324,0.7847140840977676,0.9303593939804792,0.014638368279309422,1.8124816417694092,5.235495853424072,4.645644807815552,117.3361328125,117.33701171875,166.5091796875
135,5,1.9209201097488404,0.5147955775260925,0.7676056338028169,0.7735861892667479,0.7676056338028169,0.7608212529151636,0.9221359854085145,0.02718486145680865,1.8044421911239623,5.201877021789551,4.643059253692627,117.3361328125,117.33701171875,166.5091796875
136,5,1.922875952720642,0.4766958773136139,0.795774647887324,0.8083301517066428,0.795774647887324,0.7913716552307075,0.9277118320509878,-0.027825317800405758,1.8129706621170043,5.2972959041595455,4.643955230712891,117.3361328125,117.33701171875,166.5091796875
137,5,1.9082547187805177,0.4970831394195557,0.7746478873239436,0.7918762575452716,0.7746478873239436,0.7662422204098491,0.9263770369670401,0.019854066716934682,1.816413450241089,5.200988101959228,4.63951358795166,117.3361328125,117.33701171875,166.5091796875
138,5,2.0263299465179445,0.6489152073860168,0.7676056338028169,0.776940849466244,0.7676056338028169,0.7564756415009383,0.9076749525124249,-0.009657533815780273,1.8184919834136963,5.240297603607178,4.646284818649292,117.3361328125,117.33701171875,166.5091796875
139,5,1.898615789413452,0.4989412546157837,0.8169014084507042,0.8355501429630413,0.8169014084507042,0.805044065296758,0.9254691751884095,0.05683957019414898,1.8095738887786865,5.164522695541382,4.6368639945983885,117.3361328125,117.33701171875,166.5091796875
140,5,1.9106350660324096,0.5010135352611542,0.7887323943661971,0.785312231813822,0.7887323943661971,0.7790443889647809,0.9303314365204252,0.016876490815972978,1.8089754343032838,5.19975175857544,4.628134489059448,117.3361328125,117.33701171875,166.5091796875
141,5,1.8457634925842286,0.42718967199325564,0.8169014084507042,0.810563913879031,0.8169014084507042,0.8123680385218682,0.943765744412861,0.059229138644904644,1.8060861110687256,5.155768966674804,4.641676759719848,117.3361328125,117.33701171875,166.5091796875
142,5,1.9132564067840576,0.5126074910163879,0.8098591549295775,0.8116806183010009,0.8098591549295775,0.7993594316534196,0.921091493527036,0.05680574181802356,1.8072916984558105,5.181436920166016,4.653529691696167,117.3361328125,117.33701171875,166.5091796875
143,5,1.9554386854171752,0.5636062502861023,0.7676056338028169,0.7726592890677397,0.7676056338028169,0.7585572884387808,0.9135412026246753,0.04404943869681077,1.8044780015945434,5.203047561645508,4.634323263168335,117.3361328125,117.33701171875,166.5091796875
144,5,1.859133744239807,0.425299870967865,0.8309859154929577,0.8303889835174731,0.8309859154929577,0.8291997620294,0.9441377324563025,0.02510633409978469,1.8142057418823243,5.204746055603027,4.665107202529907,117.3361328125,117.33701171875,166.5091796875
145,5,1.8357375144958497,0.4044772326946259,0.8169014084507042,0.8196123897858697,0.8169014084507042,0.8140913166346994,0.9433339077916405,0.03485941454770469,1.8022207975387574,5.175344610214234,4.649267244338989,117.3361328125,117.33701171875,166.5091796875
146,5,1.8802713394165038,0.4637997508049011,0.8028169014084507,0.7969423150663303,0.8028169014084507,0.7919790902606273,0.934341909954284,0.04271607808595279,1.8062095880508422,5.185371351242066,4.6790080070495605,117.3361328125,117.33701171875,166.5091796875
147,5,2.0622979164123536,0.7202459096908569,0.7253521126760564,0.7332381385084702,0.7253521126760564,0.7118117510091999,0.8875715321646763,0.022251913986790606,1.8099319696426392,5.193752241134644,4.623500823974609,117.3361328125,117.33701171875,166.5091796875
148,5,1.8649346351623535,0.43879120945930483,0.7746478873239436,0.7767298233847529,0.7746478873239436,0.7685930900719633,0.934384485654145,0.033289560925135464,1.8057161331176759,5.192602300643921,4.654195117950439,117.3361328125,117.33701171875,166.5091796875
149,5,1.9413330554962158,0.5751980066299438,0.8098591549295775,0.8056095191840699,0.8098591549295775,0.8012332997517597,0.9215620822399305,0.06301691955872202,1.7958532094955444,5.128981304168701,4.649856090545654,117.3361328125,117.33701171875,166.5091796875
150,5,1.8812859535217286,0.4460582733154297,0.795774647887324,0.7938093678349165,0.795774647887324,0.7900679941719281,0.9312303659492613,0.006174746081302418,1.8105011940002442,5.23015022277832,4.652377700805664,117.3361328125,117.33701171875,166.5091796875
