epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
115,5,4.668943929672241,1.2970129728317261,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4729165798498514,-1.640443827198443,2.8910839557647705,12.536782932281493,2.1829440116882326,106.91669921875,106.917578125,183.01982421875
116,5,4.458036756515503,1.3014591455459594,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47088585383824233,-1.4891719555529943,2.7835596084594725,11.823383903503418,2.1785151958465576,106.91669921875,106.917578125,183.01982421875
117,5,4.95783109664917,1.3148341417312621,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.44911586978123336,-1.8352478982565326,3.027199697494507,13.458157062530518,2.1850047588348387,106.91669921875,106.917578125,183.01982421875
118,5,4.877133798599243,1.3005935192108153,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47792001877395285,-1.7854343831938526,2.9931293964385985,13.222393894195557,2.1802495956420898,106.91669921875,106.917578125,183.01982421875
119,5,4.766725206375122,1.287570548057556,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4907678729655274,-1.7140822994720932,2.9434439659118654,12.884752082824708,2.180940794944763,106.91669921875,106.917578125,183.01982421875
120,5,4.531682062149048,1.2702327966690063,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5038639058625952,-1.5567058660278565,2.831596565246582,12.14172945022583,2.1847231864929197,106.91669921875,106.917578125,183.01982421875
121,5,4.930115175247193,1.3006672382354736,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5213100664757577,-1.8226683809628543,3.018667125701904,13.398826408386231,2.2007359981536867,106.91669921875,106.917578125,183.01982421875
122,5,4.806546926498413,1.290645456314087,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5329212701588646,-1.7405827120476656,2.9620444774627686,13.010316467285156,2.195475220680237,106.91669921875,106.917578125,183.01982421875
123,5,5.654847145080566,1.2855199098587036,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5241676896377601,-2.338300200651501,3.3604883670806887,15.849943351745605,2.2400063991546633,106.91669921875,106.917578125,183.01982421875
124,5,5.755410957336426,1.2934389114379883,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5342055519182164,-2.404730591897515,3.4030810832977294,16.16667823791504,2.196684741973877,106.91669921875,106.917578125,183.01982421875
125,5,5.494776010513306,1.2951754570007323,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4952243983570247,-2.2216385596338792,3.2849897384643554,15.293843460083007,2.1933568000793455,106.91669921875,106.917578125,183.01982421875
126,5,5.152260780334473,1.304964256286621,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5251996383235933,-1.9766796574410472,3.121957015991211,14.12928524017334,2.1832704544067383,106.91669921875,106.917578125,183.01982421875
127,5,5.047992801666259,1.2705229282379151,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5016893843039502,-1.9204057217775974,3.0844476222991943,13.862089157104492,2.1997567653656005,106.91669921875,106.917578125,183.01982421875
128,5,5.265734910964966,1.275734305381775,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5072908871494874,-2.0707011099108663,3.1846343994140627,14.57573585510254,2.1817344427108765,106.91669921875,106.917578125,183.01982421875
129,5,5.800253868103027,1.3023454666137695,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.46419946116837923,-2.4317235123618293,3.4202558994293213,16.295373344421385,2.1739583730697634,106.91669921875,106.917578125,183.01982421875
130,5,5.889875411987305,1.3055737972259522,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5151293462943257,-2.4927516359509183,3.4587700366973877,16.5865779876709,2.174336004257202,106.91669921875,106.917578125,183.01982421875
131,5,6.03696756362915,1.3165913105010987,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4817815102731438,-2.590120275065766,3.5192328453063966,17.051177978515625,2.174527978897095,106.91669921875,106.917578125,183.01982421875
132,5,5.072205018997193,1.3208083152770995,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47222351143154906,-1.912786140021022,3.0793392658233643,13.825463390350341,2.1720128297805785,106.91669921875,106.917578125,183.01982421875
133,5,5.406390142440796,1.3147278785705567,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.44445681359886857,-2.1503167214739114,3.237750768661499,14.953601837158203,2.1825023889541626,106.91669921875,106.917578125,183.01982421875
134,5,5.5000872135162355,1.332658576965332,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4811783003155534,-2.2070669012643407,3.2753567695617676,15.224086570739747,2.1775680065155028,106.91669921875,106.917578125,183.01982421875
135,5,5.704437637329102,1.3187240362167358,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5147833262608198,-2.3568055994050643,3.37225284576416,15.937768173217773,2.178214406967163,106.91669921875,106.917578125,183.01982421875
136,5,5.259124898910523,1.3298837423324585,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.504114369929042,-2.0397188566641145,3.1639780044555663,14.427353477478027,2.183468818664551,106.91669921875,106.917578125,183.01982421875
137,5,6.217776584625244,1.3144203662872314,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4392583266374336,-2.717315241467851,3.5964852809906005,17.658940315246582,2.166598391532898,106.91669921875,106.917578125,183.01982421875
138,5,5.439711189270019,1.3217748880386353,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.49925605815073437,-2.1701235379127177,3.250936508178711,15.048229026794434,1.9773247718811036,106.91669921875,106.917578125,183.01982421875
139,5,5.907264041900635,1.3136144876480103,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4794916421818793,-2.5011182050672542,3.4639126300811767,16.625779151916504,1.9714367866516114,106.91669921875,106.917578125,183.01982421875
140,5,6.004447174072266,1.313654613494873,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4821952211329443,-2.5691329141081067,3.5061776638031006,16.94962921142578,1.9694144248962402,106.91669921875,106.917578125,183.01982421875
141,5,5.723851108551026,1.3376410484313965,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4907178151235186,-2.3611259358061,3.3750428676605226,15.958340835571288,1.967078399658203,106.91669921875,106.917578125,183.01982421875
142,5,6.159977054595947,1.3170177936553955,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4534968908330639,-2.6757585761424485,3.5714207172393797,17.460215187072755,2.016857624053955,106.91669921875,106.917578125,183.01982421875
143,5,5.8567657470703125,1.3039047241210937,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.49746553470256416,-2.4707975082961213,3.44478120803833,16.480107879638673,2.249177598953247,106.91669921875,106.917578125,183.01982421875
144,5,5.724502468109131,1.329009747505188,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4953354804721348,-2.3659936918345967,3.3780046939849853,15.98065185546875,2.2541824340820313,106.91669921875,106.917578125,183.01982421875
145,5,6.986959648132324,1.363930583000183,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.48020676696234277,-3.2279396268960783,3.8927271366119385,20.107360458374025,2.2392383098602293,106.91669921875,106.917578125,183.01982421875
146,5,6.0170276165008545,1.3487326860427857,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5089364155112448,-2.5606795664926056,3.5009634017944338,16.90971508026123,2.2349119663238524,106.91669921875,106.917578125,183.01982421875
147,5,6.213274955749512,1.3372748136520385,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.48233104420624195,-2.7034036870553044,3.5878849983215333,17.590608024597167,2.2452864170074465,106.91669921875,106.917578125,183.01982421875
148,5,5.958769702911377,1.3600377559661865,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4553902946528472,-2.514781413507871,3.4722270488739015,16.68914375305176,1.976966381072998,106.91669921875,106.917578125,183.01982421875
149,5,5.98622407913208,1.367481780052185,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.48666198785171083,-2.530021697903272,3.481954288482666,16.763288688659667,2.0351295948028563,106.91669921875,106.917578125,183.01982421875
150,5,6.261574220657349,1.360607099533081,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4605664929254323,-2.7256124916741205,3.6014169692993163,17.69716320037842,2.0161344051361083,106.91669921875,106.917578125,183.01982421875
